L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
7,4,4,1.6248844761256884,0.3629494592297018,0.3569262704700086,0.7025310455724452,0.01659511705149361,0.9356167303939432,True,False,0.9093783636018022
7,4,4,1.7,0.3781298711991938,0.3707700392568918,0.718585975399566,0.019463767617620815,0.9003681807011341,True,False,0.9039118191104496
7,4,4,1.7888543819998324,0.3958877173440585,0.3866797495547793,0.7371260692212667,0.02325903882811477,0.861957410971264,True,False,0.8976075771760463
7,4,4,1.8,0.398100103384974,0.3886385345415172,0.7394188685056515,0.023766808305264814,0.8573691948796424,True,False,0.8968240323973373
7,4,4,1.9,0.4178014703655949,0.4058313429076392,0.7596806711792856,0.02865027604493894,0.8182814687428726,True,False,0.889888311837737
7,4,4,1.9693707749796208,0.4313133091909895,0.4173413811229583,0.7734246697707892,0.03239391822672521,0.7931852629854963,True,False,0.8852144408268785
7,4,4,2.0,0.4372393343015033,0.4223109261931188,0.7794159231274674,0.034142417978549194,0.7825841866962784,False,False,0.8831734033120662
7,4,4,2.1,0.4564195066899945,0.4380397462358166,0.798663659049211,0.040269445509614546,0.7498455857884111,False,False,0.87663916062988
7,4,4,2.168103389728117,0.4693374843537599,0.4483026505454675,0.8115107371551854,0.044818141549583856,0.7290558802746614,False,False,0.8723224178956883
7,4,4,2.2,0.4753481646877263,0.4529802648735939,0.8174583165807945,0.047055824500398975,0.7197043710430922,False,False,0.8703274206867455
7,4,4,2.3,0.4940315644382013,0.4670949439443113,0.8358304603257399,0.05452408799936006,0.6918563923667967,False,False,0.8642002692105457
7,4,4,2.386890456724277,0.5100714734661037,0.4786595655206729,0.8514722923349718,0.061583345824020586,0.6693195691751531,False,False,0.8590578235826172
7,4,4,2.4,0.5124761007052401,0.4803462452858298,0.8538073655512528,0.06269532447502432,0.6660432835332073,False,False,0.8582934257785897
7,4,4,2.5,0.5306881682798229,0.4926966307360105,0.8714134934293838,0.07158919270229538,0.6420443219112851,False,False,0.8525619409834011
7,4,4,2.627755705467474,0.5536269148130919,0.5071045859533697,0.8934016907228286,0.08403191321619259,0.6137251763210373,False,False,0.8455209841659361
7,4,4,2.892927083504824,0.6001159035147566,0.5317814873622733,0.937395835626801,0.1138686972837457,0.5620246524657394,False,False,0.8318365988982874
7,4,4,3.18485736442798,0.6496503996697478,0.5500906714532742,0.9835564022041708,0.15325123830768855,0.5139779837034895,False,False,0.8180714977343213
7,4,4,3.506246835458556,0.7023412817998004,0.5584282536060363,1.03199007244358,0.20490469793399657,0.4693569909475216,False,False,0.8042588941238755
7,4,4,3.860068274477082,0.758297018368054,0.5518366734427721,1.082808781718476,0.2722684382560402,0.4279480935436225,False,False,0.7904266047295678
7,4,4,4.0,0.7798726125160742,0.5443165552735936,1.10226056921641,0.30204427423411473,0.41338540618861774,False,False,0.7853005968701554
7,4,4,4.249594447527195,0.8176222701089714,0.5235371233496975,1.1361299774816878,0.35968338621705925,0.3895536105324849,False,False,0.7765856193632837
7,4,4,4.67842838114059,0.8804163923768933,0.4643041462950734,1.1920768906990071,0.4726311887020027,0.353992157597966,False,False,0.7627440741166438
7,4,4,5.150536689494692,0.9467725448408348,0.3616294852324485,1.2507788206490806,0.6180397422770184,0.3210974773876162,False,False,0.7489113616450827
7,4,4,5.6702862646715335,1.016777583081525,0.1986045598987722,1.312371433747825,0.8046725624134378,0.290716333232338,False,False,0.7351086367125053
7,4,4,6.242484669394137,1.090513136799528,-0.047572680713708,1.3769970770879698,1.0436241243762783,0.26270562969027944,False,False,0.7213717062861639
7,4,4,6.872424605863914,1.1680571886408369,-0.4075923101533243,1.4448051074183592,1.3489489334230311,0.2369301105021656,False,False,0.7077550460539223
7,4,4,7.56593287202541,1.249487702829975,-0.922696230895268,1.515952236323315,1.738459633340485,0.2132590283920542,False,False,0.6943094899691329
7,4,4,8.0,1.2985525328227197,-1.3138092663539638,1.5588318462549349,2.011749030667308,0.20043803146449135,False,False,0.6866162617132492
7,4,4,8.3294242580925,1.33488560862748,-1.6482352227474797,1.5906028923998103,2.2347389260134305,0.19156494168459645,False,False,0.681139833732787
7,4,4,9.169960881866356,1.4243391772036225,-2.6584181274268515,1.668929601269477,2.866422106457868,0.17172203642257047,False,False,0.6683729711502844
7,4,4,10.095317511683094,1.5179467457543476,-4.052652014937449,1.7511133843037057,3.669824897528584,0.1536065999690162,False,False,0.6560039357941987
7,4,4,11.114053481213176,1.6158201814817257,-5.964005546649169,1.8373441769833263,4.691008204378353,0.137096935686532,False,False,0.6441160909431503
7,4,4,12.0,1.697043845356207,-7.976819841783824,1.9091713090626128,5.7004205952672375,0.12499822222441204,False,False,0.6349793456339263
7,4,4,12.235591861307682,1.7180865724116243,-8.570505709284744,1.9278212678597435,5.988401543267166,0.12207457925343142,False,False,0.6327413285281598
7,4,4,13.470306621212796,1.8248899189628176,-12.11021555068597,2.02275375913202,7.636134829200466,0.10842508258342462,False,False,0.6220967194668439
7,4,4,14.829618585373169,1.9363917771819776,-16.9013573932812,2.1223610499043373,9.728273685337411,0.09603907376274852,False,False,0.6119653970026118
7,4,4,16.0,2.0279334117744074,-21.84715754791713,2.20452113843282,11.773113861170245,0.08707767505240782,False,False,0.6043524680874093
7,4,4,16.326101073402686,2.052771736545822,-23.369168775511323,2.226873343240714,12.384202324820773,0.08481294027744699,False,False,0.6024178685814794
7,4,4,17.97359620036734,2.1742277868350866,-32.08174248895956,2.33653217818881,15.755465219980165,0.07464921216464708,False,True,0.5936331599931335
7,4,4,19.78734291313128,2.30097550868228,-43.79785479279307,2.451590988002418,20.0344723911795,0.06545722835893732,False,True,0.5853728870446577
7,4,4,21.784117947071937,2.4332492841275246,-59.530790247939336,2.572315685852707,25.46555338011121,0.057152550144506375,False,True,0.5777003003140724
7,4,4,23.98239100698168,2.571300648020203,-80.63351175043302,2.698985279381912,32.35903684095344,0.049657604784574906,False,True,0.5705421517648119
7,4,4,24.0,2.572377594295522,-80.81958385989873,2.699975958169944,32.41824281128999,0.04960327914431491,False,True,0.5704899852249883
7,4,4,26.402495607542527,2.7153998564909747,-108.91231251128178,2.83189251551972,41.10912508923298,0.042900738449358676,False,True,0.564016903135137
7,4,4,29.06681715360941,2.865834838875298,-146.7784727119631,2.9713445570526287,52.21665447041832,0.036816398749181946,False,True,0.557951304057978
7,4,4,32.0,3.022912065023219,-197.45062721750796,3.1176636925098697,66.31801884087929,0.0313444868552347,False,True,0.5550411646927944
7,5,5,0.1,0.0207219263636667,0.0207219179014668,0.1643996080689428,4.083693644417665e-07,6.933606421707824,True,False,0.9993948766973224
7,5,5,0.1100911731438968,0.0228116847061338,0.0228116376561345,0.1724952052170628,2.0625394356224593e-06,6.561703900399817,True,False,0.9993235840712238
7,5,5,0.1212006640419946,0.025111846109176,0.0251117783601079,0.1809894571670676,2.6978927715667952e-06,6.207333796973737,True,False,0.9991621768292624
7,5,5,0.133431232902025,0.0276434597768119,0.0276434214125538,0.1899019950404368,1.3878240426465742e-06,5.869689849739136,True,False,0.998999993424345
7,5,5,0.1468960096422046,0.0304298726607237,0.0304297245760713,0.1992534166619954,4.866423663767252e-06,5.547954336962271,True,False,0.998781743306722
7,5,5,0.1617195403166748,0.033496209635684,0.0334961144571759,0.2090653341636816,2.8414709942096308e-06,5.241462435229127,True,False,0.9985093314935618
7,5,5,0.1780389391375444,0.036870638288028,0.0368704927106486,0.2193604239324874,3.948328159225545e-06,4.949460983530473,True,False,0.9982134348742768
7,5,5,0.1960051567494711,0.040583684965923,0.0405834554471807,0.2301624790180052,5.6554436221403035e-06,4.671305580340136,True,False,0.997856301413691
7,5,5,0.2,0.0414090099796155,0.041408749530158,0.2324961553799202,6.289680860014136e-06,4.614627239201602,True,False,0.9977681169860092
7,5,5,0.2157843764880266,0.0446688891888348,0.0446685246341864,0.2414964641207008,8.161265144924923e-06,4.406368246584113,True,False,0.9973870326680228
7,5,5,0.2375595515369116,0.0491629725463076,0.0491623893075557,0.2533885732879973,1.1863374440107641e-05,4.15405314536922,True,False,0.9968563526476472
7,5,5,0.25,0.0517288293893841,0.0517280435319705,0.2599386039684276,1.5191865404224162e-05,4.025023899376558,True,False,0.9965256699155915
7,5,5,0.2615320972023661,0.0541061278044575,0.0541051530577577,0.2658662904515094,1.801545849525233e-05,3.9137926005787125,True,False,0.9961920752977792
7,5,5,0.2879237539579214,0.0595421535564893,0.0595405823835149,0.278958452945339,2.6387573853990704e-05,3.685058169430895,True,False,0.9954011330147808
7,5,5,0.3,0.0620273206532117,0.0620254086132982,0.2847484739198193,3.082576989236538e-05,3.5906944056445447,True,False,0.9950254662345196
7,5,5,0.3169786384922227,0.0655188949613849,0.0655163479414366,0.2926953181522268,3.8874586480734766e-05,3.467342105277168,True,False,0.9944541047024272
7,5,5,0.3489655017316396,0.0720883277203904,0.0720842472212914,0.307108633431589,5.660415809359533e-05,3.260171419467155,True,False,0.9932894764738832
7,5,5,0.3841802147238476,0.0793069414191386,0.0793003924241062,0.3222317094910477,8.257782881560457e-05,3.0630959122234627,True,False,0.99194896667386
7,5,5,0.4,0.0825448219675101,0.0825368088781116,0.3287992161378857,9.707561549599834e-05,2.983280941199462,True,False,0.9913047542857713
7,5,5,0.4229485053762257,0.0872358838133757,0.0872253408863427,0.3380994973710261,0.0001208553931263981,2.8756929212103195,True,False,0.9903004888345563
7,5,5,0.4656289713632644,0.0959410806529109,0.0959241367065578,0.3547486692203279,0.00017660783303449684,2.6975679949208975,True,False,0.9883411919360156
7,5,5,0.5,0.1029319057363437,0.1029078640518228,0.3676086991164792,0.0002335688273612908,2.571377567399708,True,False,0.98670226197045
7,5,5,0.5126163970716772,0.1054934073652711,0.105466220527741,0.3722177030493812,0.0002577112466939744,2.5283503713229845,True,False,0.9860593149464156
7,5,5,0.5643454052641858,0.1159687147319027,0.1159251486891861,0.390546971657021,0.00037567065235929537,2.3676925070687402,True,False,0.9832836251562682
7,5,5,0.6,0.123162240443962,0.1231034878616562,0.4026951536824501,0.0004770340495107191,2.269631603248349,True,False,0.9813204465617388
7,5,5,0.6212944772390209,0.1274476978788817,0.1273780418245194,0.4097788359363299,0.0005465461951967973,2.2152705992834654,True,False,0.9800763586532896
7,5,5,0.683990378670679,0.1400158168058553,0.1399046546290433,0.4299577427751766,0.0007939258531492639,2.0707798060511426,True,False,0.9763058444118542
7,5,5,0.7,0.1432129604969704,0.1430885940348362,0.4349604785869104,0.0008684022849792115,2.03715862780528,True,False,0.975310394884608
7,5,5,0.75,0.1531648105117416,0.1529912385474389,0.4502268689218416,0.0011332365686529445,1.939492873183996,True,False,0.9721366043506804
7,5,5,0.7530130320699326,0.15376289501942,0.153585920522286,0.4511303277777099,0.0011509571090713754,1.9339349244219999,True,False,0.9719397422127124
7,5,5,0.8,0.1630648965324487,0.1628280962985873,0.4649923107598405,0.0014521840009525913,1.8515782406136103,True,False,0.9687694639381768
7,5,5,0.8290008809322168,0.168782659512864,0.1685017740498758,0.4733455230442101,0.0016641843646669388,1.8044677362613393,True,False,0.9667863028485968
7,5,5,0.9,0.1827026604883891,0.1822869083801339,0.4931988242068285,0.002275566798774795,1.6994616437901935,True,False,0.9618633527777688
7,5,5,0.9126567951915168,0.1851722659219463,0.1847279857768343,0.4966546702583878,0.002399280167037918,1.6821223350355141,True,False,0.9609636345832432
7,5,5,1.0,0.2021144058073339,0.2014299440067005,0.5198772079368552,0.003386506755415818,1.5721927433140497,True,False,0.9546790463160164
7,5,5,1.004754572603832,0.2030315619481495,0.2023316533483237,0.5211116393434853,0.0034472896386648637,1.5666533535144032,True,False,0.9543323529732868
7,5,5,1.1,0.2212916704471271,0.2202221169055115,0.5452518156461675,0.004833230005695859,1.4639509229808256,True,False,0.94733044916444
7,5,5,1.1061460961965053,0.2224625398532607,0.2213648706277432,0.5467729529614115,0.004934175552619001,1.45782032931059,True,False,0.9468760353362398
7,5,5,1.2,0.2402289664103922,0.2386283408037912,0.5694969478396387,0.0066629167602819585,1.370642293264275,True,False,0.9398939706303652
7,5,5,1.21776921398815,0.2435686135458898,0.2418559340813368,0.5736979171426355,0.007031609859824254,1.355385239463735,True,False,0.93857708244673
7,5,5,1.3,0.2589234192142495,0.2566135294287642,0.5927512165587568,0.008921131168803042,1.2892916305429958,True,False,0.9324651832625684
7,5,5,1.3406564138647656,0.2664542595927181,0.2637972281379268,0.601948758348745,0.00997181076726897,1.259107282686486,True,False,0.9294772722915052
7,5,5,1.4,0.2773743724387647,0.2741425965076549,0.6151270079139008,0.011651314080298892,1.2176778716270948,True,False,0.9251178851901668
7,5,5,1.475944373852617,0.2912247800232863,0.2871286407955642,0.6315907672844286,0.014065215286262851,1.1687397866140607,True,False,0.9196373173211114
7,5,5,1.5,0.2955829499815748,0.2911804557676878,0.6367169441740421,0.01489427659532266,1.1541057906544743,True,False,0.9179121396469996
7,5,5,1.6,0.3135518430372909,0.3076920209360873,0.6575984322757714,0.01868852705326533,1.097255834651761,True,False,0.910855102411773
7,5,5,1.6248844761256884,0.3179864830490367,0.3117149728309531,0.662692449791254,0.01972256857571036,1.084027105293844,True,False,0.9091306827439968
7,5,5,1.7,0.3312848050482986,0.3236422057400777,0.6778369488783968,0.023069573948937057,1.0460852370804443,True,False,0.9039750141952094
7,5,5,1.7888543819998324,0.3468470805862634,0.3373152859747454,0.6953256851719667,0.027481259451302656,1.0047038712180658,True,False,0.8980606065746599
7,5,5,1.8,0.3487864426632958,0.3389959239068836,0.6974884661397609,0.028070238859208035,0.9997579631072067,True,False,0.8973293326739307
7,5,5,1.9,0.3660620499049257,0.3537180891637295,0.7166012779302158,0.03372095180148338,0.9575951074861018,True,False,0.8908862180535699
7,5,5,1.9693707749796208,0.3779164364852958,0.3635414438204297,0.7295658923112207,0.03803748997677016,0.9304952679389669,True,False,0.886559648569694
7,5,5,2.0,0.383117222409753,0.3677736152378396,0.7352173982329584,0.04004937986187177,0.9190403229814239,False,False,0.8846805577757504
7,5,5,2.1,0.3999579195217752,0.3811274158564385,0.7533736481970036,0.047081212163149755,0.8836322808604548,False,False,0.8786977756490479
7,5,5,2.168103389728117,0.4113073138438261,0.3898021759555017,0.7654922039766568,0.05228484192841243,0.8611198444852242,False,False,0.8747528964695519
7,5,5,2.2,0.416590126627881,0.3937444047467506,0.7711025125953647,0.054839806372889176,0.8509860491344573,False,False,0.8729395757269822
7,5,5,2.3,0.4330199517764401,0.4055894956360004,0.7884328227972922,0.06334686433709993,0.8207771248479215,False,False,0.8674035343314781
7,5,5,2.386890456724277,0.4471362250863897,0.4152277633383274,0.8031876497031619,0.0713618355164523,0.7962929519923837,False,False,0.862764914335358
7,5,5,2.4,0.4492533712395831,0.4166276022514122,0.8053903073649002,0.07262220180596447,0.7927306925770231,False,False,0.8620781500611892
7,5,5,2.5,0.4652962279969733,0.4268236383202106,0.8219980403447144,0.08268407814604713,0.7666123017658794,False,False,0.8569541198223156
7,5,5,2.627755705467474,0.4855238215639172,0.438568797875044,0.8427393476829731,0.09671003069968172,0.7357322344523315,False,False,0.850691834105878
7,5,5,2.892927083504824,0.5265950346150812,0.4580602734814028,0.8842387061051034,0.13014699461375356,0.6791626353853577,False,False,0.8386193421366785
7,5,5,3.18485736442798,0.5704787218266776,0.4712393355082166,0.9277816344094084,0.17395808558940748,0.6263211911544114,False,False,0.8265871066676422
7,5,5,3.506246835458556,0.6173065931406213,0.4747011045640729,0.9734687649435224,0.23101241775343093,0.5769615548586373,False,False,0.8146139844424964
7,5,5,3.860068274477082,0.6672119108370483,0.4637717716349869,1.0214056855349376,0.30491083252221374,0.5308564924351197,False,False,0.8026929534318432
7,5,5,4.0,0.6865044503864494,0.4548570482711874,1.0397544158737104,0.33743029922801265,0.5145632563465662,False,False,0.7982903864788384
7,5,5,4.249594447527195,0.7203277887499372,0.4320711965152261,1.0717031835157271,0.4001741939387817,0.4877993050574513,False,False,0.7908176874710799
7,5,5,4.67842838114059,0.7767854162050346,0.3709279472065282,1.1244775017638746,0.5224833789765425,0.44760377615929103,False,False,0.778943868713241
7,5,5,5.150536689494692,0.8367117666023507,0.2685973152398898,1.179850607352953,0.6789846564121031,0.4101039981115504,False,False,0.7670406277881051
7,5,5,5.6702862646715335,0.9002285671089169,0.109216291552795,1.237950473431032,0.8786793759461078,0.37515128786315766,False,False,0.7550803084346
7,5,5,6.242484669394137,0.9674507309574982,-0.1285925971099955,1.2989113749802577,1.1329190138527527,0.3426124281230411,False,False,0.7430456209291173
7,5,5,6.872424605863914,1.038486402406715,-0.4735861606494522,1.362874199140648,1.4560350136043245,0.3123659548956606,False,False,0.7309382018920022
7,5,5,7.56593287202541,1.1134375181329417,-0.9643910192641902,1.4299867708152865,1.8661384258735247,0.2842990715933012,False,False,0.7187817660051538
7,5,5,8.0,1.15876289724312,-1.335807361093559,1.4704347964659168,2.1527874807449012,0.2689695191003383,False,False,0.7117180151710525
7,5,5,8.3294242580925,1.1924018971018155,-1.65282904159118,1.500404194309428,2.386134193184741,0.25830409860653974,False,False,0.7066156023021797
7,5,5,9.169960881866356,1.2754758410968947,-2.6083571252617133,1.574289211793076,3.0450070798820903,0.2342759941569769,False,False,0.6945199725335385
7,5,5,10.095317511683094,1.3627573972608098,-3.923994121402616,1.651812579415482,3.879451712601217,0.21211052145868617,False,False,0.6825551828746599
7,5,5,11.114053481213176,1.4543502404748063,-5.724232363312626,1.7331534619408038,4.935937990730361,0.19170294314729558,False,False,0.6707978553479861
7,5,5,12.0,1.5305862916542703,-7.617514685730173,1.8009074756873664,5.976860649586179,0.17661283490323879,False,False,0.6615959293690636
7,5,5,12.235591861307682,1.5503665912779454,-8.175597595863085,1.8184998468169664,6.273331895731871,0.17294829303436068,False,False,0.6593091538077007
7,5,5,13.470306621212796,1.6509301986729883,-11.500743049724456,1.908048978634692,7.966220049138789,0.15574176313957716,False,False,0.6482753308533571
7,5,5,14.829618585373169,1.7561784040108113,-15.997259555121191,2.002007814980765,10.10913123552037,0.1399797483037722,False,False,0.6376001860902907
7,5,5,16.0,1.8427509335339551,-20.63578638327459,2.079508831747421,12.198358935952397,0.12848068282316413,False,False,0.6294553668850824
7,5,5,16.326101073402686,1.866263273450144,-22.06277875079392,2.100593504739074,12.821900513536153,0.12556118668923155,False,False,0.6273606448315483
7,5,5,17.97359620036734,1.981353284696571,-30.22847371594232,2.204033889944819,16.256478463189154,0.11238813742514879,False,False,0.6177358286879104
7,5,5,19.78734291313128,2.1016332920673477,-41.20376490291742,2.312568032351744,20.60559202142532,0.1003670531298554,False,True,0.6085596531145736
7,5,5,21.784117947071937,2.227305003104156,-55.93597800862753,2.4264467659293154,26.113748647208414,0.0894092917438874,False,True,0.5999049517601529
7,5,5,23.98239100698168,2.358587551758243,-75.6899530271868,2.545933276566766,33.09122043010981,0.07943132094836314,False,True,0.5916860241347877
7,5,5,24.0,2.359612018174684,-75.86410872763057,2.5468677766961685,33.15109439318608,0.07935870688874497,False,True,0.5916258908070268
7,5,5,26.402495607542527,2.495717339189497,-102.1542750978182,2.671303710323727,41.9318288949315,0.07035507121621916,False,True,0.5841431343332042
7,5,5,29.06681715360941,2.638948577592982,-137.58302789998072,2.802847811633204,53.135547114552686,0.06210777861754194,False,True,0.577013643701977
7,5,5,32.0,2.788553109135624,-184.9849460552489,2.9408695929318336,67.33725047201602,0.05462204872383573,False,True,0.5735702716179155
7,6,6,0.1,0.0184899588468008,0.0184899497101444,0.1571240537871316,4.941415216716801e-07,7.497804407732242,True,False,0.9993526294570868
7,6,6,0.1100911731438968,0.020354545755824,0.020354528459277,0.1648613778396727,8.49763350541677e-07,7.099486955757846,True,False,0.9992857585023636
7,6,6,0.1212006640419946,0.0224068755004531,0.0224068391342808,0.1729797141055007,1.622991670502083e-06,6.719939091998919,True,False,0.9991177460040426
7,6,6,0.133431232902025,0.0246656600435822,0.024665683690475,0.181497824924888,9.586969397832175e-07,6.358320215400529,True,False,0.9989386608867576
7,6,6,0.1468960096422046,0.0271517404360858,0.0271517138155148,0.1904353965597044,9.80437002323776e-07,6.013745472706707,True,False,0.9987386300884822
7,6,6,0.1617195403166748,0.0298876941353827,0.0298876016739688,0.1998130846904652,3.0936282163979367e-06,5.6854633811952535,True,False,0.9984643903043632
7,6,6,0.1780389391375444,0.0328983746009151,0.0328982225614076,0.2096525621538107,4.621489947423375e-06,5.372733142505435,True,False,0.9981320086591268
7,6,6,0.1960051567494711,0.036211075402066,0.0362108488910652,0.2199765690307412,6.255296156994338e-06,5.074842201957652,True,False,0.9977671285800797
7,6,6,0.2,0.0369474113556483,0.0369471465391728,0.2222069678408012,7.167389156333878e-06,5.014141713525798,True,False,0.997676783070334
7,6,6,0.2157843764880266,0.0398557481849877,0.0398553542832557,0.2308089652013676,9.883184984374383e-06,4.791108578117358,True,False,0.9972741182080452
7,6,6,0.2375595515369116,0.0438650511432763,0.0438644256101674,0.242174785487637,1.4260398485760843e-05,4.520905120949754,True,False,0.9967069016894
7,6,6,0.25,0.0461540249967151,0.0461532273479197,0.2484349425830706,1.7282323599293606e-05,4.38273623158007,True,False,0.9963706791670006
