L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
9,9,9,14.829618585373169,1.4362443900071924,-13.79050600967368,1.809260508392184,10.601782332883207,0.2597163275138179,False,False,0.6854588833641055
9,9,9,16.0,1.5125604907606869,-17.744840386444615,1.8792999597604083,12.731656680732483,0.24246267917211248,False,False,0.6776599756936434
9,9,9,16.326101073402686,1.5333513775404308,-18.96086745522708,1.8983546636884885,13.36563760463125,0.2380428201222478,False,False,0.6755997859151933
9,9,9,17.97359620036734,1.6354808817448774,-25.91625759646801,1.9918361189181863,16.846261418120786,0.21789018823204911,False,False,0.6658735613349216
9,9,9,19.78734291313128,1.7427916036817266,-35.25913637070198,2.089920919686534,21.231412807024917,0.19918004841857212,False,False,0.6563012388581639
9,9,9,21.784117947071937,1.85545277945728,-47.79394898313983,2.1928357504208957,26.758644742831752,0.1818332294407947,False,False,0.6469528811952667
9,9,9,23.98239100698168,1.9736460003401288,-64.59471014523824,2.3008184582626225,33.72862009403221,0.1657705879707457,False,False,0.6377991836716319
9,9,9,24.0,1.9745700895676368,-64.74280452453111,2.30166298752298,33.78830408026061,0.16565271584102922,False,False,0.6377309897898578
9,9,9,26.402495607542527,2.0975659247227982,-87.0951884174097,2.414118602757137,42.52202674102826,0.1509142927539559,False,False,0.6291012794652548
9,9,9,29.06681715360941,2.227421398667006,-117.2092467410022,2.532998032612641,53.621047284158145,0.13718851499249599,False,False,0.6206614153931018
9,9,9,32.0,2.363436565013541,-157.4914213964546,2.6577314908603813,67.63661878124165,0.12451991739628275,False,False,0.6165274632984709
