L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
6,6,4,0.5,0.0965638870233484,0.0965381741724498,0.3737691563036608,0.0002662781262355522,2.8706929456276584,True,False,0.986530228981664
6,6,4,0.5126163970716772,0.098966498926273,0.0989374024441512,0.3784553988097316,0.0002940033489866407,2.8240758530992314,True,False,0.985885092855658
6,6,4,0.5643454052641858,0.1087916996751069,0.1087451623955259,0.39709183282124,0.00042776498317416016,2.6500195695729194,True,False,0.9830648712020836
6,6,4,0.6212944772390209,0.1195581092124978,0.1194837396900226,0.4166459883760468,0.000622036622735688,2.484882716198839,True,False,0.9798303444294928
6,6,4,0.683990378670679,0.1313458919483553,0.1312273734888264,0.4371630572115046,0.0009023385335530711,2.3283344513233457,True,False,0.9760584129954673
6,6,4,0.75,0.1436786243671836,0.1434938526249174,0.4577718572672697,0.0012860071780336124,2.186081849568609,True,False,0.9719822380592404
6,6,4,0.7530130320699326,0.1442395780136327,0.1440512115349359,0.4586904564601739,0.0013059278270974729,2.1800596117718887,True,False,0.9717871543510208
6,6,4,0.8290008809322168,0.1583276234673569,0.1580292010548183,0.4812779382358702,0.0018848411035496536,2.039759756989578,True,False,0.9666547654565498
6,6,4,0.9126567951915168,0.1737020518782917,0.1732310310777687,0.5049777046161007,0.0027116593927920714,1.9071487593590708,True,False,0.9609383291759794
6,6,4,1.0,0.1895974598816606,0.1888734407168764,0.5285894100413863,0.0038187176412390294,1.7879561802743102,True,False,0.9549378356908278
6,6,4,1.004754572603832,0.1904580550947896,0.1897177844797562,0.5298445282866285,0.0038867907932010177,1.781948644928295,True,False,0.9546022292307168
6,6,4,1.1061460961965053,0.2086936459769464,0.2075358413468293,0.5559358791269872,0.005547867184442252,1.6638850288158717,True,False,0.947305184854816
6,6,4,1.21776921398815,0.2285093967986889,0.2267084192730863,0.5833120570294956,0.007881415604055945,1.5526830196106949,True,False,0.9394093023867294
6,6,4,1.3406564138647656,0.2500083993372514,0.2472239278066273,0.6120363312587364,0.011137511931620912,1.448063076605373,True,False,0.9308457125802284
6,6,4,1.475944373852617,0.2732966664866281,0.2690200358808491,0.6421750866735683,0.01564830870700808,1.3497362588759887,True,False,0.9217526773602458
6,6,4,1.5,0.2773963323741866,0.2728028920052568,0.6473871690200935,0.01655912437491631,1.3337985887528512,True,False,0.92016181520827
6,6,4,1.6248844761256884,0.2984833921859552,0.2919619792939859,0.6737979771496094,0.021848494967205728,1.257405251980764,True,False,0.9120480837591476
6,6,4,1.7888543819998324,0.3256821336211035,0.3158131388690162,0.7069780865567674,0.030302536532657413,1.170761038366511,True,False,0.9020091655031272
6,6,4,1.9693707749796208,0.3550115203512423,0.3401952571277118,0.7417920976638507,0.04173459838393839,1.0894873972820216,True,False,0.8917490211938599
6,6,4,2.0,0.3599265140832642,0.3441236204095679,0.7475383126073216,0.043905889272832274,1.0769192692327985,False,False,0.8900824057004926
6,6,4,2.168103389728117,0.3865963928704363,0.3645347764871353,0.7783204693606195,0.057066275811566425,1.013263661312705,False,False,0.8813162412337503
6,6,4,2.386890456724277,0.4205684271606752,0.3879906008629488,0.8166476226068541,0.07746141696290554,0.9417711123019218,False,False,0.8708611219456426
6,6,4,2.5,0.4378213223978653,0.3986327183017865,0.8357732413877296,0.08950821280574045,0.9089368165313563,False,False,0.8658338679094824
6,6,4,2.627755705467474,0.4570664894387481,0.409357006035751,0.85686213553819,0.10438193240021094,0.8746990981342089,False,False,0.860443117670715
6,6,4,2.892927083504824,0.4962362375622409,0.4269333199613256,0.8990569481796288,0.13965710755297853,0.811751903884012,False,False,0.8500948174645
6,6,4,3.0,0.5117706506490798,0.4321272780538894,0.9155437145345394,0.1556231731815385,0.7889726840985379,False,False,0.8462009223197962
6,6,4,3.18485736442798,0.538229057299626,0.4383491859242371,0.9433295772398406,0.18557131024568022,0.7526544961594293,False,False,0.8398184100835269
6,6,4,3.5,0.5823381359152616,0.4404043920378536,0.9889002353259164,0.24373080710973974,0.6981546876913026,False,False,0.8297340927141477
6,6,4,3.506246835458556,0.5832003005083662,0.4403304735892405,0.98978234148267,0.24497557150534463,0.6971567755021607,False,False,0.829544033659724
6,6,4,3.860068274477082,0.6313069331920956,0.4283859014161283,1.0385225981967028,0.3214300700768987,0.6450359462165111,False,False,0.8193047228624764
6,6,4,4.0,0.6499525340849793,0.4192611526256559,1.0571788200827723,0.3549357366289786,0.6265477317833634,False,False,0.8154810212369576
6,6,4,4.249594447527195,0.682704686310983,0.3963877593488505,1.089662991309402,0.41938620417160943,0.596097131246354,False,False,0.8089322287931426
6,6,4,4.5,0.714940117279243,0.3644946521892732,1.121307468910982,0.4901745707369391,0.5683935504671354,False,False,0.8026808742748761
6,6,4,4.67842838114059,0.7375456272905145,0.3360112137877584,1.143321711719228,0.5444197601412859,0.5501708225420484,False,False,0.7983879813939043
6,6,4,5.0,0.7775561846085528,0.2719019831006825,1.1819618530390497,0.6503121080085462,0.5200983239996836,False,False,0.7909635911291328
6,6,4,5.150536689494692,0.7959758619895976,0.23598479120645,1.199622770447399,0.703527704198731,0.507109483758537,False,False,0.7876042832567192
6,6,4,5.6702862646715335,0.8581340486969615,0.0810887764438368,1.2586962852405796,0.9055056997598842,0.46678282624008927,False,False,0.7765168122730247
6,6,4,6.242484669394137,0.9241509914745032,-0.1491829022155324,1.3206787812868577,1.161426978482713,0.4290725146327936,False,False,0.7651864455886248
6,6,4,6.872424605863914,0.9941502536600796,-0.4824099697480841,1.3857135067400042,1.4852485506813842,0.39386727674045147,False,False,0.7536061559449598
6,6,4,7.56593287202541,1.0682497879709778,-0.955632634912889,1.453950763781221,1.8945778840059566,0.36105878995102775,False,False,0.741836268739448
6,6,4,8.0,1.1131723198567691,-1.3133664002965275,1.4950766252146432,2.1798410514425273,0.34307743603165897,False,False,0.7349410319943446
6,6,4,8.3294242580925,1.1465642381386858,-1.618538589823806,1.5255482559835023,2.4116423101171516,0.3305388439988789,False,False,0.7299305446614299
6,6,4,9.169960881866356,1.2292077185658472,-2.5377179091949764,1.6006714527813943,3.064515110721731,0.3021976909231784,False,False,0.7179851726573002
6,6,4,10.095317511683094,1.3162965503468564,-3.802343108159477,1.6794939718884951,3.8886675325233697,0.2759237053731796,False,False,0.706096797402312
6,6,4,11.114053481213176,1.4079521366657115,-5.531751078528265,1.7621979805464931,4.928934041485575,0.2516036125487196,False,False,0.6943417042857876
6,6,4,12.0,1.4844326247283983,-7.349771364314392,1.8310874290690788,5.9512327079574625,0.23352680247384539,False,False,0.6850940891319972
6,6,4,12.235591861307682,1.504303322076859,-7.885563024111585,1.848974616533073,6.242003330302219,0.22912353472726282,False,False,0.6827854195733459
6,6,4,13.470306621212796,1.6054881864177568,-11.077191208886491,1.940024429901693,7.8995781486268415,0.20837041736842038,False,False,0.6715895879485441
6,6,4,14.829618585373169,1.7116560624988617,-15.3918651339466,2.0355578464741275,9.992381980919626,0.18923298381708692,False,False,0.6606881100542381
6,6,4,16.0,1.7991722909832977,-19.84184244497577,2.114357640165545,12.02831704579646,0.17518352787102442,False,False,0.6523150854983797
6,6,4,16.326101073402686,1.8229679886483043,-21.210688443238844,2.1357956541569703,12.63525008410387,0.17160348807914153,False,False,0.6501484940337074
6,6,4,17.97359620036734,1.9395982038299184,-29.042743144602092,2.240969513206009,15.973587358069558,0.1553782163651238,False,False,0.6401249692434927
6,6,4,19.78734291313128,2.0617342120753843,-39.56793194671404,2.3513224916177737,20.19157751516581,0.14045858959234317,False,False,0.6304847621004472
6,6,4,21.784117947071937,2.1895779095528374,-53.69414912919545,2.467109626885569,25.522602687456345,0.12675124101403182,False,False,0.6212935693877308
6,6,4,23.98239100698168,2.323345494675749,-72.63357073763635,2.588598515418312,32.26249234308273,0.11416856483481483,False,True,0.6124987307855463
6,6,4,24.0,2.324390156962356,-72.80053777842046,2.589548676080374,32.3202745074262,0.11407659696190676,False,True,0.612433744911257
6,6,4,26.402495607542527,2.463268510803373,-98.00445657523576,2.7160699309843386,40.78634734516721,0.10262844633958174,False,True,0.6042645408355565
6,6,4,29.06681715360941,2.609594090444831,-131.9669936100093,2.8498184736095165,51.56993119857741,0.09205430991903292,False,True,0.5964205363647377
6,6,4,32.0,2.7625862858570547,-177.40456204501328,2.9901532504292865,65.21684019544604,0.08237460879946136,False,True,0.592608623126904
6,6,5,0.0,0.0,0.0,0.0,,,True,False,
6,6,5,0.1,0.0176619256418089,0.0176619135967926,0.155889151854789,6.819763906052006e-07,7.826282876300408,True,False,0.9993682162121303
6,6,5,0.1100911731438968,0.0194430401548821,0.0194429597727835,0.1635656651263367,4.134235076330373e-06,7.412556052108227,True,False,0.9992496626370624
6,6,5,0.1212006640419946,0.0214032830241705,0.0214033171450809,0.171620196081008,1.5941904968815618e-06,7.018405208546705,True,False,0.9991044657925024
6,6,5,0.133431232902025,0.0235610364309003,0.0235609408227822,0.1800713595982018,4.0578910176545825e-06,6.642760543506407,True,False,0.9989344898555288
6,6,5,0.1468960096422046,0.0259356070895462,0.0259355511615054,0.1889386872174378,2.156419188730164e-06,6.28491477238614,True,False,0.9986815424517346
6,6,5,0.1617195403166748,0.0285488942747676,0.0285487963069407,0.1982426722778254,3.4315804302815654e-06,5.943970241714001,True,False,0.9984195501847886
6,6,5,0.1780389391375444,0.031424577115658,0.0314244259288474,0.208004817280355,4.8111008794840995e-06,5.619176338150687,True,False,0.998087733333186
6,6,5,0.1960051567494711,0.0345887293216549,0.0345884755322708,0.2182476835824687,7.337343379841174e-06,5.309791884890977,True,False,0.9976869952415228
6,6,5,0.2157843764880266,0.0380698612394435,0.0380694600883436,0.2289949435397619,1.0537235672529725e-05,5.015124197576648,True,False,0.997202409734644
6,6,5,0.2375595515369116,0.0418992254085221,0.0418985748228502,0.2402714352153197,1.5527391391162897e-05,4.73450780706914,True,False,0.9966369178273168
6,6,5,0.25,0.0440854621866939,0.0440845982855301,0.2464823911864977,1.959605550105431e-05,4.5910129770827774,True,False,0.996267654745992
6,6,5,0.2615320972023661,0.0461109080593885,0.0461098997454472,0.252103219783128,2.1867145622064987e-05,4.467322817812043,True,False,0.9959108511436056
6,6,5,0.2879237539579214,0.0507422948232087,0.0507406027737551,0.2645176417582235,3.3345938718395205e-05,4.212961744829038,True,False,0.9950756133278116
6,6,5,0.3169786384922227,0.0558338355665766,0.0558311339407692,0.2775433921927822,4.8386892642996867e-05,3.9708817131475365,True,False,0.9940577603939484
6,6,5,0.3489655017316396,0.0614297710765786,0.0614253999522345,0.2912105749841985,7.115644853456265e-05,3.740544688359236,True,False,0.9928430361142464
6,6,5,0.3841802147238476,0.0675779199771119,0.0675709039900274,0.3055507764484004,0.00010382070189326208,3.5214587331466842,True,False,0.9913865327455031
6,6,5,0.4229485053762257,0.0743300848539953,0.0743188297468974,0.3205971383191915,0.00015142061414311306,3.313154477745214,True,False,0.9896569428839416
6,6,5,0.4656289713632644,0.0817421624393142,0.0817240407043014,0.3363844343423297,0.0002216938538450122,3.1151888365084934,True,False,0.9876124629945516
6,6,5,0.5,0.087693545627203,0.0876678700964065,0.3485787405020958,0.0002927870074457132,2.974964611237761,True,False,0.9858830325572684
6,6,5,0.5126163970716772,0.0898739633360669,0.0898449549300873,0.3529491506413595,0.0003227676281630385,2.9271568487702284,True,False,0.985208412878027
6,6,5,0.5643454052641858,0.098789641633834,0.0987432412436329,0.370329570040932,0.00046968881993802276,2.7486680173774367,True,False,0.9822802762119274
6,6,5,0.6212944772390209,0.1085573436388532,0.1084832632270884,0.3885658605424922,0.0006824081106041299,2.5793604330920883,True,False,0.9789100952358164
6,6,5,0.683990378670679,0.1192491512893681,0.1191311715894642,0.4077001681568111,0.0009893546295991259,2.4188936671548493,True,False,0.9749882260087565
6,6,5,0.75,0.130432283959871,0.1302484889579757,0.4269200247060813,0.0014091220081053745,2.2731162235679947,True,False,0.9707593231058808
6,6,5,0.7530130320699326,0.1309408771518385,0.1307535105951168,0.4277767143079078,0.0014309248631687523,2.266945537655592,True,False,0.9705569179415164
6,6,5,0.8290008809322168,0.1437117038353233,0.1434151576858072,0.4488418980334733,0.002063479463411759,2.1232104696761045,True,False,0.965234355011706
6,6,5,0.9126567951915168,0.1576438889337569,0.1571763530997067,0.4709444032179916,0.00296577201445876,1.9873939700630312,True,False,0.95932372573718
6,6,5,1.0,0.1720429413770303,0.1713251283955838,0.4929647823729955,0.004172289637116888,1.8653589529876053,True,False,0.9531357190207927
6,6,5,1.004754572603832,0.1728223742494996,0.1720884929411133,0.4941353111063838,0.004246448479678872,1.859209134536089,True,False,0.9527898669477264
6,6,5,1.1061460961965053,0.1893344242507559,0.1881882477337549,0.5184682183582107,0.006053714328689598,1.7383726990478372,True,False,0.9452779232956044
6,6,5,1.21776921398815,0.2072694998905642,0.2054894195929976,0.5439993609152622,0.00858824042373075,1.6245991870607464,True,False,0.937176873451132
6,6,5,1.3406564138647656,0.2267193237357297,0.2239717522261952,0.5707877439688146,0.012118823681465931,1.517596359074097,True,False,0.9284147534553888
6,6,5,1.475944373852617,0.2477779599059691,0.2435656422654011,0.5988952783269136,0.01700037260039823,1.4170643690592672,True,False,0.919144990206604
6,6,5,1.5,0.2514841688975441,0.2469611631003024,0.603756088987997,0.01798525059080124,1.4007717528890269,True,False,0.9175252376210355
6,6,5,1.6248844761256884,0.270542713304876,0.2641313455999011,0.6283869234968502,0.023698171821578167,1.3226902540476768,True,False,0.9092739743690412
6,6,5,1.7888543819998324,0.2951146506366908,0.2854307985790673,0.6593308378135052,0.03281386416001789,1.2341514946514567,True,False,0.8991074944754098
6,6,5,1.9693707749796208,0.3215998310914663,0.3070895413953179,0.6917985359605238,0.04511908369759528,1.1511159804178168,True,False,0.8887487681797452
6,6,5,2.0,0.3260371215410133,0.3105653624133331,0.6971574810041916,0.04745398025400593,1.1382763953658999,False,False,0.8870722802505129
6,6,5,2.168103389728117,0.3501103585915469,0.3285453865187372,0.7258650542483714,0.06159478445471602,1.073246439118345,False,False,0.878289849480522
