L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
7,7,7,4.249594447527195,0.5836325256544561,0.3195329685548271,0.9840992825729848,0.45251000499583377,0.6861625069121456,False,False,0.8083378251034883
7,7,7,4.67842838114059,0.6305161207415982,0.2605923996512581,1.0325596860924615,0.5866998620990762,0.6376420080710848,False,False,0.799106325550087
7,7,7,5.0,0.6647748824771159,0.1992846429544315,1.0674564712954366,0.7002223636791939,0.6057412808947134,False,False,0.7927543330733808
7,7,7,5.150536689494692,0.6805640598160542,0.1652197013052272,1.0834064450852707,0.7572312276527157,0.5919242714316982,False,False,0.7899238458797953
7,7,7,5.6702862646715335,0.73393705499271,0.0195471553618092,1.1367570718301292,0.9733667141768672,0.5488481799592749,False,False,0.7807318988448557
7,7,7,6.0,0.7669311983325444,-0.096846485746296,1.1693399769667527,1.1262779320450893,0.5246999724474923,False,False,0.7752991750057081
7,7,7,6.242484669394137,0.790794275099409,-0.1950994453095356,1.1927348653109628,1.2467132748084324,0.5082745321607529,False,False,0.7714598419630245
7,7,7,6.872424605863914,0.8512917831786913,-0.5038248546250887,1.2514691961739992,1.5918356838166883,0.4700825508981899,False,False,0.7620532020122699
7,7,7,7.0,0.8632936438831075,-0.5762438275151769,1.2630315298339576,1.6674945791599065,0.46303814325890696,False,False,0.7602333094286211
7,7,7,7.56593287202541,0.9155808353919812,-0.9403331082466004,1.3130958057171167,2.0270345030147143,0.4341669844530442,False,False,0.7524462852821651
7,7,7,8.0,0.9546815119536648,-1.269451751196903,1.3502375009518912,2.329712302272504,0.4143329309779539,False,False,0.7467882131196137
7,7,7,8.3294242580925,0.983806906632348,-1.5498232030186314,1.3777571196024512,2.5753327127208365,0.4004344859893565,False,False,0.7426407479531012
7,7,7,9.0,1.0417136607463795,-2.207014625636167,1.4321431397031894,3.1186384596846493,0.3747953911606288,False,False,0.7345901350687787
7,7,7,9.169960881866356,1.0561094844013037,-2.3928549400901757,1.445602577017278,3.2657262106178866,0.3687999192969784,False,False,0.732622824192431
7,7,7,10.0,1.124881706250764,-3.4194768196776595,1.509611418948933,4.039854591532822,0.34201793002792713,False,False,0.7234215755566336
7,7,7,10.095317511683094,1.1326226855801629,-3.550509481552916,1.5167889760438995,4.134768115415453,0.33918293828536134,False,False,0.7224053130276422
7,7,7,11.114053481213176,1.2134764055300151,-5.131277692847432,1.5914808360367256,5.228576402032491,0.31150538138531664,False,False,0.7120165928455342
7,7,7,12.0,1.2811773031207336,-6.791276641946103,1.6536964544514243,6.300809361361374,0.29076315231568367,False,False,0.703678822298917
7,7,7,12.235591861307682,1.2987990650969723,-7.280254148150348,1.669850777844029,6.605373720843248,0.2856883121634776,False,False,0.7015583456785843
7,7,7,13.470306621212796,1.3887202154048763,-10.191407893380338,1.7520799227531283,8.338704931582686,0.26165076544400684,False,False,0.6910781942273212
7,7,7,14.829618585373169,1.483373278800036,-14.12395887646982,1.838358311080978,10.52151361921208,0.23930930761278413,False,False,0.680652025520728
7,7,7,16.0,1.5616001101416048,-18.177620350876204,1.9095241862709196,12.640381063515594,0.22279972565944892,False,False,0.6724858675488896
7,7,7,16.326101073402686,1.582898358266086,-19.42423296317953,1.9288853413776,13.27130779543983,0.21857814262345282,False,False,0.6703412140371953
7,7,7,17.97359620036734,1.6874446131694274,-26.554827474859668,2.0238702312573764,16.73671056674465,0.19936987292048697,False,False,0.6602796577889887
7,7,7,19.78734291313128,1.797172154573919,-36.13353166160538,2.123532500923259,21.105770929981983,0.18159659636319855,False,False,0.6504503869872478
7,7,7,21.784117947071937,1.9122531545392387,-48.98526376376559,2.2281024805013434,26.616516122609656,0.1651712929390927,False,False,0.6409262904846047
7,7,7,23.98239100698168,2.032872918980916,-66.21137677176236,2.337821842358347,33.57034719364272,0.15000884734610098,False,False,0.6316417330377817
7,7,7,24.0,2.0338155466864625,-66.3632226475203,2.338679953933505,33.629912164670365,0.14989776616848782,False,False,0.6315729878603853
7,7,7,26.402495607542527,2.159230724078434,-89.28214000904563,2.4529441596321937,42.349050387911426,0.13602688785336609,False,True,0.6229236772656841
7,7,7,29.06681715360941,2.291540297426013,-120.16014511243242,2.5737354922665667,53.43640936509083,0.12314651204586329,False,True,0.6144862037321115
7,7,7,32.0,2.430030481306703,-161.4649754896116,2.7004750019037824,67.44565849346337,0.11129264537112027,False,True,0.6103639930038628
