L,N,nmax,W_over_t,resonance_component,background_component,U_S,kappa_S,U_M,kappa_M,U_R,kappa_R,U_B,kappa_B,eta_curv,U_pred,eta_empirical,prediction_error,naive_M_error,U0_mirror,U_pred_ci95_low,U_pred_bootstrap_median,U_pred_ci95_high,U_pred_bootstrap_valid_fraction,eta_curv_ci95_low,eta_curv_bootstrap_median,eta_curv_ci95_high,eta_curv_bootstrap_valid_fraction,eta_empirical_ci95_low,eta_empirical_bootstrap_median,eta_empirical_ci95_high,eta_empirical_bootstrap_valid_fraction,U0_mirror_ci95_low,U0_mirror_bootstrap_median,U0_mirror_ci95_high,U0_mirror_bootstrap_valid_fraction
7,4,4,1.8,S_in,H_Q,0.3542318178320598,0.4373127228429324,0.3917772888545375,0.9639177010181721,0.40158789266979544,0.32966703843827533,0.16606009107758454,0.07079401155191815,0.8232187336230283,0.35995098963734024,0.7989363696446877,0.005719171805280421,0.03754547102247768,0.31668634680958213,0.33010127585964105,0.3654211682433477,0.39343969782626637,0.9475,0.711417519465054,0.8426203995107577,0.9540289167899759,0.9475,0.7298724866185077,0.8021760170318911,0.8667309300711468,0.9475,0.2840007129550331,0.31715899970787853,0.3575676484878677,1.0
7,4,4,1.9,S_in,H_Q,0.3719221502844062,0.3219122334246707,0.4111202622592284,0.9444510167285437,0.41428510068094054,0.5742910267732417,0.16870666660864958,0.04306632653861682,0.9302408462334102,0.39715375693673327,0.8274972696337662,0.025231606652327043,0.03919811197482215,0.3327240383095841,0.3524779995656384,0.3857852712276886,0.40947165217574505,0.974,0.7650505987724914,0.8907836516568319,0.9671681812892885,0.974,0.7443639696761568,0.8311048382384729,0.8834826762176213,0.9735,0.2819247279222063,0.3306751604145119,0.36776967454518034,0.9995
7,4,4,2.0,S_in,H_Q,0.37189743114240575,0.28466261256691067,0.4302907719181346,0.9052451271907761,0.41615794628940983,0.4679521234384688,0.18755411769299224,0.11465441429339535,0.8032043808849889,0.3711697143087159,0.8063876907978537,-0.0007277168336898288,0.05839334077572883,0.3135040903666769,0.34096433190310105,0.3718930376576245,0.39789071468180615,0.9955,0.6943768832356995,0.8084455623109972,0.9199997085401913,0.9955,0.7265898193267704,0.8153024640334335,0.8865986527474333,0.9955,0.26737610056533645,0.31386117915432576,0.36489292330356254,1.0
7,4,4,2.1,S_in,H_Q,0.37193005469763923,0.5245542545806975,0.44918602923414325,0.8668729104809905,0.4285479748886965,0.4642269900457263,0.19958018007020256,0.09497433957646138,0.8301607407825214,0.38966025423206385,0.7527253986267409,0.017730199534424618,0.07725597453650401,0.2946740801611352,0.3582062564576381,0.39028953018704776,0.41972255395663177,0.9965,0.7022805284293503,0.8281185758705476,0.944174474740079,0.9965,0.6824902197413019,0.7890925861924125,0.8971111254786599,0.9895,0.2578687663711354,0.30941516434478583,0.372398750082876,0.993
7,4,4,2.2,S_in,H_Q,0.3785134879748734,0.4110611350805688,0.4678030647681734,0.8294654543479861,0.41730277578017727,0.3653420322374505,0.20690268698691672,0.08185757249706307,0.8169551769938191,0.3787901287665302,0.8156403448887405,0.00027664079165679034,0.08928957679330002,0.28922391118157337,0.3372606600758452,0.37744876217600326,0.40723410833912027,0.9955,0.6426656008265184,0.8080873504776562,0.9252176888962323,0.9955,0.7138640525576218,0.8173065042550252,0.8772215999078197,0.9955,0.24373685387425686,0.2884426011670848,0.33413255093721256,1.0
7,4,4,2.3,S_in,H_Q,0.3841524832724018,0.32586616199315904,0.48616396240944,0.8126794083892468,0.4336888231962363,0.3741495512265589,0.21147705678721151,0.03234666332626152,0.9204256714620441,0.4160064710910051,0.7770759815092193,0.03185398781860327,0.10201147913703817,0.28214100413536364,0.34085841218472107,0.39060911545946675,0.4319434017855988,0.972,0.6091242702831788,0.806373429620816,0.9520905735790796,0.972,0.6571802573828629,0.7822143988819444,0.8691080922509385,0.971,0.22490189063231023,0.282022901049114,0.33669009414216544,0.999
7,4,4,2.4,S_in,H_Q,0.37961092282078235,0.661241613368622,0.5043935517768819,0.7775542419117217,0.4106333745377,0.41449533320249876,0.22818367981651372,0.09586004580513469,0.8121700098634586,0.37636385017780455,0.8299670944129276,-0.0032470726429777996,0.1247826289560996,0.25482829386468275,0.33353683213701046,0.37316453629117585,0.40186405312441137,0.987,0.5596029646979876,0.8127372748218837,0.9206441304898705,0.987,0.712976032456051,0.8484157052356349,0.907417042776525,0.987,0.219673062133101,0.25582239017439934,0.2930314345237598,1.0
7,4,4,2.5,S_in,H_Q,0.3842977255239201,0.4600649635245747,0.5223585564848034,0.7434992802831251,0.4130397419383682,0.36072733295723547,0.23586678101273378,0.056034905693972945,0.8655470661753762,0.38921831754752123,0.837774250290302,0.0049205920236011225,0.13806083096088334,0.24623689456303677,0.3205829384345823,0.3810588001892251,0.418585853933815,0.95,0.5408720569190045,0.8092341748942429,0.9430022825830776,0.95,0.6519721681113622,0.8404597968891833,0.9059335380224297,0.9485,0.20223968191690994,0.24586325303118195,0.2869322752142068,0.998
7,5,5,0.8,H_Q,S_in,0.25207960064846063,0.5206064155563394,0.16070614595119717,1.5494197972323098,,,0.34824555295925125,0.2444507069935048,,,,,-0.09137345469726346,0.3434530553457241,,,,,,,,,,,,,0.3354006801948068,0.34333865869301605,0.35151462408415196,1.0
7,5,5,0.9,H_Q,S_in,0.2570610033286297,0.6305324205480706,0.1800695991186895,1.5066256740588955,,,0.3380243880861189,0.23630305500696897,,,,,-0.07699140420994019,0.3340524075385699,,,,,,,,,,,,,0.3259273086172684,0.33391539455608316,0.3420836128213196,1.0
7,5,5,1.0,H_Q,S_in,0.2657326763643253,0.5252721644332763,0.19919136973248575,1.4602053468164526,,,0.3280276323526064,0.3496708648641776,,,,,-0.06654130663183955,0.33227398299616484,,,,,,,,,,,,,0.3222082336797211,0.33221051019147085,0.3428968662710254,1.0
7,5,5,1.1,H_Q,S_in,0.27382766862712926,0.6211503720849804,0.2180494692173699,1.4109366119791262,,,0.3253217163110416,0.38268856253714906,,,,,-0.055778199409759366,0.3296058680368886,,,,,,,,,,,,,0.31884409783017903,0.3296111797011906,0.340368515890885,1.0
7,5,5,1.2,H_Q,S_in,0.2828760380217328,0.6689139858773164,0.23662308828609566,1.3887602857211094,,,0.3253294694519773,0.4600080118990047,,,,,-0.04625294973563712,0.3291289877573699,0.2814776507632011,0.2814776507632011,0.2814776507632011,0.0005,0.19252533972730834,0.19252533972730834,0.19252533972730834,0.0005,0.18530601853980905,0.18530601853980905,0.18530601853980905,0.0005,0.3171264608294604,0.329270893462603,0.34046798349112434,1.0
7,5,5,1.3,H_Q,S_in,0.2904942428286672,0.6988913093330917,0.25506205814050803,1.33893393467065,,,0.3270254123514103,0.5587960032940367,,,,,-0.035432184688159174,0.3259264275168264,0.2866827313843849,0.2962542666941529,0.30443454792737296,0.438,0.11797954036879059,0.1497493458108221,0.19703498717717485,0.438,0.16086018807453786,0.17631459155258494,0.19552124659695624,0.438,0.3130497408378316,0.3257808909004456,0.33868589122873755,1.0
7,5,5,1.4,H_Q,S_in,0.2965397883146498,0.7052050528682954,0.2732291534513518,1.2877096403040358,0.14013947421374798,0.1353055633203773,0.331895734190407,0.5459114940256127,0.19862327559372261,0.29380847771824153,0.1843796175418776,-0.002731310596408243,-0.023310634863297985,0.31985042317794776,0.2853752529888487,0.2948080710159754,0.30669094757409326,0.986,0.12945737506521698,0.19571526464340278,0.23829009569405005,0.986,0.16630541537839744,0.18370593282423997,0.20474605222750167,0.986,0.30528324301560883,0.3199959806751842,0.33474517067778714,1.0
7,5,5,1.5,H_Q,S_in,0.30347107015018077,0.7040451007261906,0.291108242061735,1.2356883927189908,0.15726605341008992,0.147925916512066,0.33474737430136176,0.6081663471517159,0.19564532481163632,0.30002398362759064,0.17622307516147798,-0.003447086522590126,-0.012362828088445743,0.3158338982386265,0.29171539709309646,0.30041690424994405,0.30943139684084264,1.0,0.1445767448203195,0.1936298899876182,0.24685080137233348,1.0,0.1583748721103278,0.1769259940122358,0.19637030261429772,1.0,0.2995089918498059,0.31619207070952327,0.3322881067157811,1.0
7,5,5,1.6,H_Q,S_in,0.3085217961578384,0.7603476351902437,0.30876817734162704,1.2148978179442083,0.1702807885722862,0.14094741950181694,0.338968077353821,0.5286477837641175,0.2104964593747824,0.30346000032377646,0.18048948095557604,-0.005061795834061966,0.0002463811837886132,0.3082754149740498,0.29526935357317424,0.3049294037819221,0.3142958705246719,1.0,0.1574190647622818,0.20214514165414177,0.2517163123182868,1.0,0.1585884989251078,0.18084170975591546,0.20542618298206594,1.0,0.29020333907901935,0.3086072430356481,0.3268040412708581,1.0
7,5,5,1.7,H_Q,S_in,0.31391011180057893,0.7822438109927409,0.326258346382466,1.164405040611188,0.1809349093848188,0.13713857900262147,0.34019612788441844,0.6487398886587635,0.17450354558093195,0.3124044805826988,0.1650496984230068,-0.0015056312178801101,0.012348234581887052,0.3015618772186919,0.30295270699014776,0.31183081574409727,0.3213873865051391,1.0,0.13697905409757868,0.18053017170743593,0.23176925684652042,1.0,0.14153329546688348,0.1693335014437665,0.19854469408202646,1.0,0.2837932500023387,0.30153735423065986,0.31962622947250047,1.0
7,5,5,1.8,H_Q,S_in,0.3220959619263885,0.7357967022143642,0.34346320316976764,1.1140289310983034,0.1961801627283123,0.13440042358981336,0.351278040082974,0.5316333655862734,0.20179219999644854,0.3199804981967974,0.18815265981916005,-0.002115463729591094,0.02136724124337913,0.3007287206830094,0.30914869976397197,0.3204593311689172,0.331652423994841,1.0,0.1442554038859647,0.19615559702497454,0.253340261170702,1.0,0.1608131315492959,0.1869307224023261,0.21474761852641594,1.0,0.28120607461315267,0.3003126733119672,0.3207982887380963,1.0
7,5,5,1.9,H_Q,S_in,0.3283941996981098,0.7321417876323144,0.3604151129353367,1.0945302862434942,0.20632321243251855,0.13517258478637945,0.35462788562352177,0.6081012337342867,0.1818610872846466,0.32765703650761174,0.17689048740645769,-0.0007371631904980469,0.03202091323722689,0.2963732864608829,0.31739766572006395,0.32875549741554727,0.33938905826072613,1.0,0.1326635094550573,0.17325994694829153,0.2247596379682434,1.0,0.1520030129071607,0.17554160048174705,0.2045557970357123,1.0,0.27627783207907924,0.29657872086693715,0.31725841242858993,1.0
7,5,5,2.0,H_Q,S_in,0.3307783581253688,0.8327882048828676,0.3772650686848542,1.0464374607621694,0.21917121096554928,0.11986197899077738,0.35733987524078126,0.5150130775653313,0.1887961698179967,0.33125416063674873,0.19223980527525325,0.00047580251137990803,0.04648671055948539,0.28429164756588343,0.3187335833922563,0.33096198251196085,0.34189107991727213,1.0,0.13191044002344418,0.19206041407542893,0.26327907936346256,1.0,0.16193048120750064,0.1979468588383561,0.25553903762629787,1.0,0.26143749314445197,0.28215455929685346,0.3037065997931251,1.0
7,5,5,2.1,H_Q,S_in,0.33541689969819505,0.7864879374319957,0.39383266564902447,0.9990583594603716,0.22888527997009725,0.10692649570038096,0.3630905888374659,0.3959127503714979,0.21264548568091726,0.3345524357524068,0.20620413136279134,-0.000864463945788263,0.058415765950829424,0.2770011337473656,0.32026424749926363,0.33561522932910925,0.34948720098775,1.0,0.12741099956646082,0.19948880620470022,0.2963036347062254,1.0,0.1545737254887043,0.20330196081583388,0.26990563303064224,1.0,0.25449396636378935,0.2760408855890845,0.2978750688282262,1.0
7,5,5,2.2,H_Q,S_in,0.33817023688676384,0.5681663811235576,0.410163805939717,0.9814934381587861,0.23832288098576784,0.11715879442585606,0.36864717357104226,0.47333883491846285,0.1984068836244909,0.3427899368186316,0.23385461052348783,0.004619699931867782,0.07199356905295318,0.26617666783381067,0.32756030547938525,0.342100680680284,0.35522774955662634,1.0,0.13849969138902793,0.19993821300685907,0.27795601577961676,1.0,0.17792903577991656,0.22538969281260043,0.29227996740056866,1.0,0.2413378581769651,0.2667289537733685,0.2933716574459059,1.0
7,5,5,2.3,H_Q,S_in,0.3558012707065279,0.6622439390147485,0.42641284616416153,0.9367334791972475,0.24406650969028174,0.14078799418380228,0.3813866021666372,0.5485163814493758,0.20424648262892267,0.35333945628406327,0.18631892098758052,-0.0024618144224646255,0.07061157545763364,0.28518969524889426,0.3398717026748143,0.35300992170106643,0.365363035332283,1.0,0.1341153391550226,0.20401921274445667,0.2799218311767498,1.0,0.13934295923433931,0.1810553747943017,0.22715889709175746,1.0,0.25983949865950096,0.2860944504820543,0.31207959944891694,1.0
7,5,5,2.4,H_Q,S_in,0.3601912105389579,0.6956314204418488,0.4423800238509474,0.8930471169086001,0.2573269894116611,0.1439769418319866,0.38365833676352723,0.5578485113387223,0.20514636678041126,0.3577419198438178,0.1857585367090812,-0.002449290695140105,0.08218881331198946,0.27800239722696846,0.3470722741918085,0.36014818903655277,0.3749177377604244,1.0,0.10870520810331745,0.18623192280140877,0.27715378968882787,1.0,0.14326738807402756,0.19257124036545875,0.2576950331681355,1.0,0.24654970650563343,0.27761580433412414,0.30585165879327403,1.0
7,5,5,2.5,H_Q,S_in,0.36405773800586744,0.6337491169168938,0.45817970466334096,0.8775902744025237,0.2671844961296097,0.14279225195429476,0.391257829258791,0.455586542007233,0.23863187231109576,0.36164997747029615,0.2192259252405484,-0.0024077605355712905,0.09412196665747352,0.2699357713483939,0.34510729530220596,0.3634460875934041,0.3820280172278838,0.9955,0.07781671482703872,0.2252894982797331,0.32666052799515055,0.9955,0.15171146678100153,0.20886310158884375,0.2730258000777602,0.9955,0.2401657608679861,0.2716745177051478,0.3011416644911876,1.0
7,6,6,0.8,H_Q,S_in,0.22093402868056228,0.5654258865617819,0.14341659228008657,1.7125936595587323,,,0.3075075044525602,0.28019599325723893,,,,,-0.0775174364004757,0.298451465081038,,,,,,,,,,,,,0.2920494898288013,0.29832449309997106,0.3051296416622964,1.0
7,6,6,0.9,H_Q,S_in,0.22676785809268857,0.6575433075303898,0.1605939519418553,1.6920717825969218,,,0.2951092805472058,0.31876742441284833,,,,,-0.06617390615083327,0.2929417642435218,,,,,,,,,,,,,0.28592677537453653,0.2928017865493083,0.29994885860980486,1.0
7,6,6,1.0,H_Q,S_in,0.23212017540970648,0.7612288560453141,0.17767011144336872,1.6397051760583141,,,0.28937501112204966,0.38362467673585193,,,,,-0.05445006396633775,0.2865702393760442,,,,,,,,,,,,,0.2789565896739141,0.28640011445442715,0.29390395841269595,1.0
7,6,6,1.1,H_Q,S_in,0.23861955962293263,0.8794681361552112,0.19448740732771022,1.582735811245129,,,0.28544901411318774,0.4902233102928791,,,,,-0.04413215229522241,0.28275171191815507,0.23096016781001652,0.23655673561211046,0.24279554750842144,0.1995,0.22362020232334706,0.2514380191713648,0.27839629715647685,0.1995,0.22578344904288994,0.2374930333839427,0.2489662362112984,0.1995,0.27422590159141824,0.2827597928488535,0.2921241311271197,1.0
7,6,6,1.2,H_Q,S_in,0.24551947812398053,0.7932935715080449,0.21102182120024135,1.5605328725180347,0.1061600398713391,0.15747634463712293,0.28550039047840436,0.5424414525811275,0.2249926280814634,0.2451501336742697,0.22293316712657718,-0.00036934444971084557,-0.034497656923739184,0.28001713504771975,0.23008283518433867,0.2396375202793939,0.24967663522245268,0.991,0.2053911047383714,0.2507093542280554,0.31066447520064205,0.991,0.21160534034596593,0.2241009613094524,0.23803510993225424,0.991,0.2693512984830654,0.2797346079631564,0.2901847692815464,1.0
7,6,6,1.3,H_Q,S_in,0.25265540883275556,0.9175884588531401,0.22747299410541177,1.5024542606187015,0.1207100502876693,0.22176855187851477,0.2854444074120692,0.6737509382879595,0.2476423509635605,0.24464920392931208,0.19904165197641738,-0.008006204903443476,-0.025182414727343783,0.27783782356009934,0.23820006618913125,0.2443053314119979,0.24969821320369848,1.0,0.22539457418020664,0.2482697646082686,0.2884416322600652,1.0,0.18703495391524178,0.19905059410454223,0.21157566041890183,1.0,0.2670133698173838,0.27776468856093617,0.2886388577374089,1.0
7,6,6,1.4,H_Q,S_in,0.2592748743526936,1.0165098607096064,0.24363954824414216,1.4418308508348396,0.13301014110770862,0.20728931963080405,0.28817808933960176,0.7461529506929255,0.21741150574373164,0.25444279207134046,0.18627052375348369,-0.004832082281353123,-0.015635326108551423,0.27491020046124504,0.246464238246127,0.25266205665783026,0.25835454966291505,1.0,0.1998733189907514,0.22577535753897587,0.27300638219497597,1.0,0.17733079982689895,0.18808300337167702,0.1999239553196425,1.0,0.2634543598504209,0.2748085431034558,0.28637989940734276,1.0
7,6,6,1.5,H_Q,S_in,0.26550943196022564,0.9215264285906895,0.25955459999397434,1.4203509856381704,0.14675950111307387,0.21011086241103663,0.29408213634967556,0.6617109256375557,0.2410020778229573,0.2585770751473009,0.19394646548075833,-0.006932356812924756,-0.005954831966251295,0.27146426392647693,0.25346005004545225,0.2595094832591657,0.2659722867399603,1.0,0.20123704804888162,0.23436247176029387,0.26550548793301654,1.0,0.1782700282543786,0.19243847039053172,0.20581640390278053,1.0,0.2585421343158779,0.27132734326089863,0.2842122747321493,1.0
7,6,6,1.6,H_Q,S_in,0.272424075695962,1.043615632203769,0.2753727196899675,1.3605929144424718,0.15854209680631923,0.19934681866515389,0.2974095285842319,0.7272861788225019,0.21513028265304085,0.2675349387345477,0.17992305732440236,-0.004889136961414298,0.0029486439940055176,0.2694754317019565,0.26152870057385574,0.2676912214427975,0.2741930591208551,1.0,0.18116326099838473,0.2132554365740777,0.24141112275766868,1.0,0.1650364228981708,0.17905653114506737,0.1907634756959669,1.0,0.25566106546069683,0.26919315060671667,0.2827784262621668,1.0
7,6,6,1.7,H_Q,S_in,0.2786230126231942,1.0366664284458833,0.29088656781139965,1.299906912930908,0.16895837890758086,0.19524954643106365,0.3031923401788755,0.7311368325816948,0.2107646991087448,0.27490055972135613,0.18303361774465718,-0.0037224529018380914,0.012263555188205433,0.2663594574349888,0.26827366380757567,0.27471151300882807,0.2816555209962217,1.0,0.18505743947229294,0.21063798184935184,0.24010206751905078,1.0,0.1695063615218844,0.18244141016175494,0.19501925971553197,1.0,0.25212495857234873,0.2660718290622941,0.2797748637335437,1.0
7,6,6,1.8,H_Q,S_in,0.2855678224988974,1.0771624210255906,0.30625654738771574,1.2803869119757896,0.17958438626451573,0.19593114162312622,0.3107105048683182,0.7543869839405596,0.20617426559859492,0.28367567366438495,0.19174427365908242,-0.0018921488345124415,0.020688724888818344,0.26487909761007905,0.2762530687772069,0.28335568500137054,0.2898575152654826,1.0,0.18453461713609948,0.20826426839001186,0.24014186955733438,1.0,0.17591972837333109,0.1908472482192295,0.2073043629370572,1.0,0.24913001502517973,0.26468755490429097,0.2800269252929273,1.0
7,6,6,1.9,H_Q,S_in,0.2947688363963602,0.9417639228995055,0.3214514557495602,1.2218242168083362,0.18839802881454784,0.20156040171396705,0.31806178765011406,0.692059936510423,0.22555485041272058,0.28881549792200684,0.17964118472990542,-0.005953338474353365,0.026682619353199988,0.2680862170431602,0.2825008600107841,0.2897007126307375,0.2975359222497767,1.0,0.1838144774361737,0.21899665025779014,0.2532998036045147,1.0,0.1642810024860476,0.18039438301928667,0.19946306444007225,1.0,0.2499851540942039,0.2675570176597732,0.2842703270902718,1.0
7,6,6,2.0,H_Q,S_in,0.3010011536665907,0.885723865891175,0.3363473408885268,1.2024632650684435,0.1961223455413005,0.1873649799761506,0.32643214363496115,0.6771620348508837,0.21672541952160587,0.2981906979753368,0.1951579262680757,-0.002810455691253877,0.03534618722193611,0.2656549664446546,0.28847165078330617,0.2982292012057647,0.3067919702470368,1.0,0.18628929787562043,0.21705711913906844,0.2520052240318781,1.0,0.17890995541168048,0.19524960000649288,0.21457881930398698,1.0,0.24694490066743813,0.2654194472539886,0.2827563996065376,1.0
7,6,6,2.1,H_Q,S_in,0.3071483499417712,0.9796777365300676,0.351241747932098,1.1463956822503227,0.2040878726712695,0.20154171466559842,0.33005034291165475,0.5141664904838624,0.2815976025082884,0.2945796132859406,0.1818160038158799,-0.012568736655830581,0.0440933979903268,0.2630549519514444,0.28890540867861386,0.29882376374255515,0.30801353902242895,1.0,0.19045254799365832,0.2588092446762749,0.3191809027895152,1.0,0.16170097221185167,0.19114603209362135,0.21896310035484556,1.0,0.2448763173093791,0.2630441900141086,0.2802064580285532,1.0
7,6,6,2.2,H_Q,S_in,0.31489045208321714,0.9639442089549317,0.36582436696900483,1.0908934534693382,0.2096930585724462,0.17767344604284283,0.34079078274284835,0.634998744148136,0.21862867732817262,0.31212906070673974,0.19756506700273221,-0.0027613913764774067,0.05093391488578769,0.26395653719742945,0.2989733332192535,0.3107856866110065,0.322626240014149,1.0,0.1864949634014893,0.23058928345999433,0.2873079646072649,1.0,0.17418860879709283,0.19760536747003976,0.22531276864296998,1.0,0.24422060013783775,0.26441026657402517,0.28462401638048923,1.0
7,6,6,2.3,H_Q,S_in,0.32513634868559976,0.7079688622409737,0.3803161395187781,1.0742769953207467,0.2171031173474608,0.17481771547537778,0.3514826097740063,0.6821615007674932,0.2039929465755373,0.3240701411545902,0.1960586441625974,-0.0010662075310095553,0.05517979083317831,0.26995655785242145,0.3105865773528649,0.3238589225280885,0.3369844221190278,1.0,0.16593928145179,0.20536180708459026,0.2598658689363169,1.0,0.16729886959143972,0.1970390748345235,0.23101598914370136,1.0,0.24435140596293525,0.26971182398555604,0.29303914466776926,1.0
7,6,6,2.4,H_Q,S_in,0.32850273928104246,0.8898068803865046,0.39462594123673966,1.021732743303998,0.22426117846920726,0.17543763719233096,0.35387099855470017,0.6275338905807019,0.21848550181958631,0.32555313197257496,0.19572791056205743,-0.0029496073084674945,0.06612320195569721,0.26237953732534525,0.31276089246626915,0.324807274119246,0.3362597906693287,1.0,0.17412651037178922,0.22117691815748325,0.27460011026020176,1.0,0.16543306892893608,0.19287974464425336,0.22050560929289165,1.0,0.23890319852562092,0.2623972575477057,0.28447268325601494,1.0
7,6,6,2.5,H_Q,S_in,0.33781863852459126,0.8778656802600465,0.40873003685584225,1.0058447019949146,0.22956607470793722,0.15510995245623352,0.361686332913156,0.7198308401087316,0.17728051289220978,0.3382639857750836,0.18065128476733444,0.0004453472504923339,0.07091139833125099,0.2669072401933403,0.32689153766468515,0.33813159972043394,0.3485322424558206,1.0,0.1379770170446937,0.18101815238097166,0.22655168285397764,1.0,0.15626608968373396,0.18333551783183216,0.21385033862062808,1.0,0.24280283634298383,0.26655193262244303,0.28885261911376975,1.0
7,7,7,0.8,H_Q,S_in,0.19104336899025448,0.9778972910144784,0.1295797905704032,1.899096726782936,,,0.2563853306320856,0.35603457114943465,,,,,-0.061463578419851284,0.25250694741010576,,,,,,,,,,,,,0.24779321868116097,0.2531382699047724,0.2591470910094098,1.0
7,7,7,0.9,H_Q,S_in,0.19706230206672268,0.7302318840943248,0.1451586766753813,1.8410899964587137,,,0.24704534736618894,0.4111217101106675,,,,,-0.051903625391341385,0.24896592745806406,0.17280799896542146,0.17515565510666248,0.17618291330614871,0.005,0.42593330023676057,0.4456365357254204,0.45917233887701003,0.005,0.2860967622261042,0.29843478752313585,0.31232567731811967,0.005,0.24293560865050792,0.2489516442790963,0.2547189821637586,1.0
7,7,7,1.0,H_Q,S_in,0.2023040592127058,0.8538877795562653,0.16046518404141713,1.8195898274033302,0.09193279998442094,0.3231114544705283,0.24127628986905464,0.47405925915939123,0.4053227858801275,0.18074397049595428,0.26095701048940584,-0.021560088716751524,-0.041838875171288675,0.24414293438399448,0.17690729151474027,0.18093807803819872,0.18640027407678805,0.9775,0.357720508719764,0.404805083490299,0.4285787774728279,0.9775,0.24746971566657727,0.2608951618073473,0.2745699323919961,0.9775,0.23737281159090998,0.24414467548081573,0.25042113432206625,1.0
