L,N,nmax,W_over_t,observable,U_peak,peak_value,curvature,quality_flag,U_peak_ci95_low,U_peak_bootstrap_median,U_peak_ci95_high,bootstrap_valid_fraction,curvature_ci95_low,curvature_bootstrap_median,curvature_ci95_high,curvature_bootstrap_valid_fraction,fit_window_spread,U_peak_window3,U_peak_window5,U_peak_window7,realizations
7,4,4,1.2,M,0.269918986786841,0.9617682858936197,-1.1954283116197164,ok,0.25858865436895817,0.26974054723158014,0.2809665192810994,1.0,-1.2225853901225727,-1.1958284203425569,-1.1835864530448097,1.0,0.00042510244202115244,0.26974826181926154,0.269918986786841,0.2701733642612827,200
7,4,4,1.3,S,0.32938747302217347,0.8350024970766105,-0.43837447738735824,ok,0.31965049870159695,0.3300785226797683,0.3403522521962986,1.0,-0.6385489334250739,-0.47510077974998977,-0.3457135165843535,1.0,0.005756581402025063,0.33449821656768547,0.32938747302217347,0.3287416351656604,200
7,4,4,1.3,H_Q,,,,boundary,,,,,,,,,,,,,200
7,4,4,1.3,S_in,0.38932578775246557,0.6011538719401566,-0.28711586307360065,ok,0.379545066974771,0.39014468602895247,0.40495483983386416,1.0,-0.45548145357330194,-0.3320813920946621,-0.20906634927012263,1.0,0.003920081391380337,0.3903742249413861,0.38932578775246557,0.3932458691438459,200
7,4,4,1.3,M,0.29089818191928846,0.9559401086923218,-1.1528243942968552,ok,0.278644722620236,0.2906974800688171,0.3029196683826768,1.0,-1.1849193025670521,-1.1556820811574229,-1.1403603403660623,1.0,0.00045791115488685863,0.2907143205416633,0.29089818191928846,0.29117223169655015,200
7,4,4,1.4,S,0.33251263375328816,0.8292104795902278,-0.5500504284676011,ok,0.3244578486951496,0.33260629169040057,0.3413474799272679,1.0,-0.698579671732334,-0.5596228916210901,-0.41757213306734126,1.0,0.00038513491982455905,0.33241200399858806,0.33251263375328816,0.3327971389184126,200
7,4,4,1.4,H_Q,,,,boundary,,,,,,,,,,,,,200
7,4,4,1.4,S_in,0.3884912421128359,0.5957546385446388,-0.3301992304267427,ok,0.3764150138227056,0.388060236504769,0.40021532494312106,1.0,-0.4767829068865387,-0.34735871590365647,-0.228957683486319,1.0,0.00450807538041198,0.38409147353037565,0.3884912421128359,0.38859954891078763,200
7,4,4,1.4,M,0.31158432933446206,0.9498701785496042,-1.1308528339273802,ok,0.29838673560803985,0.31141595007754774,0.32457752024856307,1.0,-1.1444487570446888,-1.1247631450205695,-1.0979932921111974,1.0,0.00044522858556672595,0.3114055949652956,0.31158432933446206,0.3118508235508623,200
7,4,4,1.5,S,0.3374593669491313,0.8223063926360081,-0.4500548919942221,ok,0.3257698801948289,0.3375951423179812,0.34840659937252844,1.0,-0.6144686279974311,-0.4670576197267702,-0.3187537489429854,1.0,0.003828843338012533,0.3340702038526589,0.3374593669491313,0.33789904719067143,200
7,4,4,1.5,H_Q,,,,boundary,0.10088603115468908,0.1292657059879428,0.14389992070958668,0.011,-0.10992376154074984,-0.06440696462933279,-0.02650054628006939,0.011,,,,,200
7,4,4,1.5,S_in,0.38972560450495947,0.5895910057589765,-0.37545600907403726,ok,0.3774539887159232,0.3886029684795078,0.4011654052205451,1.0,-0.5551660487718488,-0.41209029330040947,-0.28336698149657197,1.0,0.003923604416797344,0.3880109693173653,0.38972560450495947,0.39193457373416263,200
7,4,4,1.5,M,0.3320622821568703,0.9435765312449685,-1.0888710372049533,ok,0.317957398157215,0.33186190167543156,0.34612890774577654,1.0,-1.104113676583722,-1.0869927656866523,-1.0565618579473275,1.0,0.0004748976809457739,0.33187167686820607,0.3320622821568703,0.33234657454915184,200
7,4,4,1.6,S,0.3487520748299317,0.8149370608000946,-0.49290979764852105,ok,0.33782590202095875,0.35009080453414754,0.3629827176065603,1.0,-0.7879191064116873,-0.5581223936657143,-0.3632143414162259,1.0,0.011399899957620696,0.3581936303263672,0.3487520748299317,0.3467937303687465,200
7,4,4,1.6,H_Q,,,,boundary,0.05334783822259784,0.13696973297467263,0.16432213500255854,0.206,-0.10888469398635164,-0.05394493141024632,-0.015227001287506741,0.206,,,,,200
7,4,4,1.6,S_in,0.39074788059588583,0.5831376502041269,-0.519379767340321,ok,0.3820872084931003,0.3912037749341817,0.40154749128944234,1.0,-0.6663138563917615,-0.5207835920692658,-0.3779345703992918,1.0,0.007219249544001216,0.3850755906368546,0.39074788059588583,0.3922948401808558,200
7,4,4,1.6,M,0.3522559995454477,0.937095219843564,-1.0468706595687285,ok,0.33722347352261633,0.35204978898136907,0.3671374416137818,1.0,-1.0674964624773016,-1.0460580313461305,-1.0181460853894786,1.0,0.0005030539665703548,0.35205413316587564,0.3522559995454477,0.352557187132446,200
7,4,4,1.7,S,0.3472406965595564,0.8068520377614841,-0.4328385005215146,ok,0.33438422195884454,0.34725668446944624,0.3626462833279688,1.0,-0.6362686899982773,-0.46296610224730383,-0.29977685726098685,1.0,0.0020472348296979304,0.347819614113209,0.3472406965595564,0.34928793138925435,200
7,4,4,1.7,H_Q,0.16187046859704043,0.23310562974625731,-0.013749348051821344,ok,0.03593822291876964,0.15443865247836938,0.1831315224525512,0.7595,-0.13288444452015538,-0.071793236978519,-0.01214529499064495,0.7595,0.03494795561109881,0.12692251298594162,0.16187046859704043,0.1346838973364855,200
7,4,4,1.7,S_in,0.40175435435662415,0.5759106829695586,-0.3306412608580306,ok,0.38614473226962065,0.40198645847547393,0.41606002742441756,1.0,-0.5516606498652759,-0.3751725931178134,-0.22643017198236318,1.0,0.0053922178645818275,0.40508412675140126,0.40175435435662415,0.39969190888681944,200
7,4,4,1.7,M,0.3721620019592129,0.9304540537093273,-1.0051378644711824,ok,0.35624440007063696,0.37198496309891016,0.3878346392961882,1.0,-1.0368737733962121,-1.0058962077583076,-0.9841031213588328,1.0,0.0005297829986918856,0.3719494492875283,0.3721620019592129,0.3724792322862202,200
7,4,4,1.8,S,0.3542318178320598,0.798374808793842,-0.4373127228429324,ok,0.3402701582165818,0.35423891398559104,0.3726816504811602,1.0,-0.652434312430924,-0.44223840256534797,-0.25245891867825404,1.0,0.0021522383101006404,0.3525424826313814,0.3542318178320598,0.354694720941482,200
7,4,4,1.8,H_Q,0.16606009107758454,0.2318451829971286,-0.07079401155191815,ok,0.07212289360725577,0.1670853670777455,0.1942418609829237,0.9475,-0.13812750535373058,-0.07285940664271061,-0.019998487479386935,0.9475,0.017996422360980896,0.1749279048558804,0.16606009107758454,0.1569314824948995,200
7,4,4,1.8,S_in,0.40158789266979544,0.5684834749630028,-0.32966703843827533,ok,0.3840276033573831,0.4036264511087797,0.41923840259195916,1.0,-0.5826382799686105,-0.39070932145756276,-0.22417586422196556,1.0,0.010539050395918237,0.4121269430657137,0.40158789266979544,0.4023494996950979,200
7,4,4,1.8,M,0.3917772888545375,0.923678827824588,-0.9639177010181721,ok,0.37476574176149496,0.3915840550202945,0.408538862288142,1.0,-1.0001293829127322,-0.968550323550791,-0.945448037330777,1.0,0.0005551743042981339,0.3915545881739548,0.3917772888545375,0.3921097624782529,200
7,4,4,1.9,S,0.3719221502844062,0.789484491679799,-0.3219122334246707,ok,0.3477550829448219,0.3708976535726658,0.38710205321618674,0.9995,-0.7097368137892761,-0.43236679872835815,-0.20138801089147776,0.9995,0.014336023119106533,0.3575861271652997,0.3719221502844062,0.3686724595716021,200
7,4,4,1.9,H_Q,0.16870666660864958,0.23048245461184746,-0.04306632653861682,ok,0.11917419285399279,0.17059689861575372,0.20476078634582645,0.974,-0.13105573229693365,-0.060122016451133097,-0.018518729337151346,0.974,0.009038912503456786,0.17713606649066804,0.16870666660864958,0.16809715398721126,200
7,4,4,1.9,S_in,0.41428510068094054,0.5610037708296651,-0.5742910267732417,ok,0.3972578661958541,0.41296302186213696,0.423918547609125,1.0,-0.7452456027224942,-0.5088956890347197,-0.27886011673538913,1.0,0.0040660019044642115,0.41277828805765315,0.41428510068094054,0.41021909877647633,200
7,4,4,1.9,M,0.4111202622592284,0.9168002182650302,-0.9444510167285437,ok,0.3932966080009203,0.41095336276528927,0.4292173030166613,1.0,-0.9627753222959075,-0.9374621372776563,-0.9079715052123356,1.0,0.000540713563843831,0.41090339782247975,0.4111202622592284,0.4114441113863236,200
7,4,4,2.0,S,0.37189743114240575,0.7801030571364941,-0.28466261256691067,ok,0.3508120654504167,0.37128640331592133,0.3990698013840079,1.0,-0.7354952140254597,-0.4200095742250083,-0.1735744937303481,1.0,0.0033719236894856897,0.36852550745292006,0.37189743114240575,0.37000553364262867,200
7,4,4,2.0,H_Q,0.18755411769299224,0.2290537361973639,-0.11465441429339535,ok,0.1333653870700358,0.1875039598456628,0.2089422665474695,0.9955,-0.16360068650602155,-0.11334160496305408,-0.038276870948001154,0.9955,0.010390610107192166,0.19420850448024957,0.18755411769299224,0.1838178943730574,200
7,4,4,2.0,S_in,0.41615794628940983,0.5528663794229468,-0.4679521234384688,ok,0.3988828387004373,0.41586265055010807,0.428921251106049,1.0,-0.6664036730244947,-0.4718295875141801,-0.27961591643635414,1.0,0.003919480221915961,0.41906763438194733,0.41615794628940983,0.41514815416003137,200
7,4,4,2.0,M,0.4302907719181346,0.9098258743664802,-0.9052451271907761,ok,0.41124263801122457,0.4301168631406417,0.4494722579459118,1.0,-0.929283296170635,-0.9028741186344437,-0.8722363603409551,1.0,0.0005630914226132377,0.4300649680659506,0.4302907719181346,0.43062805948856386,200
7,4,4,2.1,S,0.37193005469763923,0.7703221731477636,-0.5245542545806975,ok,0.35670228342970195,0.38030499009783897,0.40872331608043555,0.993,-0.8103437576275571,-0.48568984130282683,-0.16095127129359585,0.993,0.024078188586073468,0.36089264449228825,0.37193005469763923,0.3849708330783617,200
7,4,4,2.1,H_Q,0.19958018007020256,0.22752767938287988,-0.09497433957646138,ok,0.15456938470234877,0.2014855054857363,0.2232415444000432,0.9965,-0.16258680432934522,-0.10131888261285842,-0.027926471575688623,0.9965,0.010919090962615507,0.20559813216474732,0.19958018007020256,0.1946790412021318,200
7,4,4,2.1,S_in,0.4285479748886965,0.5445360878022737,-0.4642269900457263,ok,0.4157393335345496,0.42868828903572676,0.44274127789754014,1.0,-0.6966477405416063,-0.48976630123380793,-0.26464443380809755,1.0,0.005664889824438246,0.4299601824559668,0.4285479748886965,0.42429529263152854,200
7,4,4,2.1,M,0.44918602923414325,0.9027820421211967,-0.8668729104809905,ok,0.42927347742199023,0.44905098285176404,0.46951564054587414,1.0,-0.8999917064991108,-0.8671145499196835,-0.8387647560593522,1.0,0.0005843635636955669,0.4489517297771634,0.44918602923414325,0.449536093340859,200
7,4,4,2.2,S,0.3785134879748734,0.7604762252270257,-0.4110611350805688,ok,0.35866291136748124,0.37822480617792803,0.3964016797504272,1.0,-0.6609684852030977,-0.4515332783848043,-0.2546237038516736,1.0,0.002729529697590105,0.3757839582772833,0.3785134879748734,0.37836831325640646,200
7,4,4,2.2,H_Q,0.20690268698691672,0.225912850849538,-0.08185757249706307,ok,0.16374931535132803,0.20643333593179242,0.23818323217769885,0.997,-0.14514912309579495,-0.08863483609489697,-0.03377039159111597,0.997,0.01175136214968353,0.21695149497555527,0.20690268698691672,0.20520013282587174,200
7,4,4,2.2,S_in,0.41730277578017727,0.5359133639949035,-0.3653420322374505,ok,0.39566618224808375,0.4180286128272445,0.4379432820539596,0.9985,-0.5689901515342789,-0.37201892943236997,-0.18562312295518527,0.9985,0.0062003436989249705,0.42350311947910224,0.41730277578017727,0.4174046392671261,200
7,4,4,2.2,M,0.4678030647681734,0.8956867108318303,-0.8294654543479861,ok,0.44684575227403994,0.4677150181856691,0.48895844273608136,1.0,-0.8667558418247431,-0.8345451822011477,-0.8063819444439868,1.0,0.0006046302398922676,0.46756067305442656,0.4678030647681734,0.4681653032943188,200
7,4,4,2.3,S,0.3841524832724018,0.7499959689323871,-0.32586616199315904,ok,0.35845157115961596,0.3841712683536793,0.40904317612984986,0.999,-0.6030466651080162,-0.37103600511011753,-0.15391844236209012,0.999,0.002483499689257318,0.3826654735198241,0.3841524832724018,0.3851489732090814,200
7,4,4,2.3,H_Q,0.21147705678721151,0.2242286331151408,-0.03234666332626152,ok,0.18030723837368207,0.21364401979106395,0.2594177582698676,0.973,-0.15983231810787604,-0.08776125856445538,-0.01936407159655399,0.973,0.012824064674485602,0.22430112146169712,0.21147705678721151,0.2190426848466347,200
7,4,4,2.3,S_in,0.4336888231962363,0.527113408473294,-0.3741495512265589,ok,0.4107115412330367,0.4332719785360309,0.4512584211962989,0.999,-0.5652800229892229,-0.3649302554083014,-0.16661967183332743,0.999,0.009532092824829419,0.43950361148205225,0.4336888231962363,0.42997151865722283,200
7,4,4,2.3,M,0.48616396240944,0.8885625901200841,-0.8126794083892468,ok,0.46407353924943423,0.48609345130643933,0.5082932938976525,1.0,-0.8342121884835942,-0.8051263443817847,-0.7741025862734991,1.0,0.000589286240407938,0.48592775305199454,0.48616396240944,0.4865170392924025,200
7,4,4,2.4,S,0.37961092282078235,0.7400130256711227,-0.661241613368622,ok,0.367732801562425,0.3798215652523368,0.3946161027799286,1.0,-0.8963763787789579,-0.6553801448923497,-0.4096644724973131,1.0,0.0010783066580625777,0.3801410032200743,0.37961092282078235,0.3806892294788449,200
7,4,4,2.4,H_Q,0.22818367981651372,0.22255919646473754,-0.09586004580513469,ok,0.19568560940272023,0.22762150521923502,0.2599542383726183,0.996,-0.16455623444431294,-0.10005569203726011,-0.042667092066062944,0.996,0.004583462483543049,0.22469902196834432,0.22818367981651372,0.22928248445188737,200
7,4,4,2.4,S_in,0.4106333745377,0.5183608138060081,-0.41449533320249876,ok,0.3881169978888672,0.4088669498035242,0.44211419821302933,0.9905,-0.6778417600986963,-0.44931426974442445,-0.13633503518659018,0.9905,0.021122966835268153,0.3968091803543097,0.4106333745377,0.41793214718957783,200
7,4,4,2.4,M,0.5043935517768819,0.881411006195183,-0.7775542419117217,ok,0.4813399915263507,0.5043453773292962,0.5274843064025548,1.0,-0.8060081785250541,-0.7750678472663826,-0.7445840724616279,1.0,0.0006070676167718725,0.5041502446400404,0.5043935517768819,0.5047573122568123,200
7,4,4,2.5,S,0.3842977255239201,0.7295612724425783,-0.4600649635245747,ok,0.36725905533774994,0.3841451963634204,0.399994133935492,0.998,-0.7766756189212466,-0.5007995983821185,-0.23845120087219476,0.998,0.009626607992524128,0.39392433351644424,0.3842977255239201,0.38620514693038316,200
7,4,4,2.5,H_Q,0.23586678101273378,0.22078304645352548,-0.056034905693972945,ok,0.19460998122775508,0.23522647182192213,0.2703026181798732,0.9575,-0.19407086759083575,-0.08317594707568392,-0.02434796880129638,0.9575,0.010624461914181232,0.22524231909855255,0.23586678101273378,0.23526187330800646,200
7,4,4,2.5,S_in,0.4130397419383682,0.5096000326842598,-0.36072733295723547,ok,0.3943726422599036,0.41301933879702135,0.4589728736315714,0.992,-0.6063057268201895,-0.3620146352034085,-0.13873355496876774,0.992,0.016264792014440477,0.4051207936578068,0.4130397419383682,0.42138558567224726,200
7,4,4,2.5,M,0.5223585564848034,0.8742511552836499,-0.7434992802831251,ok,0.49823893877536707,0.5223181224205196,0.5465847578092162,1.0,-0.7780464259887864,-0.7453578721013904,-0.71571072982121,1.0,0.0006241027940426802,0.5221084503511121,0.5223585564848034,0.5227325531451548,200
7,5,5,0.8,S,0.25207960064846063,0.8704752912027846,-0.5206064155563394,ok,0.24827685746449732,0.2519708052662545,0.2558879736995298,1.0,-0.5724859270428359,-0.5213017650247402,-0.47150128847271056,1.0,0.006706769020790898,0.24893967927436753,0.25207960064846063,0.2556464482951584,200
7,5,5,0.8,H_Q,,,,boundary,,,,,,,,,,,,,200
7,5,5,0.8,S_in,0.34824555295925125,0.6051404643849869,-0.2444507069935048,ok,0.34139579374474494,0.34824177763055797,0.35490388968833525,1.0,-0.2931088683676534,-0.24510915217907414,-0.19912572773146198,1.0,0.004588725212977041,0.3522671374010529,0.34824555295925125,0.3476784121880759,200
7,5,5,0.8,M,0.16070614595119717,0.9822680621602294,-1.5494197972323098,ok,0.15475185909896771,0.16064224761916457,0.1668391853671455,1.0,-1.5558961962840694,-1.5483519557157324,-1.521048379443253,1.0,0.0003504168958921028,0.16056515507757427,0.16070614595119717,0.16091557197346637,200
7,5,5,0.9,S,0.2570610033286297,0.8685345731940328,-0.6305324205480706,ok,0.25359635228347116,0.2569889590877074,0.2602221461060986,1.0,-0.6921387641097067,-0.6316355308930113,-0.5739995351606386,1.0,0.006375389107569462,0.254339912165151,0.2570610033286297,0.26071530127272047,200
7,5,5,0.9,H_Q,,,,boundary,,,,,,,,,,,,,200
7,5,5,0.9,S_in,0.3380243880861189,0.60296513158921,-0.23630305500696897,ok,0.3306685890687329,0.3375164776270987,0.3441166171161514,1.0,-0.31409945001605216,-0.2552428506285256,-0.2038893007063941,1.0,0.0013171099074755221,0.3367072781786434,0.3380243880861189,0.33673256211440783,200
7,5,5,0.9,M,0.1800695991186895,0.9778788927333987,-1.5066256740588955,ok,0.1733255466687679,0.18000127256301648,0.18688498427627162,1.0,-1.5144007820681455,-1.5064691197409923,-1.4967471801833965,1.0,0.00040487764519375746,0.17990673585079103,0.1800695991186895,0.1803116134959848,200
7,5,5,1.0,S,0.2657326763643253,0.8659443223662053,-0.5252721644332763,ok,0.26120543520418726,0.26566845046297827,0.2704867474522461,1.0,-0.673147742656825,-0.5319247515486405,-0.4720613689255842,1.0,0.0029865318357364945,0.2661795883939722,0.2657326763643253,0.2687192082000618,200
7,5,5,1.0,H_Q,,,,boundary,,,,,,,,,,,,,200
7,5,5,1.0,S_in,0.3280276323526064,0.6005223414813592,-0.3496708648641776,ok,0.3224644871533335,0.32793162747217053,0.3335947714956152,1.0,-0.4040894336599156,-0.3502668125533531,-0.2912505257356437,1.0,0.0032844878878887096,0.32791613706620787,0.3280276323526064,0.3312006249540966,200
7,5,5,1.0,M,0.19919136973248575,0.9731135442243624,-1.4602053468164526,ok,0.19163272677145676,0.1991147525682587,0.20678179367022703,1.0,-1.4692994988805643,-1.4600458778024334,-1.4509403989196192,1.0,0.00045756006722352804,0.19900736003439978,0.19919136973248575,0.1994649201016233,200
7,5,5,1.1,S,0.27382766862712926,0.862849177832981,-0.6211503720849804,ok,0.26953383628986505,0.27382669359274364,0.27827640835978185,1.0,-0.6825157579968671,-0.6207993047796032,-0.5647369112959078,1.0,0.003312998957447466,0.2722587145009929,0.27382766862712926,0.2755717134584404,200
7,5,5,1.1,H_Q,,,,boundary,,,,,,,,,,,,,200
7,5,5,1.1,S_in,0.3253217163110416,0.5975381399443217,-0.38268856253714906,ok,0.3193284446872112,0.3252621195593679,0.33167787273399607,1.0,-0.4439423422827814,-0.3830065124071592,-0.32576902392192036,1.0,0.005186593094328507,0.3230320722629549,0.3253217163110416,0.3282186653572834,200
7,5,5,1.1,M,0.2180494692173699,0.9680079836050574,-1.4109366119791262,ok,0.20968644913995718,0.21795836509444566,0.226417970582498,1.0,-1.4437220106339799,-1.411436283415536,-1.4005606460410205,1.0,0.0005085565246716883,0.217845000888802,0.2180494692173699,0.21835355741347368,200
7,5,5,1.2,S,0.2828760380217328,0.8590823865828157,-0.6689139858773164,ok,0.2778797144681435,0.28280014974362067,0.2877868213582899,1.0,-0.7471977854294669,-0.6685164611002961,-0.5931986365922823,1.0,0.0023172533797575223,0.2812611330656227,0.2828760380217328,0.28357838644538025,200
7,5,5,1.2,H_Q,,,,boundary,0.11238680908197157,0.11238680908197157,0.11238680908197157,0.0005,-0.11364710005202074,-0.11364710005202074,-0.11364710005202074,0.0005,,,,,200
7,5,5,1.2,S_in,0.3253294694519773,0.5940639797831611,-0.4600080118990047,ok,0.3195553287656831,0.3252370539786311,0.330732109344591,1.0,-0.5351233695273067,-0.46017573673758305,-0.39381513136770346,1.0,0.005601017147575438,0.32280384906715726,0.3253294694519773,0.3284048662147327,200
7,5,5,1.2,M,0.23662308828609566,0.9626073694343412,-1.3887602857211094,ok,0.2277033528680314,0.2365298341396718,0.24594664347527648,1.0,-1.399910705848196,-1.384272699217497,-1.35059133261807,1.0,0.0004974799050106171,0.23642312611341912,0.23662308828609566,0.23692060601842974,200
7,5,5,1.3,S,0.2904942428286672,0.8546118897029703,-0.6988913093330917,ok,0.28445778876011224,0.2903707739146795,0.29603618741345283,1.0,-0.8149330528562326,-0.7187665734430899,-0.6268328811964479,1.0,0.001159604260349889,0.2901980226301963,0.2904942428286672,0.2913576268905462,200
7,5,5,1.3,H_Q,,,,boundary,0.11306325598860759,0.12411345982272892,0.1359906335195876,0.438,-0.1278099355079686,-0.10056653260990774,-0.07884005601555923,0.438,,,,,200
7,5,5,1.3,S_in,0.3270254123514103,0.590002639676342,-0.5587960032940367,ok,0.32153942703228056,0.32703332250511474,0.33258745621030644,1.0,-0.6343426337337273,-0.5586506013809351,-0.4547955759113549,1.0,0.004434033453664388,0.32632049240854255,0.3270254123514103,0.33075452586220694,200
7,5,5,1.3,M,0.25506205814050803,0.956927372294579,-1.33893393467065,ok,0.24536193726292957,0.25496786031483776,0.26512127102248434,1.0,-1.3516576226320973,-1.338304116361511,-1.304722496494643,1.0,0.0005433682980926502,0.2548437039070431,0.25506205814050803,0.25538707220513573,200
7,5,5,1.4,S,0.2965397883146498,0.8493268906916336,-0.7052050528682954,ok,0.29032391814986047,0.2964616946877781,0.30267177293797837,1.0,-0.820313257005924,-0.70885157103808,-0.6190069206016424,1.0,0.002391953758839327,0.2957444120411847,0.2965397883146498,0.298136365800024,200
7,5,5,1.4,H_Q,0.14013947421374798,0.2661192876709326,-0.1353055633203773,ok,0.12558516639749023,0.140060232105344,0.15123637395673598,0.986,-0.1561713611596987,-0.13386445015173082,-0.0831153619797352,0.986,0.007196491154766477,0.14358544080066235,0.14013947421374798,0.13638894964589587,200
7,5,5,1.4,S_in,0.331895734190407,0.5851950259682257,-0.5459114940256127,ok,0.32541094196217984,0.3318740898187169,0.3387998359637222,1.0,-0.6321831526337357,-0.5467064350385389,-0.4621070468487782,1.0,0.0029627718964040928,0.3302056230731584,0.331895734190407,0.3331683949695625,200
7,5,5,1.4,M,0.2732291534513518,0.9510085951353673,-1.2877096403040358,ok,0.2626126462120448,0.273079309130534,0.2840600672232895,1.0,-1.3111309443335315,-1.2875383782100769,-1.272949021768297,1.0,0.0005875237376230524,0.2729931098642255,0.2732291534513518,0.27358063360184853,200
7,5,5,1.5,S,0.30347107015018077,0.8434233016101721,-0.7040451007261906,ok,0.29654879948884405,0.3035107429005498,0.31049034877856807,1.0,-0.8144389813715938,-0.7066300341491409,-0.5994111398747696,1.0,0.0018863456239031628,0.3026555367098229,0.30347107015018077,0.3045418823337261,200
7,5,5,1.5,H_Q,0.15726605341008992,0.2652935042842148,-0.147925916512066,ok,0.14179455226099083,0.15637122880233945,0.16783079118203653,1.0,-0.1728740612010379,-0.1403965334611697,-0.1014460891384574,1.0,0.0087925912205494,0.1631556837405346,0.15726605341008992,0.1543630925199852,200
