L,N,nmax,W_over_t,peak_distance_H_Q,curve_corr_H_Q,derivative_corr_H_Q,peak_distance_S_in,curve_corr_S_in,derivative_corr_S_in
7,6,6,1.5,0.11279509888090047,0.9827982556043157,0.9862592240257977,0.034527536355701216,0.9020609929578374,0.9582559180361817
7,6,6,1.6,0.11683062288364829,0.9763054182714785,0.989455809511807,0.022036808894264404,0.9088317057982619,0.9567004109145886
7,6,6,1.7,0.12192818890381879,0.9676985309248697,0.9913505156072241,0.01230577236747582,0.9166402331653566,0.9555720296146634
7,6,6,1.8,0.1266721611232,0.956468606538699,0.9927079022603293,0.004453957480602455,0.925429089181572,0.9558404623269029
7,6,6,1.9,0.13305342693501235,0.9418678484109678,0.9934777368682314,0.0033896680994461303,0.9350558311614333,0.9557044542302399
7,6,6,2.0,0.1402249953472263,0.9232586649301323,0.9936528509207968,0.009915197253565655,0.9447011892933824,0.955408777827797
7,6,6,2.1,0.14715387526082851,0.8996474435503815,0.9946171736224885,0.021191405020443255,0.9539726750192432,0.9566361080431437
7,6,6,2.2,0.15613130839655864,0.8703579495227096,0.9951864018423461,0.02503358422615648,0.9625118565198455,0.9601060529000078
7,6,6,2.3,0.16321302217131728,0.8345536733907806,0.9961863097423748,0.02883352974477177,0.9701717312558201,0.9625520081579754
7,6,6,2.4,0.1703647627675324,0.7910266541873532,0.996723203435667,0.0407549426820395,0.9764908492509858,0.9629673094041741
7,6,6,2.5,0.17916396214790503,0.7389807881595756,0.9974198138727026,0.047043703942686255,0.9820210458312798,0.9654253221222007
7,7,7,0.8,,0.9966618622253804,0.8931586808758739,0.12680554006168238,0.8931805630826555,0.9646081205800159
7,7,7,0.9,,0.9973699676051955,0.9196553855155337,0.10188667069080765,0.900889715110356,0.9614514177080714
7,7,7,1.0,0.06853238405699619,0.9977049288080867,0.9400051127568374,0.08081110582763751,0.905196844726553,0.9549613952004676
7,7,7,1.1,0.07531326024178726,0.9976401885699481,0.9565914515827725,0.06319068537535946,0.9076065880215074,0.9466057759226857
7,7,7,1.2,0.08028311351261283,0.9970929873031197,0.9682839832473967,0.04861369005592264,0.9094116264871536,0.9408443289172397
7,7,7,1.3,0.08287161453935131,0.9960222012780025,0.9762332885340774,0.036018476769638874,0.9113284691416347,0.9385229957737675
7,7,7,1.4,0.08624411101673982,0.9943252692851264,0.9816446596265269,0.02540767542035241,0.9123998780677782,0.934811314471621
7,7,7,1.5,0.08811810382520557,0.9918701856290876,0.9857082393508046,0.016279416846021133,0.9132560442396478,0.9311237209584078
7,7,7,1.6,0.09174704768360914,0.9884844347646591,0.9890558993342891,0.006561396894362109,0.9148210595592732,0.930080063002435
7,7,7,1.7,0.09455113698414483,0.9839423902632208,0.9910707390439724,0.002222296310441685,0.9166611618316672,0.9299012382971691
7,7,7,1.8,0.09777951431827156,0.9780477369764073,0.9924061186081645,0.009621964050261,0.9195103183051464,0.9298389008185012
7,7,7,1.9,0.10188050677389432,0.9703977199466401,0.9931800750319708,0.015637127267810802,0.9237624251670353,0.9314390102512442
7,7,7,2.0,0.10657083632886519,0.960744593786719,0.993397948734598,0.022297649590381496,0.9278227527406552,0.9316817542810271
7,7,7,2.1,0.11272643954144126,0.9486258518859618,0.9942776638802165,0.02768849563532233,0.9322761061902636,0.9344418239624528
7,7,7,2.2,0.11890757352160325,0.9336820838224886,0.9945855307895172,0.03214790580179544,0.9368189147524937,0.9381699954375938
7,7,7,2.3,0.12414083073544538,0.9153953042390973,0.9952723925572983,0.03758376531339119,0.9419642469254215,0.9427667768002305
7,7,7,2.4,0.12993932622048657,0.8928231577330379,0.9958254128765924,0.04380177875272817,0.9477085543338136,0.9450951511825545
7,7,7,2.5,0.13532100501168792,0.8652348518005988,0.9960124084206421,0.04755548368211676,0.954330372997493,0.9470710821710315
