L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
7,4,4,0.8,0.825,200,0.8166767918639382,0.0005561860040236008,0.21115697440681544,0.00012335970798422924,0.6055198174571227,0.0006499070875785199,0.7864206808405713,0.0018760525546988281
7,4,4,0.8,0.85,200,0.8132733270292747,0.0005798165787612189,0.2095247555069919,0.00012323691596465282,0.6037485715222828,0.0006691687555543887,0.7749000848018952,0.0019036428162723963
7,4,4,0.8,0.875,200,0.8098769019835701,0.0005900195870620534,0.2078849296106779,0.00012325284872916038,0.6019919723728923,0.0006786951520080966,0.7633452082423713,0.0019275319376039868
7,4,4,0.8,0.9,200,0.8065336044319439,0.0006021661313241014,0.20620106633375593,0.00012559214012035287,0.6003325380981879,0.0006915693158733968,0.7517742772334408,0.0019478528822435537
7,4,4,0.8,0.925,200,0.802789611306938,0.0006125377694515561,0.20450363997479573,0.00012485725222063362,0.5982859713321421,0.0007015660722240406,0.7402042475870116,0.001964742945016529
7,4,4,0.8,0.95,200,0.7993352458127633,0.0006338638641037755,0.20279355936953125,0.0001225840409818858,0.596541686443232,0.0007216098113058627,0.7286508641802061,0.0019783426680665957
7,4,4,0.8,0.975,200,0.7955276141609362,0.0006390195181214967,0.2010356912045653,0.00012142280072930725,0.5944919229563708,0.0007251165617450913,0.7171287195986372,0.0019887949091297206
7,4,4,0.8,1.0,200,0.7915467316203939,0.0006616585901670589,0.19918980886077597,0.00012175016755366085,0.5923569227596178,0.0007461933421405122,0.7056513114577586,0.0019962440292689994
7,4,4,0.9,0.0,200,0.8371080707863657,0.0008727530179738022,0.2419198010034134,9.944798445303874e-05,0.5951882697829525,0.0007947874696345058,0.9497971932609317,0.0015778521067231091
7,4,4,0.9,0.025,200,0.8378381352088298,0.0007981783653366142,0.24125493031633852,8.99877146460591e-05,0.5965832048924912,0.0007393713401828563,0.9560250485325653,0.0014753403384868773
7,4,4,0.9,0.05,200,0.8393903571627653,0.0007359074846723288,0.24066588354075683,8.90933316525628e-05,0.5987244736220084,0.0006894378049007436,0.9614997105898049,0.0013687865801134055
7,4,4,0.9,0.075,200,0.841172068687581,0.0006793419362626939,0.24018189331476741,9.187199944076173e-05,0.6009901753728135,0.0006425135776574501,0.966194164683312,0.0012591589053723435
7,4,4,0.9,0.1,200,0.8431892243947664,0.0006193747042095658,0.2397733569291934,9.395231526130439e-05,0.603415867465573,0.0005876596725854535,0.9700866780008218,0.0011476712423134844
7,4,4,0.9,0.125,200,0.8450232589792396,0.0005709413829248897,0.23943373268072762,9.420073249027835e-05,0.6055895262985117,0.0005433069206961443,0.9731611351002168,0.0010358675048252547
7,4,4,0.9,0.15,200,0.8469717434301458,0.0005235175520958898,0.23911795314084386,9.190618899481432e-05,0.607853790289302,0.0004985657128908538,0.9754072433313666,0.0009257606795808687
7,4,4,0.9,0.175,200,0.8486479992054242,0.00048237053256154237,0.23877315049186515,9.137337500773886e-05,0.609874848713559,0.0004635543783038863,0.9768206026765494,0.0008200581234897518
7,4,4,0.9,0.2,200,0.8498812285734603,0.00044551052481826646,0.23839065647822266,9.060773904966349e-05,0.6114905720952376,0.00043500780633936025,0.9774026411627728,0.0007225009297623982
7,4,4,0.9,0.225,200,0.850702925462749,0.0004193560794009089,0.23789485588270295,9.24649523322042e-05,0.6128080695800461,0.0004187867352155528,0.9771604233690705,0.0006382759431521176
7,4,4,0.9,0.25,200,0.8513206339863129,0.00039433491284130123,0.23736174741604912,9.552064223804254e-05,0.6139588865702639,0.00040359597650323106,0.9761063450753099,0.0005741864391265881
7,4,4,0.9,0.275,200,0.8516809669538086,0.0003704235298546788,0.23674409674122526,9.906397689196761e-05,0.6149368702125834,0.00039185973819880226,0.974257731407101,0.000537706012569914
7,4,4,0.9,0.3,200,0.851639724325878,0.0003548283747676674,0.23603688837568199,0.0001036641477262325,0.6156028359501957,0.00038549344099897984,0.9716363587082487,0.0005340355782690457
7,4,4,0.9,0.325,200,0.8513930712076808,0.0003393201773148678,0.23529658634978814,0.00011019741594463273,0.6160964848578926,0.00038071877902110093,0.9682679217611152,0.000562744720590193
7,4,4,0.9,0.35,200,0.8508332369849688,0.00034567021743017664,0.2344712783488967,0.00011321697614555842,0.616361958636072,0.0003927094286850111,0.9641814679625165,0.0006178776226604321
7,4,4,0.9,0.375,200,0.850132380631973,0.0003469149932182083,0.23362701371580968,0.00011861567786592575,0.6165053669161634,0.0004042882101100838,0.9594088188460688,0.0006914718668179005
7,4,4,0.9,0.4,200,0.849348545324904,0.0003489643029078939,0.23273366325868694,0.00012298528753914878,0.6166148820662172,0.00041653956652362717,0.9539839971908531,0.0007765402502370136
7,4,4,0.9,0.425,200,0.8484170123430087,0.0003500650191810752,0.2318420939589589,0.00012642664388241907,0.6165749183840498,0.0004250690396551761,0.9479426751717464,0.0008679614435893356
7,4,4,0.9,0.45,200,0.8474319212792687,0.0003571897681119501,0.2308996632399881,0.00012815852873599156,0.6165322580392807,0.0004382925671319137,0.9413216558849373,0.0009622313054459373
7,4,4,0.9,0.475,200,0.8461714485304888,0.00036429502579516103,0.22989855679117582,0.00013199868382338215,0.616272891739313,0.0004536842176376376,0.9341583973867758,0.0010569870531050925
7,4,4,0.9,0.5,200,0.8446274379990746,0.0003785925531372574,0.228863051837063,0.00013528045318528982,0.6157643861620115,0.0004716988959669332,0.9264905853286797,0.001150622120261707
7,4,4,0.9,0.525,200,0.8430344338443392,0.0003914737108030012,0.22776692163974674,0.00013848010804833782,0.6152675122045925,0.0004898743330309,0.9183557575106611,0.0012420277499304644
7,4,4,0.9,0.55,200,0.8413563615856955,0.00040766029728724924,0.2266657947370909,0.00014067685683617214,0.6146905668486046,0.0005102562031356816,0.909790981308263,0.001330428800242165
7,4,4,0.9,0.575,200,0.8395787187962269,0.0004242467680063461,0.22552614273977092,0.00014299168093326398,0.6140525760564559,0.0005303965247069508,0.9008325829978938,0.0014152799169736589
7,4,4,0.9,0.6,200,0.837681015174243,0.0004533482806038036,0.22437821810696687,0.0001424640005871877,0.6133027970672761,0.0005596137777989688,0.8915159265174424,0.0014961987604576064
7,4,4,0.9,0.625,200,0.8355831454142886,0.0004659169234851285,0.22317165496973534,0.00014141152369580217,0.6124114904445532,0.0005741995021621034,0.8818752381261038,0.001572921903112382
7,4,4,0.9,0.65,200,0.8331050109973259,0.000495079168863189,0.22185981351775566,0.00014213729352782463,0.6112451974795703,0.0006035055052254693,0.8719434727236224,0.0016452748028854313
7,4,4,0.9,0.675,200,0.8304796600375682,0.0005224049819518731,0.22055260544038915,0.0001417781705034572,0.6099270545971792,0.0006312921204826853,0.8617522171988086,0.001713150726062809
7,4,4,0.9,0.7,200,0.8277362453045556,0.0005490036793508093,0.2191786622909835,0.0001380564729619398,0.6085575830135723,0.0006574735254922108,0.851331626041665,0.001776495523813754
7,4,4,0.9,0.725,200,0.8250089482628222,0.0005706560451976528,0.2177901279546618,0.00013663136195004826,0.6072188203081603,0.0006766913783902611,0.8407103845165684,0.001835296355908333
7,4,4,0.9,0.75,200,0.8221234419822312,0.0005914741435115165,0.21640585014359892,0.00013380608551068234,0.6057175918386323,0.0006937180247052045,0.8299156949048822,0.0018895731583198864
7,4,4,0.9,0.775,200,0.8190332110263354,0.0006083547992171135,0.21491696924178177,0.00013209013028556003,0.6041162417845537,0.0007066389572407235,0.8189732816400869,0.0019393720738172706
7,4,4,0.9,0.8,200,0.8158878039779593,0.0006344059726929291,0.21340441153507356,0.00013050488513402652,0.6024833924428857,0.0007321446090477805,0.8079074115402318,0.0019847603231200406
7,4,4,0.9,0.825,200,0.8124921707328251,0.0006608759255876332,0.21183833313198064,0.00012643439509861306,0.6006538376008446,0.0007540977150709674,0.7967409257612741,0.0020258221557932854
7,4,4,0.9,0.85,200,0.8089542250728641,0.0006877056320242581,0.21022790030900645,0.00012558061001702078,0.5987263247638576,0.0007773988398289474,0.7854952805269818,0.002062655623640158
7,4,4,0.9,0.875,200,0.8055059216685772,0.0006897287776394008,0.20856172217723565,0.00012837818184738598,0.5969441994913415,0.0007812241316688972,0.7741905941182603,0.002095369987676511
7,4,4,0.9,0.9,200,0.8018809582847634,0.0007026242106329338,0.20687130764990327,0.00012952060432038526,0.5950096506348601,0.0007941502626676373,0.7628456980133649,0.0021240836163444994
7,4,4,0.9,0.925,200,0.7982574480304856,0.0007126498808019848,0.20517637900490737,0.00013155402300016,0.5930810690255783,0.0008063520571437969,0.7514781904508115,0.002148922265528575
7,4,4,0.9,0.95,200,0.7944489055316316,0.0007099191198790665,0.20340578690136252,0.00013237707694804061,0.5910431186302693,0.0008058608342390523,0.740104491032409,0.0021700176550647804
7,4,4,0.9,0.975,200,0.7906848899426171,0.0007352934221244876,0.20166734289955443,0.0001320813452610165,0.5890175470430628,0.0008272725570241433,0.7287398952910299,0.0021875062747553466
7,4,4,0.9,1.0,200,0.7868715365751003,0.0007541930824082237,0.19990464561071108,0.0001324456611771796,0.5869668909643891,0.0008433521536190695,0.7173986284149748,0.0022015283672364504
7,4,4,1.0,0.0,200,0.8317694434639539,0.001054423079920009,0.24112227246534532,0.00012625378846976205,0.5906471709986085,0.0009496068127191066,0.9396738437364488,0.0018690420609881295
7,4,4,1.0,0.025,200,0.8327576999237293,0.0009836368022010469,0.24059914460845205,0.00011448763959814264,0.5921585553152774,0.0008968331775738166,0.9463932825230384,0.0017640064654122257
7,4,4,1.0,0.05,200,0.8346796522908636,0.0009188595732520652,0.24013896739044366,0.00010605498822550055,0.5945406849004198,0.0008492101531578364,0.9523950319809623,0.0016540697462802724
7,4,4,1.0,0.075,200,0.8367143972951291,0.0008547633637146065,0.2397673111139747,0.00010141072527273704,0.5969470861811543,0.00079858244017468,0.9576502895428567,0.0015401083801036112
7,4,4,1.0,0.1,200,0.8389264838060728,0.0007888879333653928,0.23945955465829144,0.0001002313690458455,0.5994669291477814,0.000741724750450856,0.9621351161481493,0.0014232044156663576
7,4,4,1.0,0.125,200,0.8410384974925429,0.0007314082879184404,0.23915891502089515,9.961643679619985e-05,0.6018795824716477,0.0006889558943377288,0.9658308014421817,0.0013046954364303288
7,4,4,1.0,0.15,200,0.8430777816836929,0.000685608577761323,0.2388865280205808,9.565638468264916e-05,0.6041912536631121,0.0006486889810090534,0.968724111325781,0.0011862534799041652
7,4,4,1.0,0.175,200,0.8447635356386113,0.0006331688499675056,0.23853790664577448,9.41856854276316e-05,0.6062256289928368,0.0006046575643354435,0.9708074106768078,0.0010700089297640569
7,4,4,1.0,0.2,200,0.8463008937918414,0.0005884851049983899,0.2381888681571622,9.443562340994509e-05,0.6081120256346791,0.0005662854665204495,0.9720786601337259,0.0009587378369527272
7,4,4,1.0,0.225,200,0.8472596414287636,0.0005610737132807256,0.23774760525300045,9.68050400457063e-05,0.609512036175763,0.0005468665351796289,0.9725412917182911,0.000856118700381511
7,4,4,1.0,0.25,200,0.8480029462373712,0.0005266181506938605,0.23723731648103083,0.00010056565631351686,0.6107656297563403,0.0005229496760336647,0.9722039733313464,0.0007670005890535938
7,4,4,1.0,0.275,200,0.8484308602217078,0.0005027941178797009,0.23665589752296745,0.00010325756719142828,0.6117749626987404,0.0005082427835042609,0.9710802764314753,0.000697437698951992
7,4,4,1.0,0.3,200,0.8484928535264311,0.0004949507542635667,0.23599700976702315,0.00010637270667682432,0.6124958437594079,0.0005092494715159512,0.9691882642761689,0.0006539348952119815
7,4,4,1.0,0.325,200,0.8483218509414838,0.00048066216031614705,0.2352797409636436,0.00011165685368391553,0.6130421099778404,0.0005032111502234712,0.96655001987926,0.0006413940254712506
7,4,4,1.0,0.35,200,0.8479381121045546,0.000475537873315374,0.23452464954525454,0.00011631231127765172,0.6134134625593001,0.0005091032689176983,0.9631911333514185,0.0006605881560665219
7,4,4,1.0,0.375,200,0.8473491567281681,0.000467935866179894,0.23373226190914856,0.00012130223560272231,0.6136168948190195,0.0005097654596499019,0.9591401676790307,0.0007075399509382157
7,4,4,1.0,0.4,200,0.8466289590190269,0.0004749839754239955,0.23290629514765485,0.00012476925194505068,0.6137226638713719,0.0005242497041812091,0.9544281204682341,0.0007755828609518758
7,4,4,1.0,0.425,200,0.8457640068708104,0.00046983241545001336,0.23207248785336518,0.00012749158525322298,0.6136915190174453,0.000528806472153988,0.9490878969810523,0.0008579588819680232
7,4,4,1.0,0.45,200,0.8446280157877422,0.00048295647572961183,0.23115362014997834,0.0001287646346976517,0.613474395637764,0.0005478526570648073,0.9431538071732569,0.0009491691901807945
7,4,4,1.0,0.475,200,0.843333308134377,0.00048496724051993464,0.23020682148907387,0.0001324027274151348,0.6131264866453031,0.0005589101418577824,0.9366610966459619,0.0010451723975512255
7,4,4,1.0,0.5,200,0.841905384191123,0.0004949757194145424,0.2291837956999868,0.00013436949984351569,0.6127215884911362,0.0005761684318800293,0.9296455186478169,0.0011431139764697285
7,4,4,1.0,0.525,200,0.8402266361550391,0.0005160384869747396,0.22815727158815122,0.00013774623203411805,0.612069364566888,0.0006046238886464333,0.9221429516702137,0.0012409949226254808
7,4,4,1.0,0.55,200,0.8384815001841713,0.0005288396629976067,0.22705514819473469,0.0001398979083797846,0.6114263519894366,0.0006205004906461919,0.9141890648743954,0.0013374085406904846
7,4,4,1.0,0.575,200,0.8364301618149055,0.0005525373342684693,0.22595501920159194,0.00013993094627435415,0.6104751426133135,0.0006455830295201509,0.905819031641139,0.0014313566287143165
7,4,4,1.0,0.6,200,0.8344553614477087,0.0005667669751285583,0.2248572218773964,0.00014221165585512831,0.6095981395703123,0.0006650748974669192,0.8970672899655026,0.0015221263644016225
7,4,4,1.0,0.625,200,0.8321185527670714,0.0005791865207358582,0.22367535402623978,0.0001438091557322785,0.6084431987408315,0.0006820858199479561,0.8879673472244556,0.0016092082966062899
7,4,4,1.0,0.65,200,0.8297002604210855,0.0005970484158204927,0.2223917668784947,0.0001437941517190879,0.6073084935425906,0.0007024190524427426,0.878551625995433,0.0016922410808881251
7,4,4,1.0,0.675,200,0.8271832377416938,0.0006215409260701302,0.22110372855362173,0.0001419792323160523,0.606079509188072,0.0007249926337875355,0.8688513470568371,0.001770973500458983
7,4,4,1.0,0.7,200,0.8243761233760781,0.0006602005584783055,0.21974206874219981,0.00013960552420775032,0.6046340546338783,0.0007601487918984838,0.8588964454089889,0.0018452377658636579
7,4,4,1.0,0.725,200,0.8215031124611422,0.0006784311945679703,0.21837472902151991,0.00013860430268440176,0.6031283834396224,0.0007780615854016043,0.8487155150669408,0.0019149303073184494
7,4,4,1.0,0.75,200,0.8182947709905483,0.0006980030535855855,0.21692923398809522,0.0001371582365340928,0.601365537002453,0.0007949937352335308,0.838335778448926,0.0019799976569061326
7,4,4,1.0,0.775,200,0.8150675367648315,0.0007151827468195218,0.21547543770951136,0.00013636849202134827,0.5995920990553202,0.0008108229829747887,0.8277830763750967,0.00204042587279929
7,4,4,1.0,0.8,200,0.8116920320740779,0.0007328879119529158,0.213961406688679,0.00013542138207394474,0.597730625385399,0.0008276275915441737,0.8170818749656482,0.002096232488247673
7,4,4,1.0,0.825,200,0.8083550485359633,0.0007582011750856789,0.21242723332900013,0.0001350402114311751,0.5959278152069633,0.0008521706499615307,0.8062552860564527,0.0021474603008144575
7,4,4,1.0,0.85,200,0.8048184275362162,0.0007848194538389872,0.21084211637879435,0.0001331783827007392,0.5939763111574219,0.0008755827826667102,0.7953250981104683,0.0021941725291768225
7,4,4,1.0,0.875,200,0.8011718031174564,0.0008114705802767589,0.20914722756537357,0.00013224489494304624,0.5920245755520829,0.0009021628506568566,0.7843118149757925,0.0022364490021940797
7,4,4,1.0,0.9,200,0.7972651246135333,0.000829509203466703,0.2074816639658136,0.000133272362572548,0.5897834606477197,0.0009196747995725157,0.7732347002117528,0.0022743831360606775
7,4,4,1.0,0.925,200,0.7934779413625139,0.0008218341537006168,0.2057738833542081,0.00013663254661471506,0.5877040580083058,0.0009154323687862556,0.7621118250617349,0.0023080795173811685
7,4,4,1.0,0.95,200,0.7897268785687362,0.0008282139610370966,0.20403059817449642,0.00013979462643316234,0.5856962803942397,0.000925154067157966,0.7509601184873514,0.0023376519534811313
7,4,4,1.0,0.975,200,0.7856587661976946,0.0008441627998472259,0.20228193925497817,0.00013871161408909676,0.5833768269427163,0.0009406186020330451,0.7397954179872153,0.002363221882726996
7,4,4,1.0,1.0,200,0.7816416082426062,0.0008652563214931745,0.20049004652122498,0.00013963206652807148,0.5811515617213813,0.0009582805778596052,0.7286325202012931,0.002384917061128398
7,4,4,1.1,0.0,200,0.8258626076643318,0.0012402908863316329,0.2402156235266623,0.00015728180439729904,0.5856469841376696,0.0011042607034455379,0.9290576471775771,0.002165509655571165
7,4,4,1.1,0.025,200,0.8272060165320153,0.0011785902519562592,0.23986382396317182,0.0001413967995777964,0.5873421925688435,0.0010632990966362517,0.9362137335384686,0.0020595247219586713
7,4,4,1.1,0.05,200,0.8291702644514722,0.001111552082793423,0.23952777398905045,0.000128288271369088,0.5896424904624217,0.0010156743450229911,0.9426876252510102,0.001947854094426405
7,4,4,1.1,0.075,200,0.8314223911091471,0.001040073081514812,0.23922353402606944,0.00012085871871864982,0.5921988570830777,0.0009583879800528776,0.9484491842414138,0.0018312900488397944
7,4,4,1.1,0.1,200,0.8338543388266916,0.0009747429206545495,0.23896399105601762,0.00011545031778856462,0.5948903477706738,0.0009020530628896976,0.9534727325572322,0.0017108052593364093
7,4,4,1.1,0.125,200,0.836238688559178,0.0009141041726610538,0.2387180548569269,0.00011062733317401989,0.5975206337022511,0.0008501567787845878,0.9577374365976923,0.001587583819293995
7,4,4,1.1,0.15,200,0.8383669819894419,0.0008561872021977108,0.23846565539475692,0.00010681858679819014,0.599901326594685,0.0008002439034763875,0.9612275854118252,0.0014630681583849014
7,4,4,1.1,0.175,200,0.8401311359973263,0.0008092108247974134,0.23818345251089432,0.00010373737110481299,0.6019476834864319,0.0007616098884382832,0.9639327548620363,0.0013390305128859296
7,4,4,1.1,0.2,200,0.8417671984423276,0.0007646811180293095,0.23784599907953477,0.0001039843431494704,0.6039211993627929,0.0007247138931251459,0.9658478548925541,0.0012176796663104083
7,4,4,1.1,0.225,200,0.8430247145162089,0.0007423458014379328,0.2374409633509938,0.00010528380790611518,0.6055837511652151,0.0007098845074249574,0.9669730625196092,0.001101811848898861
7,4,4,1.1,0.25,200,0.8439083727059706,0.0007073732446214538,0.23697612499184323,0.00010844015027673548,0.6069322477141275,0.0006836641022815093,0.9673136480698065,0.000994998734476946
7,4,4,1.1,0.275,200,0.844449336468659,0.0006819799328907088,0.23646068295555914,0.00011017314256718202,0.6079886535130999,0.0006671240159721705,0.9668797063108618,0.0009017516399813196
7,4,4,1.1,0.3,200,0.8446838089785486,0.0006627443786861897,0.23584995893416974,0.00011364394069471717,0.6088338500443788,0.000657104862752996,0.9656858072258302,0.0008274756445677573
7,4,4,1.1,0.325,200,0.8446499011679682,0.0006537012115552278,0.23518561087753134,0.00011552882115838598,0.6094642902904369,0.0006566820031685478,0.9637505831732649,0.0007778567600167893
7,4,4,1.1,0.35,200,0.8443793031982528,0.0006352025958561525,0.2344952350783771,0.00012091725991176615,0.6098840681198756,0.000648723381125563,0.9610962700538346,0.0007573872489043827
7,4,4,1.1,0.375,200,0.8438277482948813,0.0006248922406287117,0.23375066289694985,0.00012385296041144805,0.6100770853979314,0.0006494233107651161,0.9577482199607468,0.0007674934214770676
7,4,4,1.1,0.4,200,0.8431127072739796,0.0006253624337185022,0.23298185244107647,0.00012560341710715007,0.6101308548329033,0.000656137285615057,0.9537344017840682,0.0008057061665485426
7,4,4,1.1,0.425,200,0.8422515343817178,0.0006237357011713787,0.2321373983613737,0.00012910466747625407,0.6101141360203441,0.0006621288649498456,0.9490849045641687,0.0008667334122303154
7,4,4,1.1,0.45,200,0.8410592670336439,0.0006386400793887953,0.23127945428594202,0.00013276943840698503,0.6097798127477019,0.0006862045510481742,0.943831456258082,0.0009444433638258768
7,4,4,1.1,0.475,200,0.8397812261447066,0.0006518821178003447,0.23034529538510676,0.00013478667556906962,0.6094359307595999,0.000706277966454565,0.9380069681996496,0.0010333179619624636
7,4,4,1.1,0.5,200,0.838217525636646,0.0006644025942739469,0.229396302676383,0.00013555332914753194,0.6088212229602629,0.0007270786304704945,0.9316451130831631,0.0011289881089206828
7,4,4,1.1,0.525,200,0.8365403142232621,0.000680452213612859,0.22840109517973248,0.0001383446053134156,0.6081392190435299,0.0007497404495447284,0.9247799419321143,0.0012282013239017036
7,4,4,1.1,0.55,200,0.8347523835324344,0.000684447999547789,0.22737621974176903,0.0001404921579177777,0.6073761637906654,0.000760441751315548,0.9174455433435295,0.0013285961656060391
7,4,4,1.1,0.575,200,0.8327446633426276,0.000707475357578076,0.22630660472118846,0.00014171495562933918,0.6064380586214391,0.0007873593507611318,0.9096757464001146,0.0014284686628089733
7,4,4,1.1,0.6,200,0.83059711501458,0.0007192667280885432,0.22519586120842114,0.00014119297741545762,0.605401253806159,0.0008030447611728107,0.9015038670577462,0.0015265868006951477
7,4,4,1.1,0.625,200,0.8282550478273595,0.0007315478531416115,0.22402370995653917,0.0001413627432470089,0.6042313378708204,0.0008174685399928756,0.8929624965554263,0.0016220563603381677
7,4,4,1.1,0.65,200,0.825875499074433,0.0007412870204110143,0.22281265771076852,0.000143084698344848,0.6030628413636646,0.0008306071807534444,0.8840833294463303,0.0017142270883433266
7,4,4,1.1,0.675,200,0.8232039120282473,0.0007534344774637288,0.2215254391112045,0.00014185446018616417,0.6016784729170428,0.0008449255297027668,0.8748970281835643,0.0018026274699132338
