L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
6,6,6,6.0,0.787784332834864,-0.0903873604688767,1.1848314367479424,1.1147361742313602,0.5040048238637765,False,False,0.7749297743913046
6,6,6,6.242484669394137,0.8122818933845647,-0.1900672245483374,1.208536261448566,1.2339917042301378,0.4878286359590187,False,False,0.7709275987191562
6,6,6,6.872424605863914,0.874360972468343,-0.5034563793195985,1.2680487069251984,1.5757992352956107,0.45025767029086977,False,False,0.7610883096925356
6,6,6,7.0,0.8866716367595857,-0.5769969147477332,1.2797642188142415,1.650744752427647,0.443335013502005,False,False,0.7591790491325318
6,6,6,7.56593287202541,0.9402833211258202,-0.9468279198115724,1.3304917480981184,2.0069602411727523,0.41499026751329987,False,False,0.7509902955032737
6,6,6,8.0,0.9803512566191572,-1.2812426201961482,1.3681254979015116,2.30692199509658,0.3955462276038019,False,False,0.7450341623182306
6,6,6,8.3294242580925,1.0101838303228066,-1.5661807999300816,1.396009697489965,2.550391872170043,0.38193629276749247,False,False,0.7406660296801247
6,6,6,9.0,1.0694618636939326,-2.23421535555263,1.4511162256205707,3.0891024087905543,0.3568657984758801,False,False,0.7321882124473063
6,6,6,9.169960881866356,1.0841913846342763,-2.4231487346375093,1.4647539740639592,3.234982466176758,0.3510105271294475,False,False,0.730118532205623
6,6,6,10.0,1.154518122514694,-3.4670059995556874,1.529610807529263,4.002989673305506,0.3248911192468482,False,False,0.7204520433538573
6,6,6,10.095317511683094,1.1624300233292015,-3.6002530017809127,1.536883453169267,4.097178264090067,0.32212986788454606,False,False,0.7193871689977067
6,6,6,11.114053481213176,1.2450217923075224,-5.20791393479935,1.6125648337188627,5.182990182964594,0.2952101269891319,False,False,0.7085390520174439
6,6,6,12.0,1.314114275683426,-6.896404528455562,1.6756046869749404,6.247948870252534,0.2750829345518794,False,False,0.6998663996647014
6,6,6,12.235591861307682,1.3320892842881176,-7.393809322184342,1.691973023448478,6.550535845752766,0.27016487813929535,False,False,0.6976699557945408
6,6,6,13.470306621212796,1.423758622384793,-10.355364604010443,1.7752915431470249,8.273258571502259,0.24690485819388053,False,False,0.6868637937677518
6,6,6,14.829618585373169,1.5201620812066317,-14.3564221836718,1.8627129507926896,10.444007557586465,0.22533838583459306,False,False,0.6761762098365294
6,6,6,16.0,1.5997741566440848,-18.481015154508583,1.934821634160761,12.552265098016713,0.20943423552954474,False,False,0.6678501701813175
6,6,6,16.326101073402686,1.6214407725505589,-19.74948733659548,1.954439286574949,13.180208904904458,0.20537198747048696,False,False,0.6656726262676349
6,6,6,17.97359620036734,1.7277458442066953,-27.00541542860976,2.05068253983097,16.630432866709892,0.18691215302708647,False,False,0.655498354322201
6,6,6,19.78734291313128,1.839240320542144,-36.75302859219591,2.1516651389755688,20.982722312961474,0.1698662295209649,False,False,0.6456043975503536
6,6,6,21.784117947071937,1.9560999941203765,-49.83198187053293,2.2576204655569736,26.475171013914085,0.15414369017069882,False,False,0.63606326261052
6,6,6,23.98239100698168,2.078513939433745,-67.36330880689525,2.3687933936264614,33.409361096345215,0.13965720829940542,False,True,0.6268512831078397
6,6,6,24.0,2.079470419753434,-67.5178475170536,2.369662873495885,33.468770354068944,0.13955113330097743,False,True,0.6267828412384293
6,6,6,26.402495607542527,2.2066857906237387,-90.84355750525576,2.485440855668377,42.167418529295034,0.12632295283228606,False,True,0.6181368529840681
6,6,6,29.06681715360941,2.340833406545749,-122.2704043742248,2.607832436398497,53.23370618016475,0.11406152573956349,False,True,0.6097792009341747
6,6,6,32.0,2.4811905032015096,-164.31026962194744,2.7362509958030232,67.22235149213087,0.10279762568509192,False,True,0.605702741356246
