U,W,mean_r,stderr_r,n_r_values,n_realizations_used,n_realizations_total,n_levels_min,n_levels_max,zero_gap_fraction,duplicate_levels_removed,L,Nup,Ndown,N,nmax,boundary,file
10.0,2.0,0.5043773571956759,0.0005838958478146029,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_10/W_2/L_8/N_8_nmax_2/boundary_periodic/energies_full_U10_L8_N8_nmax2_W2_boundaryperiodic_nreal300.txt
50.0,2.0,0.4417204851190461,0.0006056615023583687,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_50/W_2/L_8/N_8_nmax_2/boundary_periodic/energies_full_U50_L8_N8_nmax2_W2_boundaryperiodic_nreal300.txt
1.0,3.0,0.5301710161580527,0.00057169415018509,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_1/W_3/L_8/N_8_nmax_2/boundary_periodic/energies_full_U1_L8_N8_nmax2_W3_boundaryperiodic_nreal300.txt
2.0,3.0,0.5298103945870806,0.0005709434708535333,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_2/W_3/L_8/N_8_nmax_2/boundary_periodic/energies_full_U2_L8_N8_nmax2_W3_boundaryperiodic_nreal300.txt
3.0,3.0,0.5290184058430669,0.0005722951250985845,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_3/W_3/L_8/N_8_nmax_2/boundary_periodic/energies_full_U3_L8_N8_nmax2_W3_boundaryperiodic_nreal300.txt
4.0,3.0,0.5252296381195711,0.0005723723399808857,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_4/W_3/L_8/N_8_nmax_2/boundary_periodic/energies_full_U4_L8_N8_nmax2_W3_boundaryperiodic_nreal300.txt
10.0,3.0,0.4749206074498136,0.0005967557233911799,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_10/W_3/L_8/N_8_nmax_2/boundary_periodic/energies_full_U10_L8_N8_nmax2_W3_boundaryperiodic_nreal300.txt
50.0,3.0,0.4306929827021525,0.000613797628664563,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_50/W_3/L_8/N_8_nmax_2/boundary_periodic/energies_full_U50_L8_N8_nmax2_W3_boundaryperiodic_nreal300.txt
1.0,4.0,0.5199915991817778,0.0005749957613261431,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_1/W_4/L_8/N_8_nmax_2/boundary_periodic/energies_full_U1_L8_N8_nmax2_W4_boundaryperiodic_nreal300.txt
2.0,4.0,0.5217625358115109,0.0005751677079737737,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_2/W_4/L_8/N_8_nmax_2/boundary_periodic/energies_full_U2_L8_N8_nmax2_W4_boundaryperiodic_nreal300.txt
3.0,4.0,0.5213678473706618,0.0005744356000080981,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_3/W_4/L_8/N_8_nmax_2/boundary_periodic/energies_full_U3_L8_N8_nmax2_W4_boundaryperiodic_nreal300.txt
4.0,4.0,0.5168776548057061,0.0005772440110618499,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_4/W_4/L_8/N_8_nmax_2/boundary_periodic/energies_full_U4_L8_N8_nmax2_W4_boundaryperiodic_nreal300.txt
10.0,4.0,0.4491534229075807,0.0006075019971544595,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_10/W_4/L_8/N_8_nmax_2/boundary_periodic/energies_full_U10_L8_N8_nmax2_W4_boundaryperiodic_nreal300.txt
50.0,4.0,0.4175049267213084,0.0006179751613263366,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_50/W_4/L_8/N_8_nmax_2/boundary_periodic/energies_full_U50_L8_N8_nmax2_W4_boundaryperiodic_nreal300.txt
1.0,5.0,0.5007828383038666,0.0005855185925316417,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_1/W_5/L_8/N_8_nmax_2/boundary_periodic/energies_full_U1_L8_N8_nmax2_W5_boundaryperiodic_nreal300.txt
2.0,5.0,0.5025544712025067,0.0005852061332888697,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_2/W_5/L_8/N_8_nmax_2/boundary_periodic/energies_full_U2_L8_N8_nmax2_W5_boundaryperiodic_nreal300.txt
3.0,5.0,0.5005969960450299,0.0005850000359245188,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_3/W_5/L_8/N_8_nmax_2/boundary_periodic/energies_full_U3_L8_N8_nmax2_W5_boundaryperiodic_nreal300.txt
4.0,5.0,0.4989650609608122,0.0005861858447456954,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_4/W_5/L_8/N_8_nmax_2/boundary_periodic/energies_full_U4_L8_N8_nmax2_W5_boundaryperiodic_nreal300.txt
10.0,5.0,0.42883229339259726,0.0006143828446465197,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_10/W_5/L_8/N_8_nmax_2/boundary_periodic/energies_full_U10_L8_N8_nmax2_W5_boundaryperiodic_nreal300.txt
50.0,5.0,0.40621573317549553,0.000620029222040209,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_50/W_5/L_8/N_8_nmax_2/boundary_periodic/energies_full_U50_L8_N8_nmax2_W5_boundaryperiodic_nreal300.txt
1.0,6.0,0.47674826953127714,0.0005958073480574138,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_1/W_6/L_8/N_8_nmax_2/boundary_periodic/energies_full_U1_L8_N8_nmax2_W6_boundaryperiodic_nreal300.txt
2.0,6.0,0.48589296620334943,0.00059530269518553,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_2/W_6/L_8/N_8_nmax_2/boundary_periodic/energies_full_U2_L8_N8_nmax2_W6_boundaryperiodic_nreal300.txt
3.0,6.0,0.48358597528451475,0.0005954678293816475,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_3/W_6/L_8/N_8_nmax_2/boundary_periodic/energies_full_U3_L8_N8_nmax2_W6_boundaryperiodic_nreal300.txt
4.0,6.0,0.48234897866449983,0.0005937521009741939,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_4/W_6/L_8/N_8_nmax_2/boundary_periodic/energies_full_U4_L8_N8_nmax2_W6_boundaryperiodic_nreal300.txt
10.0,6.0,0.41736829307138895,0.0006170473524156201,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_10/W_6/L_8/N_8_nmax_2/boundary_periodic/energies_full_U10_L8_N8_nmax2_W6_boundaryperiodic_nreal300.txt
50.0,6.0,0.402820438674327,0.0006232626947808152,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_50/W_6/L_8/N_8_nmax_2/boundary_periodic/energies_full_U50_L8_N8_nmax2_W6_boundaryperiodic_nreal300.txt
1.0,7.0,0.45487058207263714,0.0006060629312863665,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_1/W_7/L_8/N_8_nmax_2/boundary_periodic/energies_full_U1_L8_N8_nmax2_W7_boundaryperiodic_nreal300.txt
2.0,7.0,0.46084113358266404,0.0006064274072879523,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_2/W_7/L_8/N_8_nmax_2/boundary_periodic/energies_full_U2_L8_N8_nmax2_W7_boundaryperiodic_nreal300.txt
3.0,7.0,0.46708160738035215,0.000602585327033282,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_3/W_7/L_8/N_8_nmax_2/boundary_periodic/energies_full_U3_L8_N8_nmax2_W7_boundaryperiodic_nreal300.txt
4.0,7.0,0.4620867767836925,0.000603481783705001,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_4/W_7/L_8/N_8_nmax_2/boundary_periodic/energies_full_U4_L8_N8_nmax2_W7_boundaryperiodic_nreal300.txt
10.0,7.0,0.41191017821161835,0.0006190070935304445,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_10/W_7/L_8/N_8_nmax_2/boundary_periodic/energies_full_U10_L8_N8_nmax2_W7_boundaryperiodic_nreal300.txt
50.0,7.0,0.40007819960416213,0.0006234508741792234,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_50/W_7/L_8/N_8_nmax_2/boundary_periodic/energies_full_U50_L8_N8_nmax2_W7_boundaryperiodic_nreal300.txt
1.0,8.0,0.4353760618778767,0.0006120767145627169,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_1/W_8/L_8/N_8_nmax_2/boundary_periodic/energies_full_U1_L8_N8_nmax2_W8_boundaryperiodic_nreal300.txt
2.0,8.0,0.44453617970262416,0.0006107193192812676,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_2/W_8/L_8/N_8_nmax_2/boundary_periodic/energies_full_U2_L8_N8_nmax2_W8_boundaryperiodic_nreal300.txt
3.0,8.0,0.447487903100052,0.0006100745316305288,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_3/W_8/L_8/N_8_nmax_2/boundary_periodic/energies_full_U3_L8_N8_nmax2_W8_boundaryperiodic_nreal300.txt
4.0,8.0,0.448221935033485,0.0006097114757191719,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_4/W_8/L_8/N_8_nmax_2/boundary_periodic/energies_full_U4_L8_N8_nmax2_W8_boundaryperiodic_nreal300.txt
10.0,8.0,0.4073410828942724,0.0006211961031080329,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_10/W_8/L_8/N_8_nmax_2/boundary_periodic/energies_full_U10_L8_N8_nmax2_W8_boundaryperiodic_nreal300.txt
50.0,8.0,0.3954288176318841,0.0006240937191089965,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_50/W_8/L_8/N_8_nmax_2/boundary_periodic/energies_full_U50_L8_N8_nmax2_W8_boundaryperiodic_nreal300.txt
1.0,9.0,0.42682561597138313,0.0006159304260930246,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_1/W_9/L_8/N_8_nmax_2/boundary_periodic/energies_full_U1_L8_N8_nmax2_W9_boundaryperiodic_nreal300.txt
2.0,9.0,0.43261235921046565,0.0006147460025405983,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_2/W_9/L_8/N_8_nmax_2/boundary_periodic/energies_full_U2_L8_N8_nmax2_W9_boundaryperiodic_nreal300.txt
3.0,9.0,0.4364822225795394,0.0006141642341115187,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_3/W_9/L_8/N_8_nmax_2/boundary_periodic/energies_full_U3_L8_N8_nmax2_W9_boundaryperiodic_nreal300.txt
4.0,9.0,0.4364394345345361,0.0006135121723651982,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_4/W_9/L_8/N_8_nmax_2/boundary_periodic/energies_full_U4_L8_N8_nmax2_W9_boundaryperiodic_nreal300.txt
10.0,9.0,0.40544287556467035,0.000621967143603171,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_10/W_9/L_8/N_8_nmax_2/boundary_periodic/energies_full_U10_L8_N8_nmax2_W9_boundaryperiodic_nreal300.txt
50.0,9.0,0.3940579957664064,0.0006245150972430121,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_50/W_9/L_8/N_8_nmax_2/boundary_periodic/energies_full_U50_L8_N8_nmax2_W9_boundaryperiodic_nreal300.txt
1.0,10.0,0.417662084991871,0.0006189519620497839,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_1/W_10/L_8/N_8_nmax_2/boundary_periodic/energies_full_U1_L8_N8_nmax2_W10_boundaryperiodic_nreal300.txt
2.0,10.0,0.421465573272085,0.0006185767410381886,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_2/W_10/L_8/N_8_nmax_2/boundary_periodic/energies_full_U2_L8_N8_nmax2_W10_boundaryperiodic_nreal300.txt
3.0,10.0,0.42432816560251235,0.0006174774469741882,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_3/W_10/L_8/N_8_nmax_2/boundary_periodic/energies_full_U3_L8_N8_nmax2_W10_boundaryperiodic_nreal300.txt
4.0,10.0,0.4268752968889032,0.0006162484586325031,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_4/W_10/L_8/N_8_nmax_2/boundary_periodic/energies_full_U4_L8_N8_nmax2_W10_boundaryperiodic_nreal300.txt
10.0,10.0,0.40183157937707675,0.0006217636003250152,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_10/W_10/L_8/N_8_nmax_2/boundary_periodic/energies_full_U10_L8_N8_nmax2_W10_boundaryperiodic_nreal300.txt
50.0,10.0,0.39278874826464094,0.0006251640475274806,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_50/W_10/L_8/N_8_nmax_2/boundary_periodic/energies_full_U50_L8_N8_nmax2_W10_boundaryperiodic_nreal300.txt
1.0,11.0,0.40856033264737796,0.0006199346804808231,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_1/W_11/L_8/N_8_nmax_2/boundary_periodic/energies_full_U1_L8_N8_nmax2_W11_boundaryperiodic_nreal300.txt
2.0,11.0,0.41463166738134816,0.0006203909066361547,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_2/W_11/L_8/N_8_nmax_2/boundary_periodic/energies_full_U2_L8_N8_nmax2_W11_boundaryperiodic_nreal300.txt
3.0,11.0,0.419200166371507,0.0006188807272949343,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_3/W_11/L_8/N_8_nmax_2/boundary_periodic/energies_full_U3_L8_N8_nmax2_W11_boundaryperiodic_nreal300.txt
4.0,11.0,0.42060299539376833,0.0006178921733914743,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_4/W_11/L_8/N_8_nmax_2/boundary_periodic/energies_full_U4_L8_N8_nmax2_W11_boundaryperiodic_nreal300.txt
10.0,11.0,0.40140048822796814,0.0006230887573718584,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_10/W_11/L_8/N_8_nmax_2/boundary_periodic/energies_full_U10_L8_N8_nmax2_W11_boundaryperiodic_nreal300.txt
50.0,11.0,0.39185148765657074,0.0006236765334753431,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_50/W_11/L_8/N_8_nmax_2/boundary_periodic/energies_full_U50_L8_N8_nmax2_W11_boundaryperiodic_nreal300.txt
1.0,12.0,0.4064593117579975,0.0006216250336917013,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_1/W_12/L_8/N_8_nmax_2/boundary_periodic/energies_full_U1_L8_N8_nmax2_W12_boundaryperiodic_nreal300.txt
2.0,12.0,0.4100952356112962,0.0006212681218805463,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_2/W_12/L_8/N_8_nmax_2/boundary_periodic/energies_full_U2_L8_N8_nmax2_W12_boundaryperiodic_nreal300.txt
3.0,12.0,0.41325515211543296,0.0006202444264521644,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_3/W_12/L_8/N_8_nmax_2/boundary_periodic/energies_full_U3_L8_N8_nmax2_W12_boundaryperiodic_nreal300.txt
4.0,12.0,0.4126463290232448,0.0006207591063460895,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_4/W_12/L_8/N_8_nmax_2/boundary_periodic/energies_full_U4_L8_N8_nmax2_W12_boundaryperiodic_nreal300.txt
10.0,12.0,0.39839089030020786,0.0006206269641396492,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_10/W_12/L_8/N_8_nmax_2/boundary_periodic/energies_full_U10_L8_N8_nmax2_W12_boundaryperiodic_nreal300.txt
50.0,12.0,0.3913127409327415,0.000625663077893447,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_50/W_12/L_8/N_8_nmax_2/boundary_periodic/energies_full_U50_L8_N8_nmax2_W12_boundaryperiodic_nreal300.txt
1.0,13.0,0.40104924755265636,0.00062145638815368,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_1/W_13/L_8/N_8_nmax_2/boundary_periodic/energies_full_U1_L8_N8_nmax2_W13_boundaryperiodic_nreal300.txt
2.0,13.0,0.4033026896126862,0.0006216745077689768,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_2/W_13/L_8/N_8_nmax_2/boundary_periodic/energies_full_U2_L8_N8_nmax2_W13_boundaryperiodic_nreal300.txt
3.0,13.0,0.40825416583571744,0.0006216824055793662,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_3/W_13/L_8/N_8_nmax_2/boundary_periodic/energies_full_U3_L8_N8_nmax2_W13_boundaryperiodic_nreal300.txt
4.0,13.0,0.4088479635600161,0.0006209369022717679,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_4/W_13/L_8/N_8_nmax_2/boundary_periodic/energies_full_U4_L8_N8_nmax2_W13_boundaryperiodic_nreal300.txt
10.0,13.0,0.39738145161961075,0.0006232371230787587,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_10/W_13/L_8/N_8_nmax_2/boundary_periodic/energies_full_U10_L8_N8_nmax2_W13_boundaryperiodic_nreal300.txt
50.0,13.0,0.39013453261781433,0.0006243269440755463,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_50/W_13/L_8/N_8_nmax_2/boundary_periodic/energies_full_U50_L8_N8_nmax2_W13_boundaryperiodic_nreal300.txt
1.0,14.0,0.4007672052057794,0.0006256821689123878,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_1/W_14/L_8/N_8_nmax_2/boundary_periodic/energies_full_U1_L8_N8_nmax2_W14_boundaryperiodic_nreal300.txt
2.0,14.0,0.4016004262400597,0.0006223582571012342,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_2/W_14/L_8/N_8_nmax_2/boundary_periodic/energies_full_U2_L8_N8_nmax2_W14_boundaryperiodic_nreal300.txt
3.0,14.0,0.40540738282493144,0.0006217508720525911,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_3/W_14/L_8/N_8_nmax_2/boundary_periodic/energies_full_U3_L8_N8_nmax2_W14_boundaryperiodic_nreal300.txt
4.0,14.0,0.4043030503413322,0.0006220609859121088,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_4/W_14/L_8/N_8_nmax_2/boundary_periodic/energies_full_U4_L8_N8_nmax2_W14_boundaryperiodic_nreal300.txt
10.0,14.0,0.3980765984127474,0.0006242766149174921,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_10/W_14/L_8/N_8_nmax_2/boundary_periodic/energies_full_U10_L8_N8_nmax2_W14_boundaryperiodic_nreal300.txt
50.0,14.0,0.3902780390606485,0.0006264269709143318,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_50/W_14/L_8/N_8_nmax_2/boundary_periodic/energies_full_U50_L8_N8_nmax2_W14_boundaryperiodic_nreal300.txt
1.0,15.0,0.39677257422627377,0.0006230913203095,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_1/W_15/L_8/N_8_nmax_2/boundary_periodic/energies_full_U1_L8_N8_nmax2_W15_boundaryperiodic_nreal300.txt
2.0,15.0,0.4010692787868572,0.0006240961250559992,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_2/W_15/L_8/N_8_nmax_2/boundary_periodic/energies_full_U2_L8_N8_nmax2_W15_boundaryperiodic_nreal300.txt
3.0,15.0,0.40157673265496935,0.0006234182852339746,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_3/W_15/L_8/N_8_nmax_2/boundary_periodic/energies_full_U3_L8_N8_nmax2_W15_boundaryperiodic_nreal300.txt
4.0,15.0,0.39993277303253133,0.0006230184258834083,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_4/W_15/L_8/N_8_nmax_2/boundary_periodic/energies_full_U4_L8_N8_nmax2_W15_boundaryperiodic_nreal300.txt
10.0,15.0,0.39598242867179057,0.0006241100279803238,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_10/W_15/L_8/N_8_nmax_2/boundary_periodic/energies_full_U10_L8_N8_nmax2_W15_boundaryperiodic_nreal300.txt
50.0,15.0,0.39100659477218735,0.0006260896188742955,198900,300,300,665,665,0.0,0,8,,,8,2,periodic,pbs_bose_validation_L8/data/U_50/W_15/L_8/N_8_nmax_2/boundary_periodic/energies_full_U50_L8_N8_nmax2_W15_boundaryperiodic_nreal300.txt
