L,N,nmax,W_over_t,source_L,model,U_S,U_transfer_strict,U_transfer_weight_only,strict_error,weight_only_error
8,6,6,2.3,7,M0,0.3434231092365005,0.31802778529375597,0.33985466486172555,-0.02539532394274452,-0.0035684443747749373
8,6,6,2.4,7,M0,0.3539634761457343,0.32502974319391986,0.3487994295722173,-0.02893373295181445,-0.005164046573516989
8,6,6,2.5,7,M0,0.3638195564036329,0.33203170109408375,0.35865168281554183,-0.03178785530954914,-0.005167873588091065
8,7,7,0.8,7,M0,0.182596776548871,0.18169930745588958,0.20062033263609,-0.0008974690929814122,0.018023556087219006
8,7,7,0.9,7,M0,0.1874698040866519,0.1884464822855045,0.19604279781615944,0.0009766781988526096,0.008572993729507539
8,7,7,1.0,7,M0,0.1934197105826574,0.19519365711511946,0.1956969968284689,0.001773946532462073,0.0022772862458114995
8,7,7,1.1,7,M0,0.2004593420955518,0.20194083194473442,0.1967397117975494,0.0014814898491826156,-0.003719630298002402
8,7,7,1.2,7,M0,0.2070460175173988,0.20868800677434934,0.2001250877906408,0.0016419892569505545,-0.0069209297267579795
8,7,7,1.3,7,M0,0.2132667915693073,0.2154351816039643,0.2054777105415042,0.0021683900346569918,-0.007789081027803096
8,7,7,1.4,7,M0,0.2215866822912143,0.22218235643357925,0.21200592821932518,0.0005956741423649436,-0.00958075407188913
8,7,7,1.5,7,M0,0.2299053906342256,0.2289295312631942,0.2206043734363888,-0.0009758593710313956,-0.009301017197836797
8,7,7,1.6,7,M0,0.2375457861052389,0.23567670609280916,0.22948509521879518,-0.0018690800124297469,-0.008060690886443733
8,7,7,1.7,7,M0,0.2466372390823022,0.24242388092242412,0.23845435080206961,-0.004213358159878083,-0.008182888280232586
8,7,7,1.8,7,M0,0.2549383799167862,0.24917105575203907,0.24684418894569427,-0.005767324164747123,-0.00809419097109193
8,7,7,1.9,7,M0,0.2627986528437114,0.25591823058165397,0.2569850968080168,-0.0068804222620574285,-0.0058135560356946114
8,7,7,2.0,7,M0,0.2729712096247408,0.2626654054112689,0.2666804876827718,-0.01030580421347188,-0.006290721941969002
8,7,7,2.1,7,M0,0.2824814573589836,0.2694125802408839,0.27675912650922063,-0.013068877118099731,-0.00572233084976298
8,7,7,2.2,7,M0,0.2919005213196139,0.27615975507049884,0.2868485062668292,-0.01574076624911508,-0.005052015052784742
8,7,7,2.3,7,M0,0.3027696425012834,0.2829069299001138,0.2972309733130552,-0.01986271260116962,-0.005538669188228207
8,7,7,2.4,7,M0,0.3120489255983935,0.28965410472972875,0.3085703757723766,-0.022394820868664733,-0.0034785498260168635
8,7,7,2.5,7,M0,0.3233686643255695,0.2964012795593437,0.31921037846524597,-0.026967384766225788,-0.0041582858603235184
