L,N,nmax,W_fit_min,model,W_over_t,U_S,U_pred,residual
7,4,4,0.8,M1,2.3,0.3841524832724018,0.38178809690976256,-0.002364386362639248
7,4,4,0.8,M1,2.4,0.3796109228207823,0.3942506625791589,0.014639739758376624
7,4,4,0.8,M1,2.5,0.3842977255239201,0.39359223181714403,0.009294506293223925
7,4,4,1.0,M0,1.0,0.2977499037844674,0.35254568246446577,0.05479577867999835
7,4,4,1.0,M0,1.1,0.3105696058466238,0.3555052040068677,0.044935598160243895
7,4,4,1.0,M0,1.2,0.3227237311494167,0.35846472554926956,0.03574099439985284
7,4,4,1.0,M0,1.3,0.3293874730221734,0.3614242470916714,0.03203677406949801
7,4,4,1.0,M0,1.4,0.3325126337532881,0.36438376863407335,0.031871134880785246
7,4,4,1.0,M0,1.5,0.3374593669491313,0.36734329017647527,0.029883923227343956
7,4,4,1.0,M0,1.6,0.3487520748299317,0.37030281171887713,0.021550736888945432
7,4,4,1.0,M0,1.7,0.3472406965595564,0.37285912908118124,0.025618432521624823
7,4,4,1.0,M0,1.8,0.3542318178320598,0.37990951983563415,0.025677702003574332
7,4,4,1.0,M0,1.9,0.3719221502844062,0.3769251250251165,0.005002974740710264
7,4,4,1.0,M0,2.0,0.3718974311424057,0.3834425074674058,0.011545076325000125
7,4,4,1.0,M0,2.1,0.3719300546976392,0.3844850847232717,0.012555030025632519
7,4,4,1.0,M0,2.2,0.3785134879748734,0.38921649957256355,0.01070301159769016
7,4,4,1.0,M0,2.3,0.3841524832724018,0.3869601897642625,0.0028077064918606842
7,4,4,1.0,M0,2.4,0.3796109228207823,0.39821769440404786,0.01860677158326557
7,4,4,1.0,M0,2.5,0.3842977255239201,0.4018844886907099,0.01758676316678981
7,4,4,1.0,M1,1.0,0.2977499037844674,0.4060138542843398,0.10826395049987236
7,4,4,1.0,M1,1.1,0.3105696058466238,0.3984212635284673,0.0878516576818435
7,4,4,1.0,M1,1.2,0.3227237311494167,0.3928032160409364,0.07007948489151966
7,4,4,1.0,M1,1.3,0.3293874730221734,0.3887040479905913,0.05931657496841786
7,4,4,1.0,M1,1.4,0.3325126337532881,0.38579828521232074,0.053285651459032635
7,4,4,1.0,M1,1.5,0.3374593669491313,0.38384724665170994,0.04638787970257863
7,4,4,1.0,M1,1.6,0.3487520748299317,0.3826719215179476,0.0339198466880159
7,4,4,1.0,M1,1.7,0.3472406965595564,0.3723601623225715,0.025119465763015103
7,4,4,1.0,M1,1.8,0.3542318178320598,0.39039270972425877,0.036160891892198954
7,4,4,1.0,M1,1.9,0.3719221502844062,0.3797787550929035,0.007856604808497258
7,4,4,1.0,M1,2.0,0.3718974311424057,0.38501136483708404,0.013113933694678337
7,4,4,1.0,M1,2.1,0.3719300546976392,0.3838857587051187,0.011955704007479528
7,4,4,1.0,M1,2.2,0.3785134879748734,0.3871336627240256,0.00862017474915222
7,4,4,1.0,M1,2.3,0.3841524832724018,0.38178809690976256,-0.002364386362639248
7,4,4,1.0,M1,2.4,0.3796109228207823,0.3942506625791589,0.014639739758376624
7,4,4,1.0,M1,2.5,0.3842977255239201,0.39359223181714403,0.009294506293223925
7,4,4,1.2,M0,1.2,0.3227237311494167,0.35846472554926956,0.03574099439985284
7,4,4,1.2,M0,1.3,0.3293874730221734,0.3614242470916714,0.03203677406949801
7,4,4,1.2,M0,1.4,0.3325126337532881,0.36438376863407335,0.031871134880785246
7,4,4,1.2,M0,1.5,0.3374593669491313,0.36734329017647527,0.029883923227343956
7,4,4,1.2,M0,1.6,0.3487520748299317,0.37030281171887713,0.021550736888945432
7,4,4,1.2,M0,1.7,0.3472406965595564,0.37285912908118124,0.025618432521624823
7,4,4,1.2,M0,1.8,0.3542318178320598,0.37990951983563415,0.025677702003574332
7,4,4,1.2,M0,1.9,0.3719221502844062,0.3769251250251165,0.005002974740710264
7,4,4,1.2,M0,2.0,0.3718974311424057,0.3834425074674058,0.011545076325000125
7,4,4,1.2,M0,2.1,0.3719300546976392,0.3844850847232717,0.012555030025632519
7,4,4,1.2,M0,2.2,0.3785134879748734,0.38921649957256355,0.01070301159769016
7,4,4,1.2,M0,2.3,0.3841524832724018,0.3869601897642625,0.0028077064918606842
7,4,4,1.2,M0,2.4,0.3796109228207823,0.39821769440404786,0.01860677158326557
7,4,4,1.2,M0,2.5,0.3842977255239201,0.4018844886907099,0.01758676316678981
7,4,4,1.2,M1,1.2,0.3227237311494167,0.3928032160409364,0.07007948489151966
7,4,4,1.2,M1,1.3,0.3293874730221734,0.3887040479905913,0.05931657496841786
7,4,4,1.2,M1,1.4,0.3325126337532881,0.38579828521232074,0.053285651459032635
7,4,4,1.2,M1,1.5,0.3374593669491313,0.38384724665170994,0.04638787970257863
7,4,4,1.2,M1,1.6,0.3487520748299317,0.3826719215179476,0.0339198466880159
7,4,4,1.2,M1,1.7,0.3472406965595564,0.3723601623225715,0.025119465763015103
7,4,4,1.2,M1,1.8,0.3542318178320598,0.39039270972425877,0.036160891892198954
7,4,4,1.2,M1,1.9,0.3719221502844062,0.3797787550929035,0.007856604808497258
7,4,4,1.2,M1,2.0,0.3718974311424057,0.38501136483708404,0.013113933694678337
7,4,4,1.2,M1,2.1,0.3719300546976392,0.3838857587051187,0.011955704007479528
7,4,4,1.2,M1,2.2,0.3785134879748734,0.3871336627240256,0.00862017474915222
7,4,4,1.2,M1,2.3,0.3841524832724018,0.38178809690976256,-0.002364386362639248
7,4,4,1.2,M1,2.4,0.3796109228207823,0.3942506625791589,0.014639739758376624
7,4,4,1.2,M1,2.5,0.3842977255239201,0.39359223181714403,0.009294506293223925
7,4,4,1.4,M0,1.4,0.3325126337532881,0.36438376863407335,0.031871134880785246
7,4,4,1.4,M0,1.5,0.3374593669491313,0.36734329017647527,0.029883923227343956
7,4,4,1.4,M0,1.6,0.3487520748299317,0.37030281171887713,0.021550736888945432
7,4,4,1.4,M0,1.7,0.3472406965595564,0.37285912908118124,0.025618432521624823
7,4,4,1.4,M0,1.8,0.3542318178320598,0.37990951983563415,0.025677702003574332
7,4,4,1.4,M0,1.9,0.3719221502844062,0.3769251250251165,0.005002974740710264
7,4,4,1.4,M0,2.0,0.3718974311424057,0.3834425074674058,0.011545076325000125
7,4,4,1.4,M0,2.1,0.3719300546976392,0.3844850847232717,0.012555030025632519
7,4,4,1.4,M0,2.2,0.3785134879748734,0.38921649957256355,0.01070301159769016
7,4,4,1.4,M0,2.3,0.3841524832724018,0.3869601897642625,0.0028077064918606842
7,4,4,1.4,M0,2.4,0.3796109228207823,0.39821769440404786,0.01860677158326557
7,4,4,1.4,M0,2.5,0.3842977255239201,0.4018844886907099,0.01758676316678981
7,4,4,1.4,M1,1.4,0.3325126337532881,0.38579828521232074,0.053285651459032635
7,4,4,1.4,M1,1.5,0.3374593669491313,0.38384724665170994,0.04638787970257863
7,4,4,1.4,M1,1.6,0.3487520748299317,0.3826719215179476,0.0339198466880159
7,4,4,1.4,M1,1.7,0.3472406965595564,0.3723601623225715,0.025119465763015103
7,4,4,1.4,M1,1.8,0.3542318178320598,0.39039270972425877,0.036160891892198954
7,4,4,1.4,M1,1.9,0.3719221502844062,0.3797787550929035,0.007856604808497258
7,4,4,1.4,M1,2.0,0.3718974311424057,0.38501136483708404,0.013113933694678337
7,4,4,1.4,M1,2.1,0.3719300546976392,0.3838857587051187,0.011955704007479528
7,4,4,1.4,M1,2.2,0.3785134879748734,0.3871336627240256,0.00862017474915222
7,4,4,1.4,M1,2.3,0.3841524832724018,0.38178809690976256,-0.002364386362639248
7,4,4,1.4,M1,2.4,0.3796109228207823,0.3942506625791589,0.014639739758376624
7,4,4,1.4,M1,2.5,0.3842977255239201,0.39359223181714403,0.009294506293223925
7,5,5,0.8,M0,0.8,0.2520796006484606,0.25169281766414514,-0.0003867829843154369
7,5,5,0.8,M0,0.9,0.2570610033286297,0.25833750107477044,0.0012764977461407478
7,5,5,0.8,M0,1.0,0.2657326763643253,0.2649821844853958,-0.0007504918789295045
7,5,5,0.8,M0,1.1,0.2738276686271292,0.2716268678960211,-0.0022008007311081212
7,5,5,0.8,M0,1.2,0.2828760380217328,0.2782715513066464,-0.004604486715086398
7,5,5,0.8,M0,1.3,0.2904942428286672,0.2849162347172717,-0.005578008111395527
7,5,5,0.8,M0,1.4,0.2965397883146498,0.290767091299782,-0.005772697014867767
7,5,5,0.8,M0,1.5,0.3034710701501807,0.29786520665383776,-0.0056058634963429554
7,5,5,0.8,M0,1.6,0.3085217961578384,0.304951658588905,-0.003570137568933429
7,5,5,0.8,M0,1.7,0.3139101118005789,0.3115802810899083,-0.002329830710670555
7,5,5,0.8,M0,1.8,0.3220959619263885,0.3179348415211535,-0.00416112040523503
7,5,5,0.8,M0,1.9,0.3283941996981098,0.32451585760332136,-0.003878342094788434
7,5,5,0.8,M0,2.0,0.3307783581253688,0.33143888948698697,0.0006605313616181441
7,5,5,0.8,M0,2.1,0.335416899698195,0.33843849755589017,0.0030215978576951796
7,5,5,0.8,M0,2.2,0.3381702368867638,0.3450155834202374,0.0068453465334736285
7,5,5,0.8,M0,2.3,0.3558012707065279,0.3509064653863922,-0.004894805320135698
7,5,5,0.8,M0,2.4,0.3601912105389579,0.35797651826376914,-0.0022146922751887788
7,5,5,0.8,M0,2.5,0.3640577380058674,0.3643447352867809,0.0002869972809135257
7,5,5,0.8,M1,0.8,0.2520796006484606,0.26183045922188924,0.009750858573428667
7,5,5,0.8,M1,0.9,0.2570610033286297,0.2663017613752514,0.009240758046621722
7,5,5,0.8,M1,1.0,0.2657326763643253,0.2712475231939909,0.005514846829665632
7,5,5,0.8,M1,1.1,0.2738276686271292,0.27653834658755033,0.002710677960421126
7,5,5,0.8,M1,1.2,0.2828760380217328,0.2820879661622246,-0.0007880718595081881
7,5,5,0.8,M1,1.3,0.2904942428286672,0.2878366597223719,-0.002657583106295325
7,5,5,0.8,M1,1.4,0.2965397883146498,0.2939937004521341,-0.0025460878625157
7,5,5,0.8,M1,1.5,0.3034710701501807,0.2997204653193578,-0.003750604830822901
7,5,5,0.8,M1,1.6,0.3085217961578384,0.3063793217197076,-0.0021424744381308147
7,5,5,0.8,M1,1.7,0.3139101118005789,0.3121279211915495,-0.0017821906090293993
7,5,5,0.8,M1,1.8,0.3220959619263885,0.3182276636851109,-0.0038682982412776012
7,5,5,0.8,M1,1.9,0.3283941996981098,0.32447699117608314,-0.0039172085220266495
7,5,5,0.8,M1,2.0,0.3307783581253688,0.3311061156548118,0.00032775752944297354
7,5,5,0.8,M1,2.1,0.335416899698195,0.33793338053132616,0.0025164808331311628
7,5,5,0.8,M1,2.2,0.3381702368867638,0.34422436032388937,0.00605412343712558
7,5,5,0.8,M1,2.3,0.3558012707065279,0.3500039767647063,-0.005797293941821602
7,5,5,0.8,M1,2.4,0.3601912105389579,0.35692790147045916,-0.0032633090684987542
7,5,5,0.8,M1,2.5,0.3640577380058674,0.3639851043521971,-7.263365367027319e-05
7,5,5,1.0,M0,1.0,0.2657326763643253,0.2649821844853958,-0.0007504918789295045
7,5,5,1.0,M0,1.1,0.2738276686271292,0.2716268678960211,-0.0022008007311081212
7,5,5,1.0,M0,1.2,0.2828760380217328,0.2782715513066464,-0.004604486715086398
7,5,5,1.0,M0,1.3,0.2904942428286672,0.2849162347172717,-0.005578008111395527
7,5,5,1.0,M0,1.4,0.2965397883146498,0.290767091299782,-0.005772697014867767
7,5,5,1.0,M0,1.5,0.3034710701501807,0.29786520665383776,-0.0056058634963429554
7,5,5,1.0,M0,1.6,0.3085217961578384,0.304951658588905,-0.003570137568933429
7,5,5,1.0,M0,1.7,0.3139101118005789,0.3115802810899083,-0.002329830710670555
7,5,5,1.0,M0,1.8,0.3220959619263885,0.3179348415211535,-0.00416112040523503
7,5,5,1.0,M0,1.9,0.3283941996981098,0.32451585760332136,-0.003878342094788434
7,5,5,1.0,M0,2.0,0.3307783581253688,0.33143888948698697,0.0006605313616181441
7,5,5,1.0,M0,2.1,0.335416899698195,0.33843849755589017,0.0030215978576951796
7,5,5,1.0,M0,2.2,0.3381702368867638,0.3450155834202374,0.0068453465334736285
7,5,5,1.0,M0,2.3,0.3558012707065279,0.3509064653863922,-0.004894805320135698
7,5,5,1.0,M0,2.4,0.3601912105389579,0.35797651826376914,-0.0022146922751887788
7,5,5,1.0,M0,2.5,0.3640577380058674,0.3643447352867809,0.0002869972809135257
7,5,5,1.0,M1,1.0,0.2657326763643253,0.2712475231939909,0.005514846829665632
7,5,5,1.0,M1,1.1,0.2738276686271292,0.27653834658755033,0.002710677960421126
7,5,5,1.0,M1,1.2,0.2828760380217328,0.2820879661622246,-0.0007880718595081881
7,5,5,1.0,M1,1.3,0.2904942428286672,0.2878366597223719,-0.002657583106295325
7,5,5,1.0,M1,1.4,0.2965397883146498,0.2939937004521341,-0.0025460878625157
7,5,5,1.0,M1,1.5,0.3034710701501807,0.2997204653193578,-0.003750604830822901
7,5,5,1.0,M1,1.6,0.3085217961578384,0.3063793217197076,-0.0021424744381308147
7,5,5,1.0,M1,1.7,0.3139101118005789,0.3121279211915495,-0.0017821906090293993
7,5,5,1.0,M1,1.8,0.3220959619263885,0.3182276636851109,-0.0038682982412776012
7,5,5,1.0,M1,1.9,0.3283941996981098,0.32447699117608314,-0.0039172085220266495
7,5,5,1.0,M1,2.0,0.3307783581253688,0.3311061156548118,0.00032775752944297354
7,5,5,1.0,M1,2.1,0.335416899698195,0.33793338053132616,0.0025164808331311628
7,5,5,1.0,M1,2.2,0.3381702368867638,0.34422436032388937,0.00605412343712558
7,5,5,1.0,M1,2.3,0.3558012707065279,0.3500039767647063,-0.005797293941821602
7,5,5,1.0,M1,2.4,0.3601912105389579,0.35692790147045916,-0.0032633090684987542
7,5,5,1.0,M1,2.5,0.3640577380058674,0.3639851043521971,-7.263365367027319e-05
7,5,5,1.2,M0,1.2,0.2828760380217328,0.2782715513066464,-0.004604486715086398
7,5,5,1.2,M0,1.3,0.2904942428286672,0.2849162347172717,-0.005578008111395527
7,5,5,1.2,M0,1.4,0.2965397883146498,0.290767091299782,-0.005772697014867767
7,5,5,1.2,M0,1.5,0.3034710701501807,0.29786520665383776,-0.0056058634963429554
7,5,5,1.2,M0,1.6,0.3085217961578384,0.304951658588905,-0.003570137568933429
7,5,5,1.2,M0,1.7,0.3139101118005789,0.3115802810899083,-0.002329830710670555
7,5,5,1.2,M0,1.8,0.3220959619263885,0.3179348415211535,-0.00416112040523503
7,5,5,1.2,M0,1.9,0.3283941996981098,0.32451585760332136,-0.003878342094788434
7,5,5,1.2,M0,2.0,0.3307783581253688,0.33143888948698697,0.0006605313616181441
7,5,5,1.2,M0,2.1,0.335416899698195,0.33843849755589017,0.0030215978576951796
7,5,5,1.2,M0,2.2,0.3381702368867638,0.3450155834202374,0.0068453465334736285
7,5,5,1.2,M0,2.3,0.3558012707065279,0.3509064653863922,-0.004894805320135698
7,5,5,1.2,M0,2.4,0.3601912105389579,0.35797651826376914,-0.0022146922751887788
7,5,5,1.2,M0,2.5,0.3640577380058674,0.3643447352867809,0.0002869972809135257
7,5,5,1.2,M1,1.2,0.2828760380217328,0.2820879661622246,-0.0007880718595081881
7,5,5,1.2,M1,1.3,0.2904942428286672,0.2878366597223719,-0.002657583106295325
7,5,5,1.2,M1,1.4,0.2965397883146498,0.2939937004521341,-0.0025460878625157
7,5,5,1.2,M1,1.5,0.3034710701501807,0.2997204653193578,-0.003750604830822901
7,5,5,1.2,M1,1.6,0.3085217961578384,0.3063793217197076,-0.0021424744381308147
7,5,5,1.2,M1,1.7,0.3139101118005789,0.3121279211915495,-0.0017821906090293993
7,5,5,1.2,M1,1.8,0.3220959619263885,0.3182276636851109,-0.0038682982412776012
7,5,5,1.2,M1,1.9,0.3283941996981098,0.32447699117608314,-0.0039172085220266495
7,5,5,1.2,M1,2.0,0.3307783581253688,0.3311061156548118,0.00032775752944297354
7,5,5,1.2,M1,2.1,0.335416899698195,0.33793338053132616,0.0025164808331311628
7,5,5,1.2,M1,2.2,0.3381702368867638,0.34422436032388937,0.00605412343712558
7,5,5,1.2,M1,2.3,0.3558012707065279,0.3500039767647063,-0.005797293941821602
7,5,5,1.2,M1,2.4,0.3601912105389579,0.35692790147045916,-0.0032633090684987542
7,5,5,1.2,M1,2.5,0.3640577380058674,0.3639851043521971,-7.263365367027319e-05
7,5,5,1.4,M0,1.4,0.2965397883146498,0.290767091299782,-0.005772697014867767
7,5,5,1.4,M0,1.5,0.3034710701501807,0.29786520665383776,-0.0056058634963429554
7,5,5,1.4,M0,1.6,0.3085217961578384,0.304951658588905,-0.003570137568933429
7,5,5,1.4,M0,1.7,0.3139101118005789,0.3115802810899083,-0.002329830710670555
7,5,5,1.4,M0,1.8,0.3220959619263885,0.3179348415211535,-0.00416112040523503
7,5,5,1.4,M0,1.9,0.3283941996981098,0.32451585760332136,-0.003878342094788434
7,5,5,1.4,M0,2.0,0.3307783581253688,0.33143888948698697,0.0006605313616181441
7,5,5,1.4,M0,2.1,0.335416899698195,0.33843849755589017,0.0030215978576951796
7,5,5,1.4,M0,2.2,0.3381702368867638,0.3450155834202374,0.0068453465334736285
7,5,5,1.4,M0,2.3,0.3558012707065279,0.3509064653863922,-0.004894805320135698
7,5,5,1.4,M0,2.4,0.3601912105389579,0.35797651826376914,-0.0022146922751887788
7,5,5,1.4,M0,2.5,0.3640577380058674,0.3643447352867809,0.0002869972809135257
7,5,5,1.4,M1,1.4,0.2965397883146498,0.2939937004521341,-0.0025460878625157
7,5,5,1.4,M1,1.5,0.3034710701501807,0.2997204653193578,-0.003750604830822901
7,5,5,1.4,M1,1.6,0.3085217961578384,0.3063793217197076,-0.0021424744381308147
7,5,5,1.4,M1,1.7,0.3139101118005789,0.3121279211915495,-0.0017821906090293993
7,5,5,1.4,M1,1.8,0.3220959619263885,0.3182276636851109,-0.0038682982412776012
7,5,5,1.4,M1,1.9,0.3283941996981098,0.32447699117608314,-0.0039172085220266495
7,5,5,1.4,M1,2.0,0.3307783581253688,0.3311061156548118,0.00032775752944297354
7,5,5,1.4,M1,2.1,0.335416899698195,0.33793338053132616,0.0025164808331311628
7,5,5,1.4,M1,2.2,0.3381702368867638,0.34422436032388937,0.00605412343712558
7,5,5,1.4,M1,2.3,0.3558012707065279,0.3500039767647063,-0.005797293941821602
7,5,5,1.4,M1,2.4,0.3601912105389579,0.35692790147045916,-0.0032633090684987542
7,5,5,1.4,M1,2.5,0.3640577380058674,0.3639851043521971,-7.263365367027319e-05
7,6,6,0.8,M0,0.8,0.2209340286805622,0.2129984167912977,-0.007935611889264504
7,6,6,0.8,M0,0.9,0.2267678580926885,0.22000037469146155,-0.006767483401226959
7,6,6,0.8,M0,1.0,0.2321201754097064,0.22700233259162544,-0.005117842818080948
7,6,6,0.8,M0,1.1,0.2386195596229326,0.23400429049178934,-0.004615269131143268
7,6,6,0.8,M0,1.2,0.2455194781239805,0.23941193069821942,-0.006107547425761084
7,6,6,0.8,M0,1.3,0.2526554088327555,0.2480858836933979,-0.0045695251393576
7,6,6,0.8,M0,1.4,0.2592748743526936,0.25519707431821015,-0.004077800034483436
7,6,6,0.8,M0,1.5,0.2655094319602256,0.2623226810984769,-0.0031867508617486884
7,6,6,0.8,M0,1.6,0.272424075695962,0.2692017666699604,-0.003222309026001624
7,6,6,0.8,M0,1.7,0.2786230126231942,0.2761221716917156,-0.0025008409314786206
7,6,6,0.8,M0,1.8,0.2855678224988974,0.28295534291538404,-0.0026124795835133496
7,6,6,0.8,M0,1.9,0.2947688363963602,0.29011634671690706,-0.004652489679453142
7,6,6,0.8,M0,2.0,0.3010011536665907,0.29692382910661086,-0.0040773245599798336
7,6,6,0.8,M0,2.1,0.3071483499417712,0.3048475981499615,-0.0023007517918097187
7,6,6,0.8,M0,2.2,0.3148904520832171,0.3108959000879422,-0.003994551995274875
7,6,6,0.8,M0,2.3,0.3251363486855997,0.3171591348704712,-0.007977213815128503
7,6,6,0.8,M0,2.4,0.3285027392810424,0.3249748344428235,-0.0035279048382189093
7,6,6,0.8,M0,2.5,0.3378186385245912,0.3315116217365318,-0.006307016788059394
7,6,6,0.8,M1,0.8,0.2209340286805622,0.20704648543991414,-0.01388754324064806
7,6,6,0.8,M1,0.9,0.2267678580926885,0.21534510207349694,-0.011422756019191571
7,6,6,0.8,M1,1.0,0.2321201754097064,0.2233668962335108,-0.008753279176195589
7,6,6,0.8,M1,1.1,0.2386195596229326,0.23118736495820172,-0.0074321946647308845
7,6,6,0.8,M1,1.2,0.2455194781239805,0.23642883510910245,-0.009090643014878053
7,6,6,0.8,M1,1.3,0.2526554088327555,0.24695534138023123,-0.005700067452524271
7,6,6,0.8,M1,1.4,0.2592748743526936,0.2537703486417317,-0.005504525710961883
7,6,6,0.8,M1,1.5,0.2655094319602256,0.2616147307962199,-0.0038947011640056983
7,6,6,0.8,M1,1.6,0.272424075695962,0.26872121982793173,-0.0037028558680302637
7,6,6,0.8,M1,1.7,0.2786230126231942,0.27596271998827426,-0.0026602926349199585
7,6,6,0.8,M1,1.8,0.2855678224988974,0.2830555231457323,-0.002512299353165104
7,6,6,0.8,M1,1.9,0.2947688363963602,0.2904460452489326,-0.004322791147427618
7,6,6,0.8,M1,2.0,0.3010011536665907,0.2974298043681665,-0.0035713492984241757
7,6,6,0.8,M1,2.1,0.3071483499417712,0.3058875767787171,-0.0012607731630541186
7,6,6,0.8,M1,2.2,0.3148904520832171,0.31172560364594015,-0.0031648484372769348
7,6,6,0.8,M1,2.3,0.3251363486855997,0.31794636550987987,-0.0071899831757198385
7,6,6,0.8,M1,2.4,0.3285027392810424,0.32605479714985397,-0.0024479421311884297
7,6,6,0.8,M1,2.5,0.3378186385245912,0.33193310811842497,-0.0058855304061662395
7,6,6,1.0,M0,1.0,0.2321201754097064,0.22700233259162544,-0.005117842818080948
7,6,6,1.0,M0,1.1,0.2386195596229326,0.23400429049178934,-0.004615269131143268
7,6,6,1.0,M0,1.2,0.2455194781239805,0.23941193069821942,-0.006107547425761084
7,6,6,1.0,M0,1.3,0.2526554088327555,0.2480858836933979,-0.0045695251393576
7,6,6,1.0,M0,1.4,0.2592748743526936,0.25519707431821015,-0.004077800034483436
7,6,6,1.0,M0,1.5,0.2655094319602256,0.2623226810984769,-0.0031867508617486884
7,6,6,1.0,M0,1.6,0.272424075695962,0.2692017666699604,-0.003222309026001624
7,6,6,1.0,M0,1.7,0.2786230126231942,0.2761221716917156,-0.0025008409314786206
7,6,6,1.0,M0,1.8,0.2855678224988974,0.28295534291538404,-0.0026124795835133496
7,6,6,1.0,M0,1.9,0.2947688363963602,0.29011634671690706,-0.004652489679453142
7,6,6,1.0,M0,2.0,0.3010011536665907,0.29692382910661086,-0.0040773245599798336
7,6,6,1.0,M0,2.1,0.3071483499417712,0.3048475981499615,-0.0023007517918097187
7,6,6,1.0,M0,2.2,0.3148904520832171,0.3108959000879422,-0.003994551995274875
7,6,6,1.0,M0,2.3,0.3251363486855997,0.3171591348704712,-0.007977213815128503
7,6,6,1.0,M0,2.4,0.3285027392810424,0.3249748344428235,-0.0035279048382189093
7,6,6,1.0,M0,2.5,0.3378186385245912,0.3315116217365318,-0.006307016788059394
7,6,6,1.0,M1,1.0,0.2321201754097064,0.2233668962335108,-0.008753279176195589
7,6,6,1.0,M1,1.1,0.2386195596229326,0.23118736495820172,-0.0074321946647308845
7,6,6,1.0,M1,1.2,0.2455194781239805,0.23642883510910245,-0.009090643014878053
7,6,6,1.0,M1,1.3,0.2526554088327555,0.24695534138023123,-0.005700067452524271
7,6,6,1.0,M1,1.4,0.2592748743526936,0.2537703486417317,-0.005504525710961883
7,6,6,1.0,M1,1.5,0.2655094319602256,0.2616147307962199,-0.0038947011640056983
7,6,6,1.0,M1,1.6,0.272424075695962,0.26872121982793173,-0.0037028558680302637
7,6,6,1.0,M1,1.7,0.2786230126231942,0.27596271998827426,-0.0026602926349199585
7,6,6,1.0,M1,1.8,0.2855678224988974,0.2830555231457323,-0.002512299353165104
7,6,6,1.0,M1,1.9,0.2947688363963602,0.2904460452489326,-0.004322791147427618
7,6,6,1.0,M1,2.0,0.3010011536665907,0.2974298043681665,-0.0035713492984241757
7,6,6,1.0,M1,2.1,0.3071483499417712,0.3058875767787171,-0.0012607731630541186
7,6,6,1.0,M1,2.2,0.3148904520832171,0.31172560364594015,-0.0031648484372769348
7,6,6,1.0,M1,2.3,0.3251363486855997,0.31794636550987987,-0.0071899831757198385
7,6,6,1.0,M1,2.4,0.3285027392810424,0.32605479714985397,-0.0024479421311884297
7,6,6,1.0,M1,2.5,0.3378186385245912,0.33193310811842497,-0.0058855304061662395
7,6,6,1.2,M0,1.2,0.2455194781239805,0.23941193069821942,-0.006107547425761084
7,6,6,1.2,M0,1.3,0.2526554088327555,0.2480858836933979,-0.0045695251393576
7,6,6,1.2,M0,1.4,0.2592748743526936,0.25519707431821015,-0.004077800034483436
