L,N,nmax,W_fit_min,model,a_R,b_R,a_B,b_B,eta_inf,d,A,B,C,n_fit,loocv_rmse,loocv_bias,loocv_max_abs_error,loocv_n_eval,d_ci95_low,d_ci95_high,bootstrap_valid,eta_physical,A_ci95_low,A_ci95_high,B_ci95_low,B_ci95_high,C_ci95_low,C_ci95_high,eta_inf_ci95_low,eta_inf_ci95_high
7,6,6,1.0,M0,0.004196175362131693,0.09359883457191237,0.20053278437004377,0.06329858742131278,0.221813094359301,0.0,0.1569827535899866,0.07001957900163887,-0.0,14.0,0.004550430873792019,-0.004302976151218312,0.007977213815128503,16,0.0,0.0,2000,True,0.14845676944848887,0.1658971142746885,0.06345713714483982,0.0761876184577434,-0.0,0.0,0.20743958589292538,0.24233415541518255
7,6,6,1.0,M1,0.004196175362131693,0.09359883457191237,0.20053278437004377,0.06329858742131278,0.19295074416417177,0.050757773085922865,0.16418746262461464,0.0691450426573793,-0.00996560904848316,14.0,0.00533227812983322,-0.004818379799916816,0.009090643014878053,16,-0.034487395445719306,0.2083837467006843,2000,True,0.14968071572583805,0.18986598670974011,0.06140985630047721,0.07469993563908375,-0.04044038844294679,0.007064092376732761,0.09787096605189746,0.2497081037825508
7,6,6,1.2,M0,0.004196175362131693,0.09359883457191237,0.20053278437004377,0.06329858742131278,0.221813094359301,0.0,0.1569827535899866,0.07001957900163887,-0.0,14.0,0.004502457376105749,-0.004222464747876341,0.007977213815128503,14,0.0,0.0,2000,True,0.14664091097759638,0.16567910524310928,0.06355764628218064,0.07720849145862865,-0.0,0.0,0.20742242814889802,0.24212135141198918
7,6,6,1.2,M1,0.004196175362131693,0.09359883457191237,0.20053278437004377,0.06329858742131278,0.19295074416417177,0.050757773085922865,0.16418746262461464,0.0691450426573793,-0.00996560904848316,14.0,0.004803820109272329,-0.004350614496981613,0.009090643014878053,14,-0.035324501152731,0.21578708023970714,2000,True,0.1492815161280501,0.1894851997723153,0.061555799356530536,0.0758515494310629,-0.04080881139757986,0.007142912449050028,0.09675475289150536,0.2508783680994315
7,6,6,1.4,M0,0.020657248702678658,0.08582047845688982,0.18802399059671548,0.06921622693767336,0.21939569516543247,0.0,0.15130444791129977,0.07285912824243354,-0.0,12.0,0.004445388818972989,-0.004193327842474902,0.007069783019305276,12,0.0,0.0,2000,True,0.14010648173402723,0.16212379994258758,0.0659329858477729,0.08020499260859253,-0.0,0.0,0.20107201555601015,0.2380649515483636
7,6,6,1.4,M1,0.020657248702678658,0.08582047845688982,0.18802399059671548,0.06921622693767336,0.1954430631212174,0.045206125198257265,0.1560639357693278,0.07246141271542415,-0.007566001888086238,12.0,0.004735305106230349,-0.00431467485585961,0.008365580021812202,12,-0.11705087267290493,0.21339074602660596,2000,True,0.1342294442944212,0.17949305451494568,0.06523120013796523,0.08014907643597892,-0.0362896957614556,0.019378093401796758,0.0987438778449557,0.28965473840607414
7,7,7,0.8,M0,-0.002378180507012495,0.09749261042281081,0.16884129806261547,0.05798336499363726,0.24015602422783877,0.0,0.12772190881896997,0.06747174829614949,-0.0,16.0,0.006110119687537665,-0.005672681365933776,0.009344061534364817,18,0.0,0.0,2000,True,0.12089470895254495,0.1350709104553907,0.06183859662164911,0.07347758973184515,-0.0,0.0,0.22648771087591932,0.24984856903429645
7,7,7,0.8,M1,-0.002378180507012495,0.09749261042281081,0.16884129806261547,0.05798336499363726,0.018060037014801415,0.3600376974245351,0.1799738856932935,0.05869690342851501,-0.06164546681843839,16.0,0.015310968184306929,-0.009660249167095628,0.04116879407719687,18,0.2463700299085012,0.3984383211624129,2000,True,0.15662204000053526,0.1923602499747233,0.052455519602037315,0.0667550722743473,-0.07081643522734848,-0.039661784914144606,-0.006675532108293962,0.08370126330630764
7,7,7,1.0,M0,-0.002378180507012495,0.09749261042281081,0.16884129806261547,0.05798336499363726,0.24015602422783877,0.0,0.12772190881896997,0.06747174829614949,-0.0,16.0,0.0056483420701798175,-0.0052592739544515665,0.009105346861988828,16,0.0,0.0,2000,True,0.1206829351621908,0.1350709104553907,0.06183859662164911,0.0735119693231283,-0.0,0.0,0.22648771087591932,0.24979313030283284
7,7,7,1.0,M1,-0.002378180507012495,0.09749261042281081,0.16884129806261547,0.05798336499363726,0.018060037014801415,0.3600376974245351,0.1799738856932935,0.05869690342851501,-0.06164546681843839,16.0,0.009525713218283731,-0.00624747028194754,0.025706588746201547,16,0.24448610853367644,0.3984383211624129,2000,True,0.15639763468172366,0.1923602499747233,0.052455519602037315,0.0669263037762592,-0.07081643522734848,-0.0392242970897841,-0.006675532108293962,0.0846324604702348
7,7,7,1.2,M0,0.0030893807658120493,0.0948323543694562,0.15354055699190328,0.06545354674127589,0.21926913143796317,0.0,0.12055125825698833,0.07189541237258999,-0.0,14.0,0.004164001689848136,-0.0039911519216677405,0.0069147460372212255,14,0.0,0.0,2000,True,0.11187088416858011,0.12940802953078548,0.06587251000469586,0.07827909119634828,-0.0,0.0,0.20814730887722455,0.22950399385272865
7,7,7,1.2,M1,0.0030893807658120493,0.0948323543694562,0.15354055699190328,0.06545354674127589,0.05969740801551764,0.28062528774157264,0.15280344808248217,0.06720738540726477,-0.0422204046195049,14.0,0.006111615912838289,-0.004246079934737688,0.013904157706814968,14,0.14568900476497973,0.33417496048915285,2000,True,0.1301032569266257,0.16640847761088706,0.06050215440136422,0.07531441033993196,-0.05251748643259438,-0.020683412945782274,0.027961403105675582,0.13739805754597686
7,7,7,1.4,M0,0.013934863822322308,0.08970946659939139,0.14280237786360858,0.0705303335319746,0.20396587852093073,0.0,0.11651780214936926,0.0744422222573401,-0.0,12.0,0.0030158082824634893,-0.0026967876003819724,0.005809650446546966,12,0.0,0.0,2000,True,0.10598833801208585,0.1262261977768541,0.06809162092687987,0.0813561719841513,-0.0,0.0,0.1941676540295232,0.21640774690428152
7,7,7,1.4,M1,0.013934863822322308,0.08970946659939139,0.14280237786360858,0.0705303335319746,0.12452999690621587,0.14992040970194823,0.1296298502259308,0.07291871091352392,-0.019319870502341203,12.0,0.003648485320659066,-0.002676465350138974,0.007380846660194645,12,0.02944295107884312,0.23409271856763272,2000,True,0.1120831430560464,0.14406668638410652,0.06590021582728571,0.08074047827829761,-0.03147215463451355,-0.0036331222628452507,0.07926512820359977,0.19331489549211722
8,5,5,0.8,M0,-0.044851124662369554,0.1499061806769672,0.23141001340273384,0.07495195186029903,0.19495617627238362,0.0,0.17755119827290425,0.08956474170584197,-0.0,15.0,0.0030389742853449914,-0.0021709322952648794,0.006757394907511205,18,0.0,0.0,2000,True,0.161406550704045,0.19427502458431858,0.07918786919620203,0.09938997101111789,-0.0,0.0,0.17755827716451528,0.2161643353589982
8,5,5,0.8,M1,-0.044851124662369554,0.1499061806769672,0.23141001340273384,0.07495195186029903,0.06311509632120584,0.22295813585211197,0.2306854201951459,0.07968269523174475,-0.06159466835137838,15.0,0.012342722777932249,-0.007031355517829574,0.03276130823565082,18,0.056164361070340806,0.30882818889506647,2000,True,0.18214464017210188,0.26197579514415154,0.06738010230445345,0.09481392365182692,-0.08568518533230504,-0.015377979696682335,0.006260326263186611,0.1712324055782235
8,5,5,1.0,M0,-0.044851124662369554,0.1499061806769672,0.23141001340273384,0.07495195186029903,0.19495617627238362,0.0,0.17755119827290425,0.08956474170584197,-0.0,15.0,0.0032023565903083664,-0.002312640432735453,0.006757394907511205,16,0.0,0.0,2000,True,0.161406550704045,0.19427502458431858,0.07918786919620203,0.09938997101111789,-0.0,0.0,0.17755827716451528,0.2161643353589982
8,5,5,1.0,M1,-0.044851124662369554,0.1499061806769672,0.23141001340273384,0.07495195186029903,0.06311509632120584,0.22295813585211197,0.2306854201951459,0.07968269523174475,-0.06159466835137838,15.0,0.008023345175947182,-0.004282935871175397,0.019883662967649873,16,0.056164361070340806,0.30882818889506647,2000,True,0.18214464017210188,0.26197579514415154,0.06738010230445345,0.09481392365182692,-0.08568518533230504,-0.015377979696682335,0.006260326263186611,0.1712324055782235
8,5,5,1.2,M0,-0.038764882769167695,0.14696122492219202,0.22613902765366367,0.07750242883565545,0.18793405123807516,0.0,0.17635456257909282,0.09055610177831762,-0.0,14.0,0.0031237658666179633,-0.0018647670372960842,0.006153895749411276,14,0.0,0.0,2000,True,0.1591605232701021,0.19433738870851056,0.07971150194276282,0.10097066084684318,-0.0,0.0,0.17316737518472675,0.21056298147357794
8,5,5,1.2,M1,-0.038764882769167695,0.14696122492219202,0.22613902765366367,0.07750242883565545,0.08308862200785594,0.18438278483855983,0.21693553302610738,0.08327366448881042,-0.04884372071838604,14.0,0.005443164410091869,-0.002308390732937577,0.009040840487653579,14,0.013520165673959137,0.29427871739298683,2000,True,0.16803046273281172,0.25315609266094324,0.06930965314823091,0.09853564668339992,-0.0797047352982525,-0.003478132706619284,0.015177626738472687,0.19517906072819044
8,5,5,1.4,M0,-0.02349956510027156,0.13975505678831812,0.21662651898329505,0.08200594048359762,0.17771152373646962,0.0,0.1739533466919328,0.0922686239365441,-0.0,12.0,0.003267047174151464,-0.0007438282296517995,0.005530271227574157,12,0.0,0.0,2000,True,0.15375892972179217,0.19567898041087292,0.0802120798211456,0.10353851926321506,-0.0,0.0,0.16162081940524453,0.20396076580059627
8,5,5,1.4,M1,-0.02349956510027156,0.13975505678831812,0.21662651898329505,0.08200594048359762,0.13305580010738224,0.08427934890282122,0.18954340866077868,0.08968979535901647,-0.020237670021147097,12.0,0.004069537325165051,-0.0007565893229791546,0.005864738667149483,12,-0.16772163046179436,0.23619521278824096,2000,True,0.12936050858828063,0.235615908566662,0.07422600932678988,0.10660550591859122,-0.05982294264464341,0.04034673807193769,0.04280081792740033,0.28605088503985104
8,6,6,0.8,M0,-0.020088619202850558,0.11958885166172835,0.1796108557324693,0.0778874735457189,0.24012884828804998,0.0,0.13165725081252264,0.08790117744474074,-0.0,16.0,0.008283464071890496,-0.007618026746999345,0.01399555791055107,18,0.0,0.0,2000,True,0.12400993792094947,0.14259664002205494,0.0805944955711945,0.09339209400230213,-0.0,0.0,0.22686454197402664,0.25600632592783135
8,6,6,0.8,M1,-0.020088619202850558,0.11958885166172835,0.1796108557324693,0.0778874735457189,0.057919483852997125,0.2953778717193026,0.1803620295341698,0.08030279584215684,-0.05898680588985699,16.0,0.016371220825061972,-0.011313692772724872,0.04313328733550226,18,0.23994906859529172,0.3674812778393097,2000,True,0.16751087095702,0.20562686805315852,0.07051613235096105,0.08650047739675742,-0.0773819382272005,-0.04751528504061828,0.008436883181127208,0.0930658977234058
8,6,6,1.0,M0,-0.020088619202850558,0.11958885166172835,0.1796108557324693,0.0778874735457189,0.24012884828804998,0.0,0.13165725081252264,0.08790117744474074,-0.0,16.0,0.007854456201587996,-0.00718317993665518,0.01399555791055107,16,0.0,0.0,2000,True,0.12261765428855897,0.1411988847528626,0.08099834143759507,0.09492979464516084,-0.0,0.0,0.22616428443330586,0.25052153080912337
8,6,6,1.0,M1,-0.020088619202850558,0.11958885166172835,0.1796108557324693,0.0778874735457189,0.057919483852997125,0.2953778717193026,0.1803620295341698,0.08030279584215684,-0.05898680588985699,16.0,0.010661011169752248,-0.007916923335809274,0.027651680052784566,16,0.24567935964325816,0.3641567071223945,2000,True,0.16523549925985562,0.20095547120774981,0.07152885122576388,0.08833384043189742,-0.07534458940906011,-0.047235172045806254,0.011712592407385414,0.08939316644361092
8,6,6,1.2,M0,-0.012264778198802865,0.11577952411650543,0.15915402711600535,0.08787320690510786,0.22157113349837215,0.0,0.12117256811946651,0.09405644124140235,-0.0,14.0,0.00627595507642044,-0.005993532592750315,0.01025619905503114,14,0.0,0.0,2000,True,0.11046385106240662,0.13230090817490964,0.08676489704963186,0.1014968715518017,-0.0,0.0,0.2070913276461467,0.23194339884049242
8,6,6,1.2,M1,-0.012264778198802865,0.11577952411650543,0.15915402711600535,0.08787320690510786,0.10863809311939115,0.19860578222860983,0.14607377094068977,0.09090489599293894,-0.034044765918241265,14.0,0.00719450220682958,-0.005997016777567752,0.014630582311258244,14,0.13624082682118283,0.2886397107831283,2000,True,0.1307411052239755,0.16606000970523466,0.08228490698123661,0.09892904013685774,-0.05196127322809527,-0.022513306512598787,0.05137146305281175,0.14660573298648397
8,6,6,1.4,M0,-0.0005422102733209874,0.1102467380814202,0.14351650026146653,0.09526666305127325,0.2078833987372141,0.0,0.1135690858977944,0.09838077196187868,-0.0,12.0,0.004999358213445694,-0.004645592296156732,0.009114401347070311,12,0.0,0.0,2000,True,0.10146120732304985,0.1261441595366188,0.09069218220399326,0.10643041227789511,-0.0,0.0,0.19261146358472359,0.2193243200162413
8,6,6,1.4,M1,-0.0005422102733209874,0.1102467380814202,0.14351650026146653,0.09526666305127325,0.19694496103485934,0.02064426086173745,0.11545411570511147,0.0982169133443848,-0.0029739855996856785,12.0,0.004907294758039553,-0.004542768176615776,0.008444806261557802,12,-0.06316253546656338,0.15340521419794037,2000,True,0.10173861308289811,0.1359386585097863,0.08988217530083878,0.10631132383499398,-0.02357260569693916,0.008787791967030485,0.1203116675142608,0.24733140241232932
8,7,7,0.8,M0,-0.02246990107584519,0.11543785340090036,0.15861205424555305,0.06464073798203859,0.25694047136063775,0.0,0.11208477129036704,0.07769257276152165,-0.0,18.0,0.008283468102995985,-0.005883218700460662,0.020104892283691778,18,0.0,0.0,2000,True,0.1054406781163873,0.11917886843251584,0.07202896258123807,0.083296195521376,-0.0,0.0,0.24192664641338643,0.2642978383722072
8,7,7,0.8,M1,-0.02246990107584519,0.11543785340090036,0.15861205424555305,0.06464073798203859,-0.019276029563505978,0.40649928949294595,0.18275158669580427,0.06366157128348378,-0.07360968617814177,18.0,0.01471894932373507,-0.008299697007121378,0.043961257098103695,18,0.368907862913914,0.4469159766361781,2000,True,0.16699410153837815,0.19908571107727982,0.05578414301748434,0.07141665317062931,-0.08375880817803184,-0.06364785983803478,-0.04827466856372663,0.0007384816239551548
8,7,7,1.0,M0,-0.021033836368795453,0.11471901957803446,0.13298195254032188,0.07757228226334013,0.23041564170751316,0.0,0.09749430570573872,0.08613147157904585,-0.0,16.0,0.00642524606886886,-0.005423584257240502,0.012685045864338218,16,0.0,0.0,2000,True,0.09013862021233862,0.10598613553030535,0.07990965540574776,0.09200687460679445,-0.0,0.0,0.21957632416007045,0.23755513810863738
8,7,7,1.0,M1,-0.021033836368795453,0.11471901957803446,0.13298195254032188,0.07757228226334013,-0.007541969998516753,0.38575082638076325,0.14847291961606482,0.07729212268496993,-0.0594117178473772,16.0,0.010092566688335835,-0.00629132310710963,0.027069910223981114,16,0.3317945223529751,0.4423967138623104,2000,True,0.13278630861141083,0.16652314443144647,0.06883167679789386,0.08489837829516864,-0.07181067385268385,-0.04810575442387921,-0.04508068868324966,0.02150130622235817
8,7,7,1.2,M0,-0.01671363713745634,0.11261856033066156,0.11333445846547517,0.08716242083203268,0.20519445158245936,0.0,0.0866493108088884,0.09238587941586043,-0.0,14.0,0.004845396773206196,-0.004062998345860271,0.010806284027769925,14,0.0,0.0,2000,True,0.07787931069807945,0.09635749317918772,0.08588638145247936,0.09873367904283002,-0.0,0.0,0.19443246579534165,0.2122498367997199
8,7,7,1.2,M1,-0.01671363713745634,0.11261856033066156,0.11333445846547517,0.08716242083203268,0.07066874168902786,0.23657898302910352,0.11016651078459422,0.08896137417866115,-0.030766646202613167,14.0,0.005916994274858926,-0.004051987233844383,0.013435654178624828,14,0.14673403566966417,0.32467953671319366,2000,True,0.09423316753924277,0.12953731836852228,0.0804483441651978,0.09654525186927705,-0.04520737853835973,-0.017442906897460312,0.016200082457256244,0.11649759532354483
8,7,7,1.4,M0,-0.00558999344511315,0.10736558153284906,0.09825081138976179,0.09429331143440552,0.18875211534598701,0.0,0.07865063981794936,0.09676073006786083,-0.0,12.0,0.003721087681609364,-0.0027816299089698424,0.008355273112677475,12,0.0,0.0,2000,True,0.06822340906048593,0.08983397086073727,0.08992094818425014,0.10363846814389588,-0.0,0.0,0.17732283431329823,0.19618812267009425
8,7,7,1.4,M1,-0.00558999344511315,0.10736558153284906,0.09825081138976179,0.09429331143440552,0.18453881001993203,0.00795182791254582,0.0791921012762711,0.09670565260263143,-0.0008257242103471815,12.0,0.0033260935141934834,-0.0025470757460097013,0.006597042071110948,12,-0.09309644794218429,0.14153881639069588,2000,True,0.06640982985855848,0.09818455717299379,0.08880565615088601,0.10365135983509215,-0.01595607372025297,0.008332762025965819,0.11011408866156012,0.2366267591114175
8,8,8,0.8,M0,-0.020760406321342028,0.10854491569144259,0.11846521602495044,0.06629995057927501,0.2416219774728979,0.0,0.08482524583874437,0.07650726258795051,-0.0,18.0,0.007303873953899886,-0.0043283866898326745,0.016335305185975035,18,0.0,0.0,2000,True,0.07900923192900162,0.08940827213774172,0.07130338914730251,0.08175109538272418,-0.0,0.0,0.2352439159078121,0.2624629863701235
8,8,8,0.8,M1,-0.020760406321342028,0.10854491569144259,0.11846521602495044,0.06629995057927501,-0.054518144448231914,0.4358202668867828,0.1444667505847283,0.06399683346907935,-0.06067734788843961,18.0,0.013165585385513276,-0.006378486722853982,0.039461075406931445,18,0.390205110613709,0.5117683217971358,2000,True,0.12860415405410722,0.16532637068280556,0.05558311815746051,0.0713040700110565,-0.07736968400240866,-0.05053001150879004,-0.08976406300403547,-0.02471844313896
8,8,8,1.0,M0,-0.020973535578526242,0.10865823685281986,0.09478980207561612,0.07824475951895507,0.20707490288732205,0.0,0.07081812017297232,0.0845426273843309,-0.0,16.0,0.005375262916557067,-0.0034468144702052457,0.012658320316664362,16,0.0,0.0,2000,True,0.06389442516171752,0.07630687929821874,0.07918544149063704,0.08996705984345714,-0.0,0.0,0.20102826003589677,0.23004778391313577
8,8,8,1.0,M1,-0.020973535578526242,0.10865823685281986,0.09478980207561612,0.07824475951895507,0.015435054804922525,0.3106655392751039,0.10245140795167992,0.07871419320841154,-0.03596367972061008,16.0,0.007752206547563326,-0.00400798499988835,0.020095169307024763,16,0.23455462135707092,0.5049127950706855,2000,True,0.08628496613633489,0.13387236809680736,0.06880392183284564,0.0857549395704233,-0.0654849054824051,-0.0242839658415978,-0.08465395938595188,0.06073068438166856
8,8,8,1.2,M0,-0.015164469273812398,0.10582842636942223,0.07681964020712016,0.0870157375014389,0.18739538586864926,0.0,0.05958224251715673,0.09054114859108148,-0.0,14.0,0.004305890989256263,-0.002632253991635971,0.011877046753424714,14,0.0,0.0,2000,True,0.05124259900715582,0.06767920668495762,0.08433081838344805,0.09614249646468974,-0.0,0.0,0.1807084091579439,0.2021270229584898
8,8,8,1.2,M1,-0.015164469273812398,0.10582842636942223,0.07681964020712016,0.0870157375014389,0.0780674695967382,0.19226575551089206,0.07325570937522859,0.08848439651767309,-0.01768539430434811,14.0,0.00504061309585421,-0.0026160071700492837,0.014443772650448522,14,0.04774249933099555,0.3413788448235975,2000,True,0.05563002904343154,0.09567562212490582,0.08002221294599986,0.09536081819028881,-0.03626777044435057,-0.0036210545781077243,0.0019686564050367754,0.1593204485956969
8,8,8,1.4,M0,-0.0012646875256960661,0.09927519295372235,0.06282239390200607,0.09363039619805322,0.16906777300480755,0.0,0.05198733376664671,0.09458474941459896,-0.0,12.0,0.0028433183499367875,-0.001277295261411758,0.006857630589650332,12,0.0,0.0,2000,True,0.0417886701398596,0.06156226373885101,0.08792188772903539,0.10096033223223887,-0.0,0.0,0.16519871615672993,0.181893139041647
8,8,8,1.4,M1,-0.0012646875256960661,0.09927519295372235,0.06282239390200607,0.09363039619805322,0.2213825886371929,-0.0987344564403529,0.04807729397795154,0.09488005591615407,0.006327603149612807,12.0,0.002228034292493481,-0.0011087055865926902,0.004828485189403736,12,-0.1900629680179045,0.03313917685925961,2000,True,0.03830707542923969,0.06130555312040442,0.08802224720700351,0.10088585463054373,-0.002593792094350799,0.01055220039818006,0.1536909467633351,0.27859791054237476
