L,N,nmax,W_over_t,selected_model,U_S,U_M,U_R,U_B,eta_curv,U_reduced,U_reduced_ci95_low,U_reduced_ci95_high,residual,covered_by_model_ci
7,4,4,1.9,M0,0.3719221502844062,0.4111202622592284,0.4142851006809405,0.1687066666086495,0.9302408462334102,0.37918137634608284,0.3469941581196529,0.3862650326678034,0.007259226061676616,True
7,4,4,2.0,M0,0.3718974311424057,0.4302907719181346,0.4161579462894098,0.1875541176929922,0.8032043808849889,0.3821408978884847,0.3516855697305533,0.38938490312476726,0.01024346674607901,True
7,4,4,2.1,M0,0.3719300546976392,0.4491860292341432,0.4285479748886965,0.1995801800702025,0.8301607407825214,0.3851004194308866,0.3554687482055313,0.3934046567443951,0.013170364733247397,True
7,4,4,2.2,M0,0.3785134879748734,0.4678030647681734,0.4173027757801772,0.2069026869869167,0.8169551769938191,0.3880599409732885,0.3591576026993015,0.3984574783435576,0.009546452998415111,True
7,4,4,2.3,M0,0.3841524832724018,0.48616396240944,0.4336888231962363,0.2114770567872115,0.920425671462044,0.3910194625156904,0.36275231135386565,0.4040768029018415,0.006866979243288607,True
7,4,4,2.4,M0,0.3796109228207823,0.5043935517768819,0.4106333745377,0.2281836798165137,0.8121700098634586,0.3939789840580923,0.3655619665070769,0.4100080447723667,0.014368061237309993,True
7,4,4,2.5,M0,0.3842977255239201,0.5223585564848034,0.4130397419383682,0.2358667810127337,0.8655470661753762,0.39693850560049415,0.3672452414837474,0.41698180315946903,0.012640780076574043,True
7,5,5,0.8,M0,0.2520796006484606,0.1607061459511971,,0.3482455529592512,,0.25169281766414514,0.24224667967091476,0.26473103073338944,-0.0003867829843154369,True
7,5,5,0.9,M0,0.2570610033286297,0.1800695991186895,,0.3380243880861189,,0.25833750107477044,0.24967993881934375,0.27056583647346183,0.0012764977461407478,True
7,5,5,1.0,M0,0.2657326763643253,0.1991913697324857,,0.3280276323526064,,0.2649821844853958,0.25702503422029116,0.2763876155434995,-0.0007504918789295045,True
7,5,5,1.1,M0,0.2738276686271292,0.2180494692173699,,0.3253217163110416,,0.2716268678960211,0.2641330582479051,0.282381867622289,-0.0022008007311081212,True
7,5,5,1.2,M0,0.2828760380217328,0.2366230882860956,,0.3253294694519773,,0.2782715513066464,0.27135898276539333,0.28827173649343635,-0.004604486715086398,True
7,5,5,1.3,M0,0.2904942428286672,0.255062058140508,,0.3270254123514103,,0.2849162347172717,0.27826480697268424,0.29430722309110197,-0.005578008111395527,True
7,5,5,1.4,M0,0.2965397883146498,0.2732291534513518,0.1401394742137479,0.331895734190407,0.1986232755937226,0.291560918127897,0.28517548933075937,0.30045653016639506,-0.004978870186752804,True
7,5,5,1.5,M0,0.3034710701501807,0.291108242061735,0.1572660534100899,0.3347473743013617,0.1956453248116363,0.29820560153852227,0.29216643807480147,0.3067957634378803,-0.0052654686116584415,True
7,5,5,1.6,M0,0.3085217961578384,0.308768177341627,0.1702807885722862,0.338968077353821,0.2104964593747824,0.30485028494914757,0.2988814577235026,0.31334336916062433,-0.0036715112086908586,True
7,5,5,1.7,M0,0.3139101118005789,0.326258346382466,0.1809349093848188,0.3401961278844184,0.1745035455809319,0.31149496835977286,0.3053619556451488,0.31979269717522496,-0.0024151434408060113,True
7,5,5,1.8,M0,0.3220959619263885,0.3434632031697676,0.1961801627283123,0.351278040082974,0.2017921999964485,0.31813965177039816,0.31189380731698346,0.3266106749885476,-0.00395631015599035,True
7,5,5,1.9,M0,0.3283941996981098,0.3604151129353367,0.2063232124325185,0.3546278856235217,0.1818610872846466,0.32478433518102345,0.31826082342301387,0.33346467735170315,-0.0036098645170863364,True
7,5,5,2.0,M0,0.3307783581253688,0.3772650686848542,0.2191712109655492,0.3573398752407812,0.1887961698179967,0.33142901859164875,0.32424026069689577,0.34029891099985005,0.0006506604662799287,True
7,5,5,2.1,M0,0.335416899698195,0.3938326656490244,0.2288852799700972,0.3630905888374659,0.2126454856809172,0.33807370200227405,0.33050431073497855,0.3472485315681418,0.0026568023040790534,True
7,5,5,2.2,M0,0.3381702368867638,0.410163805939717,0.2383228809857678,0.3686471735710422,0.1984068836244909,0.3447183854128994,0.33654350711430575,0.35436372104910396,0.006548148526135611,True
7,5,5,2.3,M0,0.3558012707065279,0.4264128461641615,0.2440665096902817,0.3813866021666372,0.2042464826289226,0.35136306882352464,0.3424157898433354,0.36167628496890825,-0.004438201883003257,True
7,5,5,2.4,M0,0.3601912105389579,0.4423800238509474,0.2573269894116611,0.3836583367635272,0.2051463667804112,0.35800775223415,0.3483266333344603,0.3689971552055046,-0.002183458304807928,True
7,5,5,2.5,M0,0.3640577380058674,0.4581797046633409,0.2671844961296097,0.391257829258791,0.2386318723110957,0.3646524356447753,0.3541280977044903,0.3762634364001078,0.000594697638907904,True
7,6,6,0.8,M0,0.2209340286805622,0.1434165922800865,,0.3075075044525602,,0.2129984167912977,0.2076598585069342,0.21834399103785782,-0.007935611889264504,False
7,6,6,0.9,M0,0.2267678580926885,0.1605939519418553,,0.2951092805472058,,0.22000037469146155,0.21500286421811748,0.22494011915938714,-0.006767483401226959,False
7,6,6,1.0,M0,0.2321201754097064,0.1776701114433687,,0.2893750111220496,,0.22700233259162544,0.22227014564206715,0.23181435584381624,-0.005117842818080948,False
7,6,6,1.1,M0,0.2386195596229326,0.1944874073277102,,0.2854490141131877,,0.23400429049178934,0.22922323391096305,0.23871575269711834,-0.004615269131143268,True
7,6,6,1.2,M0,0.2455194781239805,0.2110218212002413,0.1061600398713391,0.2855003904784043,0.2249926280814634,0.24100624839195323,0.23621810218969433,0.24553983065894586,-0.00451322973202728,True
7,6,6,1.3,M0,0.2526554088327555,0.2274729941054117,0.1207100502876693,0.2854444074120692,0.2476423509635605,0.24800820629211712,0.2432109002782334,0.2526260802745418,-0.004647202540638384,False
7,6,6,1.4,M0,0.2592748743526936,0.2436395482441421,0.1330101411077086,0.2881780893396017,0.2174115057437316,0.255010164192281,0.250046506253704,0.25979015319350784,-0.004264710160412577,True
7,6,6,1.5,M0,0.2655094319602256,0.2595545999939743,0.1467595011130738,0.2940821363496755,0.2410020778229573,0.2620121220924449,0.2568595308715522,0.2670577120901517,-0.0034973098677806846,True
7,6,6,1.6,M0,0.272424075695962,0.2753727196899675,0.1585420968063192,0.2974095285842319,0.2151302826530408,0.2690140799926088,0.2636173796929968,0.2744600661835203,-0.003409995703353208,True
7,6,6,1.7,M0,0.2786230126231942,0.2908865678113996,0.1689583789075808,0.3031923401788755,0.2107646991087448,0.2760160378927727,0.2702544237905197,0.28182553402975125,-0.0026069747304215407,True
7,6,6,1.8,M0,0.2855678224988974,0.3062565473877157,0.1795843862645157,0.3107105048683182,0.2061742655985949,0.2830179957929365,0.2768870173903651,0.2891074594497918,-0.002549826705960878,True
7,6,6,1.9,M0,0.2947688363963602,0.3214514557495602,0.1883980288145478,0.318061787650114,0.2255548504127205,0.2900199536931004,0.28355461205234117,0.2964647425331739,-0.0047488827032597936,True
7,6,6,2.0,M0,0.3010011536665907,0.3363473408885268,0.1961223455413005,0.3264321436349611,0.2167254195216058,0.2970219115932643,0.28995751728017866,0.30388526374042857,-0.0039792420733263945,True
7,6,6,2.1,M0,0.3071483499417712,0.351241747932098,0.2040878726712695,0.3300503429116547,0.2815976025082884,0.3040238694934282,0.29644696181759866,0.3113356911745741,-0.0031244804483430144,True
7,6,6,2.2,M0,0.3148904520832171,0.3658243669690048,0.2096930585724462,0.3407907827428483,0.2186286773281726,0.3110258273935921,0.3029077990463431,0.3187773473685062,-0.003864624689625007,True
7,6,6,2.3,M0,0.3251363486855997,0.3803161395187781,0.2171031173474608,0.3514826097740063,0.2039929465755373,0.31802778529375597,0.30929209697029836,0.3264056863282241,-0.007108563391843736,True
7,6,6,2.4,M0,0.3285027392810424,0.3946259412367396,0.2242611784692072,0.3538709985547001,0.2184855018195863,0.32502974319391986,0.3157127759380277,0.33402985057623436,-0.0034729960871225374,True
7,6,6,2.5,M0,0.3378186385245912,0.4087300368558422,0.2295660747079372,0.361686332913156,0.1772805128922097,0.33203170109408375,0.32213461169431784,0.3416549916440282,-0.005786937430507455,True
7,7,7,0.8,M0,0.1910433689902544,0.1295797905704032,,0.2563853306320856,,0.18169930745588958,0.1786161335389677,0.18571860765134235,-0.009344061534364817,False
7,7,7,0.9,M0,0.1970623020667226,0.1451586766753813,,0.2470453473661889,,0.1884464822855045,0.1855303020528209,0.19234629187007535,-0.008615819781218087,False
7,7,7,1.0,M0,0.2023040592127058,0.1604651840414171,0.0919327999844209,0.2412762898690546,0.4053227858801275,0.19519365711511946,0.19235794017502114,0.19895590031669538,-0.0071104020975863436,False
7,7,7,1.1,M0,0.2075516506084453,0.1757133550935855,0.1004000948517982,0.2389040404689449,0.3674057616338083,0.20194083194473442,0.19911173283635591,0.20562177143639382,-0.0056108186637108814,False
7,7,7,1.2,M0,0.2132111744941732,0.1906704729907922,0.1103873594781794,0.2392841630467149,0.3278907609106291,0.20868800677434934,0.20572579566621796,0.2123700481958899,-0.004523167719823862,False
7,7,7,1.3,M0,0.2193861287252781,0.2054736796578293,0.122602065118478,0.2414921564274681,0.2942865369696867,0.2154351816039643,0.21227599249947135,0.21925042674123443,-0.0039509471213138025,False
7,7,7,1.4,M0,0.2261974369382838,0.2200981053998761,0.1338539943831363,0.2455057808202285,0.2584614287139124,0.22218235643357925,0.21875181757843176,0.2262260352399432,-0.00401508050470456,True
7,7,7,1.5,M0,0.2328724515472471,0.2344532501174219,0.1463351462922164,0.2507326669634431,0.2245262522584673,0.2289295312631942,0.22513394186558802,0.2332817278872094,-0.003942920284052881,True
7,7,7,1.6,M0,0.239008585838049,0.2487543663736195,0.1570073186900103,0.2553157632679816,0.2095551311927518,0.23567670609280916,0.231568215645942,0.24036287492654276,-0.003331879745239824,True
7,7,7,1.7,M0,0.2458614482999181,0.2626873805307065,0.1681362435465616,0.2604650842202648,0.1758559385923598,0.24242388092242412,0.23784187977412746,0.2475159923840322,-0.003437567377493983,True
7,7,7,1.8,M0,0.2530693055853112,0.2766805539692918,0.1789010396510202,0.2670585899190308,0.2129850971566194,0.24917105575203907,0.2441532102824486,0.2547092686834909,-0.0038982498332721383,True
7,7,7,1.9,M0,0.2598633410290481,0.2903369972915102,0.1884564905176158,0.2746998700236994,0.1996749075094227,0.25591823058165397,0.25044106434805613,0.2618807083938884,-0.003945110447394151,True
7,7,7,2.0,M0,0.2661000456682483,0.3039247949205653,0.1973539585917001,0.2816271453301838,0.2022316970099758,0.2626654054112689,0.2567615596702196,0.2689976583262285,-0.003434640256979371,True
7,7,7,2.1,M0,0.2752528434204522,0.3172919526025664,0.2045655130611251,0.2896034569672441,0.1891127255524276,0.2694125802408839,0.2629778046712234,0.27627973547629914,-0.005840263179568317,True
7,7,7,2.2,M0,0.2827334541713203,0.3305363914476158,0.2116288179260125,0.2983884856458204,0.1978279796541928,0.27615975507049884,0.2691645873310683,0.28361784082022606,-0.006573699100821451,True
7,7,7,2.3,M0,0.2891951698792179,0.343628352896881,0.2194875221614356,0.3060445875834898,0.1943738011074348,0.2829069299001138,0.2753618149059019,0.2910005124642298,-0.006288239979104104,True
7,7,7,2.4,M0,0.2971285468767276,0.3565625357781479,0.2266232095576613,0.3127607570254197,0.1817925214399169,0.28965410472972875,0.28162240282178,0.29839311704109334,-0.007474442146998828,True
7,7,7,2.5,M0,0.3040437067353718,0.3693916349268203,0.2340706299151324,0.3218361512447036,0.2011930620636875,0.2964012795593437,0.28794476499269034,0.30584147294474084,-0.007642427176028088,True
8,5,5,0.8,M0,0.2501995491769695,0.1764694329262991,,0.3429474433601373,,0.2492029916375778,0.2396014892882735,0.2584442968393144,-0.000996557539391707,True
8,5,5,0.9,M0,0.2592374426597709,0.197832592662273,,0.3294615702197116,,0.258159465808162,0.24914822501041747,0.2666203954233323,-0.001077976851608875,True
8,5,5,1.0,M0,0.2686571100431621,0.2189680024749683,,0.3237445395477011,,0.2671159399787462,0.2587043431721939,0.274769653924861,-0.0015411700644158977,True
8,5,5,1.1,M0,0.2762683920793881,0.2398601105526708,0.1111126416261424,0.3215936072743103,0.2932659267527023,0.2760724141493304,0.26812984182010074,0.28323943656566897,-0.00019597793005765585,True
8,5,5,1.2,M0,0.2874615960391244,0.2605201189381228,0.129176987834756,0.3265506041852862,0.2770930792242729,0.28502888831991463,0.27747353293770055,0.29188096211483505,-0.0024327077192097812,True
8,5,5,1.3,M0,0.2965577073135574,0.2809999556602967,0.1461368312382828,0.328251454693755,0.2214453532711434,0.2939853624904988,0.286601932778535,0.30033089939350344,-0.0025723448230586254,True
8,5,5,1.4,M0,0.3056426870030079,0.3012275491961326,0.1631532112224678,0.3324109257218746,0.2243962247792073,0.302941836661083,0.2956370654619284,0.30897939652951384,-0.0027008503419249097,True
8,5,5,1.5,M0,0.3157751860825621,0.3211943405528344,0.182512560722039,0.3388509937399548,0.172721895560149,0.3118983108316672,0.3046795669935666,0.317897158727866,-0.003876875250894918,True
8,5,5,1.6,M0,0.324351940606742,0.3408929549096696,0.1988916126549338,0.3477007553478731,0.1814490633916997,0.3208547850022514,0.31354403895258925,0.32696165011630623,-0.0034971556044905983,True
8,5,5,1.7,M0,0.3352774272771311,0.3603600644232485,0.216381475670674,0.3567839364060348,0.1693890915472245,0.3298112591728356,0.32253422028029677,0.33609152612546056,-0.00546616810429551,True
8,5,5,1.8,M0,0.34510015457311,0.3796676027478458,0.2319562631407102,0.3670608152855812,0.1667733714119277,0.3387677333434198,0.33089350437642695,0.3454341342716701,-0.006332421229690188,True
8,5,5,1.9,M0,0.3532220320910605,0.3987162700965811,0.2485419276045967,0.3736068096984386,0.1646898007860745,0.347724207514004,0.33948294738340884,0.3548149813976535,-0.005497824577056498,True
8,5,5,2.0,M0,0.3579565998449528,0.4175007448992707,0.2620794844072946,0.3773596271396335,0.1696215008305822,0.3566806816845882,0.34786190077354406,0.36444305333519783,-0.0012759181603645975,True
8,5,5,2.1,M0,0.3643310327486949,0.4360475202123992,0.2752332448868151,0.3840216701390648,0.1759803302706788,0.3656371558551724,0.35608982176810144,0.3741712605845443,0.0013061231064775414,True
8,5,5,2.2,M0,0.3750579513168639,0.4544868692418988,0.2892273304635402,0.3969437231335427,0.2179161144863986,0.37459363002575663,0.36449456817495907,0.383858370461845,-0.0004643212911072947,True
8,5,5,2.3,M0,0.3857075892573575,0.4726736835427258,0.2964847633765555,0.4055309536774204,0.1668900159316391,0.3835501041963408,0.37276962927901697,0.3935470680824444,-0.0021574850610167062,True
8,5,5,2.4,M0,0.3921702846337095,0.4906029749808414,0.3091926226983341,0.414376976302156,0.145562117080718,0.392506578366925,0.3808754170865669,0.4034326452631177,0.00033629373321547584,True
8,5,5,2.5,M0,0.4014696445076867,0.5083853846990966,0.3146190507954265,0.4238100485241533,0.1771487587613364,0.40146305253750914,0.38915469510894696,0.41303202916719417,-6.591970177549644e-06,True
8,6,6,0.8,M0,0.2140040461810763,0.1587626352669038,,0.2953344354640404,,0.20197819276831525,0.1968797248516523,0.2075652984369552,-0.01202585341276105,False
8,6,6,0.9,M0,0.2209360595595336,0.1779835141855155,,0.2835217128881542,,0.21076831051278933,0.2059183861980352,0.21601607257987587,-0.010167749046744279,False
8,6,6,1.0,M0,0.2288777422016818,0.1969817335754653,0.0943794605705158,0.276435463536888,0.3853855002051941,0.21955842825726338,0.21501154522066976,0.22450477281720743,-0.009319313944418428,False
8,6,6,1.1,M0,0.2354702115527864,0.2157330145386689,0.1057076988780181,0.2741150489963802,0.3546802034263951,0.22834854600173746,0.22405557771353676,0.23323715121990263,-0.007121665551048956,False
8,6,6,1.2,M0,0.2429629477229096,0.2342763154724549,0.1203753526904185,0.2751458834700387,0.3224167513916315,0.2371386637462115,0.2329105598906524,0.24193144781369422,-0.005824283976698097,False
8,6,6,1.3,M0,0.2512986091640736,0.2526720050195874,0.1333402793184497,0.2774886364589361,0.2849783327390094,0.2459287814906856,0.24162856832326376,0.2507253219966109,-0.005369827673388006,False
8,6,6,1.4,M0,0.2594429413564161,0.2708090646766595,0.1471787919584387,0.2822958187443454,0.2303592940345735,0.25471889923515967,0.25020231150834854,0.2596996274694639,-0.004724042121256433,True
8,6,6,1.5,M0,0.2682472496353749,0.2886693002443301,0.1605665404893148,0.2881729143754064,0.2088130217419929,0.26350901697963375,0.25879627518580256,0.2689331825659599,-0.004738232655741137,True
8,6,6,1.6,M0,0.2770466139356842,0.3064069365304255,0.1754635575801038,0.2953985058165128,0.2053968177875321,0.2722991347241078,0.26723408595129683,0.27801533990455707,-0.004747479211576366,True
8,6,6,1.7,M0,0.2851300291880964,0.3239325976051798,0.1886519363115696,0.3036188686385626,0.2077084931272628,0.28108925246858185,0.2757276990007071,0.28718232585958237,-0.004040776719514527,True
8,6,6,1.8,M0,0.2946040260996456,0.3411812085928036,0.2029088101269982,0.311769938051438,0.1850670557711244,0.289879370213056,0.28401301776200166,0.2963975940449409,-0.0047246558865896016,True
8,6,6,1.9,M0,0.3042798029430802,0.3582618887499592,0.2136813299601241,0.3220490316156496,0.2097587397625244,0.29866948795753,0.29235200324234617,0.30569144496899403,-0.005610314985550202,True
8,6,6,2.0,M0,0.3129437568924144,0.3752033288423875,0.2242309714286457,0.3312126838898238,0.1866542230094172,0.30745960570200415,0.3006849983507095,0.31503232779258905,-0.005484151190410236,True
8,6,6,2.1,M0,0.3239419668642305,0.3918692094485363,0.2338501345651397,0.3412177450255361,0.2239317709906592,0.31624972344647817,0.30896021869785456,0.3243609623899474,-0.00769224341775232,True
8,6,6,2.2,M0,0.3323715599755615,0.4083742179028328,0.2458367728421044,0.3524602940121534,0.2119915873342593,0.3250398411909523,0.3170933849864565,0.3337587147873727,-0.007331718784609198,True
8,6,6,2.3,M0,0.3434231092365005,0.4247644979951807,0.2527207519741179,0.3646911696925557,0.2020244603951626,0.33382995893542633,0.3252154393844107,0.34318946775063786,-0.00959315030107416,False
8,6,6,2.4,M0,0.3539634761457343,0.4408796599209975,0.2614644647977684,0.3736932418966892,0.1974886251143688,0.3426200766799004,0.33329568811946036,0.35263331502942696,-0.011343399465833903,False
8,6,6,2.5,M0,0.3638195564036329,0.4568934539371643,0.2667130857910583,0.3848577067787224,0.2254066957776925,0.3514101944243745,0.3414345568741278,0.3621474199483499,-0.012409361979258404,False
8,7,7,0.8,M0,0.182596776548871,0.1444832945838009,0.0696623819841121,0.2420108572337804,0.5039698507110937,0.1663994829689754,0.16228606879057333,0.17125128425077824,-0.016197293579895605,False
8,7,7,0.9,M0,0.1874698040866519,0.1618466751722275,0.078792478373178,0.2331008932340453,0.4343083664601759,0.17501263012688,0.17112649278822595,0.17955724473342952,-0.012457173959771889,False
8,7,7,1.0,M0,0.1934197105826574,0.1791573146665388,0.0915064458199323,0.2286274263510434,0.4292028427848818,0.18362577728478457,0.17991490294835627,0.18791642460378952,-0.009793933297872814,False
8,7,7,1.1,M0,0.2004593420955518,0.1962293661787927,0.101254927824559,0.226918599601331,0.3847251023808978,0.19223892444268917,0.1886665114138114,0.19643114879165313,-0.008220417652862633,False
8,7,7,1.2,M0,0.2070460175173988,0.2130251809204403,0.1119771713061084,0.2279850877931156,0.348756488832677,0.20085207160059376,0.19732372006367746,0.2050930110926095,-0.006193945916805027,False
8,7,7,1.3,M0,0.2132667915693073,0.2297324004743808,0.1255779348063269,0.2307308060309521,0.2589404491699102,0.20946521875849833,0.2058671351945475,0.21370416543051263,-0.0038015728108089786,True
8,7,7,1.4,M0,0.2215866822912143,0.2462127346903327,0.1376645384322962,0.235502242168096,0.2348105537653872,0.2180783659164029,0.21444911396408928,0.22253574802968562,-0.0035083163748114155,True
8,7,7,1.5,M0,0.2299053906342256,0.2623781114441701,0.1522672237933805,0.242202989321512,0.215353352735403,0.2266915130743075,0.2228215150994125,0.23139877292035357,-0.0032138775599181157,True
8,7,7,1.6,M0,0.2375457861052389,0.2785448114822113,0.1658811331020292,0.2495877414911146,0.1701430758581396,0.23530466023221208,0.23110885783311294,0.240355678824701,-0.002241125873026828,True
8,7,7,1.7,M0,0.2466372390823022,0.2944276709476261,0.1797149082271739,0.2570195187101406,0.1619943928458729,0.24391780739011668,0.2393572439117197,0.24945728892737515,-0.0027194316921855255,True
8,7,7,1.8,M0,0.2549383799167862,0.3100646860212417,0.1919371062158734,0.2641981025263643,0.1349701837994919,0.25253095454802127,0.247610512743123,0.25842281080737595,-0.002407425368764926,True
8,7,7,1.9,M0,0.2627986528437114,0.3256606192343552,0.2037109292831014,0.2738229117736879,0.1718417092758242,0.26114410170592584,0.2557812542978893,0.26741342737917156,-0.0016545511377855648,True
8,7,7,2.0,M0,0.2729712096247408,0.3409559396891088,0.2125533303702212,0.2837878983057583,0.1760205915977755,0.26975724886383046,0.2639475802617389,0.2764300078977056,-0.0032139607609103504,True
8,7,7,2.1,M0,0.2824814573589836,0.3561504420988834,0.2231626007453015,0.2936988259084395,0.1907945212166146,0.278370396021735,0.2721599747269088,0.2854459725766643,-0.004111061337248589,True
8,7,7,2.2,M0,0.2919005213196139,0.3711873876270165,0.2315957171509643,0.3043116836883267,0.1824522840903402,0.2869835431796396,0.28004217160510037,0.29455149100182326,-0.004916978139974326,True
8,7,7,2.3,M0,0.3027696425012834,0.3859543158492162,0.2403286013279834,0.3152155173257671,0.1958521013200108,0.2955966903375442,0.28818216982159406,0.3036657327404876,-0.007172952163739199,True
8,7,7,2.4,M0,0.3120489255983935,0.4007482218679772,0.2493646074048632,0.3272829304492065,0.2054098475046856,0.3042098374954488,0.2961727279324637,0.3128059190810744,-0.007839088102944702,True
8,7,7,2.5,M0,0.3233686643255695,0.4152354648294943,0.2570939904741237,0.3388428625738189,0.2253827701422985,0.31282298465335334,0.30411833101169294,0.3218942834384888,-0.010545679672216146,False
8,8,8,0.8,M0,0.1576314538543887,0.1325956527540043,0.0679133031493801,0.2006369109718977,0.534405122706087,0.13845222208043703,0.13461723482273855,0.1408275776220158,-0.01917923177395167,False
8,8,8,0.9,M0,0.1616678856863566,0.1486210658513309,0.0753293164797718,0.1933554099410764,0.5015920256089211,0.14690648481887014,0.14334190373518452,0.1492019390293302,-0.014761400867486452,False
8,8,8,1.0,M0,0.165420216787715,0.1643826096295733,0.0835677883719676,0.1894697876014888,0.3956994716176975,0.15536074755730322,0.1519530692337444,0.15763760775563657,-0.010059469230411788,False
8,8,8,1.1,M0,0.1722434598494746,0.1800249960016058,0.0946326011159056,0.188837747952161,0.293963572418366,0.1638150102957363,0.16038392860715484,0.16626153942666283,-0.008428449553738282,False
8,8,8,1.2,M0,0.1784151797764896,0.1954829347411093,0.1055545783501101,0.1901325205265731,0.268692812088733,0.1722692730341694,0.1687083936267184,0.17490468472332216,-0.006145906742320212,False
8,8,8,1.3,M0,0.1843063049309106,0.2106555090619388,0.1152358299758017,0.1942300458018583,0.3260293140146661,0.18072353577260247,0.17698815514267377,0.18356677477064534,-0.00358276915830813,False
8,8,8,1.4,M0,0.1899863396287798,0.2258047756053186,0.1305174763882329,0.1996693591010956,0.2159789389917888,0.18917779851103556,0.18516634363975032,0.19227129221247538,-0.0008085411177442547,True
8,8,8,1.5,M0,0.1987043788959236,0.2406436835091063,0.1435448036400206,0.2059252339133985,0.1400387704997474,0.19763206124946867,0.1931891731050056,0.20108175739978054,-0.0010723176464549344,True
8,8,8,1.6,M0,0.2062768266581421,0.2553693306878078,0.1581406689128466,0.2119922518511738,0.1376148668973201,0.20608632398790175,0.20120899319567342,0.20990163856676375,-0.0001905026702403445,True
8,8,8,1.7,M0,0.2133679516006034,0.2699153640430493,0.1707008246627085,0.2199434067955564,0.1468347424285031,0.21454058672633483,0.20921524906280484,0.2187833230513195,0.0011726351257314305,True
8,8,8,1.8,M0,0.2225275210106699,0.2842154801972915,0.1819649489287048,0.2285741401287574,0.1498150893623372,0.22299484946476794,0.21718477912866743,0.22772505264526421,0.0004673284540980538,True
8,8,8,1.9,M0,0.2313973653734019,0.2984823161451782,0.1918490882159545,0.2369573342257832,0.1271078144514815,0.231449112203201,0.22511506589215255,0.236649391068367,5.174682979910972e-05,True
8,8,8,2.0,M0,0.2394999846114488,0.3123907516730877,0.2015913233418799,0.2469659220111325,0.1626339559999654,0.2399033749416341,0.23313730280037714,0.2455727209338482,0.00040339033018529924,True
8,8,8,2.1,M0,0.249804128816981,0.3263939320356354,0.2100316006565613,0.2568626510265124,0.1646481160347886,0.24835763768006722,0.2410471663571373,0.2545531816108707,-0.00144649113691378,True
8,8,8,2.2,M0,0.2594332381277935,0.3400564464761935,0.2182424537334426,0.2677504150383502,0.1906585574282982,0.2568119004185003,0.24901274198852852,0.2635044767542049,-0.002621337709293181,True
8,8,8,2.3,M0,0.2694418804072909,0.3536998041376586,0.2260783200322159,0.2790779538216094,0.1945219880286841,0.26526616315693335,0.2569118391031885,0.27245196731020827,-0.004175717250357536,True
8,8,8,2.4,M0,0.2799088799528665,0.3671168920276811,0.2337836106247848,0.2890521591426644,0.1818959595902527,0.2737204258953665,0.2649315351119242,0.2813708859744205,-0.006188454057500015,True
8,8,8,2.5,M0,0.2894805681324739,0.3804468830874488,0.2414181456713992,0.302049170802486,0.2170644763445234,0.2821746886337996,0.27287554198395375,0.29033870709015963,-0.007305879498674339,True
