L,N,nmax,W_over_t,resonance_component,background_component,U_S,kappa_S,U_S_ci95_low,U_S_ci95_high,U_M,kappa_M,U_M_ci95_low,U_M_ci95_high,U_R,kappa_R,U_R_ci95_low,U_R_ci95_high,U_B,kappa_B,U_B_ci95_low,U_B_ci95_high,eta_curv,U_pred,eta_empirical,prediction_error,naive_M_error,U0_mirror,U_pred_ci95_low,U_pred_bootstrap_median,U_pred_ci95_high,U_pred_bootstrap_valid_fraction,eta_curv_ci95_low,eta_curv_bootstrap_median,eta_curv_ci95_high,eta_curv_bootstrap_valid_fraction,eta_empirical_ci95_low,eta_empirical_bootstrap_median,eta_empirical_ci95_high,eta_empirical_bootstrap_valid_fraction,U0_mirror_ci95_low,U0_mirror_bootstrap_median,U0_mirror_ci95_high,U0_mirror_bootstrap_valid_fraction,source_dir
7,4,4,2.3,S_in,H_Q,0.3841524832724018,0.325866161993159,0.3584515711596159,0.4090431761298498,0.48616396240944,0.8126794083892468,0.4640735392494342,0.5082932938976525,0.4336888231962363,0.3741495512265589,0.4107115412330367,0.4512584211962989,0.2114770567872115,0.0323466633262615,0.180307238373682,0.2594177582698676,0.920425671462044,0.4160064710910051,0.7770759815092193,0.0318539878186032,0.1020114791370381,0.2821410041353636,0.340858412184721,0.3906091154594667,0.4319434017855988,0.972,0.6091242702831788,0.806373429620816,0.9520905735790796,0.972,0.6571802573828629,0.7822143988819444,0.8691080922509385,0.971,0.2249018906323102,0.282022901049114,0.3366900941421654,0.999,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,4,4,2.4,S_in,H_Q,0.3796109228207823,0.661241613368622,0.367732801562425,0.3946161027799286,0.5043935517768819,0.7775542419117217,0.4813399915263507,0.5274843064025548,0.4106333745377,0.4144953332024987,0.3881169978888672,0.4421141982130293,0.2281836798165137,0.0958600458051346,0.1956856094027202,0.2599542383726183,0.8121700098634586,0.3763638501778045,0.8299670944129276,-0.0032470726429777,0.1247826289560996,0.2548282938646827,0.3335368321370104,0.3731645362911758,0.4018640531244113,0.987,0.5596029646979876,0.8127372748218837,0.9206441304898704,0.987,0.712976032456051,0.8484157052356349,0.907417042776525,0.987,0.219673062133101,0.2558223901743993,0.2930314345237598,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,4,4,2.5,S_in,H_Q,0.3842977255239201,0.4600649635245747,0.3672590553377499,0.399994133935492,0.5223585564848034,0.7434992802831251,0.498238938775367,0.5465847578092162,0.4130397419383682,0.3607273329572354,0.3943726422599036,0.4589728736315714,0.2358667810127337,0.0560349056939729,0.194609981227755,0.2703026181798732,0.8655470661753762,0.3892183175475212,0.837774250290302,0.0049205920236011,0.1380608309608833,0.2462368945630367,0.3205829384345823,0.3810588001892251,0.418585853933815,0.95,0.5408720569190045,0.8092341748942429,0.9430022825830776,0.95,0.6519721681113622,0.8404597968891833,0.9059335380224296,0.9485,0.2022396819169099,0.2458632530311819,0.2869322752142068,0.998,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,0.8,H_Q,S_in,0.2520796006484606,0.5206064155563394,0.2482768574644973,0.2558879736995298,0.1607061459511971,1.5494197972323098,0.1547518590989677,0.1668391853671455,,,,,0.3482455529592512,0.2444507069935048,0.3413957937447449,0.3549038896883352,,,,,-0.0913734546972634,0.3434530553457241,,,,,,,,,,,,,0.3354006801948068,0.343338658693016,0.3515146240841519,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,0.9,H_Q,S_in,0.2570610033286297,0.6305324205480706,0.2535963522834711,0.2602221461060986,0.1800695991186895,1.5066256740588957,0.1733255466687679,0.1868849842762716,,,,,0.3380243880861189,0.2363030550069689,0.3306685890687329,0.3441166171161514,,,,,-0.0769914042099401,0.3340524075385699,,,,,,,,,,,,,0.3259273086172684,0.3339153945560831,0.3420836128213196,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,1.0,H_Q,S_in,0.2657326763643253,0.5252721644332763,0.2612054352041872,0.2704867474522461,0.1991913697324857,1.4602053468164526,0.1916327267714567,0.206781793670227,,,,,0.3280276323526064,0.3496708648641776,0.3224644871533335,0.3335947714956152,,,,,-0.0665413066318395,0.3322739829961648,,,,,,,,,,,,,0.3222082336797211,0.3322105101914708,0.3428968662710254,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,1.1,H_Q,S_in,0.2738276686271292,0.6211503720849804,0.269533836289865,0.2782764083597818,0.2180494692173699,1.4109366119791262,0.2096864491399571,0.226417970582498,,,,,0.3253217163110416,0.382688562537149,0.3193284446872112,0.331677872733996,,,,,-0.0557781994097593,0.3296058680368886,,,,,,,,,,,,,0.318844097830179,0.3296111797011906,0.340368515890885,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,1.2,H_Q,S_in,0.2828760380217328,0.6689139858773164,0.2778797144681435,0.2877868213582899,0.2366230882860956,1.3887602857211094,0.2277033528680314,0.2459466434752764,,,,,0.3253294694519773,0.4600080118990047,0.3195553287656831,0.330732109344591,,,,,-0.0462529497356371,0.3291289877573699,0.2814776507632011,0.2814776507632011,0.2814776507632011,0.0005,0.1925253397273083,0.1925253397273083,0.1925253397273083,0.0005,0.185306018539809,0.185306018539809,0.185306018539809,0.0005,0.3171264608294604,0.329270893462603,0.3404679834911243,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,1.3,H_Q,S_in,0.2904942428286672,0.6988913093330917,0.2844577887601122,0.2960361874134528,0.255062058140508,1.33893393467065,0.2453619372629295,0.2651212710224843,,,,,0.3270254123514103,0.5587960032940367,0.3215394270322805,0.3325874562103064,,,,,-0.0354321846881591,0.3259264275168264,0.2866827313843849,0.2962542666941529,0.3044345479273729,0.438,0.1179795403687905,0.1497493458108221,0.1970349871771748,0.438,0.1608601880745378,0.1763145915525849,0.1955212465969562,0.438,0.3130497408378316,0.3257808909004456,0.3386858912287375,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,1.4,H_Q,S_in,0.2965397883146498,0.7052050528682954,0.2903239181498604,0.3026717729379783,0.2732291534513518,1.2877096403040358,0.2626126462120448,0.2840600672232895,0.1401394742137479,0.1353055633203773,0.1255851663974902,0.1512363739567359,0.331895734190407,0.5459114940256127,0.3254109419621798,0.3387998359637222,0.1986232755937226,0.2938084777182415,0.1843796175418776,-0.0027313105964082,-0.0233106348632979,0.3198504231779477,0.2853752529888487,0.2948080710159754,0.3066909475740932,0.986,0.1294573750652169,0.1957152646434027,0.23829009569405,0.986,0.1663054153783974,0.1837059328242399,0.2047460522275016,0.986,0.3052832430156088,0.3199959806751842,0.3347451706777871,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,1.5,H_Q,S_in,0.3034710701501807,0.7040451007261906,0.296548799488844,0.310490348778568,0.291108242061735,1.2356883927189908,0.2798014112068951,0.3028104418449658,0.1572660534100899,0.147925916512066,0.1417945522609908,0.1678307911820365,0.3347473743013617,0.6081663471517159,0.328120621248668,0.3430789825044117,0.1956453248116363,0.3000239836275906,0.1762230751614779,-0.0034470865225901,-0.0123628280884457,0.3158338982386265,0.2917153970930964,0.300416904249944,0.3094313968408426,1.0,0.1445767448203195,0.1936298899876182,0.2468508013723334,1.0,0.1583748721103278,0.1769259940122358,0.1963703026142977,1.0,0.2995089918498059,0.3161920707095232,0.3322881067157811,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,1.6,H_Q,S_in,0.3085217961578384,0.7603476351902437,0.3013852709795687,0.3159314209211716,0.308768177341627,1.2148978179442085,0.2967459759814645,0.3212362503497562,0.1702807885722862,0.1409474195018169,0.1579627533261225,0.1817727247158717,0.338968077353821,0.5286477837641175,0.3315162922821167,0.3468917261258993,0.2104964593747824,0.3034600003237764,0.180489480955576,-0.0050617958340619,0.0002463811837886,0.3082754149740498,0.2952693535731742,0.3049294037819221,0.3142958705246719,1.0,0.1574190647622818,0.2021451416541417,0.2517163123182868,1.0,0.1585884989251078,0.1808417097559154,0.2054261829820659,1.0,0.2902033390790193,0.3086072430356481,0.3268040412708581,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,1.7,H_Q,S_in,0.3139101118005789,0.7822438109927409,0.3068208876207497,0.3210691832262799,0.326258346382466,1.164405040611188,0.3134268920267929,0.339485034179974,0.1809349093848188,0.1371385790026214,0.167913123230978,0.1941593546505055,0.3401961278844184,0.6487398886587635,0.3328426685529537,0.3508936624836208,0.1745035455809319,0.3124044805826988,0.1650496984230068,-0.0015056312178801,0.012348234581887,0.3015618772186919,0.3029527069901477,0.3118308157440972,0.3213873865051391,1.0,0.1369790540975786,0.1805301717074359,0.2317692568465204,1.0,0.1415332954668834,0.1693335014437665,0.1985446940820264,1.0,0.2837932500023387,0.3015373542306598,0.3196262294725004,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,1.8,H_Q,S_in,0.3220959619263885,0.7357967022143642,0.3136496903406696,0.3300591873788254,0.3434632031697676,1.1140289310983034,0.3298495019679059,0.3574967193496408,0.1961801627283123,0.1344004235898133,0.1804296093594778,0.2095382348663768,0.351278040082974,0.5316333655862734,0.3411740576251623,0.3607657366711542,0.2017921999964485,0.3199804981967974,0.18815265981916,-0.002115463729591,0.0213672412433791,0.3007287206830094,0.3091486997639719,0.3204593311689172,0.331652423994841,1.0,0.1442554038859647,0.1961555970249745,0.253340261170702,1.0,0.1608131315492959,0.1869307224023261,0.2147476185264159,1.0,0.2812060746131526,0.3003126733119672,0.3207982887380963,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,1.9,H_Q,S_in,0.3283941996981098,0.7321417876323144,0.3200811303259503,0.3366861559161236,0.3604151129353367,1.0945302862434942,0.3461068917274124,0.3752521662746681,0.2063232124325185,0.1351725847863794,0.1923555703526738,0.2208604747787176,0.3546278856235217,0.6081012337342867,0.3469255672474725,0.3629148769980325,0.1818610872846466,0.3276570365076117,0.1768904874064576,-0.000737163190498,0.0320209132372268,0.2963732864608829,0.3173976657200639,0.3287554974155472,0.3393890582607261,1.0,0.1326635094550573,0.1732599469482915,0.2247596379682434,1.0,0.1520030129071607,0.175541600481747,0.2045557970357123,1.0,0.2762778320790792,0.2965787208669371,0.3172584124285899,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,2.0,H_Q,S_in,0.3307783581253688,0.8327882048828676,0.3221358393938511,0.3377795578516739,0.3772650686848542,1.0464374607621694,0.3619888697884819,0.3928340105068393,0.2191712109655492,0.1198619789907773,0.2009065702992311,0.234654295946353,0.3573398752407812,0.5150130775653313,0.3478921249656261,0.3676915281603167,0.1887961698179967,0.3312541606367487,0.1922398052752532,0.0004758025113799,0.0464867105594853,0.2842916475658834,0.3187335833922563,0.3309619825119608,0.3418910799172721,1.0,0.1319104400234441,0.1920604140754289,0.2632790793634625,1.0,0.1619304812075006,0.1979468588383561,0.2555390376262978,1.0,0.2614374931444519,0.2821545592968534,0.3037065997931251,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,2.1,H_Q,S_in,0.335416899698195,0.7864879374319957,0.3272107972520611,0.3426367095862229,0.3938326656490244,0.9990583594603716,0.3778988013191869,0.4101662100848313,0.2288852799700972,0.1069264957003809,0.2080153622915543,0.246003469445394,0.3630905888374659,0.3959127503714979,0.3507350236134535,0.375542661206298,0.2126454856809172,0.3345524357524068,0.2062041313627913,-0.0008644639457882,0.0584157659508294,0.2770011337473656,0.3202642474992636,0.3356152293291092,0.34948720098775,1.0,0.1274109995664608,0.1994888062047002,0.2963036347062254,1.0,0.1545737254887043,0.2033019608158338,0.2699056330306422,1.0,0.2544939663637893,0.2760408855890845,0.2978750688282262,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,2.2,H_Q,S_in,0.3381702368867638,0.5681663811235576,0.328594615054197,0.3490953374492593,0.410163805939717,0.981493438158786,0.3933160258181317,0.4275590061911097,0.2383228809857678,0.117158794425856,0.21904631166172,0.2540817440943279,0.3686471735710422,0.4733388349184628,0.3563872002190166,0.3796808308076261,0.1984068836244909,0.3427899368186316,0.2338546105234878,0.0046196999318677,0.0719935690529531,0.2661766678338106,0.3275603054793852,0.342100680680284,0.3552277495566263,1.0,0.1384996913890279,0.199938213006859,0.2779560157796167,1.0,0.1779290357799165,0.2253896928126004,0.2922799674005686,1.0,0.2413378581769651,0.2667289537733685,0.2933716574459059,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,2.3,H_Q,S_in,0.3558012707065279,0.6622439390147485,0.3455483236732717,0.3671105109771717,0.4264128461641615,0.9367334791972476,0.4086986030357013,0.4446426268703872,0.2440665096902817,0.1407879941838022,0.2280647729885469,0.2581702736328729,0.3813866021666372,0.5485163814493758,0.3703506419237179,0.3909245794238096,0.2042464826289226,0.3533394562840632,0.1863189209875805,-0.0024618144224646,0.0706115754576336,0.2851896952488942,0.3398717026748143,0.3530099217010664,0.365363035332283,1.0,0.1341153391550226,0.2040192127444566,0.2799218311767498,1.0,0.1393429592343393,0.1810553747943017,0.2271588970917574,1.0,0.2598394986595009,0.2860944504820543,0.3120795994489169,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,2.4,H_Q,S_in,0.3601912105389579,0.6956314204418488,0.3462912181813248,0.3706225301434893,0.4423800238509474,0.8930471169086001,0.4239395967138174,0.4614174146562775,0.2573269894116611,0.1439769418319866,0.2374358840646012,0.2707576618298035,0.3836583367635272,0.5578485113387223,0.3738452700214901,0.3961900259852305,0.2051463667804112,0.3577419198438178,0.1857585367090812,-0.0024492906951401,0.0821888133119894,0.2780023972269684,0.3470722741918085,0.3601481890365527,0.3749177377604244,1.0,0.1087052081033174,0.1862319228014087,0.2771537896888278,1.0,0.1432673880740275,0.1925712403654587,0.2576950331681355,1.0,0.2465497065056334,0.2776158043341241,0.305851658793274,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,5,5,2.5,H_Q,S_in,0.3640577380058674,0.6337491169168938,0.3536891686447989,0.3753562663780859,0.4581797046633409,0.8775902744025237,0.4388443815844978,0.4782158250767728,0.2671844961296097,0.1427922519542947,0.2276919363051965,0.282047419627115,0.391257829258791,0.455586542007233,0.3779326053675364,0.4036141958453199,0.2386318723110957,0.3616499774702961,0.2192259252405484,-0.0024077605355712,0.0941219666574735,0.2699357713483939,0.3451072953022059,0.3634460875934041,0.3820280172278838,0.9955,0.0778167148270387,0.2252894982797331,0.3266605279951505,0.9955,0.1517114667810015,0.2088631015888437,0.2730258000777602,0.9955,0.2401657608679861,0.2716745177051478,0.3011416644911876,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,6,6,0.8,H_Q,S_in,0.2209340286805622,0.5654258865617819,0.218284799595312,0.2235007337603632,0.1434165922800865,1.7125936595587323,0.1377405159300917,0.1493921408937441,,,,,0.3075075044525602,0.2801959932572389,0.3020783090023906,0.3127136745066722,,,,,-0.0775174364004757,0.298451465081038,,,,,,,,,,,,,0.2920494898288013,0.298324493099971,0.3051296416622964,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
7,6,6,0.9,H_Q,S_in,0.2267678580926885,0.6575433075303898,0.2241508103630247,0.2293857437712055,0.1605939519418553,1.6920717825969218,0.1542954733777007,0.167387831674505,,,,,0.2951092805472058,0.3187674244128483,0.2897972035167039,0.300395019295556,,,,,-0.0661739061508332,0.2929417642435218,,,,,,,,,,,,,0.2859267753745365,0.2928017865493083,0.2999488586098048,1.0,/home/2/kj405942/POLFED_bosons/boson_peak_runs/run_L7_Neqnmax4_7_central80_b50/entropy_mechanism_verification
