L,N,nmax,W_over_t,U_over_t,realizations,S_mean,S_sem,H_Q_mean,H_Q_sem,S_in_mean,S_in_sem,M_mean,M_sem
8,5,5,0.8,0.25,200,0.880842219233164,0.00016566184832009453,0.23998252959218097,7.222663552030925e-05,0.6408596896409829,0.0001918300739924288,0.9774618615750373,0.00039812032955173694
8,5,5,0.8,0.275,200,0.8807071838696335,0.00015950119169067442,0.239376683634409,7.697910526392678e-05,0.6413305002352245,0.00019449798192503192,0.9744534630602175,0.0004101455937381423
8,5,5,0.8,0.3,200,0.8803180078478949,0.00015933099542859478,0.23873677041548455,8.164325205121543e-05,0.6415812374324105,0.00020244075249858216,0.9706377783042456,0.00045334958784633614
8,5,5,0.8,0.325,200,0.8798167073571861,0.0001589066285093811,0.2380651761866941,8.576810985833839e-05,0.6417515311704921,0.0002099346232419852,0.9660520304952519,0.0005182144898340753
8,5,5,0.8,0.35,200,0.8791477516075719,0.00016558031292925705,0.2373796905047031,8.929804084004425e-05,0.6417680611028689,0.00022402570700118355,0.9607365021316161,0.0005958267189290742
8,5,5,0.8,0.375,200,0.8783368978605054,0.00017251280586920475,0.23666860005172397,9.118420345519425e-05,0.6416682978087814,0.0002358565687832118,0.9547337218151162,0.0006799631644156596
8,5,5,0.8,0.4,200,0.8773715336968736,0.00018295050690425788,0.23593356527156356,9.289456839261755e-05,0.64143796842531,0.00025092942865289025,0.9480877048036929,0.0007666862862917137
8,5,5,0.8,0.425,200,0.8762189929653084,0.00019724451996348631,0.23517394396447527,9.356576271608986e-05,0.6410450490008331,0.0002679496476056067,0.9408432634889682,0.0008535350917457344
8,5,5,0.8,0.45,200,0.8749094645494168,0.00020964749611499902,0.23440297977040722,9.432201324314442e-05,0.6405064847790095,0.00028192793547925614,0.9330453978011368,0.0009389418435041881
8,5,5,0.8,0.475,200,0.8733692076975261,0.0002274837378018714,0.23358638977017393,9.259395667435477e-05,0.6397828179273523,0.0003002492172980691,0.9247387701648981,0.0010218831718008805
8,5,5,0.8,0.5,200,0.8716715596783632,0.0002502899706178261,0.23273343014674808,9.022181684997884e-05,0.6389381295316151,0.0003220226428119275,0.9159672652254502,0.0011016789820481115
8,5,5,0.8,0.525,200,0.8696823359817324,0.0002731537245379068,0.23183973881478848,8.708574741176362e-05,0.6378425971669439,0.0003427554133699171,0.9067736311830998,0.0011778748681640456
8,5,5,0.8,0.55,200,0.8675561784963949,0.0002940657165448957,0.2308989992157016,8.41976177322336e-05,0.6366571792806933,0.00036197232783189266,0.8971991971669554,0.0012501709418617191
8,5,5,0.8,0.575,200,0.8652647896191061,0.0003106475279510703,0.2299370102546366,8.079850022026425e-05,0.6353277793644697,0.0003766550279882982,0.8872836595273202,0.0013183769136385758
8,5,5,0.8,0.6,200,0.8626890541822421,0.00033550043409466795,0.22888305781064486,7.774479207716889e-05,0.6338059963715972,0.00039738617409118787,0.8770649290868348,0.0013823824961323953
8,5,5,0.8,0.625,200,0.8599544557342097,0.000357179585493192,0.22779269191573095,7.408981361139484e-05,0.6321617638184788,0.00041535639638576267,0.8665790311095111,0.0014421370966602688
8,5,5,0.8,0.65,200,0.8570691042251439,0.0003764645763967507,0.2266147737679488,6.987719710482023e-05,0.6304543304571953,0.00042853987754429225,0.8558600498814966,0.00149763537585077
8,5,5,0.8,0.675,200,0.8539575094377395,0.0003945450062082767,0.22538673665358716,6.683017995887772e-05,0.6285707727841523,0.0004435134048039732,0.8449401102229658,0.0015489066668411516
8,5,5,0.8,0.7,200,0.8506402866966337,0.00040961392663560134,0.22409435242774314,6.494539086935199e-05,0.6265459342688906,0.00045563407572710087,0.833849388864315,0.0015960070379455811
8,5,5,0.8,0.725,200,0.8471582855238131,0.0004239245812836653,0.22272269823744323,6.401186639540798e-05,0.6244355872863699,0.0004681722260543135,0.8226161493411094,0.0016390132317678494
8,5,5,0.8,0.75,200,0.8436313375252681,0.000433523399478182,0.22130731038894758,6.424613069232828e-05,0.6223240271363206,0.00047515795921004573,0.8112667948301712,0.0016780179778020353
8,5,5,0.8,0.775,200,0.8398743759661778,0.0004420621437448933,0.21979271777527207,6.575780387191489e-05,0.6200816581909058,0.0004824026537752993,0.7998259341196818,0.0017131263351303314
8,5,5,0.8,0.8,200,0.8360607237682081,0.0004478499759624326,0.21821206493788545,6.626120174603955e-05,0.6178486588303226,0.0004884300599894958,0.7883164566485645,0.0017444528214248702
8,5,5,0.8,0.825,200,0.8320654738251667,0.0004534989727476036,0.21654856587013258,6.754687489464384e-05,0.6155169079550342,0.0004940175811338154,0.7767596132444416,0.001772119148935756
8,5,5,0.8,0.85,200,0.8281121021863292,0.0004516466591383661,0.21487741780763214,6.973558267754197e-05,0.6132346843786969,0.0004945183201772322,0.7651750998227632,0.0017962524316201798
8,5,5,0.8,0.875,200,0.8239800216937571,0.00045734294570344905,0.2131567133675369,7.244431929020395e-05,0.6108233083262202,0.0005035421854279983,0.7535811418756532,0.0018169837581878203
8,5,5,0.8,0.9,200,0.819949790613743,0.00046857538434157435,0.21141202890865776,7.555657795184854e-05,0.6085377617050852,0.0005141638713379965,0.7419945780752647,0.0018344470483694073
8,5,5,0.8,0.925,200,0.8156281392551253,0.0004724831641932994,0.20960637804804164,7.785375762876647e-05,0.6060217612070837,0.0005198159689234443,0.7304309417436614,0.0018487781269707953
8,5,5,0.8,0.95,200,0.8115091492886805,0.00047021330477702055,0.2078456590673077,7.941691685072688e-05,0.6036634902213729,0.0005212293865894355,0.7189045393022725,0.0018601139639287684
8,5,5,0.8,0.975,200,0.807189346890687,0.0004772101785434764,0.20599113112909356,8.090599398367294e-05,0.6011982157615935,0.0005300111242447646,0.7074285251131596,0.00186859203964484
8,5,5,0.8,1.0,200,0.8029970627927097,0.0004836948689660814,0.20417055177725552,8.227079976599022e-05,0.5988265110154543,0.0005391978276798828,0.6960149723669872,0.0018743498039569763
8,5,5,0.9,0.0,200,0.846426161666789,0.0008880314413586193,0.24244458616100956,8.043855991424829e-05,0.6039815755057794,0.0008168323815279834,0.9490222116471243,0.001518700728271296
8,5,5,0.9,0.025,200,0.850305308725406,0.0008005624488428114,0.24214785012115578,7.02144463093824e-05,0.6081574586042501,0.0007441919570685515,0.955490781450512,0.0014175601383028416
8,5,5,0.9,0.05,200,0.8561539229441968,0.0007012663695616215,0.24200777249284705,6.311912339197936e-05,0.6141461504513498,0.0006556600588409145,0.9611437933017939,0.0013121221765768614
8,5,5,0.9,0.075,200,0.8621664957204327,0.0006175050437365044,0.24196083977156221,5.933887974534637e-05,0.6202056559488706,0.0005782240089869968,0.9659503644436007,0.0012034064457880393
8,5,5,0.9,0.1,200,0.8675267451251676,0.0005380117562267564,0.24193227647511037,5.8761970407854294e-05,0.6255944686500573,0.0005038415466130496,0.9698863806594644,0.0010926899474835868
8,5,5,0.9,0.125,200,0.8717094874146321,0.00046407153309274815,0.24183263457351753,6.0273034159356696e-05,0.6298768528411145,0.0004355934951944033,0.9729349202698768,0.00098159194600128
8,5,5,0.9,0.15,200,0.8747124525659161,0.00039690402198856815,0.24163211464799303,6.21319210712682e-05,0.6330803379179231,0.00037543562594313074,0.9750864747805096,0.0008722195306114072
8,5,5,0.9,0.175,200,0.8767569692853391,0.0003372555399106537,0.2413297748447411,6.463881957959347e-05,0.6354271944405978,0.00032476390651984416,0.9763389611018822,0.0007674119580918578
8,5,5,0.9,0.2,200,0.8779649079076141,0.0002937422386569098,0.24093746051377166,6.823239613169806e-05,0.6370274473938425,0.0002920466531780433,0.9766975328422745,0.0006711209026885322
8,5,5,0.9,0.225,200,0.8786020478800234,0.00026686153316734753,0.24048530504930776,7.254900162042134e-05,0.6381167428307157,0.0002750681062966022,0.9761742094247472,0.0005888819997944868
8,5,5,0.9,0.25,200,0.8788547355927,0.0002461680230513919,0.23997590455534124,7.706030010057712e-05,0.6388788310373585,0.00026490090822580385,0.9747873506834273,0.0005279853202852934
8,5,5,0.9,0.275,200,0.8787754158533884,0.00023358927139156761,0.2394224284029523,8.167967663027425e-05,0.639352987450436,0.0002622181139548597,0.9725610105362474,0.0004962325583561378
8,5,5,0.9,0.3,200,0.8784656680191685,0.00023305920840027336,0.23883734844070437,8.618011164777716e-05,0.6396283195784642,0.0002711032632966472,0.9695242061242757,0.0004983340627440324
8,5,5,0.9,0.325,200,0.8779426095263385,0.00022993816787591709,0.23820987497841017,8.996925501440383e-05,0.6397327345479282,0.0002758752553090662,0.9657101386543865,0.0005324315732405809
8,5,5,0.9,0.35,200,0.8772104625827676,0.00023290533736799963,0.23755966546369364,9.317525752561382e-05,0.6396507971190739,0.00028552449356291764,0.9611553995779875,0.0005912369437189185
8,5,5,0.9,0.375,200,0.8763791719229297,0.00024133483738910646,0.2368997752030782,9.551597798318706e-05,0.6394793967198517,0.0002997698825035805,0.9558991913493955,0.0006663253158166228
8,5,5,0.9,0.4,200,0.8753554577810596,0.0002494840626639369,0.23620345676444499,9.69378800961524e-05,0.6391520010166145,0.0003135619548168355,0.9499825865469853,0.0007508983734572218
8,5,5,0.9,0.425,200,0.8741197151725294,0.000265381596565657,0.23547433453318756,9.743153135161009e-05,0.6386453806393417,0.0003326543882997773,0.943447843270938,0.0008402323730437907
8,5,5,0.9,0.45,200,0.87269159538102,0.00028468208025648133,0.23470632820864828,9.70643270601829e-05,0.6379852671723718,0.0003541482877680672,0.9363377889978622,0.0009312052976326649
8,5,5,0.9,0.475,200,0.8710650734180715,0.000302409629731151,0.23391121773067056,9.58117586530231e-05,0.6371538556874008,0.00037229619700250333,0.9286952798694185,0.0010217634547418277
8,5,5,0.9,0.5,200,0.8692184315533918,0.00032809876558945617,0.2330670354533128,9.269603480742523e-05,0.636151396100079,0.0003971352440331216,0.9205627379616154,0.0011105398917332144
8,5,5,0.9,0.525,200,0.867101347100371,0.0003504391943324098,0.2321715130186201,9.01343538769547e-05,0.6349298340817509,0.0004191666385679399,0.9119817655315456,0.0011966122553222077
8,5,5,0.9,0.55,200,0.8649395612974965,0.00036930529620903793,0.23123315354666008,8.688360791277984e-05,0.6337064077508365,0.0004350315415904591,0.9029928325718873,0.0012793532094319089
8,5,5,0.9,0.575,200,0.8625115769474653,0.00038815955336017903,0.2302542557993484,8.333956175453531e-05,0.6322573211481167,0.00045125564378803245,0.8936350321509638,0.0013583371336283827
8,5,5,0.9,0.6,200,0.8598288481224782,0.0004119775713745285,0.2292111449287465,7.954445258024646e-05,0.6306177031937318,0.0004707120587698945,0.883945896865718,0.0014332804391317218
8,5,5,0.9,0.625,200,0.8569826088480061,0.00043888248449468176,0.22809376552029337,7.675822636935032e-05,0.6288888433277129,0.0004930689819402657,0.87396126915705,0.0015040021756618815
8,5,5,0.9,0.65,200,0.8539366598148542,0.0004569440747215695,0.22691831934466553,7.344919138513579e-05,0.6270183404701888,0.0005068510835201099,0.8637152181020586,0.001570397175633152
8,5,5,0.9,0.675,200,0.8506828922775596,0.00047229210307474397,0.22567550252331842,6.996888563360461e-05,0.6250073897542412,0.000517892743578481,0.8532399954877363,0.00163241717861736
8,5,5,0.9,0.7,200,0.8472148929274174,0.0004853582894108945,0.22435690737168426,6.828894744331912e-05,0.622857985555733,0.0005289412365833248,0.8425660243847288,0.0016900572030123765
8,5,5,0.9,0.725,200,0.8436885968591469,0.0005037138767495635,0.22299744620257292,6.648911211213566e-05,0.6206911506565739,0.0005424209086833998,0.8317219139963032,0.001743345483003246
8,5,5,0.9,0.75,200,0.8400412054884842,0.0005099103597012265,0.22155188196975492,6.801871586431359e-05,0.6184893235187293,0.0005472885542254994,0.8207344951934428,0.0017923359049035717
8,5,5,0.9,0.775,200,0.8363011364298282,0.0005194738650535784,0.22003872056536333,6.995068663867667e-05,0.616262415864465,0.0005567420333725362,0.809628871815023,0.0018371022454103136
8,5,5,0.9,0.8,200,0.8324191697970754,0.0005229200009244227,0.21848020747846186,7.060268555542672e-05,0.6139389623186136,0.0005620137403081984,0.798428483478584,0.0018777337398184037
8,5,5,0.9,0.825,200,0.8286587807916936,0.0005274044936343031,0.21687980789599817,7.338638608833098e-05,0.6117789728956954,0.0005665662736860424,0.787155176289065,0.0019143316498646007
8,5,5,0.9,0.85,200,0.8246167430826733,0.0005330295179914041,0.21522424976443433,7.567843733384157e-05,0.6093924933182391,0.0005733349988973854,0.7758292784346225,0.001947006592418669
8,5,5,0.9,0.875,200,0.820550255148344,0.0005360749187863643,0.21352939585174016,7.792986749126309e-05,0.6070208592966039,0.0005797365491045969,0.7644696782107769,0.0019758764513798694
8,5,5,0.9,0.9,200,0.8163664601466359,0.0005428173775457291,0.21179459750752802,8.002664844018231e-05,0.604571862639108,0.0005887796185517289,0.7530939025113011,0.002001064737466612
8,5,5,0.9,0.925,200,0.8121764475459895,0.0005417807462837086,0.2100396624003042,8.2006023251241e-05,0.6021367851456852,0.0005908188325282429,0.7417181942642256,0.002022699291031365
8,5,5,0.9,0.95,200,0.807923942199404,0.0005418625754271283,0.2082565612071381,8.448246632706946e-05,0.5996673809922659,0.0005930029987354596,0.7303575876740944,0.002040911245766762
8,5,5,0.9,0.975,200,0.8037997798161769,0.0005449625315734964,0.20651185982796727,8.666803270754592e-05,0.5972879199882097,0.0005992703348720388,0.7190259804587663,0.002055834188730463
8,5,5,0.9,1.0,200,0.7994774281667516,0.0005538980073282202,0.20469470828664652,8.886457890695107e-05,0.5947827198801052,0.0006111264510251173,0.70773620254348,0.0020676034660611258
8,5,5,1.0,0.0,200,0.8402692797806387,0.0010573200963987896,0.24172410167766145,0.00010369394075435377,0.5985451781029772,0.0009634598744384768,0.9387099304127073,0.0018002798214310526
8,5,5,1.0,0.025,200,0.844861479294509,0.0009628226231987924,0.24152430398605612,9.31850826113994e-05,0.6033371753084529,0.0008829114620514677,0.9456916850870684,0.0016967611113240253
8,5,5,1.0,0.05,200,0.8508681185004164,0.0008779817701630268,0.24147200123603912,8.255906396325661e-05,0.6093961172643773,0.0008106012604455287,0.9518968045055557,0.0015880456831767963
8,5,5,1.0,0.075,200,0.8572065216782776,0.0007947538051749401,0.24150573461198122,7.468160470015652e-05,0.6157007870662966,0.0007374244371344467,0.957292210025666,0.0014750594182289746
8,5,5,1.0,0.1,200,0.8629763964429565,0.0007073500825509597,0.2415236411366601,7.200478759727024e-05,0.6214527553062965,0.0006567883798817843,0.9618510618004475,0.0013589461300900227
8,5,5,1.0,0.125,200,0.8676948659671402,0.0006189481301522401,0.24148066138258883,7.072833496482953e-05,0.6262142045845516,0.0005766225304322766,0.9655532310699374,0.0012411158889015083
8,5,5,1.0,0.15,200,0.8711065162444713,0.0005427393955698717,0.24133128130901824,7.073543178428264e-05,0.6297752349354531,0.0005092368741717528,0.9683855875981672,0.0011233243655153521
8,5,5,1.0,0.175,200,0.8734770051878138,0.00047101258821765637,0.24108529453031685,7.242011046639702e-05,0.632391710657497,0.00044773240588768317,0.9703420937547784,0.0010078022347661238
8,5,5,1.0,0.2,200,0.8749924881849651,0.00041742133210523005,0.24075214970782205,7.483113923971889e-05,0.634240338477143,0.00040419405718790114,0.9714237082201594,0.0008974577601399627
8,5,5,1.0,0.225,200,0.8758766235864772,0.00037545170755050983,0.24035281063219233,7.815816779428805e-05,0.6355238129542848,0.0003733294464618751,0.9716381128943169,0.0007961629055515352
8,5,5,1.0,0.25,200,0.8762830861372612,0.00034853244705352737,0.2398995278971122,8.177522347093026e-05,0.6363835582401491,0.00035759129864626916,0.9709992853631213,0.0007090566879711623
8,5,5,1.0,0.275,200,0.8763533917286108,0.0003318757505796427,0.23940472949684033,8.601916002245855e-05,0.6369486622317706,0.0003517983015680627,0.9695269455866468,0.0006425638586525092
8,5,5,1.0,0.3,200,0.8760910909987429,0.00032356867676183065,0.2388543870819057,9.052779646937191e-05,0.6372367039168372,0.00035267045470519594,0.9672459090486843,0.0006034361595278108
8,5,5,1.0,0.325,200,0.8755796492267277,0.0003225062137257771,0.23828153030559207,9.34924175093476e-05,0.6372981189211356,0.0003602470822246217,0.96418537951108,0.0005962673976046166
8,5,5,1.0,0.35,200,0.8748680571421434,0.00032477438550150995,0.2376779730125479,9.678853699434786e-05,0.6371900841295957,0.00037096144489331875,0.9603782130917956,0.0006207847520653676
8,5,5,1.0,0.375,200,0.8739763273948218,0.00032944560390532336,0.23705002136517617,9.900219146884367e-05,0.6369263060296455,0.0003819595858958419,0.9558601821509853,0.0006717954172339904
8,5,5,1.0,0.4,200,0.872862420404366,0.00034152024268260225,0.23638949020557484,9.990730375055572e-05,0.6364729301987913,0.0003989799056814115,0.9506692630233212,0.0007419527058540306
8,5,5,1.0,0.425,200,0.8715995629200657,0.0003549157115275191,0.23568825071114793,9.989301476876697e-05,0.6359113122089177,0.000416352254691549,0.9448449665664712,0.0008244406182651723
8,5,5,1.0,0.45,200,0.8701168197160404,0.0003711902248679247,0.23494700387299602,9.89833950882037e-05,0.6351698158430444,0.00043462961130027653,0.9384277253195319,0.0009140301329630882
8,5,5,1.0,0.475,200,0.8683773740467466,0.000394264953789299,0.23416441694718151,9.717269905819144e-05,0.6342129570995652,0.00045908144897190796,0.9314583461824119,0.0010070298904033765
8,5,5,1.0,0.5,200,0.8664508975500808,0.00041400852316417794,0.23333027415466043,9.549537797217459e-05,0.6331206233954204,0.00047920852136168853,0.9239775332117154,0.0011009070202853718
8,5,5,1.0,0.525,200,0.8642484200104602,0.00043750280828788404,0.23243353986455978,9.149083432322319e-05,0.6318148801459003,0.000501367640983652,0.9160254815337814,0.0011939286590435174
8,5,5,1.0,0.55,200,0.8618719886058726,0.0004559004706299329,0.23150150562353194,8.861337747110362e-05,0.6303704829823406,0.000517180087065074,0.9076415405526973,0.0012849018824920289
8,5,5,1.0,0.575,200,0.8593308773255737,0.0004823484286624383,0.23052487957582268,8.535186074075604e-05,0.628805997749751,0.0005411758840881813,0.8988639425552636,0.0013730001684191557
8,5,5,1.0,0.6,200,0.8564370617362829,0.000505184242400006,0.22945086350406435,8.042729880931081e-05,0.6269861982322184,0.0005597389825155981,0.8897295914104564,0.0014576500235779037
8,5,5,1.0,0.625,200,0.853477923070104,0.0005280090260312023,0.22832719928364117,7.799004054570476e-05,0.6251507237864629,0.0005787381358688129,0.8802739052248276,0.0015384564826025609
8,5,5,1.0,0.65,200,0.8503255803567672,0.0005480719305391713,0.22714804838597347,7.499833591598996e-05,0.6231775319707936,0.0005941139066457633,0.8705307064352803,0.001615153256339655
8,5,5,1.0,0.675,200,0.8470253967679011,0.0005623509176939756,0.22590151075574297,7.132356854067397e-05,0.621123886012158,0.0006040028553184504,0.8605321527882949,0.0016875685939570428
8,5,5,1.0,0.7,200,0.8435872797992618,0.0005776561361194298,0.22458555857639426,7.136822290898336e-05,0.6190017212228676,0.000615653210384101,0.8503087028733384,0.0017556013351104946
8,5,5,1.0,0.725,200,0.8400463482117797,0.0005861452847643509,0.22321972361681805,7.058196380393421e-05,0.6168266245949617,0.0006217301579244712,0.8398891102669268,0.0018192037240545944
8,5,5,1.0,0.75,200,0.83628119129991,0.0005936357223022454,0.22177381654114903,7.163446348236055e-05,0.6145073747587609,0.0006285248119061053,0.8293004408382488,0.00187836882737008
8,5,5,1.0,0.775,200,0.8324608506507092,0.0006018526752379183,0.22027627969693614,7.409644808383514e-05,0.6121845709537729,0.0006356262984047568,0.8185681083184939,0.0019331211683715987
8,5,5,1.0,0.8,200,0.8286930502336197,0.0006054724750184854,0.21873813097636421,7.497184133092698e-05,0.6099549192572555,0.0006404347485484294,0.8077159238083069,0.0019835096649556986
8,5,5,1.0,0.825,200,0.8247774632829693,0.0006142979576858974,0.21713154539471907,7.670980415872212e-05,0.6076459178882502,0.0006511401661240848,0.796766155466037,0.002029602253089849
8,5,5,1.0,0.85,200,0.8207298175405549,0.0006157996559782408,0.21549236734649554,7.98209198406409e-05,0.6052374501940594,0.0006537934373982762,0.7857395951665852,0.002071481765941601
8,5,5,1.0,0.875,200,0.8167375065899245,0.000616638248236096,0.21385505229164303,8.213560412329746e-05,0.6028824542982815,0.0006584436248493606,0.7746556294355471,0.0021092427607060497
8,5,5,1.0,0.9,200,0.8126409521479525,0.00062196554256229,0.21216140201729658,8.580960092641871e-05,0.600479550130656,0.000667693853868998,0.7635323124389956,0.002142989066587003
8,5,5,1.0,0.925,200,0.8083180453695218,0.0006290381970380256,0.21042621879760348,8.970009681803066e-05,0.5978918265719182,0.0006751765741901691,0.752386439241577,0.0021728318832804805
8,5,5,1.0,0.95,200,0.8041631570009159,0.0006285996960021634,0.20869378480226505,9.278053533775227e-05,0.5954693721986508,0.0006797170679624987,0.7412336179325892,0.002198888298949628
8,5,5,1.0,0.975,200,0.799863658349681,0.0006374725256281077,0.20692121175230455,9.207414645434603e-05,0.5929424465973764,0.0006897814876124047,0.7300883395608324,0.0022212801257611692
8,5,5,1.0,1.0,200,0.7955149713458529,0.0006409460284811199,0.20512402897650045,9.559803916360376e-05,0.5903909423693524,0.0006971781962893315,0.7189640451148827,0.002240132973103771
8,5,5,1.1,0.0,200,0.833660198522822,0.001236972363914825,0.2409240572202188,0.00012923016515163668,0.5927361413026033,0.001118226149358377,0.9278879123621299,0.002087147012999628
8,5,5,1.1,0.025,200,0.8380906666294834,0.0011654381598351835,0.24081735158195766,0.00011693194464985131,0.5972733150475258,0.001061330060773809,0.935325042398226,0.0019828535135690355
8,5,5,1.1,0.05,200,0.84447006083992,0.0010819040677710343,0.2408564990572399,0.00010398387993190495,0.6036135617826804,0.0009927601132131937,0.9420245682398377,0.0018725417048418627
8,5,5,1.1,0.075,200,0.8512965708299941,0.0009899290172705312,0.24095278107798507,9.477476131081346e-05,0.6103437897520093,0.0009119820739260821,0.9479517569498719,0.001757049357898736
8,5,5,1.1,0.1,200,0.8574991841770877,0.0009034522765869113,0.24102394986878295,8.983920869974286e-05,0.6164752343083046,0.0008338834915758968,0.9530775980819893,0.0016374082107596106
8,5,5,1.1,0.125,200,0.8627761735475512,0.0008061077677014709,0.24103460175883434,8.588615636954032e-05,0.621741571788717,0.0007462173287795248,0.9573793085046538,0.0015148724649127585
8,5,5,1.1,0.15,200,0.8666724815603619,0.0007131079196304748,0.24093445158932922,8.37628098026711e-05,0.6257380299710327,0.0006637835738411419,0.9608406703933674,0.0013909636269592762
8,5,5,1.1,0.175,200,0.8694115400255658,0.0006388466958813758,0.2407534636783695,8.2581222018481e-05,0.6286580763471963,0.0006006982648605033,0.9634521915371801,0.0012675418394738436
8,5,5,1.1,0.2,200,0.8713212448917045,0.0005656721024592796,0.2404859843144575,8.331792197628122e-05,0.6308352605772471,0.0005392501698363899,0.9652110874527952,0.00114691671484806
8,5,5,1.1,0.225,200,0.8725010887610912,0.0005180724427364639,0.24014455456814573,8.4922944648342e-05,0.6323565341929457,0.0005033190988852667,0.9661210946020466,0.0010320094677100644
8,5,5,1.1,0.25,200,0.8730993613784586,0.00048553667663149623,0.23974470203819248,8.758062543955785e-05,0.6333546593402661,0.00048272920739873614,0.9661921324014979,0.0009265605341458682
8,5,5,1.1,0.275,200,0.8732706521253553,0.0004594698662957261,0.2392964611139142,9.083417807207707e-05,0.6339741910114413,0.0004674476944959479,0.9654398380841549,0.0008353125927808303
8,5,5,1.1,0.3,200,0.8730604225533998,0.0004481901517228019,0.23879839184271756,9.490127355583127e-05,0.6342620307106821,0.0004658237557984675,0.9638850025084668,0.0007639430578314223
8,5,5,1.1,0.325,200,0.8726103667528838,0.00044173259621667414,0.23827802624156555,9.800266756795923e-05,0.6343323405113183,0.0004683562809946649,0.9615529366850387,0.0007183100558213395
8,5,5,1.1,0.35,200,0.8719229115532187,0.00044171468096786836,0.2377099650801952,0.00010037949145067826,0.6342129464730235,0.0004763175338505686,0.9584727983261524,0.0007026979888005629
8,5,5,1.1,0.375,200,0.8709798917450045,0.000447545392050857,0.23712542918216706,0.00010269972933854588,0.6338544625628373,0.0004886457093934316,0.9546769055084147,0.0007177797188211434
8,5,5,1.1,0.4,200,0.8698516474916351,0.00045098111855576274,0.23648337430812463,0.00010336049341911705,0.6333682731835106,0.0004976250897107004,0.9502000610586314,0.0007600759060769254
8,5,5,1.1,0.425,200,0.8684848994267281,0.0004661377347226097,0.23581286275892352,0.00010205604512511328,0.6326720366678048,0.0005177013924807294,0.9450789070307928,0.0008235531347335569
8,5,5,1.1,0.45,200,0.866914982709594,0.0004829134110095545,0.23509355571947796,0.0001006302456358829,0.6318214269901161,0.0005362641988522417,0.9393513241018675,0.0009018327065349571
8,5,5,1.1,0.475,200,0.8650863575398637,0.0004975425726522282,0.23432010378809381,9.885344914153035e-05,0.63076625375177,0.0005537195160847077,0.9330558862607597,0.0009895150126247153
8,5,5,1.1,0.5,200,0.8630278389235463,0.0005196097076596253,0.23348944318914078,9.605103853833811e-05,0.6295383957344055,0.000575305347325016,0.9262313770838042,0.0010825073589464695
8,5,5,1.1,0.525,200,0.8607244885428835,0.0005422445846845128,0.23260784244682625,9.311565835246977e-05,0.6281166460960573,0.0005959123837442135,0.9189163703647671,0.00117785947222615
8,5,5,1.1,0.55,200,0.8582141010474453,0.0005651133020301425,0.23167128159590575,8.879551463533959e-05,0.6265428194515396,0.0006170473015113279,0.9111488749880814,0.0012734829676472855
8,5,5,1.1,0.575,200,0.8555140846115665,0.0005842295309572403,0.23067541781330633,8.691573160622146e-05,0.6248386667982604,0.0006342249274949297,0.9029660417163106,0.0013679041097082565
8,5,5,1.1,0.6,200,0.8527191994098203,0.000600457077933089,0.22963312014214274,8.338430938382744e-05,0.6230860792676777,0.0006483717696674319,0.8944039279670842,0.0014600806488225065
8,5,5,1.1,0.625,200,0.8497481789541097,0.0006223186599839387,0.22851212002483556,7.89145451474241e-05,0.6212360589292741,0.0006663493157006932,0.8854973156067512,0.001549274294300845
8,5,5,1.1,0.65,200,0.8465427065973953,0.0006398297008417577,0.2273077404150523,7.566555866128161e-05,0.6192349661823432,0.0006799139085681207,0.8762795761959697,0.001634963493057402
