L,N,nmax,W_over_t,resonance_component,background_component,U_S,kappa_S,U_S_ci95_low,U_S_ci95_high,U_M,kappa_M,U_M_ci95_low,U_M_ci95_high,U_R,kappa_R,U_R_ci95_low,U_R_ci95_high,U_B,kappa_B,U_B_ci95_low,U_B_ci95_high,eta_curv,U_pred,eta_empirical,prediction_error,naive_M_error,U0_mirror,U_pred_ci95_low,U_pred_bootstrap_median,U_pred_ci95_high,U_pred_bootstrap_valid_fraction,eta_curv_ci95_low,eta_curv_bootstrap_median,eta_curv_ci95_high,eta_curv_bootstrap_valid_fraction,eta_empirical_ci95_low,eta_empirical_bootstrap_median,eta_empirical_ci95_high,eta_empirical_bootstrap_valid_fraction,U0_mirror_ci95_low,U0_mirror_bootstrap_median,U0_mirror_ci95_high,U0_mirror_bootstrap_valid_fraction
8,5,5,1.8,H_Q,S_in,0.34510015457311,0.6850129847837497,0.3359356372989771,0.3534734113065656,0.37966760274784583,1.0318086533512738,0.3643266037171817,0.3956573787181455,0.23195626314071022,0.11674013654475475,0.2190004476472638,0.24257192392399682,0.3670608152855812,0.583252527490371,0.35791339777114295,0.3742780170855595,0.1667733714119277,0.3445289736312825,0.16254567565512568,-0.0005711809418275093,0.03456744817473584,0.31053270639837416,0.33415588170743926,0.34463000599727883,0.3536411454552358,1.0,0.13138363857973445,0.1639576329076045,0.20446499008906455,1.0,0.13801843752634121,0.15998491510825014,0.18875526338430768,1.0,0.28788709404133006,0.3107125765284555,0.3318188451759493,1.0
8,5,5,1.9,H_Q,S_in,0.35322203209106057,0.711861025000196,0.34366255220881975,0.361238704324499,0.3987162700965811,0.9860564222649427,0.38244001379673553,0.4155989574086637,0.2485419276045967,0.11061913163598439,0.2356442706682729,0.260507532162247,0.3736068096984386,0.5610626064436811,0.3636597518880018,0.3835065529175858,0.1646898007860745,0.3530098991810699,0.16299361792131561,-0.00021213290999066992,0.04549423800552055,0.30772779408554,0.34192634911578107,0.35254231581387163,0.36312091995247703,1.0,0.13124229402810975,0.16581624858619173,0.21188394297437824,1.0,0.14182997237266004,0.16427823031822136,0.19052720181247482,1.0,0.28270016854133273,0.30750698370371665,0.32898649880720177,1.0
8,5,5,2.0,H_Q,S_in,0.35795659984495287,0.8249633459546054,0.3498345893527314,0.36607318963640245,0.41750074489927075,0.9413515730022995,0.4003978532620338,0.43529275303778303,0.26207948440729467,0.12191615334628321,0.25016900768036354,0.27284262328527203,0.3773596271396335,0.5968379712741148,0.3665692755704142,0.38646266733369194,0.1696215008305822,0.35780563631341045,0.16831196453088376,-0.00015096353154242514,0.059544145054317876,0.298412454790635,0.34858490798765873,0.35728101099862164,0.3666775800983818,1.0,0.12792877261623234,0.16948885016173512,0.21435623169701654,1.0,0.1367613032512495,0.16503854510252303,0.19334679025300042,1.0,0.27342357575819715,0.29898634243498845,0.321414226596586,1.0
8,5,5,2.1,H_Q,S_in,0.36433103274869494,0.7116708900859076,0.3568148118961978,0.37318450645784096,0.43604752021239923,0.9231294055098624,0.41810195454395876,0.45490727912852486,0.2752332448868151,0.12439206028708653,0.26249487247680037,0.2853418902911523,0.38402167013906485,0.582460007189754,0.3744882459369189,0.39412690589156657,0.1759803302706788,0.3648770471335469,0.180999378791566,0.0005460143848519672,0.07171648746370429,0.29261454528499065,0.3536576443705728,0.36399430724672655,0.37424265425276004,1.0,0.1403679839792309,0.18249700129598365,0.2352336801510014,1.0,0.1493797559418472,0.17736236739980815,0.211688484615763,1.0,0.2684433559522849,0.29346774683045085,0.3167102123943806,1.0
8,5,5,2.2,H_Q,S_in,0.3750579513168639,0.7381418532122739,0.3653332305084713,0.3845353229664824,0.45448686924189885,0.8810651816952105,0.4354185833133693,0.4741667770756435,0.28922733046354027,0.15027622519815206,0.27449052773274235,0.2983390942240752,0.39694372313354276,0.5393296148854717,0.38398606352243486,0.4071120048402905,0.2179161144863986,0.37347058537640465,0.20317958366585476,-0.0015873659404592733,0.07942891792503493,0.295629033391829,0.36424239194309305,0.37478176887769066,0.3854348894327392,1.0,0.13775502398008924,0.19536267275263347,0.26358238393740174,1.0,0.15275921802679843,0.19601537601518143,0.23358307669843797,1.0,0.2679404363448622,0.29553741842695025,0.3216945345951458,1.0
8,5,5,2.3,H_Q,S_in,0.3857075892573575,0.7018992228446411,0.3750070259275171,0.3958891798722404,0.4726736835427258,0.8402761945599855,0.4527459238281086,0.4932502767588617,0.29648476337655555,0.11297764182188268,0.28412882615953616,0.31009382159859616,0.4055309536774204,0.5639810197924837,0.3948126063186283,0.41908257931714427,0.1668900159316391,0.3873322332408245,0.18178869307922732,0.0016246439834670112,0.08696609428536833,0.29874149497198915,0.37553746201531835,0.3866482778125867,0.39769346275389894,1.0,0.1128809904954412,0.17852589755833426,0.2545832047743793,1.0,0.14772003193556682,0.18640590701374524,0.23705556858404728,1.0,0.2702031190460855,0.2993409864313382,0.32490801430676514,1.0
8,5,5,2.4,H_Q,S_in,0.3921702846337095,0.6265470995661923,0.38160801449568155,0.4033497244256921,0.49060297498084143,0.8008655582645846,0.4697298656734799,0.5120313943476252,0.30919262269833414,0.08462479680728836,0.2894679189516491,0.3228241168949436,0.41437697630215603,0.4967407295017422,0.4012906165719407,0.42734941433408874,0.145562117080718,0.39906611910781686,0.21112162510489238,0.006895834474107354,0.09843269034713192,0.2937375942865776,0.38035307425155473,0.3956494234537624,0.40772690908478376,1.0,0.10878099570091199,0.17722893825935898,0.25692933509433663,1.0,0.16321245072375376,0.20896481246830412,0.2585507537432153,1.0,0.2636420594818582,0.29336183502276264,0.3231942115723085,1.0
8,5,5,2.5,H_Q,S_in,0.4014696445076867,0.7818108027484391,0.39113894051380177,0.41121847331558664,0.5083853846990966,0.7855677673050073,0.48649761840647204,0.5309643920661417,0.3146190507954265,0.08999878492730977,0.29910200928682834,0.3330625242756039,0.4238100485241533,0.4180419462446233,0.4083339055981771,0.43732238525603895,0.17714875876133648,0.4044669988085975,0.20459932120016847,0.002997354300910804,0.10691574019140987,0.2945539043162768,0.3868680824750389,0.4023343297290391,0.41769727577958593,1.0,0.10658876593357154,0.18253490717969917,0.2868942979940923,1.0,0.14215301399759775,0.19835855234956573,0.26982273882856883,1.0,0.26362078039332426,0.2945079147032082,0.32320814973270595,1.0
8,6,6,0.8,H_Q,S_in,0.21400404618107638,0.6123049548844894,0.21200869630255526,0.21612335215933237,0.15876263526690387,1.618754604583208,0.15285626653100415,0.1649885840540218,,,,,0.2953344354640404,0.22983909747839465,0.28994267314935307,0.3007468402357271,,,,,-0.055241410914172506,0.2692454570952489,,,,,,,,,,,,,0.2633058563210567,0.26925544651161015,0.27504527417660163,1.0
8,6,6,0.9,H_Q,S_in,0.22093605955953366,0.5032613766041172,0.2173827644571337,0.22400481534784086,0.17798351418551553,1.5706683981867486,0.1712934464781057,0.18495186818619386,,,,,0.28352171288815425,0.3047400982868051,0.2788315481903865,0.2884546029619363,,,,,-0.04295254537401813,0.2638886049335518,0.1940046225692282,0.1986004675335132,0.2252658685177558,0.211,0.2793436117416541,0.42469240372165695,0.4468512312961407,0.211,0.2923611681005227,0.3077474108414429,0.32369458092917774,0.211,0.2564991265340954,0.2637832052649586,0.2711410942503427,1.0
8,6,6,1.0,H_Q,S_in,0.22887774220168186,0.6140915668837278,0.22554695400673835,0.23229018974865584,0.1969817335754653,1.5185971471381143,0.18947263319320085,0.20480536563970683,0.09437946057051581,0.2272704728586915,0.08924237692269325,0.09916825715709458,0.276435463536888,0.36245195504190136,0.27210399958517945,0.281036852435498,0.38538550020519413,0.20627371976833436,0.26122577976179456,-0.022604022433347498,-0.031896008626216554,0.26077375082789844,0.20073991602603228,0.20616364084725428,0.2119989932828969,1.0,0.35860042392150593,0.3858451625260899,0.41253136949273767,1.0,0.2479254811083231,0.2611300114908762,0.27548941445389324,1.0,0.2527634589761963,0.26074627216985724,0.2686179295861019,1.0
8,6,6,1.1,H_Q,S_in,0.23547021155278647,0.7620546860801778,0.2321818800293312,0.23876407319958176,0.21573301453866894,1.4634911007981781,0.20747092524036692,0.22439484840255375,0.10570769887801815,0.22248983442066447,0.10036597101594975,0.11097408878945574,0.27411504899638023,0.40480718489785683,0.2695576082638432,0.2787432041672891,0.35468020342639517,0.21438429579789942,0.22947239189045449,-0.021085915754887052,-0.019737197014117525,0.255207408566904,0.20849389818341738,0.21429744921154578,0.2207080108584525,1.0,0.32712001799132345,0.3551542731321504,0.38069030582302316,1.0,0.21828119093488965,0.22934042696915305,0.24040816207669014,1.0,0.24613340962409644,0.25517966674577525,0.26437651682279095,1.0
8,6,6,1.2,H_Q,S_in,0.24296294772290966,0.6843954813099802,0.23842425640652246,0.2473623426202386,0.23427631547245492,1.4419131091576105,0.22528648503038845,0.24367343012921347,0.12037535269041856,0.22500855238974915,0.11444865646941803,0.1258314200058501,0.27514588347003877,0.47287253294020304,0.27039029058049285,0.27981578941939755,0.3224167513916315,0.2252452717249151,0.20793968712916547,-0.017717675997994564,-0.00868663225045474,0.2516495799733644,0.21960506147847464,0.2252543863155009,0.23066072549278344,1.0,0.3032703893018066,0.3225367145181782,0.3421670970730723,1.0,0.19663159191990523,0.20815232265322298,0.2202956862531784,1.0,0.24042428261981136,0.25134935472275877,0.26257595296950864,1.0
8,6,6,1.3,H_Q,S_in,0.25129860916407365,0.8215164747851348,0.24683446512178558,0.255588800506276,0.2526720050195874,1.386358768672431,0.24282718078139015,0.2627342678276893,0.13334027931844972,0.22416325420845046,0.1272811427579983,0.13927662047070338,0.2774886364589361,0.5624342813092584,0.27253941553588157,0.28266557408663323,0.28497833273900947,0.23640947797397305,0.18168800404251417,-0.014889131190100602,0.0013733958555137704,0.24992521330855988,0.2305053787058344,0.23638170870961542,0.24338225775859404,1.0,0.25426884801226324,0.2853614577010243,0.306285059351198,1.0,0.1722612906279478,0.18167884599623196,0.19166082063133072,1.0,0.23812502467381674,0.24986442659749683,0.2615412378599092,1.0
8,6,6,1.4,H_Q,S_in,0.2594429413564161,0.9567679316126568,0.25490558816860115,0.2636876806709474,0.27080906467665955,1.329482468878494,0.2600981523683223,0.28176759970145215,0.14717879195843875,0.20161506552431718,0.14021671279712145,0.1538397230145149,0.2822958187443454,0.6736049527053696,0.27740901349288766,0.2872177533358432,0.2303592940345735,0.2511703558418934,0.16913395692268857,-0.008272585514522701,0.011366123320243449,0.24807681803617265,0.24521271517898158,0.2511291079760133,0.2560917047385523,1.0,0.2151596529901262,0.23099999954051462,0.2578631941363065,1.0,0.1616512863965542,0.16902372265312737,0.17720074959410703,1.0,0.23547593637448247,0.24810584306375494,0.2608775019556501,1.0
8,6,6,1.5,H_Q,S_in,0.26824724963537494,0.8898235025959677,0.26262513715901975,0.27357140358191917,0.28866930024433013,1.271995252033852,0.27721812449038286,0.30054221929068475,0.1605665404893148,0.20477621447142877,0.15367049919323988,0.16813247064853615,0.28817291437540643,0.7758916230183612,0.28346648843945593,0.29387369781672784,0.20881302174199298,0.26152704185071307,0.15614944718841567,-0.006720207784661869,0.02042205060895519,0.24782519902641975,0.25549825762656575,0.26078863520374107,0.2670227491590355,1.0,0.18074149664293945,0.21225324707333001,0.2540837485286882,1.0,0.14632104659861397,0.1571454993326411,0.17053593064109213,1.0,0.2327272812165443,0.24770723239438963,0.2619131988910949,1.0
8,6,6,1.6,H_Q,S_in,0.2770466139356842,0.9950758739917276,0.2714199711967642,0.2825426128437526,0.3064069365304255,1.2517071551181473,0.29413074576122455,0.31903498578265493,0.1754635575801038,0.18396790833312962,0.167528215195859,0.18272720223035524,0.2953985058165128,0.7117027759295199,0.289330536864102,0.3014032466510848,0.2053968177875321,0.270764249107242,0.15301538167719367,-0.0062823648284421885,0.029360322594741306,0.2476862913409429,0.2643493918180851,0.2708374429416853,0.277024641762424,1.0,0.1835625222057896,0.20523307360815962,0.22414509936864666,1.0,0.1451365002892361,0.15305657728985084,0.1608851402160334,1.0,0.232216075331085,0.24772232658753732,0.2627517483742557,1.0
8,6,6,1.7,H_Q,S_in,0.28513002918809643,1.0878327826552254,0.27972318318401457,0.29040075808162036,0.32393259760517984,1.196124853168221,0.31072814238159485,0.3372982053989854,0.18865193631156968,0.1949173222044832,0.1812763918786644,0.19659576167639028,0.3036188686385626,0.7435003576400167,0.2970754223659485,0.30994719656970915,0.2077084931272628,0.2797392603654589,0.16081875958801398,-0.005390768822637559,0.038802568417083405,0.24632746077101303,0.27279927743302945,0.2806253543489565,0.2877764237682538,1.0,0.1783850520348015,0.20081934217664998,0.22297329946799863,1.0,0.15003281378099176,0.1613481218408649,0.17426680908438458,1.0,0.2299321038361046,0.2465160641295809,0.2618414171495987,1.0
8,6,6,1.8,H_Q,S_in,0.29460402609964564,0.9932348472259415,0.28799012971692584,0.30078554467895763,0.34118120859280365,1.1409683791655894,0.3271494093667358,0.3555319732685698,0.20290881012699827,0.19314700275049718,0.19556199191851484,0.2098377761683815,0.31176993805143804,0.8505125613232154,0.30531662708609947,0.3189794373722234,0.18506705577112445,0.2916233296185382,0.15768633192655523,-0.0029806964811074366,0.04657718249315801,0.24802684360648763,0.28538856150366637,0.29146207918263745,0.2969958103567183,1.0,0.17024310379157126,0.1866290097288863,0.22102614699327075,1.0,0.1471024601576538,0.15842608333098096,0.17135370990475135,1.0,0.22986584053152057,0.2482107816440906,0.2649011472193559,1.0
8,6,6,1.9,H_Q,S_in,0.3042798029430802,1.0526979841115036,0.2978161091039122,0.31044561538413024,0.35826188874995923,1.1218185418347781,0.3434572757305142,0.3735004795366033,0.21368132996012412,0.19294310642651868,0.20618102094620397,0.2209200473807801,0.32204903161564963,0.7268903491184405,0.3139865810421217,0.32923670334732663,0.20975873976252443,0.29931795908542536,0.16397162993318304,-0.004961843857654857,0.05398208580687902,0.2502977171362012,0.29235855855412174,0.29974823570801123,0.30771400653961584,1.0,0.17632442103391532,0.20495523563253437,0.23111628039699691,1.0,0.1512529792107031,0.16383897954661528,0.17653585395988805,1.0,0.2315089544616138,0.25072244061627846,0.26718342120642063,1.0
8,6,6,2.0,H_Q,S_in,0.31294375689241444,1.1392621061226964,0.3064558430047376,0.31994809266842344,0.3752033288423875,1.0693875024233508,0.3595124432327448,0.39126403288580053,0.22423097142864573,0.1748660496294667,0.21549835302636425,0.23190733871091235,0.3312126838898238,0.761978811473109,0.32347943840658916,0.33878386095170443,0.18665422300941725,0.3112440954741657,0.170766821516704,-0.0016996614182487324,0.06225957194997306,0.2506841849424414,0.3019436577986094,0.3110244612592192,0.31742045140799985,1.0,0.1700627062719404,0.18934691735213732,0.2336783460618247,1.0,0.15565733523306782,0.17020914427021172,0.18664550426412801,1.0,0.23174575703927647,0.2511444340359694,0.26892309960703087,1.0
8,6,6,2.1,H_Q,S_in,0.32394196686423055,0.9885366216953609,0.3154981879861943,0.3311997722325833,0.3918692094485363,1.0180236705479635,0.3754196676545671,0.4088131796368671,0.23385013456513978,0.1880696259689127,0.22596728798314591,0.24270060184321807,0.3412177450255361,0.6517827323494502,0.3339541928757457,0.35017785377861066,0.22393177099065922,0.31717472586810436,0.16090307018314337,-0.006767240996126189,0.06792724258430577,0.2560147242799248,0.3128515612015994,0.319369470832677,0.32835648843072973,1.0,0.165786667601595,0.20306290207007205,0.24085204180688216,1.0,0.1490284006073513,0.16398038932018424,0.18370568980003532,1.0,0.23478896382022388,0.2563055891839733,0.2749918838862083,1.0
8,6,6,2.2,H_Q,S_in,0.33237155997556156,1.007835177275016,0.3246622118829437,0.3403491447040207,0.4083742179028328,1.0007029674627297,0.3910228029092507,0.42633299403319047,0.24583677284210445,0.18421298065012712,0.23739184405631578,0.25354917614390954,0.35246029401215345,0.6847506559099781,0.3419546776970272,0.36124369311246535,0.21199158733425932,0.3298570045121468,0.1884080905990085,-0.0025145554634147804,0.07600265792727123,0.2563689020482903,0.3220586528230877,0.32999248618331734,0.3381508216289723,1.0,0.17354137447952764,0.21151360323991975,0.23863178042110575,1.0,0.16292312381138704,0.187176705233589,0.20623096954163905,1.0,0.23491844146124757,0.257009523703689,0.2764293411782077,1.0
8,6,6,2.3,H_Q,S_in,0.3434231092365005,0.8164276840801727,0.33421210432614745,0.3530609615322374,0.4247644979951807,0.9523969835752082,0.40650510709670085,0.4435634775796986,0.2527207519741179,0.17105705878633923,0.24368624271516007,0.26109317050832714,0.36469116969255577,0.6756575343463403,0.3551879473558376,0.3741224324616826,0.2020244603951626,0.3420704064727674,0.18994356625100928,-0.0013527027637331157,0.08134138875868019,0.2620817204778203,0.3324759315331259,0.3415628283980344,0.3496478086048119,1.0,0.18128196126182416,0.20587623928658266,0.24261171666805148,1.0,0.1676943171715836,0.1891213901350718,0.21708466738406595,1.0,0.23794634404265486,0.2626677661366336,0.2849370510142558,1.0
8,6,6,2.4,H_Q,S_in,0.3539634761457343,0.9389523558443016,0.3455899646276502,0.36255657531349844,0.4408796599209975,0.905510254857213,0.42182507242554573,0.46054559044291615,0.26146446479776847,0.1749693602940291,0.25227921448289675,0.2715211939712137,0.3736932418966892,0.7110024783002268,0.3641812032353431,0.3830837126548294,0.19748862511436885,0.35152933500915634,0.17579952540661342,-0.002434141136577972,0.08691618377526317,0.26704729237047115,0.3418555420437597,0.35207302498117693,0.36260098054521983,1.0,0.1642322853313403,0.193730099524189,0.22192950558965402,1.0,0.1583221773611838,0.17774216654726532,0.20230177157200335,1.0,0.2439450270158146,0.2673283276015573,0.28845393733927743,1.0
8,6,6,2.5,H_Q,S_in,0.36381955640363295,0.835348144291675,0.3550972385557467,0.3737712743181903,0.4568934539371643,0.89022019485059,0.4368406347644561,0.47759601252303724,0.26671308579105835,0.20110526280145236,0.2582921347973814,0.27853749311262793,0.3848577067787224,0.6910832416598017,0.37508617364593033,0.39603726707772013,0.2254066957776925,0.3582271181379852,0.17807116565455922,-0.005592438265647759,0.09307389753353135,0.2707456588701016,0.3484005584308062,0.3588728575049749,0.37365498897865546,1.0,0.16740287355477687,0.21957282514409235,0.2590222737042533,1.0,0.15805986037919892,0.17912931438675506,0.20432479309532497,1.0,0.24692811834188774,0.27156806618155294,0.2938361206391858,1.0
8,7,7,0.8,H_Q,S_in,0.18259677654887102,0.6626324253164426,0.18080870390903916,0.18449867198032502,0.14448329458380096,1.754352142283841,0.13927926706620097,0.15017198299611131,0.06966238198411219,0.28653918232546005,0.06639830365179637,0.07312555188844144,0.24201085723378044,0.28202495285278056,0.2376400712598241,0.24636302948916197,0.5039698507110937,0.15515242189192052,0.3447322675691834,-0.027444354656950498,-0.038113481965070056,0.22071025851394108,0.15177708204887916,0.15529235784251336,0.15954695650542994,0.9735,0.4756724679746312,0.503443737459618,0.5239938939841093,0.9735,0.3308687083889611,0.34440679787706346,0.3585925145395716,0.9735,0.2152043233448538,0.22062271564654712,0.225875505387515,1.0
8,7,7,0.9,H_Q,S_in,0.18746980408665195,0.8145464871085004,0.18561580190964258,0.1894291856629201,0.16184667517222756,1.7333738739731115,0.15602565628469076,0.16835538831971797,0.07879247837317807,0.2804886867926868,0.07482272924449132,0.0826044365867699,0.2331008932340453,0.36533973479358345,0.22929567412853658,0.23701837775861018,0.4343083664601759,0.1660834576447629,0.2957135499612045,-0.021386346441889054,-0.025623128914424392,0.21309293300107635,0.16210270849192676,0.16604017732091053,0.1703441040861564,1.0,0.40979129284044064,0.43459384387411937,0.45807586091503555,1.0,0.2837867777676484,0.29564797759050326,0.30808452097788214,1.0,0.2069848356444036,0.21298330782403363,0.2188235761535765,1.0
8,7,7,1.0,H_Q,S_in,0.19341971058265747,0.6375649036341569,0.19003359412678755,0.19671605159211505,0.17915731466653884,1.6769803142417032,0.1725881428146964,0.18628513295167604,0.09150644581993239,0.31894145793810297,0.08549781912142718,0.09522809056508914,0.22862742635104347,0.4241604653125725,0.2249777643548505,0.23245471144115054,0.4292028427848818,0.16977471170164016,0.2567638856724613,-0.023644998881017315,-0.014262395916118636,0.2076821064987761,0.1668025115728418,0.170115180475495,0.17420940806622429,1.0,0.3975853515839825,0.42620956155830236,0.4452110464073189,1.0,0.24161851024803477,0.2565850384108618,0.27273043141917946,1.0,0.19954408506598406,0.20725120288405774,0.21507645981917206,1.0
8,7,7,1.1,H_Q,S_in,0.20045934209555186,0.7847761421295898,0.19714876186238106,0.20396877586367693,0.1962293661787927,1.6158112529997222,0.1889082547327727,0.2041346531169845,0.10125492782455905,0.32169458684574304,0.09715124544229249,0.1052090293033347,0.226918599601331,0.5144728086657896,0.22315532031050225,0.2309076439073648,0.3847251023808978,0.1785726306114529,0.21055613871271556,-0.02188671148409896,-0.0042299759167591655,0.20468931801231102,0.1745638938751883,0.1784704393021466,0.1831195314078997,1.0,0.36320729369429705,0.38528879349230244,0.4030484838929882,1.0,0.19914583242057446,0.2105341578025022,0.2232800921030415,1.0,0.19604735283273486,0.2044282849945126,0.2130611353933493,1.0
