L,N,nmax,W_fit_min,W_fit_max,observable,points,slope,intercept,r2,slope_ci95_low,slope_bootstrap_median,slope_ci95_high,bootstrap_valid_fraction
8,7,7,0.8,2.5,mirror,18,0.007539100544154599,0.19502867022587772,0.14488499784613706,-0.0033976545174951235,0.007659766396680754,0.018250669111328097,1.0
8,7,7,1.0,2.5,S,16,0.08656197934901433,0.1018380619746611,0.9953468483216028,0.08145909690215075,0.08655479088937965,0.09167224042953616,1.0
8,7,7,1.0,2.5,M,16,0.1572745628883615,0.02512355669672897,0.9994467686683828,0.14983378038259315,0.15739199078120006,0.1651330487729181,1.0
8,7,7,1.0,2.5,R,16,0.1147190195780344,-0.021033836368795272,0.9929245782781669,0.11062543428829573,0.1147704138027836,0.11902971054026752,1.0
8,7,7,1.0,2.5,B,16,0.07757228226334019,0.1329819525403218,0.9542745365957264,0.07023993311785291,0.07762719723157785,0.08471403864112353,1.0
8,7,7,1.0,2.5,prediction,16,0.10031219535125782,0.07105249917522116,0.9979524671332016,0.09548532293053114,0.10041970055491033,0.10549712124880273,1.0
8,7,7,1.0,2.5,mirror,16,0.015849395809667204,0.17855256725259305,0.5109900315259872,0.004207425539251525,0.01599993375596525,0.02776304287206958,1.0
8,7,7,1.2,2.5,S,14,0.08955936220521918,0.09569127711239937,0.9968961641230686,0.08386602413896854,0.08954008628231597,0.09527777746601593,1.0
8,7,7,1.2,2.5,M,14,0.15543858862369372,0.0288870387016276,0.9995835466315055,0.14784362186241953,0.15559162486689654,0.1633408107754213,1.0
8,7,7,1.2,2.5,R,14,0.11261856033066156,-0.016713637137456296,0.9901784972986385,0.10820866009310884,0.11252457679865156,0.11711168264178487,1.0
8,7,7,1.2,2.5,B,14,0.08716242083203268,0.11333445846547517,0.9818479037112513,0.07964088926986292,0.0872243977839098,0.09466853169729464,1.0
8,7,7,1.2,2.5,prediction,14,0.09878738304852074,0.07418863524064116,0.9976177745796836,0.09407280545286101,0.09905220685762087,0.1043842710113185,1.0
8,7,7,1.2,2.5,mirror,14,0.023680135786744744,0.162495515523171,0.7652959426658811,0.011404856540047272,0.023662472141085255,0.0363885192159126,1.0
8,8,8,0.8,2.5,S,18,0.07885336454054798,0.08486492429152424,0.9874580308943116,0.0740845722790661,0.07881242083417292,0.0834690152642782,1.0
8,8,8,0.8,2.5,M,18,0.14562820012577146,0.02006338244053369,0.9992765625860076,0.13864285250891023,0.14553230342899448,0.1525056365825002,1.0
8,8,8,0.8,2.5,R,18,0.1085449156914426,-0.020760406321342018,0.9927344494373289,0.10509817524005914,0.1085508818117793,0.11194127556704353,1.0
8,8,8,0.8,2.5,B,18,0.066299950579275,0.11846521602495053,0.8938835579285404,0.05921569562536864,0.06618697581989552,0.07270641087777013,1.0
8,8,8,0.8,2.5,prediction,18,0.09360649939082856,0.053560035058701085,0.9975819936253802,0.08963531093625386,0.09430794895835473,0.0988328668795988,1.0
8,8,8,0.8,2.5,mirror,18,0.01207852895532442,0.14966646614251491,0.23709341697365538,0.0012347003133435356,0.012207574177177227,0.02269953208431799,1.0
8,8,8,1.0,2.5,S,16,0.08301787611289882,0.07660710583748738,0.9923437751948468,0.07787015703210806,0.08292886711493541,0.08804356107212732,1.0
8,8,8,1.0,2.5,M,16,0.14389193027435174,0.02350672883611471,0.9994397297233826,0.13683748670155574,0.14378417595093768,0.1507816654690034,1.0
8,8,8,1.0,2.5,R,16,0.10865823685281989,-0.02097353557852623,0.9898458628572251,0.10508476416326246,0.1087155202113488,0.11231588489871418,1.0
8,8,8,1.0,2.5,B,16,0.0782447595189551,0.09478980207561616,0.961215566401388,0.0711021594360047,0.07813013780010455,0.08472853233362393,1.0
8,8,8,1.0,2.5,prediction,16,0.0930466808227419,0.05468896263955194,0.9970684035923556,0.08924749910936089,0.09433719851316952,0.09950214951681936,1.0
8,8,8,1.0,2.5,mirror,16,0.02214382195144578,0.1297074828388603,0.6032790763343685,0.010637464375548357,0.02212685124080807,0.03329957359399233,1.0
8,8,8,1.2,2.5,S,14,0.08660621339974645,0.06924640149073868,0.9946388988008504,0.08081516180048949,0.08658001154852385,0.0921005766385347,1.0
8,8,8,1.2,2.5,M,14,0.14218389328051406,0.027007947675942025,0.9995872576173336,0.13506118755687258,0.14208005906868396,0.14918219713427106,1.0
8,8,8,1.2,2.5,R,14,0.10582842636942227,-0.015164469273812443,0.9861949579059189,0.1016397846316308,0.10567956360341052,0.10975289887741024,1.0
8,8,8,1.2,2.5,B,14,0.0870157375014389,0.07681964020712023,0.983525945629314,0.07950552770031159,0.08694612986433005,0.09377955462001936,1.0
8,8,8,1.2,2.5,prediction,14,0.09433585810988535,0.05202303223660597,0.9968102448217975,0.08937194470319312,0.09470721507517338,0.09943269459568166,1.0
8,8,8,1.2,2.5,mirror,14,0.03102853351897884,0.11148485530553527,0.7990923262168729,0.018702358253452234,0.031055235484389765,0.0428843077378737,1.0
