L,N,nmax,W_over_t,peak_distance_H_Q,curve_corr_H_Q,derivative_corr_H_Q,peak_distance_S_in,curve_corr_S_in,derivative_corr_S_in
8,6,6,1.9,0.1445805587898351,0.8998070061412806,0.9971681501374026,0.036212857134309606,0.8648035658446378,0.9260940615980208
8,6,6,2.0,0.15097235741374176,0.8658866964049805,0.9965990118051604,0.04399064495256372,0.8793781319569846,0.9301092032079432
8,6,6,2.1,0.15801907488339653,0.8227442222562295,0.9963570810724653,0.050651464423000225,0.8966914284195134,0.9335101095409861
8,6,6,2.2,0.16253744506072834,0.7690523939565826,0.995925798380632,0.05591392389067934,0.915233236441301,0.9375366435264193
8,6,6,2.3,0.17204374602106276,0.7044045913835794,0.9959235608910528,0.060073328302624907,0.9330174126613923,0.9415689506762943
8,6,6,2.4,0.179415195123229,0.630047688481439,0.9957777622224092,0.0671864180243083,0.9487387476355589,0.9441865363799785
8,6,6,2.5,0.19018036814610595,0.5472849185776065,0.9956300859215796,0.07203574715844191,0.9620485427492326,0.9470174801172361
8,7,7,0.8,0.07482091259968877,0.997000647476823,0.9187753950370541,0.09752756264997947,0.8650303497353804,0.9126906168589904
8,7,7,0.9,0.08305419679904949,0.997397005721008,0.9411951523164568,0.07125421806181773,0.8665421894139639,0.9042126933583909
8,7,7,1.0,0.08765086884660644,0.9973164830357094,0.9584781598642212,0.04947011168450463,0.8667002468614974,0.8977489483808769
8,7,7,1.1,0.09497443835423364,0.9966228643866288,0.9713701142722627,0.03068923342253832,0.8630012541924574,0.8901513507804937
8,7,7,1.2,0.10104800961433183,0.9952367684383258,0.9803310086150221,0.014959906872675288,0.85899389732695,0.8851283338512429
8,7,7,1.3,0.10415446566805397,0.9929432888231525,0.9872046985670953,0.0009984055565712968,0.8531538024089091,0.8792848045703641
8,7,7,1.4,0.10854819625803641,0.989589469482923,0.9917773364613462,0.010710492522236659,0.8486953190892463,0.8782586629494521
8,7,7,1.5,0.11011088765078955,0.9849109583797364,0.9945098978748522,0.020175122122658068,0.8440254878140105,0.8778005895450756
8,7,7,1.6,0.1126636783801821,0.9785911416941825,0.995798952261277,0.02895706999109665,0.8406839366604278,0.879144010937116
8,7,7,1.7,0.11471276272045222,0.9701723017113074,0.9965035747413632,0.037408152237485504,0.8387666767391624,0.8824420347562151
8,7,7,1.8,0.11812757980536825,0.95917491150403,0.9968961269067423,0.04586658349487738,0.8366327211202561,0.8853092845631574
8,7,7,1.9,0.12194968995125385,0.9448866467124836,0.9962723663832352,0.05183770746066729,0.8372458796975029,0.888988055330216
8,7,7,2.0,0.12840260931888764,0.9265864320955406,0.995226086365625,0.05716804138335052,0.8417651320340394,0.8945308337540616
8,7,7,2.1,0.13298784135358188,0.9032755570562647,0.9945400072133643,0.06245161619044387,0.8493883763410899,0.9001108178521998
8,7,7,2.2,0.13959167047605212,0.8738415046694618,0.9937776965540124,0.06687570393868975,0.8605659554580334,0.9060767600007856
8,7,7,2.3,0.14562571452123282,0.8375793920916985,0.9932786418500984,0.07073879852344916,0.8738653111489767,0.9121975553404985
8,7,7,2.4,0.15138361446311394,0.7936850604960604,0.9929603357511794,0.07346529141877073,0.8892636509780723,0.9174946648743716
8,7,7,2.5,0.15814147435537057,0.7414270000300768,0.9924366586778708,0.0763926022556754,0.9056281543099001,0.9216909943702951
8,8,8,0.8,0.0646823496046242,0.9973594209613813,0.9225106713691201,0.06804125821789339,0.8895965122392729,0.8716912306700683
8,8,8,0.9,0.07329174937155906,0.9980417627800859,0.9435767122131743,0.0447343440897455,0.887966358963432,0.8625866947868687
8,8,8,1.0,0.08081482125760575,0.9983335397069861,0.960033588288586,0.02508717797191548,0.8850863292499653,0.8556687853034673
8,8,8,1.1,0.08539239488570025,0.9981605052924657,0.9726530530399284,0.00881275195055517,0.8789494772999239,0.8486823065689642
8,8,8,1.2,0.08992835639099922,0.9974681583465683,0.9816194181348815,0.005350414214536275,0.872836234428255,0.8442315611738055
8,8,8,1.3,0.09541967908613709,0.9961519873783701,0.988141865770571,0.01642546326008054,0.8649624786077937,0.839836288335687
8,8,8,1.4,0.09528729921708573,0.9941202625148584,0.9923989578038498,0.026135416504223047,0.8580726047719784,0.8398967217742729
8,8,8,1.5,0.09709887986908572,0.9912472886993344,0.9948703024981084,0.03471844959570783,0.8502420924194042,0.8403904774677794
8,8,8,1.6,0.0972286617749612,0.9873838678026858,0.9957247777693287,0.043377078836634,0.8425786669347404,0.8426652111810288
8,8,8,1.7,0.0992145393803407,0.9823029862189785,0.9961549110655484,0.04997195724749284,0.835459852632814,0.8470065136236424
8,8,8,1.8,0.10225053126858666,0.9757644217767726,0.9960126651109782,0.055641340068533995,0.8270497950729901,0.8508563148335531
8,8,8,1.9,0.10663322792922364,0.9674722227125973,0.9948030697742508,0.0615249819193949,0.8206386670404342,0.8561946213607312
8,8,8,2.0,0.11079942833120779,0.9569609340549338,0.9931717431146081,0.06542482966195515,0.8177363963333816,0.8630790791790904
8,8,8,2.1,0.11636233137907404,0.94374320900024,0.9918549487379279,0.06953128100912292,0.8177062861773026,0.8708688891602414
8,8,8,2.2,0.1218139927427509,0.9272418885567381,0.9903953300130746,0.07230603143784337,0.8204422316844208,0.877632657457288
8,8,8,2.3,0.12762148410544263,0.906885701727136,0.9895287456188844,0.07462185031604923,0.8257554861787093,0.8849350982981684
8,8,8,2.4,0.13333328140289633,0.8821095524404016,0.9887322149970135,0.0780647328850167,0.8337944804711055,0.8920322813794348
8,8,8,2.5,0.13902873741604954,0.8519697441394818,0.988208074508719,0.07839771228496278,0.8449811789561695,0.897980995976155
