L,N,nmax,W_over_t,observable,U_peak,peak_value,curvature,quality_flag,U_peak_ci95_low,U_peak_bootstrap_median,U_peak_ci95_high,bootstrap_valid_fraction,curvature_ci95_low,curvature_bootstrap_median,curvature_ci95_high,curvature_bootstrap_valid_fraction,fit_window_spread,U_peak_window3,U_peak_window5,U_peak_window7,realizations
8,5,5,1.3,H_Q,0.14613683123828283,0.2398455682590881,-0.13785544262880642,ok,0.13603410825797052,0.14602974612435637,0.15582128629087513,1.0,-0.15363564738316277,-0.13798341962787025,-0.12229176156459165,1.0,0.00047850749210442967,0.14636736776379214,0.14613683123828283,0.14661533873038726,200
8,5,5,1.3,S_in,0.32825145469375505,0.6265437583652133,-0.48467034349601085,ok,0.3220225250455961,0.3280677059262344,0.3340469736896014,1.0,-0.5491333974587849,-0.48377565886003915,-0.4234382619970422,1.0,0.0042158822402838525,0.32628173673339106,0.32825145469375505,0.3304976189736749,200
8,5,5,1.3,M,0.28099995566029673,0.9545136413021365,-1.2450576890076401,ok,0.27025091379627764,0.28072775673779476,0.29210761511452005,1.0,-1.2577811292045722,-1.2443551880058954,-1.2111147476213318,1.0,0.0005291147650768324,0.28078739753043985,0.28099995566029673,0.2813165122955167,200
8,5,5,1.4,S,0.30564268700300795,0.8594226124268785,-0.7135803111518919,ok,0.29938237752731806,0.30547397171494456,0.3112710979986891,1.0,-0.7899257128082914,-0.7070296259352743,-0.6134175593566461,1.0,0.0024831554766193698,0.304727533139614,0.30564268700300795,0.30721068861623335,200
8,5,5,1.4,H_Q,0.1631532112224678,0.23915699404222251,-0.15035734772443116,ok,0.15391227065405672,0.16305550030399046,0.17397200350229583,1.0,-0.1645389164549593,-0.14079862715643982,-0.11527170398633109,1.0,0.0034810371337233026,0.1615470607318982,0.1631532112224678,0.1650280978656215,200
8,5,5,1.4,S_in,0.33241092572187464,0.6216287755630661,-0.5196955815188034,ok,0.3255718989699269,0.3323508627631978,0.34050868184410793,1.0,-0.5832741665564584,-0.5161594972107798,-0.44596129446303007,1.0,0.0034202905848747522,0.33194021268308593,0.33241092572187464,0.3353605032679607,200
8,5,5,1.4,M,0.3012275491961326,0.94823252699438,-1.1964364987331604,ok,0.2895252951715086,0.3009361513201375,0.31319459988093057,1.0,-1.211804030949641,-1.196505287057442,-1.172923508653566,1.0,0.0005650033145255806,0.3010006310434074,0.3012275491961326,0.301565634357933,200
8,5,5,1.5,S,0.31577518608256216,0.8532613479148274,-0.7260765014065251,ok,0.3083975624911823,0.31567351394136967,0.3222403279447057,1.0,-0.8251864197109429,-0.7293055527933167,-0.6510024846049526,1.0,0.0015957103113030668,0.31737089639386523,0.31577518608256216,0.31727269520556894,200
8,5,5,1.5,H_Q,0.18251256072203903,0.238391543262617,-0.1312493862128161,ok,0.17187010289954693,0.1825016204675169,0.19308876143283374,1.0,-0.15294686096625038,-0.13404986410177328,-0.11619611384069185,1.0,0.002598907497219999,0.18511146821925903,0.18251256072203903,0.18263706825788584,200
8,5,5,1.5,S_in,0.3388509937399548,0.6160956754348224,-0.6286391374000432,ok,0.3326927916804537,0.3387727849990875,0.345196932428914,1.0,-0.6995271977962434,-0.6259701160995796,-0.551035023349767,1.0,0.00976953428558136,0.33202637866271256,0.3388509937399548,0.3417959129482939,200
8,5,5,1.5,M,0.3211943405528344,0.9417266469536834,-1.1476217429066378,ok,0.30864880247079124,0.3208578295042574,0.3341842112466064,1.0,-1.181350687932148,-1.1486064342989641,-1.1340092778923925,1.0,0.000598808712857668,0.32095390306017096,0.3211943405528344,0.32155271177302863,200
8,5,5,1.6,S,0.324351940606742,0.8463336392852002,-0.6707478814739086,ok,0.3158820479780682,0.3242302909740181,0.33241032523617353,1.0,-0.7615316685508573,-0.6686641452534134,-0.5779638924188232,1.0,0.0030412977503289085,0.32344905862188705,0.324351940606742,0.32649035637221596,200
8,5,5,1.6,H_Q,0.19889161265493388,0.23754176045096193,-0.1277497277862933,ok,0.18734290717293406,0.19873211581168648,0.2090974362917175,1.0,-0.14574152657471437,-0.1287022784665095,-0.11241297752088557,1.0,0.0026352400166026746,0.1976357884905105,0.19889161265493388,0.20027102850711317,200
8,5,5,1.6,S_in,0.34770075534787315,0.6098671536336137,-0.5763031088520307,ok,0.3402465793267874,0.34763944746576736,0.35504312837034513,1.0,-0.6622858120483858,-0.5767275757519996,-0.491206133998799,1.0,0.002921099052130005,0.3466044837797421,0.34770075534787315,0.34952558283187213,200
8,5,5,1.6,M,0.34089295490966964,0.9350273290209382,-1.099030637335936,ok,0.32752190237099366,0.3405258805728946,0.3548362687740626,1.0,-1.1393339577180779,-1.104289835195138,-1.0861522560310615,1.0,0.0006306527578144872,0.3406397886770867,0.34089295490966964,0.3412704414349012,200
8,5,5,1.7,S,0.33527742727713117,0.8386086504632171,-0.6940575249300497,ok,0.32713114465352605,0.33517152652499893,0.34272886839622774,1.0,-0.8104027701080395,-0.7001043575807885,-0.5982669724540203,1.0,0.0022864292842842415,0.3333422657908916,0.33527742727713117,0.33562869507517584,200
8,5,5,1.7,H_Q,0.21638147567067406,0.2366072958856117,-0.12408259428629902,ok,0.20518073719381003,0.21607418830070857,0.2267346211686085,1.0,-0.14987421428523165,-0.12765767473730835,-0.10854489254857148,1.0,0.002807449770154319,0.21441861683510408,0.21638147567067406,0.2172260666052584,200
8,5,5,1.7,S_in,0.3567839364060348,0.602975914800374,-0.6084474237503444,ok,0.3490326958699371,0.35672659109659655,0.36425925520886093,1.0,-0.6954221619108161,-0.5984380143289907,-0.5078319277192672,1.0,0.0033579161537904967,0.3601418525598253,0.3567839364060348,0.3575839876353749,200
8,5,5,1.7,M,0.3603600644232485,0.9281728442294833,-1.0783794486683793,ok,0.34610961704997667,0.3599755776247873,0.3754164887537626,1.0,-1.094461670436322,-1.0725794011970144,-1.0393860090829108,1.0,0.0006121916230025781,0.3601143659243711,0.3603600644232485,0.3607265575473737,200
8,5,5,1.8,S,0.34510015457311,0.8301710320105402,-0.6850129847837497,ok,0.3359356372989771,0.34489250091747903,0.3534734113065656,1.0,-0.8028227452763987,-0.6843909236714745,-0.5798964106303919,1.0,0.0014098889069325549,0.34651004348004255,0.34510015457311,0.34523270278187385,200
8,5,5,1.8,H_Q,0.23195626314071022,0.23558612914874635,-0.11674013654475475,ok,0.2190004476472638,0.23177235170813085,0.24257192392399682,1.0,-0.14163130407185825,-0.11851981115527517,-0.09810090692447937,1.0,0.002146281300047903,0.23073564818473183,0.23195626314071022,0.23288192948477973,200
8,5,5,1.8,S_in,0.3670608152855812,0.5954814961841444,-0.583252527490371,ok,0.35791339777114295,0.36683989965305563,0.3742780170855595,1.0,-0.7229854949518386,-0.6027731995329086,-0.49536370288796255,1.0,0.0068075568692914645,0.36025325841628975,0.3670608152855812,0.36588123949256923,200
8,5,5,1.8,M,0.37966760274784583,0.9211719851649344,-1.0318086533512738,ok,0.3643266037171817,0.3792256682225696,0.3956573787181455,1.0,-1.051250295565004,-1.0306567557190034,-0.995879266128756,1.0,0.0006394915472110463,0.37941099993922406,0.37966760274784583,0.3800504914864351,200
8,5,5,1.9,S,0.35322203209106057,0.821223198987959,-0.711861025000196,ok,0.34366255220881975,0.3530028999288433,0.361238704324499,1.0,-0.8794729244667707,-0.7177813328040221,-0.5977604688695426,1.0,0.00234189993099565,0.3521861595659611,0.35322203209106057,0.35452805949695676,200
8,5,5,1.9,H_Q,0.2485419276045967,0.23448918156284826,-0.11061913163598439,ok,0.2356442706682729,0.24829398937327402,0.260507532162247,1.0,-0.1374132297521327,-0.11185543493173716,-0.09076519574579676,1.0,0.00027886275192964827,0.24841557079596222,0.2485419276045967,0.24826306485266705,200
8,5,5,1.9,S_in,0.3736068096984386,0.5875172019591208,-0.5610626064436811,ok,0.3636597518880018,0.37349986927523204,0.3835065529175858,1.0,-0.6762860546991374,-0.5637696130569827,-0.45277214429886553,1.0,0.0020136318809061415,0.37562044157934477,0.3736068096984386,0.3746728075490907,200
8,5,5,1.9,M,0.3987162700965811,0.9140582229486542,-0.9860564222649427,ok,0.38244001379673553,0.39826436882555893,0.4155989574086637,1.0,-1.0207184820042225,-0.9869455220739598,-0.9573610731235297,1.0,0.0006651680493113821,0.3984494151019004,0.3987162700965811,0.3991145831512118,200
8,5,5,2.0,S,0.35795659984495287,0.811778652850495,-0.8249633459546054,ok,0.3498345893527314,0.3577954467884261,0.36607318963640245,1.0,-0.9628264376240406,-0.8219094122314348,-0.6809596634555247,1.0,0.005258275304231674,0.3544804731709976,0.35795659984495287,0.3597387484752293,200
8,5,5,2.0,H_Q,0.26207948440729467,0.23331009635789796,-0.12191615334628321,ok,0.25016900768036354,0.2620065584262107,0.27284262328527203,1.0,-0.15074435244804238,-0.12337728300272158,-0.09672190868719695,1.0,0.0043119050220760125,0.2663913894293707,0.26207948440729467,0.2624576196918814,200
8,5,5,2.0,S_in,0.3773596271396335,0.5791173591529295,-0.5968379712741148,ok,0.3665692755704142,0.3769752773288295,0.38646266733369194,1.0,-0.7707446616770898,-0.6065839734688386,-0.47743596300762836,1.0,0.00420662735482874,0.3751878178654468,0.3773596271396335,0.37939444522027554,200
8,5,5,2.0,M,0.41750074489927075,0.9068544997404572,-0.9413515730022995,ok,0.4003978532620338,0.4170284631376872,0.43529275303778303,1.0,-0.9822836604794165,-0.9465081510655484,-0.9237983634687676,1.0,0.000689362734686505,0.41722423249759205,0.41750074489927075,0.41791359523227856,200
8,5,5,2.1,S,0.36433103274869494,0.8017552595627496,-0.7116708900859076,ok,0.3568148118961978,0.3644194831600591,0.37318450645784096,1.0,-0.9336698670669079,-0.7639994220705777,-0.6059851456206966,1.0,0.002568212343262155,0.3645189925927925,0.36433103274869494,0.3668992450919571,200
8,5,5,2.1,H_Q,0.2752332448868151,0.23205514170565456,-0.12439206028708653,ok,0.26249487247680037,0.2748929563549518,0.2853418902911523,1.0,-0.15539628163719119,-0.128285013532812,-0.09930638311691194,1.0,0.0023806419144405955,0.2728526029723745,0.2752332448868151,0.27516467875089473,200
8,5,5,2.1,S_in,0.38402167013906485,0.5703203567814935,-0.582460007189754,ok,0.3744882459369189,0.38392177987225884,0.39412690589156657,1.0,-0.7004916685080153,-0.5738951686600808,-0.4479410086187708,1.0,0.002374158043604746,0.38429908071411956,0.38402167013906485,0.3863958281826696,200
8,5,5,2.1,M,0.43604752021239923,0.8995900374803647,-0.9231294055098624,ok,0.41810195454395876,0.43554464408099014,0.45490727912852486,1.0,-0.9419328001947201,-0.9145582403564072,-0.8835573059657255,1.0,0.0006689102600437868,0.435779261676604,0.43604752021239923,0.4364481719366478,200
8,5,5,2.2,S,0.3750579513168639,0.7911961357791233,-0.7381418532122739,ok,0.3653332305084713,0.3749907206950568,0.3845353229664824,1.0,-0.8942101333658016,-0.7380874753104057,-0.5934457021774524,1.0,0.0023106377828916447,0.37679811677124053,0.3750579513168639,0.37736858909975557,200
8,5,5,2.2,H_Q,0.28922733046354027,0.2306873118074856,-0.15027622519815206,ok,0.27449052773274235,0.2886539755507576,0.2983390942240752,1.0,-0.18054380189681565,-0.14004085723285423,-0.09253039613719011,1.0,0.0029197246691096135,0.2883329759538483,0.28922733046354027,0.28630760579443065,200
8,5,5,2.2,S_in,0.39694372313354276,0.561110416458862,-0.5393296148854717,ok,0.38398606352243486,0.3963928334230511,0.4071120048402905,1.0,-0.7108603450802333,-0.5661141810984835,-0.4335570389615296,1.0,0.006836648487555275,0.39240217595738586,0.39694372313354276,0.39923882444494113,200
8,5,5,2.2,M,0.45448686924189885,0.8922665835147421,-0.8810651816952105,ok,0.4354185833133693,0.45395826450460847,0.4741667770756435,1.0,-0.9085702967810121,-0.8789871977409078,-0.8451784925657396,1.0,0.0006894438761199106,0.4542104187538935,0.45448686924189885,0.4548998626300134,200
8,5,5,2.3,S,0.3857075892573575,0.7803343117504628,-0.7018992228446411,ok,0.3750070259275171,0.3857320141609033,0.3958891798722404,1.0,-0.8543674607503426,-0.6785965511882983,-0.5147074568664852,1.0,0.0018147362244872456,0.38752232548184473,0.3857075892573575,0.38592294851052245,200
8,5,5,2.3,H_Q,0.29648476337655555,0.2292148830785389,-0.11297764182188268,ok,0.28412882615953616,0.29855165124560884,0.31009382159859616,1.0,-0.15927808072286873,-0.12067982367704592,-0.07025837729654541,1.0,0.01692314598721656,0.3122009357763275,0.29648476337655555,0.29527778978911096,200
8,5,5,2.3,S_in,0.4055309536774204,0.5517146962896283,-0.5639810197924837,ok,0.3948126063186283,0.40543563742923633,0.41908257931714427,1.0,-0.6997390243588056,-0.5482382827443358,-0.39979353918220056,1.0,0.002785505510641051,0.40756174514686605,0.4055309536774204,0.4083164591880615,200
8,5,5,2.3,M,0.4726736835427258,0.8849090966030337,-0.8402761945599855,ok,0.4527459238281086,0.4721038323069109,0.4932502767588617,1.0,-0.8768005291838187,-0.8421087015618416,-0.8110814808130626,1.0,0.0007088830373189747,0.4723894793429093,0.4726736835427258,0.4730983623802283,200
8,5,5,2.4,S,0.3921702846337095,0.7691930744749158,-0.6265470995661923,ok,0.38160801449568155,0.39175934892555886,0.4033497244256921,1.0,-0.9116423943456085,-0.6664640142017298,-0.5094293659701558,1.0,0.0031325558234749917,0.39203960004269406,0.3921702846337095,0.39517215586616905,200
8,5,5,2.4,H_Q,0.30919262269833414,0.22765949235363928,-0.08462479680728836,ok,0.2894679189516491,0.3081682226625163,0.3228241168949436,1.0,-0.15039185158378307,-0.10464222860478556,-0.06263651907388046,1.0,0.004141583924646253,0.3110773754708122,0.30919262269833414,0.30693579154616596,200
8,5,5,2.4,S_in,0.41437697630215603,0.542076712137291,-0.4967407295017422,ok,0.4012906165719407,0.4141216469909845,0.42734941433408874,1.0,-0.6202263027086476,-0.48934651204736646,-0.35087212392927203,1.0,0.00632995567813549,0.4100467273314812,0.41437697630215603,0.41637668300961667,200
8,5,5,2.4,M,0.49060297498084143,0.8775330239917738,-0.8008655582645846,ok,0.4697298656734799,0.4900105777374698,0.5120313943476252,1.0,-0.8416068266980997,-0.8094455989758145,-0.7802756371144727,1.0,0.0007273318794463468,0.4903114134017453,0.49060297498084143,0.4910387452811916,200
8,5,5,2.5,S,0.4014696445076867,0.7579581239823397,-0.7818108027484391,ok,0.39113894051380177,0.4012941129524946,0.41121847331558664,1.0,-0.9449122244799603,-0.7720223032217413,-0.5386258186299122,1.0,0.003703986978220275,0.40083322802114735,0.4014696445076867,0.4045372149993676,200
8,5,5,2.5,H_Q,0.3146190507954265,0.2260676484749044,-0.08999878492730977,ok,0.29910200928682834,0.3144498497775667,0.3330625242756039,1.0,-0.15024229037201486,-0.1050573654443745,-0.060517411274585264,1.0,0.0010991349992121036,0.3157181857946386,0.3146190507954265,0.31569198410648003,200
8,5,5,2.5,S_in,0.4238100485241533,0.5323427779602832,-0.4180419462446233,ok,0.4083339055981771,0.42320866334116986,0.43732238525603895,1.0,-0.717913373326356,-0.45306540397706413,-0.29325072809080005,1.0,0.009451489728473705,0.41831188000678127,0.4238100485241533,0.427763369735255,200
8,5,5,2.5,M,0.5083853846990966,0.8701595134077716,-0.7855677673050073,ok,0.48649761840647204,0.5078179127944505,0.5309643920661417,1.0,-0.8101006142416024,-0.7799217467582601,-0.7483190152654458,1.0,0.000705241631596687,0.5081027196460305,0.5083853846990966,0.5088079612776272,200
8,6,6,0.8,S,0.21400404618107638,0.8934167080068675,-0.6123049548844894,ok,0.21200869630255526,0.21395694465606474,0.21612335215933237,1.0,-0.644611515068703,-0.6113245632315099,-0.5641475432143356,1.0,0.008174121950665442,0.21032356328574303,0.21400404618107638,0.21849768523640847,200
8,6,6,0.8,H_Q,,,,boundary,,,,,,,,,,,,,200
8,6,6,0.8,S_in,0.2953344354640404,0.6506172622383282,-0.22983909747839465,ok,0.28994267314935307,0.2952954268538531,0.3007468402357271,1.0,-0.2452202207248176,-0.22995558403169608,-0.21445746003985994,1.0,0.001593537783809773,0.2969279732478502,0.2953344354640404,0.2954260946753312,200
8,6,6,0.8,M,0.15876263526690387,0.9817278532394659,-1.618754604583208,ok,0.15285626653100415,0.1586094636023418,0.1649885840540218,1.0,-1.6250361375915097,-1.618501997396291,-1.5870394837107031,1.0,0.0004139128078158305,0.1585959905106974,0.15876263526690387,0.15900990331851322,200
8,6,6,0.9,S,0.22093605955953366,0.8917710297433641,-0.5032613766041172,ok,0.2173827644571337,0.22087877562007804,0.22400481534784086,1.0,-0.6893215885880967,-0.5037255358210522,-0.4735038967979292,1.0,0.009414438040616258,0.21682610147257977,0.22093605955953366,0.22624053951319603,200
8,6,6,0.9,H_Q,,,,boundary,0.07591778194273444,0.08575280945638727,0.08908757804639114,0.211,-0.24354657581798833,-0.22894359757540014,-0.12162477736777046,0.211,,,,,200
8,6,6,0.9,S_in,0.28352171288815425,0.6489240751134684,-0.3047400982868051,ok,0.2788315481903865,0.28346849335424945,0.2884546029619363,1.0,-0.3244746977292835,-0.3034608733273043,-0.26977376496096184,1.0,0.001428235954106627,0.28380375927464513,0.28352171288815425,0.2849499488422609,200
8,6,6,0.9,M,0.17798351418551553,0.9771971172981057,-1.5706683981867486,ok,0.1712934464781057,0.1778023233309238,0.18495186818619386,1.0,-1.5780699055129874,-1.5706907903808447,-1.5632944916331506,1.0,0.00047498380724017575,0.17779233690102658,0.17798351418551553,0.17826732070826676,200
8,6,6,1.0,S,0.22887774220168186,0.8897835671526888,-0.6140915668837278,ok,0.22554695400673835,0.2288061156461304,0.23229018974865584,1.0,-0.656114521007244,-0.6140287265916079,-0.5724124055743847,1.0,0.007235847390951622,0.22580201066622282,0.22887774220168186,0.23303785805717445,200
8,6,6,1.0,H_Q,0.09437946057051581,0.2449888926852476,-0.2272704728586915,ok,0.08924237692269325,0.09444899466763343,0.09916825715709458,1.0,-0.24477384214052517,-0.227346741757307,-0.21083981665833004,1.0,0.00723230362505288,0.09589478186646723,0.09437946057051581,0.08866247824141435,200
8,6,6,1.0,S_in,0.276435463536888,0.6469070761625153,-0.36245195504190136,ok,0.27210399958517945,0.276408359651206,0.281036852435498,1.0,-0.39207100157757474,-0.36199925452870674,-0.33412544338293654,1.0,0.0036405607028941467,0.27534846192172385,0.276435463536888,0.278989022624618,200
8,6,6,1.0,M,0.1969817335754653,0.9722755765902896,-1.5185971471381143,ok,0.18947263319320085,0.19678434815755363,0.20480536563970683,1.0,-1.527511594244015,-1.5186287613598415,-1.5102795495774923,1.0,0.0005337031285062854,0.19676698431263892,0.1969817335754653,0.1973006874411452,200
8,6,6,1.1,S,0.23547021155278647,0.8873183004265872,-0.7620546860801778,ok,0.2321818800293312,0.23541765009811255,0.23876407319958176,1.0,-0.8171031202211133,-0.7599570094983378,-0.6890275752484749,1.0,0.005683173723370155,0.23367459717980418,0.23547021155278647,0.23935777090317434,200
8,6,6,1.1,H_Q,0.10570769887801815,0.2446191648857659,-0.22248983442066447,ok,0.10036597101594975,0.10570590386120515,0.11097408878945574,1.0,-0.2415191708295064,-0.22245812783853183,-0.20389126864981158,1.0,0.002859171478375583,0.10614614266090154,0.10570769887801815,0.10328697118252596,200
8,6,6,1.1,S_in,0.27411504899638023,0.6444804106203166,-0.40480718489785683,ok,0.2695576082638432,0.27412146332356513,0.2787432041672891,1.0,-0.435820141165651,-0.40415729938625566,-0.3763242511109053,1.0,0.006266641551587404,0.27115065407827177,0.27411504899638023,0.2774172956298592,200
8,6,6,1.1,M,0.21573301453866894,0.9670003449884552,-1.4634911007981781,ok,0.20747092524036692,0.2155258145652292,0.22439484840255375,1.0,-1.5043390872414266,-1.465334140241186,-1.4546427980319143,1.0,0.0005902108109168969,0.21549559592365986,0.21573301453866894,0.21608580673457675,200
8,6,6,1.2,S,0.24296294772290966,0.884212293227695,-0.6843954813099802,ok,0.23842425640652246,0.24292373811286277,0.2473623426202386,1.0,-0.9237598453864699,-0.6962559196646465,-0.6474938815799957,1.0,0.007203773085101589,0.23994573005122632,0.24296294772290966,0.2471495031363279,200
8,6,6,1.2,H_Q,0.12037535269041856,0.24419487257165629,-0.22500855238974915,ok,0.11444865646941803,0.12035199573102388,0.1258314200058501,1.0,-0.23950662028687028,-0.22522790535024484,-0.21077401030994278,1.0,0.0024461906331509076,0.11861418294444986,0.12037535269041856,0.12106037357760077,200
8,6,6,1.2,S_in,0.27514588347003877,0.6415904498471261,-0.47287253294020304,ok,0.27039029058049285,0.27510294093713783,0.27981578941939755,1.0,-0.5093711122442568,-0.47300314200424287,-0.4369431369117153,1.0,0.00446788873671955,0.27335524948245504,0.27514588347003877,0.2778231382191746,200
8,6,6,1.2,M,0.23427631547245492,0.9614199060810223,-1.4419131091576105,ok,0.22528648503038845,0.2340780040901113,0.24367343012921347,1.0,-1.4528645704343526,-1.4404651015074075,-1.399755510402496,1.0,0.0005762674410819402,0.23404458072183373,0.23427631547245492,0.23462084816291567,200
8,6,6,1.3,S,0.25129860916407365,0.8805397879811292,-0.8215164747851348,ok,0.24683446512178558,0.2513036471633881,0.255588800506276,1.0,-0.8903705741521919,-0.8214493853630987,-0.7601796845192113,1.0,0.006526572544807652,0.24828204680511118,0.25129860916407365,0.25480861934991883,200
8,6,6,1.3,H_Q,0.13334027931844972,0.24373159245532963,-0.22416325420845046,ok,0.1272811427579983,0.13334073568969335,0.13927662047070338,1.0,-0.2407621331652249,-0.22393469257024462,-0.20065965938047584,1.0,0.0025052781985982764,0.13189765306940665,0.13334027931844972,0.13440293126800493,200
8,6,6,1.3,S_in,0.2774886364589361,0.6381536412385451,-0.5624342813092584,ok,0.27253941553588157,0.27745847246160027,0.28266557408663323,1.0,-0.6089829180726424,-0.5619352447589205,-0.5182994568400509,1.0,0.004467928256096765,0.2759565149742778,0.2774886364589361,0.2804244432303746,200
