L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
6,6,3,0.7530130320699326,0.1722997905570172,0.1721238882908752,0.5145305817040231,0.001020908183192443,1.9862519277628223,True,False,0.9745485806214084
6,6,3,0.8,0.1827537718919295,0.1825183683766158,0.5303406785390145,0.0012880911451332898,1.9019410819746507,True,False,0.9716835451848916
6,6,3,0.8290008809322168,0.1891821358840678,0.1889028620374018,0.5398678216086147,0.0014762167969026682,1.8536934477759024,True,False,0.9698826898504782
6,6,3,0.9,0.2048403132991925,0.2044268299499719,0.5625112352010181,0.0020185643273091945,1.7460963427614302,True,False,0.9654087196698242
6,6,3,0.9126567951915168,0.2076195484377407,0.2071776711827877,0.5664527535820756,0.0021283027454685427,1.7283209015934209,True,False,0.9645912334496556
6,6,3,1.0,0.2266964384721415,0.2260154087678972,0.5929389042233001,0.0030041482293864646,1.6155633860836582,True,False,0.9588849233035716
6,6,3,1.004754572603832,0.2277297029239538,0.2270332832213708,0.5943468182353238,0.0030580977959451874,1.6098783364847014,True,False,0.9585695669704608
6,6,3,1.1,0.2483131873320957,0.2472485623020103,0.6218795691737112,0.004287428474999016,1.5044162005862594,True,False,0.9521923732620792
6,6,3,1.1061460961965053,0.249633819350303,0.2485411819885717,0.6236144817244139,0.004376960479854009,1.4981169752857728,True,False,0.9517787049252489
6,6,3,1.2,0.2696846005427327,0.2680907480239302,0.6495320261309933,0.005910061292320452,1.4084876363864614,True,False,0.9454224868329676
6,6,3,1.21776921398815,0.2734561908639122,0.2717506327816647,0.6543233847386921,0.006237043223849585,1.3927905331802186,True,False,0.9442223363929876
6,6,3,1.3,0.2908073843418355,0.2885064234052755,0.6760543671806183,0.007912319495488818,1.3247496576150772,True,False,0.9386441458666326
6,6,3,1.3406564138647656,0.2993237033976822,0.296676600736146,0.6865444988256392,0.008843611887359552,1.2936522935956543,True,False,0.9359170683471092
6,6,3,1.4,0.3116803581265767,0.308460045917665,0.701574772777741,0.010332098654750217,1.2509431681698213,True,False,0.9319355167517642
6,6,3,1.475944373852617,0.3273656963012806,0.3232831605542094,0.7203522904136797,0.012470872156726981,1.2004513562432833,True,False,0.9269239755356368
6,6,3,1.5,0.3323042474148965,0.3279160730327177,0.7261988819960353,0.013205291284465534,1.185343364237364,True,False,0.9253441009770862
6,6,3,1.6,0.3526812201007374,0.3468389622220522,0.750014980268024,0.016565265020395632,1.126608783007485,True,False,0.918872569304277
6,6,3,1.6248844761256884,0.3577139239602048,0.3514608428993777,0.7558248929120333,0.017480675595738796,1.112931150524959,True,False,0.917288586086218
6,6,3,1.7,0.3728145351415738,0.3651931709572873,0.7730977461101521,0.020442776409971067,1.0736791976647946,True,False,0.912544732316544
6,6,3,1.7888543819998324,0.3905027857169412,0.3809958382385066,0.7930442872853505,0.024345402455914343,1.030828757929001,True,False,0.9070947487336412
6,6,3,1.8,0.3927083488166475,0.3829431567100419,0.7955110178085217,0.02486627069689543,1.0257043686635237,True,False,0.9064187990788451
6,6,3,1.9,0.4123673030487637,0.4000533769519347,0.8173098762824923,0.029861548201780694,0.9819948629288946,True,False,0.9004480477603778
6,6,3,1.9693707749796208,0.4258696104071903,0.4115282785391963,0.8320964915204591,0.03367540561131298,0.95387618929855,True,False,0.8964316753110069
6,6,3,2.0,0.4317965372440726,0.4164882891545845,0.8385422400112327,0.03545245681494449,0.9419846332330531,False,False,0.8946801204188746
6,6,3,2.1,0.4510012866812722,0.4322123507896101,0.8592501048572578,0.041660492877796246,0.9052054400556506,False,False,0.8890818712021371
6,6,3,2.168103389728117,0.4639546888338675,0.4424958821827789,0.8730717594230978,0.046251944785867916,0.8818039356764139,False,False,0.8853812267516048
6,6,3,2.2,0.4699870251888984,0.4471900193286303,0.8794705208881997,0.04850560683266838,0.8712655323510698,False,False,0.8836727610969053
6,6,3,2.3,0.488759204564075,0.4613857522432638,0.8992363713315392,0.05600600881823934,0.83983516409388,False,False,0.8784289248949548
6,6,3,2.386890456724277,0.5049011240779977,0.4730579992222947,0.9160647892040792,0.06306804112161939,0.8143449192689151,False,False,0.8740179809481674
6,6,3,2.4,0.5073230954219177,0.4747640070051296,0.9185770005501264,0.06417821051436687,0.8106350939654885,False,False,0.8733620821349926
6,6,3,2.5,0.525684029813947,0.4872892410858463,0.93751872533503,0.07303776898394573,0.7834263020446746,False,False,0.8684385849081693
6,6,3,2.627755705467474,0.5488539877662274,0.501993427941257,0.9611749423369488,0.08537891838171292,0.7512397901103356,False,False,0.8623633695150255
6,6,3,2.892927083504824,0.5959589032160868,0.5275631497641476,1.0085064731929363,0.1147658891961209,0.6922416424195365,False,False,0.8504636460854011
6,6,3,3.18485736442798,0.6463604730546347,0.5473261614054803,1.0581687699839206,0.15321839094078296,0.637118626674557,False,False,0.8383423411820818
6,6,3,3.506246835458556,0.700199971601301,0.5578926218271507,1.110276607570243,0.2032381541643094,0.5856564590128871,False,False,0.8259767583282591
6,6,3,3.860068274477082,0.7576139778566657,0.5545932449936506,1.164950412717641,0.2679738478919999,0.5376569688079857,False,False,0.8133924255034932
6,6,3,4.0,0.7798135519839942,0.54863635125949,1.1858778084466002,0.29645188921934656,0.5207196712977111,False,False,0.8086664671792945
6,6,3,4.249594447527195,0.8187331157463057,0.5310368144243323,1.22231654241634,0.35139204191066287,0.4929364879813772,False,False,0.8005371797420078
6,6,3,4.67842838114059,0.8836813526886439,0.478518280834863,1.2825075759055191,0.45849453609160407,0.451323570428896,False,False,0.7874695956547544
6,6,3,5.150536689494692,0.952576810619358,0.3852273407382168,1.3456626210780656,0.595594458689641,0.4126552379572691,False,False,0.7742512320749306
6,6,3,5.6702862646715335,1.0255327624973214,0.2351906289575345,1.4119276359737385,0.7706649289440436,0.3767747726903326,False,False,0.7609296592583048
6,6,3,6.242484669394137,1.102659530604148,0.0068582868367059,1.4814557661037533,0.9937802316614012,0.34352964354469645,False,False,0.7475785232078036
6,6,3,6.872424605863914,1.1840664705601975,-0.3287841838727452,1.554407698386378,1.2776737556948075,0.3127706400224027,False,False,0.7342790767898515
6,6,3,7.56593287202541,1.269864578918614,-0.810737704958294,1.630952032511526,1.6384442234373515,0.28435115018359314,False,False,0.7210982686602665
6,6,3,8.0,1.3217084697515835,-1.1774491138784526,1.6770844800224654,1.8908538764980112,0.2688762449541351,False,False,0.7135361900583561
6,6,3,8.3294242580925,1.3601685990517474,-1.4913571193921735,1.7112656705926088,2.096450190389548,0.25812761137526014,False,False,0.7081361374579185
6,6,3,9.169960881866356,1.4550988225665895,-2.4408474026324503,1.7955342260061686,2.6774444214910016,0.2339603318756722,False,False,0.6954927319105102
6,6,3,10.095317511683094,1.5547832904822811,-3.75326622489789,1.8839524523641755,3.4140124529725666,0.21171385356205416,False,False,0.6831666406314265
6,6,3,11.114053481213176,1.6593588621886033,-5.55453678025784,1.9767246936103784,4.347399352139965,0.19125810495457685,False,False,0.671217433411516
6,6,3,12.0,1.746391184533143,-7.45297821181126,2.054000615797944,5.26764534648269,0.17614005040172784,False,False,0.6619549551461859
6,6,3,12.235591861307682,1.7689726386428235,-8.013143296365927,2.074065356280934,5.529828851685182,0.17246887316028886,False,False,0.6596670963499813
6,6,3,13.470306621212796,1.8837828522658544,-11.354406470910485,2.176199405020766,7.027449744142835,0.15522837592623084,False,False,0.6486784275495134
6,6,3,14.829618585373169,2.0039598091304844,-15.87953608092164,2.283362882500824,8.92407912003572,0.13942548752590606,False,False,0.6380878884471164
6,6,3,16.0,2.1028312616452585,-20.552672758936367,2.3717556168932004,10.773809783889137,0.1278867972685241,False,False,0.6300245245144076
6,6,3,16.326101073402686,2.129686991523602,-21.991058308866968,2.395803454937864,11.325957944239645,0.12495566929480074,False,False,0.6279513976923183
6,6,3,17.97359620036734,2.2611613875212324,-30.226749456146347,2.5137809844774552,14.36779834600042,0.11172117052341568,False,True,0.6184211038570666
6,6,3,19.78734291313128,2.398595596234367,-41.30492041126424,2.637568129763105,18.220460371106398,0.0996301893924548,False,True,0.6093180573649386
6,6,3,21.784117947071937,2.5422172695824123,-56.18484720523782,2.767450976079429,23.100725959770866,0.08859734735969826,False,True,0.600704510008514
6,6,3,23.98239100698168,2.692271548474598,-76.1474118773846,2.9037296965257413,29.283704116150027,0.07854265227107288,False,True,0.592463672184067
6,6,3,24.0,2.6934424893425413,-76.3234454663532,2.9047955279841413,29.33676448201553,0.07846948263342741,False,True,0.5924034619482463
6,6,3,26.402495607542527,2.8490213544486918,-102.9027109774407,3.0467192457480667,37.11861694780213,0.06939150911967491,False,True,0.5849241185622764
6,6,3,29.06681715360941,3.012749265174282,-138.7336481650528,3.196750087832904,47.048853042215356,0.06107405776696048,False,True,0.5777403870888271
6,6,3,32.0,3.183757016230392,-186.6875417673084,3.3541689600449307,59.63749677365416,0.053525423876822256,False,True,0.5742632432451198
6,6,4,0.1,0.0194421358559143,0.0194421278785867,0.1671546482775459,4.1031127751075737e-07,7.597545532874024,True,False,0.9993557597682484
6,6,4,0.1100911731438968,0.0214027497975188,0.0214027587174701,0.1753859129976127,4.1676660178163517e-07,7.194550450612893,True,False,0.999298051221043
6,6,4,0.1212006640419946,0.0235608175699557,0.023560802945808,0.1840225132533048,6.206978028224539e-07,6.8105317316308565,True,False,0.9991568979222692
6,6,4,0.133431232902025,0.0259360700550483,0.0259360357080574,0.1930844091482061,1.324294344819429e-06,6.444628609438205,True,False,0.9989793352321392
6,6,4,0.1468960096422046,0.028550263788461,0.0285501788221359,0.2025925436894462,2.9760259215198075e-06,6.095995511303363,True,False,0.9987506533387638
6,6,4,0.1617195403166748,0.0314271387648721,0.031427080883565,0.2125688911892217,1.8417619094912472e-06,5.76386395782304,True,False,0.9984918316067066
6,6,4,0.1780389391375444,0.0345930763125031,0.034592910082224,0.223036508049773,4.805304899615232e-06,5.447432024689869,True,False,0.9981846385424832
6,6,4,0.1960051567494711,0.0380766078014165,0.0380763591885491,0.2340195860491876,6.529280882912964e-06,5.146019815359754,True,False,0.9978308304436894
6,6,4,0.2,0.0388509307191099,0.0388506324961492,0.2363923706078099,7.676082790844602e-06,5.084599937049481,True,False,0.9977438403092904
6,6,4,0.2157843764880266,0.0419093232115654,0.0419088615007392,0.245543508251177,1.1016900079079546e-05,4.858923252270897,True,False,0.9973380751405064
6,6,4,0.2375595515369116,0.0461254626826524,0.0461248156080417,0.2576349076680418,1.402857712563128e-05,4.58552462531584,True,False,0.9967899118134368
6,6,4,0.25,0.0485326284917224,0.0485317688129763,0.2642947050206931,1.7713418226389767e-05,4.445711745568664,True,False,0.9964537671892372
6,6,4,0.2615320972023661,0.0507628606052329,0.050761815521884,0.2703217288124018,2.0587558235195805e-05,4.32518706765977,True,False,0.9961140450588388
6,6,4,0.2879237539579214,0.0558625706750948,0.0558608809284461,0.2836332922799425,3.024827945223263e-05,4.077340495653106,True,False,0.9953162787495629
6,6,4,0.3,0.0581939496105357,0.0581918905916633,0.289520343538015,3.538200940445476e-05,3.9750935531208365,True,False,0.9949308784883364
6,6,4,0.3169786384922227,0.0614693891213567,0.0614666798518145,0.2976003625124365,4.407510113457878e-05,3.8414400527861976,True,False,0.9943512041312914
6,6,4,0.3489655017316396,0.0676321267833676,0.0676277326568121,0.3122552188976464,6.49709947695112e-05,3.616965837815966,True,False,0.9931750023925954
6,6,4,0.3841802147238476,0.0744036044069625,0.0743965817583079,0.327631730370431,9.438586625704537e-05,3.40343895946756,True,False,0.9918136825258586
6,6,4,0.4,0.0774408623342008,0.0774322789041049,0.3343092965550918,0.00011083851389551246,3.316962472762241,True,False,0.9911632325525837
6,6,4,0.4229485053762257,0.081841199067957,0.0818299052293977,0.343765433687462,0.00013799698303446192,3.200395859327717,True,False,0.9901504656639996
6,6,4,0.4656289713632644,0.0900067002544167,0.0899885441665724,0.3606936155564564,0.00020171929193033185,3.0074084988884686,True,False,0.9881717766064746
6,6,4,0.5,0.0965638870233484,0.0965381741724498,0.3737691563036608,0.0002662781262355522,2.8706929456276584,True,False,0.986530228981664
6,6,4,0.5126163970716772,0.098966498926273,0.0989374024441512,0.3784553988097316,0.0002940033489866407,2.8240758530992314,True,False,0.985885092855658
6,6,4,0.5643454052641858,0.1087916996751069,0.1087451623955259,0.39709183282124,0.00042776498317416016,2.6500195695729194,True,False,0.9830942061520354
6,6,4,0.6,0.1155387017224301,0.1154759531356737,0.4094435964143785,0.0005430958269475962,2.543778753876124,True,False,0.981131756045933
6,6,4,0.6212944772390209,0.1195581092124978,0.1194837396900226,0.4166459883760468,0.000622036622735688,2.484882716198839,True,False,0.9798890620657872
6,6,4,0.683990378670679,0.1313458919483553,0.1312273734888264,0.4371630572115046,0.0009023385335530711,2.3283344513233457,True,False,0.9761269804198208
6,6,4,0.7,0.1343445124340329,0.1342119925327525,0.4422496298308576,0.0009864184169446626,2.2919069176570583,True,False,0.9751399622034338
6,6,4,0.75,0.1436786243671836,0.1434938526249174,0.4577718572672697,0.0012860071780336124,2.186081849568609,True,False,0.9719833437247304
6,6,4,0.7530130320699326,0.1442395780136327,0.1440512115349359,0.4586904564601739,0.0013059278270974729,2.1800596117718887,True,False,0.971788810897672
6,6,4,0.8,0.1529644271958626,0.152712669102662,0.4727847412156198,0.0016458603991515914,2.090814968438673,True,False,0.9686834583423972
6,6,4,0.8290008809322168,0.1583276234673569,0.1580292010548183,0.4812779382358702,0.0018848411035496536,2.039759756989578,True,False,0.966734602260452
6,6,4,0.9,0.1713852667527987,0.1709443595843781,0.5014639448326377,0.0025726083506148363,1.9259454697231075,True,False,0.9619179014963208
6,6,4,0.9126567951915168,0.1737020518782917,0.1732310310777687,0.5049777046161007,0.0027116593927920714,1.9071487593590708,True,False,0.9610408735983924
6,6,4,1.0,0.1895974598816606,0.1888734407168764,0.5285894100413863,0.0038187176412390294,1.7879561802743102,True,False,0.9549378356908278
6,6,4,1.004754572603832,0.1904580550947896,0.1897177844797562,0.5298445282866285,0.0038867907932010177,1.781948644928295,True,False,0.95460256589888
6,6,4,1.1,0.2075946239489301,0.206466289239133,0.5543892503004463,0.005435279046892359,1.6705376071628442,True,False,0.947858962409896
6,6,4,1.1061460961965053,0.2086936459769464,0.2075358413468293,0.5559358791269872,0.005547867184442252,1.6638850288158717,True,False,0.9474235228084508
6,6,4,1.2,0.2253732666957109,0.2236892818901234,0.57904068707603,0.007471981172732112,1.569251870754597,True,False,0.9407588022816356
6,6,4,1.21776921398815,0.2285093967986889,0.2267084192730863,0.5833120570294956,0.007881415604055945,1.5526830196106949,True,False,0.9395084942945706
6,6,4,1.3,0.2429322142885611,0.2405087954088237,0.6026846552968401,0.009975699957432593,1.480875815757213,True,False,0.9337382398842528
6,6,4,1.3406564138647656,0.2500083993372514,0.2472239278066273,0.6120363312587364,0.011137511931620912,1.448063076605373,True,False,0.9309312034559074
6,6,4,1.4,0.2602724272541286,0.2568912065342096,0.6254354244612796,0.012991083057052258,1.403003003658962,True,False,0.9268587868303602
6,6,4,1.475944373852617,0.2732966664866281,0.2690200358808491,0.6421750866735683,0.01564830870700808,1.3497362588759887,True,False,0.9217599703596376
6,6,4,1.5,0.2773963323741866,0.2728028920052568,0.6473871690200935,0.01655912437491631,1.3337985887528512,True,False,0.9201639769817316
6,6,4,1.6,0.2943076284015,0.2882102285609414,0.6686185931101836,0.020717777088130326,1.2718357547907033,True,False,0.9136727228593386
6,6,4,1.6248844761256884,0.2984833921859552,0.2919619792939859,0.6737979771496094,0.021848494967205728,1.257405251980764,True,False,0.9120943157989476
6,6,4,1.7,0.3110108860460202,0.3030795929402389,0.6891962706612909,0.025501657535574776,1.2159876119555209,True,False,0.9074024412622208
6,6,4,1.7888543819998324,0.3256821336211035,0.3158131388690162,0.7069780865567674,0.030302536532657413,1.170761038366511,True,False,0.902042697490458
6,6,4,1.8,0.3275113249438255,0.3173773618821253,0.7091771118234298,0.030942328676537807,1.1653514178328561,True,False,0.9013836231269678
6,6,4,1.9,0.3438145924958151,0.3310699121255764,0.7286102197849077,0.037068468437370966,1.1191951583433049,True,False,0.8956084385351382
6,6,4,1.9693707749796208,0.3550115203512423,0.3401952571277118,0.7417920976638507,0.04173459838393839,1.0894873972820216,True,False,0.891751383505941
6,6,4,2.0,0.3599265140832642,0.3441236204095679,0.7475383126073216,0.043905889272832274,1.0769192692327985,False,False,0.8900829500503189
6,6,4,2.1,0.3758530144219157,0.3565048634730758,0.765998828495574,0.05147797199019013,1.0380276307580658,False,False,0.8847886487464933
6,6,4,2.168103389728117,0.3865963928704363,0.3645347764871353,0.7783204693606195,0.057066275811566425,1.013263661312705,False,False,0.8813205326608227
6,6,4,2.2,0.3916000218458362,0.3681800180550758,0.7840247966087436,0.05980593075651138,1.002106110498114,False,False,0.8797313888552916
6,6,4,2.3,0.4071733343102917,0.3791154608945436,0.8016455314777048,0.06890891679651644,0.9688065595837877,False,False,0.874892085527609
6,6,4,2.386890456724277,0.4205684271606752,0.3879906008629488,0.8166476226068541,0.07746141696290554,0.9417711123019218,False,False,0.8708603432420716
6,6,4,2.4,0.422578620337074,0.3892775687304552,0.818887192828757,0.07880439284897062,0.93783394005017,False,False,0.8702651269842474
6,6,4,2.5,0.4378213223978653,0.3986327183017865,0.8357732413877296,0.08950821280574045,0.9089368165313563,False,False,0.8658334296866883
6,6,4,2.627755705467474,0.4570664894387481,0.409357006035751,0.85686213553819,0.10438193240021094,0.8746990981342089,False,False,0.860443117670715
6,6,4,2.892927083504824,0.4962362375622409,0.4269333199613256,0.8990569481796288,0.13965710755297853,0.811751903884012,False,False,0.850101903014878
6,6,4,3.18485736442798,0.538229057299626,0.4383491859242371,0.9433295772398406,0.18557131024568022,0.7526544961594293,False,False,0.8398211403747964
6,6,4,3.506246835458556,0.5832003005083662,0.4403304735892405,0.98978234148267,0.24497557150534463,0.6971567755021607,False,False,0.8295721123295698
6,6,4,3.860068274477082,0.6313069331920956,0.4283859014161283,1.0385225981967028,0.3214300700768987,0.6450359462165111,False,False,0.8193047228624764
6,6,4,4.0,0.6499525340849793,0.4192611526256559,1.0571788200827723,0.3549357366289786,0.6265477317833634,False,False,0.8154810212369576
6,6,4,4.249594447527195,0.682704686310983,0.3963877593488505,1.089662991309402,0.41938620417160943,0.596097131246354,False,False,0.8089241904623912
6,6,4,4.67842838114059,0.7375456272905145,0.3360112137877584,1.143321711719228,0.5444197601412859,0.5501708225420484,False,False,0.7983595534160188
6,6,4,5.150536689494692,0.7959758619895976,0.23598479120645,1.199622770447399,0.703527704198731,0.507109483758537,False,False,0.7875725059069739
6,6,4,5.6702862646715335,0.8581340486969615,0.0810887764438368,1.2586962852405796,0.9055056997598842,0.46678282624008927,False,False,0.7765168122730247
6,6,4,6.242484669394137,0.9241509914745032,-0.1491829022155324,1.3206787812868577,1.161426978482713,0.4290725146327936,False,False,0.7651864455886248
6,6,4,6.872424605863914,0.9941502536600796,-0.4824099697480841,1.3857135067400042,1.4852485506813842,0.39386727674045147,False,False,0.7536061559449598
6,6,4,7.56593287202541,1.0682497879709778,-0.955632634912889,1.453950763781221,1.8945778840059566,0.36105878995102775,False,False,0.741836268739448
6,6,4,8.0,1.1131723198567691,-1.3133664002965275,1.4950766252146432,2.1798410514425273,0.34307743603165897,False,False,0.7349410319943446
6,6,4,8.3294242580925,1.1465642381386858,-1.618538589823806,1.5255482559835023,2.4116423101171516,0.3305388439988789,False,False,0.7299305446614299
6,6,4,9.169960881866356,1.2292077185658472,-2.5377179091949764,1.6006714527813943,3.064515110721731,0.3021976909231784,False,False,0.7179851726573002
6,6,4,10.095317511683094,1.3162965503468564,-3.802343108159477,1.6794939718884951,3.8886675325233697,0.2759237053731796,False,False,0.706096797402312
6,6,4,11.114053481213176,1.4079521366657115,-5.531751078528265,1.7621979805464931,4.928934041485575,0.2516036125487196,False,False,0.6943417042857876
6,6,4,12.0,1.4844326247283983,-7.349771364314392,1.8310874290690788,5.9512327079574625,0.23352680247384539,False,False,0.6850940891319972
6,6,4,12.235591861307682,1.504303322076859,-7.885563024111585,1.848974616533073,6.242003330302219,0.22912353472726282,False,False,0.6827854195733459
6,6,4,13.470306621212796,1.6054881864177568,-11.077191208886491,1.940024429901693,7.8995781486268415,0.20837041736842038,False,False,0.6715895879485441
6,6,4,14.829618585373169,1.7116560624988617,-15.3918651339466,2.0355578464741275,9.992381980919626,0.18923298381708692,False,False,0.6606881100542381
6,6,4,16.0,1.7991722909832977,-19.84184244497577,2.114357640165545,12.02831704579646,0.17518352787102442,False,False,0.6523150854983797
6,6,4,16.326101073402686,1.8229679886483043,-21.210688443238844,2.1357956541569703,12.63525008410387,0.17160348807914153,False,False,0.6501484940337074
6,6,4,17.97359620036734,1.9395982038299184,-29.042743144602092,2.240969513206009,15.973587358069558,0.1553782163651238,False,False,0.6401249692434927
6,6,4,19.78734291313128,2.0617342120753843,-39.56793194671404,2.3513224916177737,20.19157751516581,0.14045858959234317,False,False,0.6304847621004472
6,6,4,21.784117947071937,2.1895779095528374,-53.69414912919545,2.467109626885569,25.522602687456345,0.12675124101403182,False,False,0.6212935693877308
6,6,4,23.98239100698168,2.323345494675749,-72.63357073763635,2.588598515418312,32.26249234308273,0.11416856483481483,False,True,0.6124987307855463
6,6,4,24.0,2.324390156962356,-72.80053777842046,2.589548676080374,32.3202745074262,0.11407659696190676,False,True,0.612433744911257
6,6,4,26.402495607542527,2.463268510803373,-98.00445657523576,2.7160699309843386,40.78634734516721,0.10262844633958174,False,True,0.6042645408355565
6,6,4,29.06681715360941,2.609594090444831,-131.9669936100093,2.8498184736095165,51.56993119857741,0.09205430991903292,False,True,0.5964205363647377
6,6,4,32.0,2.7625862858570547,-177.40456204501328,2.9901532504292865,65.21684019544604,0.08237460879946136,False,True,0.592608623126904
6,6,5,0.1,0.0176619256418089,0.0176619135967926,0.155889151854789,6.819763906052006e-07,7.826282876300408,True,False,0.9993682162121303
6,6,5,0.1100911731438968,0.0194430401548821,0.0194429597727835,0.1635656651263367,4.134235076330373e-06,7.412556052108227,True,False,0.9992496626370624
6,6,5,0.1212006640419946,0.0214032830241705,0.0214033171450809,0.171620196081008,1.5941904968815618e-06,7.018405208546705,True,False,0.9991044657925024
6,6,5,0.133431232902025,0.0235610364309003,0.0235609408227822,0.1800713595982018,4.0578910176545825e-06,6.642760543506407,True,False,0.9989344898555288
6,6,5,0.1468960096422046,0.0259356070895462,0.0259355511615054,0.1889386872174378,2.156419188730164e-06,6.28491477238614,True,False,0.9986815424517346
6,6,5,0.1617195403166748,0.0285488942747676,0.0285487963069407,0.1982426722778254,3.4315804302815654e-06,5.943970241714001,True,False,0.9984195501847886
6,6,5,0.1780389391375444,0.031424577115658,0.0314244259288474,0.208004817280355,4.8111008794840995e-06,5.619176338150687,True,False,0.998087733333186
6,6,5,0.1960051567494711,0.0345887293216549,0.0345884755322708,0.2182476835824687,7.337343379841174e-06,5.309791884890977,True,False,0.9976858885595448
6,6,5,0.2,0.035292012106096,0.0352917422992074,0.2204605527798816,7.644984586985013e-06,5.24675499138802,True,False,0.9975931250417318
6,6,5,0.2157843764880266,0.0380698612394435,0.0380694600883436,0.2289949435397619,1.0537235672529725e-05,5.015124197576648,True,False,0.9972075308929966
6,6,5,0.2375595515369116,0.0418992254085221,0.0418985748228502,0.2402714352153197,1.5527391391162897e-05,4.73450780706914,True,False,0.9966369178273168
6,6,5,0.25,0.0440854621866939,0.0440845982855301,0.2464823911864977,1.959605550105431e-05,4.5910129770827774,True,False,0.996267654745992
