L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
8,5,5,0.75,0.1612358373430092,0.1610707271784479,0.4602383814307429,0.001024028945934977,1.8544422196390682,True,False,0.9728121388289424
8,5,5,0.7530130320699326,0.1618658762202336,0.161697540640983,0.4611619301352213,0.001039969530215097,1.8490373691102597,True,False,0.9726185395821436
8,5,5,0.8,0.1716656687328908,0.1714402748543511,0.4753321564177931,0.0013129816823794459,1.7689412794436072,True,False,0.9695227835283228
8,5,5,0.8290008809322168,0.1776898618683721,0.1774223997195214,0.483871115700059,0.001505218958686762,1.7231216829832292,True,False,0.9675663826724312
8,5,5,0.9,0.1923572922905031,0.1919609443271613,0.5041658866785693,0.002060477971083306,1.6209866060973894,True,False,0.9627049190042812
8,5,5,0.9126567951915168,0.1949597052888456,0.1945360617702053,0.5076985789789029,0.002172979888396133,1.6041205705902877,True,False,0.9618134858313772
8,5,5,1.0,0.2128142694068597,0.2121606614879772,0.5314375068208742,0.0030712598394093313,1.497189254752784,True,False,0.9555704314618084
8,5,5,1.004754572603832,0.2137808844433407,0.2131124728503658,0.5326993877786571,0.0031266200189757898,1.4918008416222115,True,False,0.9552254296262284
8,5,5,1.1,0.2330268521373325,0.2320037649687996,0.5573763594032182,0.004390426078149858,1.3918975615511162,True,False,0.9482347310940612
8,5,5,1.1061460961965053,0.2342609934720623,0.233210909413647,0.5589313216327676,0.004482539081097762,1.3859342238272592,True,False,0.947780479093678
8,5,5,1.2,0.2529883665167555,0.251454593401629,0.5821606207801967,0.00606262310099108,1.3011359328320737,True,False,0.9407803412807708
8,5,5,1.21776921398815,0.2565087217640876,0.2548670990986743,0.5864550053358798,0.006399870749514527,1.2862965489151883,True,False,0.9394572039296998
8,5,5,1.3,0.2726947706015934,0.2704774854184661,0.6059319852531163,0.008131014680757316,1.2220154200843913,True,False,0.9333076876882308
8,5,5,1.3406564138647656,0.2806333261474092,0.2780809719655918,0.615334049054201,0.009094978906663227,1.1926620672663175,True,False,0.9302881842488412
8,5,5,1.4,0.2921444622722191,0.2890367796513115,0.6288053380167676,0.01063748597778253,1.1523780842056464,True,False,0.9258715624105598
8,5,5,1.475944373852617,0.306744010247144,0.3027998752196988,0.6456351953353728,0.012858066973393804,1.1048013123880849,True,False,0.9203084593538052
8,5,5,1.5,0.3113377331663564,0.307096814732166,0.6508753609439982,0.013621601182290192,1.090576539902465,True,False,0.9185513140171376
8,5,5,1.6,0.3302764678996622,0.3246219292930299,0.6722211822380925,0.017120622133909136,1.0353287247891754,True,False,0.9113433735406103
8,5,5,1.6248844761256884,0.3349500749858639,0.3288956902473477,0.6774284733576115,0.01807548405168047,1.0224759567114634,True,False,0.9095781699250738
8,5,5,1.7,0.3489638647023316,0.3415764619659041,0.6929097345363084,0.021169534968123474,0.9856203023409454,True,False,0.9042858950390772
8,5,5,1.7888543819998324,0.3653608918160566,0.3561337643723712,0.7107873607746017,0.025254830635597494,0.945439089667135,True,False,0.8982042462957622
8,5,5,1.8,0.3674040760409549,0.3579247513827893,0.7129982346266898,0.02580081516871609,0.9406377912563256,True,False,0.8974497515705648
8,5,5,1.9,0.3856020182836424,0.3736311361756858,0.7325360502708209,0.031044656252683368,0.8997204774275317,True,False,0.8907804581417746
8,5,5,1.9693707749796208,0.3980865798864844,0.3841308668829731,0.7457889535301848,0.035056979332211594,0.873434049806072,True,False,0.886299094465322
8,5,5,2.0,0.4035631086798453,0.3886599549765946,0.7515661296998246,0.03692892978251303,0.8623261480921367,False,False,0.8843469182397738
8,5,5,2.1,0.4212931353614416,0.4029755464175163,0.7701261128396908,0.04347943843948464,0.8280053677565233,False,False,0.8781114824743828
8,5,5,2.168103389728117,0.4332386792089809,0.4122984405468886,0.7825141440353013,0.04833418544328865,0.806196403017471,False,False,0.8739944336620553
8,5,5,2.2,0.4387980583764497,0.4165422491304513,0.7882492068141717,0.05071993556294385,0.7963826224087892,False,False,0.8720974877264398
8,5,5,2.3,0.4560839942298835,0.4293244017474004,0.805964884103997,0.05867250949612423,0.7671413474285624,False,False,0.8662915389260899
8,5,5,2.386890456724277,0.4709307138997738,0.4397661672545015,0.821047808118972,0.06617650054548134,0.743457761163805,False,False,0.8614167060653699
8,5,5,2.4,0.4731569842660957,0.4412863429003643,0.8232994453868946,0.06735743616923533,0.7400132995265786,False,False,0.8606942706745979
8,5,5,2.5,0.4900231021787887,0.4523924112213434,0.8402764777976156,0.07679370786831896,0.7147691079491887,False,False,0.8552945924076845
8,5,5,2.627755705467474,0.5112788973420385,0.4652791944936784,0.8614790011853857,0.08996988353616113,0.6849492628463956,False,False,0.8486723492648403
8,5,5,2.892927083504824,0.5544020571838224,0.4870601378087638,0.9039011640304272,0.12146765781702384,0.6304073051639522,False,False,0.8358567092320799
8,5,5,3.18485736442798,0.6004212880177188,0.5026239960758785,0.9484123387933158,0.16288112012936196,0.5795781357527876,False,False,0.8230303216602506
8,5,5,3.506246835458556,0.6494593589567893,0.5085301416092426,0.9951153955424364,0.2169946670318492,0.5322211957047874,False,False,0.8102245099653524
8,5,5,3.860068274477082,0.7016392552926304,0.5000502425759045,1.0441182700190306,0.2873114797897815,0.48811267634044164,False,False,0.7974521108565762
8,5,5,4.0,0.721788482483534,0.4920289659583102,1.0628750136417484,0.3183197323053229,0.47255745891732975,False,False,0.7927319384284028
8,5,5,4.249594447527195,0.7570830506637065,0.4707238963074815,1.095534213088197,0.3782400809332405,0.4470462812868193,False,False,0.7847228740961648
8,5,5,4.67842838114059,0.8159101454991031,0.4117643055709215,1.1494820524737113,0.49533130842607703,0.40883412078490305,False,False,0.7720223926905166
8,5,5,5.150536689494692,0.8782360351417884,0.3112637240565908,1.2060864673815546,0.6455807873946573,0.3733056025044973,False,False,0.7593378192093001
8,5,5,5.6702862646715335,0.9441713922689626,0.1531315759561307,1.2654782766468518,0.837813793967919,0.3403056764998442,False,False,0.74666348702183
8,5,5,6.242484669394137,1.0138212425456512,-0.0843242919184468,1.3277947410701358,1.0831747140222796,0.309693154323847,False,False,0.7340006718802241
8,5,5,6.872424605863914,1.0872854166719572,-0.4302927191427663,1.3931798806416873,1.3957495543900862,0.2813377787279022,False,False,0.7213649932079411
8,5,5,7.56593287202541,1.164659490455491,-0.9239901627096432,1.4617848073870798,1.793356487696053,0.25511775704964634,False,False,0.7087791472276805
8,5,5,8.0,1.2113863234002704,-1.2982696200424122,1.5031322593996492,2.0717222036965603,0.24083641226893654,False,False,0.7015154665516263
8,5,5,8.3294242580925,1.2460366589764542,-1.618040241656489,1.533768074603175,2.298549468829925,0.23091729569423358,False,False,0.6962993370232713
8,5,5,9.169960881866356,1.3315109366050122,-2.5829858487661523,1.6092960432916883,2.9398908245936437,0.20862397675452218,False,False,0.6840102187282615
8,5,5,10.095317511683094,1.4211800175446296,-3.913312737342533,1.6885432666371936,3.7535658319370104,0.18812764448692923,False,False,0.6719439854450446
8,5,5,11.114053481213176,1.5151492666664867,-5.735490192617777,1.7716928934181335,4.7854291447050326,0.16931904492556965,False,False,0.6601763763808908
8,5,5,12.0,1.593275444237866,-7.653223309961199,1.840953525722972,5.803452747382342,0.15545214255378262,False,False,0.6510216547834737
8,5,5,12.235591861307682,1.6135344132320206,-8.21870345961435,1.858937091283164,6.093602833763998,0.15209014201289012,False,False,0.6487572991188583
8,5,5,13.470306621212796,1.716464370286268,-11.589178184256818,1.9504774908710727,7.751773229247981,0.1363343886630029,False,False,0.6378826599698875
8,5,5,14.829618585373169,1.8240831160188016,-16.149298128751933,2.046525651800667,9.85337843814869,0.12194758771045648,False,False,0.6274192358807626
8,5,5,16.0,1.912537191523584,-20.855159655757085,2.125750027283497,11.904446589686051,0.11148166775782337,False,False,0.6194777911814278
8,5,5,16.326101073402686,1.9365511976793823,-22.303119059667647,2.147303551607607,12.51692714677207,0.10882870237604593,False,False,0.6174432911182197
8,5,5,17.97359620036734,2.054045987071942,-30.59041762102933,2.2530440987581355,15.892761804537885,0.09688104012211866,False,False,0.6081321600428935
8,5,5,19.78734291313128,2.176762558542754,-41.73212908582463,2.363991670925376,20.17164962344926,0.08601264830095377,False,True,0.5992992796507752
8,5,5,21.784117947071937,2.304913589686054,-56.690982025812055,2.480402679772169,25.595708177300377,0.07613694971967157,False,True,0.5910144721671751
8,5,5,23.98239100698168,2.438730005850321,-76.7524110745086,2.602546163545755,32.472287170119536,0.06717273224278691,False,True,0.5832219975595763
8,5,5,24.0,2.439774128928234,-76.92929052281627,2.603501443775993,32.53131661274335,0.06710757069945746,False,True,0.583164885124384
8,5,5,26.402495607542527,2.5784601568204963,-103.63252772400232,2.7307044088538346,41.19163431704594,0.059044640123922215,False,True,0.5760425454335412
8,5,5,29.06681715360941,2.724370829398418,-139.6221957870631,2.865173603059002,52.24933591286976,0.05168267555253309,False,True,0.5693218485130132
8,5,5,32.0,2.876746845154933,-187.77928263689228,3.0062645187992985,66.27487218875496,0.045022270159955656,False,True,0.5660840469356179
8,6,6,0.1,0.019629741720058,0.0196297832172636,0.1607908347695706,2.1139965158029493e-06,7.191184431391261,True,False,0.9994275734380434
8,6,6,0.1100911731438968,0.0216094236949414,0.0216093456570301,0.1687087236179338,3.611290722109619e-06,6.8071829216540936,True,False,0.9993163767211009
8,6,6,0.1212006640419946,0.0237882502556196,0.0237882302272044,0.177016516305685,8.419457077314168e-07,6.441342444422436,True,False,0.9991410465150246
8,6,6,0.133431232902025,0.0261864397746966,0.026186404125063,0.1857334130270779,1.3613776407191517e-06,6.092732522064651,True,False,0.998983337285491
8,6,6,0.1468960096422046,0.0288258818041728,0.028825800413998,0.194879559459386,2.823510321406253e-06,5.760575818054436,True,False,0.9987682825671058
8,6,6,0.1617195403166748,0.0317306231985311,0.031730500001664,0.2044760933217093,3.882585801509309e-06,5.444124719591863,True,False,0.9984987285606906
8,6,6,0.1780389391375444,0.0349270766392678,0.0349269264988644,0.214545193226496,4.298682221596394e-06,5.142661048972167,True,False,0.9981824843372564
8,6,6,0.1960051567494711,0.0384442886584215,0.038444053425961,0.2251101299366791,6.118788218103096e-06,4.855489535436289,True,False,0.9978330308808552
8,6,6,0.2,0.0392260887174579,0.0392258140155692,0.2273925792364181,7.003040519108315e-06,4.796973052151772,True,False,0.997742417593848
8,6,6,0.2157843764880266,0.0423139921272082,0.0423136225669824,0.2361953201468897,8.733759383547807e-06,4.581967294336533,True,False,0.997347988144865
8,6,6,0.2375595515369116,0.0465709811829708,0.0465703713328517,0.2478263829130404,1.3095067005560345e-05,4.321476520740793,True,False,0.9968047846810252
8,6,6,0.25,0.0490014130580791,0.0490006246266883,0.2542326323758191,1.608997254559083e-05,4.188271449937352,True,False,0.9964669842789178
8,6,6,0.2615320972023661,0.0512532321209898,0.0512522656883202,0.2600301988606937,1.885603365107253e-05,4.073440017340939,True,False,0.996133497930968
8,6,6,0.2879237539579214,0.0564023120405985,0.0564007333937296,0.272834972309052,2.798904533850471e-05,3.837301210501173,True,False,0.9953308166480924
8,6,6,0.3,0.0587562464892269,0.0587543399759587,0.2784978952123086,3.244783971268903e-05,3.739885745822308,True,False,0.9949480316600728
8,6,6,0.3169786384922227,0.0620634153479975,0.0620608898405927,0.2862702964541455,4.069236909765776e-05,3.6125450049597068,True,False,0.9943729806460944
8,6,6,0.3489655017316396,0.0682858306960721,0.0682817453889933,0.3003672217618614,5.9826570712404554e-05,3.398675665215844,True,False,0.9931962839599696
8,6,6,0.3841802147238476,0.0751229313545215,0.0751163785371518,0.31515832772888,8.72279243040788e-05,3.19523469127661,True,False,0.9918333360970736
8,6,6,0.4,0.0781896095612059,0.0781816086794742,0.3215816695391412,0.00010232666177252962,3.112844038278652,True,False,0.9911810605039229
8,6,6,0.4229485053762257,0.0826325734940404,0.0826220530577533,0.3306777981773634,0.00012731584945569185,3.001785061204858,True,False,0.9901667985356716
8,6,6,0.4656289713632644,0.0908771529952397,0.0908602488719696,0.3469615002574112,0.0001860107047035911,2.8179178024600486,True,False,0.988187794611502
8,6,6,0.5,0.0974978766003181,0.0974738677071575,0.3595392367036966,0.00024625042101188426,2.687662226507644,True,False,0.9865228590287244
8,6,6,0.5126163970716772,0.099923687018668,0.0998965651660282,0.3640470673398668,0.0002714256594107669,2.643250946813588,True,False,0.9858719954544632
8,6,6,0.5643454052641858,0.1098439002932084,0.1098004391056446,0.3819739859910485,0.0003956631861011918,2.4774255554604134,True,False,0.9830796290443296
8,6,6,0.6,0.1166559933231482,0.1165973646400507,0.393855500501608,0.000502577548116994,2.3762131655815644,True,False,0.9810925010000772
8,6,6,0.6212944772390209,0.1207140652615637,0.120644603160533,0.4007836872304114,0.0005754267398764122,2.320107614319771,True,False,0.979836086470387
8,6,6,0.683990378670679,0.1326149876727929,0.1325041767652736,0.4205196422820493,0.0008355835902402491,2.1709812718877366,True,False,0.9760430384686316
8,6,6,0.7,0.1356423039689111,0.1355183470591957,0.4254125618987613,0.0009138514024638886,2.1362823356072225,True,False,0.9750408428693847
8,6,6,0.75,0.1450652746214368,0.1448923476951883,0.440343836216899,0.0011920628606658856,2.035487558039116,True,False,0.9718148813110474
8,6,6,0.7530130320699326,0.1456315424261035,0.1454552514786395,0.4412274630413261,0.001210527228697351,2.029752041974109,True,False,0.9716173095055868
8,6,6,0.8,0.1544388652716578,0.1542030625456346,0.4547851584728363,0.0015268353960540726,1.9447584820884931,True,False,0.9684649132726336
8,6,6,0.8290008809322168,0.1598523996999547,0.1595727798434891,0.4629550074888264,0.0017492377780405684,1.8961404918399705,True,False,0.9664731529512584
8,6,6,0.9,0.1730313275850119,0.1726177586804092,0.4823725043087118,0.0023901388862633045,1.7877755493248335,True,False,0.9615387124196816
8,6,6,0.9126567951915168,0.1753694084344984,0.1749275126320713,0.4857524902952496,0.0025197998121329885,1.7698815582005067,True,False,0.9606379531514846
8,6,6,1.0,0.1914088947327413,0.1907286830445616,0.5084652647516382,0.0035537099210017457,1.6564348823057233,True,False,0.9543610289686626
8,6,6,1.004754572603832,0.1922771817993352,0.1915816415326781,0.5096725988728643,0.00361738330127487,1.6507180628680638,True,False,0.9540145412539688
8,6,6,1.1,0.2095639107675768,0.2085020832191337,0.5332828686586969,0.005066843544548868,1.5447266502396513,True,False,0.947009826255794
8,6,6,1.1061460961965053,0.2106723517199209,0.2095826871797749,0.5347706151417337,0.005172318679931289,1.5383996085669864,True,False,0.9465568697537028
8,6,6,1.2,0.227491599922027,0.2259042067851674,0.5569957904246173,0.00697780989453536,1.4484235488937978,True,False,0.9396144792523556
8,6,6,1.21776921398815,0.2306532388446328,0.2289550158573488,0.5611045432921238,0.007362666987858431,1.4326757608206917,True,False,0.9383045059159678
8,6,6,1.3,0.2451896904273351,0.2429013013237048,0.5797395993863449,0.00933313753788719,1.3644534090154077,True,False,0.932228651972352
8,6,6,1.3406564138647656,0.2523193283711597,0.2496881590106443,0.5887352438383682,0.010427934227238362,1.333294272931574,True,False,0.9292657639927152
8,6,6,1.4,0.2626579700483187,0.2594596144157879,0.6016242146411122,0.012176883998389313,1.2905233544995305,True,False,0.924947738568166
8,6,6,1.475944373852617,0.2757714293173055,0.2717208302643659,0.6177265742740035,0.014688247665710788,1.2399948239860654,True,False,0.9195292422972798
8,6,6,1.5,0.2798979012351925,0.2755453936424585,0.6227402252853353,0.015550340225940656,1.224883511227401,True,False,0.9178249258551427
8,6,6,1.6,0.2969123590864465,0.2911248865847589,0.6431633390782824,0.019492191296767693,1.16617233805018,True,False,0.9108567882962432
8,6,6,1.6248844761256884,0.3011117258633691,0.2949191614520201,0.6481455366532411,0.020565670080078275,1.1525084577654088,True,False,0.9091570877299118
8,6,6,1.7,0.3137052461444443,0.3061643408237307,0.6629575953861763,0.024038186843842037,1.1133137030195541,True,False,0.9040806592956478
8,6,6,1.7888543819998324,0.3284442660906251,0.3190471808333948,0.6800624324398555,0.028610897578091543,1.0705565681947729,True,False,0.8982784925609337
8,6,6,1.8,0.3302811939168972,0.3206300039404159,0.6821777377092545,0.029221130824995282,1.065445294111716,True,False,0.8975603826621557
8,6,6,1.9,0.3466454040158647,0.3344881235158568,0.7008709998081043,0.035071229444171494,1.0218672790366146,True,False,0.891224943010176
8,6,6,1.9693707749796208,0.3578758887668326,0.3437268913438978,0.7135510249813588,0.039536045503622386,0.9938505146018927,True,False,0.8869883428935239
8,6,6,2.0,0.3628033994057432,0.347704947131095,0.7190784734073933,0.04161607167788067,0.982005886894152,False,False,0.8851494582818518
8,6,6,2.1,0.3787609532784656,0.3602467223671728,0.7368361713866947,0.048881044233936896,0.9453857769889275,False,False,0.8792964192963488
8,6,6,2.168103389728117,0.3895168535968034,0.3683844185073059,0.7486887099839576,0.05425294154632927,0.9220958042522601,False,False,0.8754477584732143
8,6,6,2.2,0.3945239294744433,0.372079696805132,0.754175865438359,0.05688940769501598,0.91160994072785,False,False,0.8736791523550966
8,6,6,2.3,0.4100981515041834,0.3831701180260144,0.7711257540476735,0.06566241125301506,0.8803443790694757,False,False,0.868279168021477
8,6,6,2.386890456724277,0.4234818684365183,0.3921775119958874,0.7855566943822782,0.07392136186657906,0.8549948721123024,False,False,0.863775822002907
8,6,6,2.4,0.4254893955524361,0.3934842336108623,0.787711001003216,0.07521964654376338,0.8513058356730321,False,False,0.8631083614070962
8,6,6,2.5,0.4407032609656431,0.4029882911407175,0.8039541738478531,0.08557905775937938,0.8242528364466283,False,False,0.8581193714243991
8,6,6,2.627755705467474,0.4598905309821907,0.4138981022525474,0.8242401840172463,0.10000734007594587,0.7922530004192783,False,False,0.8520478407469456
8,6,6,2.892927083504824,0.4988676375336626,0.4318415013477764,0.8648285805558662,0.13435655300723615,0.7335832503216032,False,False,0.8403765850406417
8,6,6,3.18485736442798,0.54054283341398,0.4436310181931331,0.9074156881080004,0.1792860976599537,0.6787119022130246,False,False,0.8287867263159301
8,6,6,3.506246835458556,0.5850502460748048,0.4459829960110684,0.952099930017664,0.23770137863672522,0.627381470917163,False,False,0.8173053012053293
8,6,6,3.860068274477082,0.6325271804125586,0.4343922591810463,0.9989845763298616,0.31324333146012967,0.5793543854957905,False,False,0.8059209649951455
8,6,6,4.0,0.6508940103404325,0.4253905425979653,1.0169305295032764,0.3464519017843223,0.562359636665574,False,False,0.8017310338970116
8,6,6,4.249594447527195,0.6831128044562914,0.4027112564119086,1.0481779824586668,0.41047619985334965,0.5344141928256505,False,False,0.7946404781167753
8,6,6,4.67842838114059,0.7369464491678827,0.3425872461004615,1.099793839608132,0.5351259966212047,0.4923660204210979,False,False,0.783413368391044
8,6,6,5.150536689494692,0.7941661256067033,0.2427099384612278,1.153951437524775,0.6943839196417381,0.4530353289032741,False,False,0.7722024199065837
8,6,6,5.6702862646715335,0.854906645747476,0.0878060877886599,1.210775940188899,0.8972916069544787,0.4162668476278757,False,False,0.7609739815954124
8,6,6,6.242484669394137,0.9192983708859316,-0.1427037169668545,1.2703986750818863,1.1552311213489157,0.38192203458121865,False,False,0.7496982762089706
8,6,6,6.872424605863914,0.9874662183794536,-0.4764991642591196,1.3329574366980057,1.48254730682444,0.3498764938870954,False,False,0.7383582513608302
8,6,6,7.56593287202541,1.0595296040726148,-0.950756163757102,1.3985968050021709,1.897337988577752,0.32001673160075117,False,False,0.7269550643513412
8,6,6,8.0,1.103176607591425,-1.309373728117868,1.4381569468147866,2.1869121581327167,0.3036506910300853,False,False,0.7203122859034994
8,6,6,8.3294242580925,1.1356025311669995,-1.6153460273360996,1.46746847956965,2.4224572268926634,0.29223776743576746,False,False,0.7154971077969454
8,6,6,9.169960881866356,1.2157953579173602,-2.537106645749598,1.5397316301799489,3.086787574263834,0.26643980021233743,False,False,0.7040215094232782
8,6,6,10.095317511683094,1.3002164834688434,-3.805544291609789,1.6155532646751332,3.9268543661721544,0.24252636788990994,False,False,0.6925840472689679
8,6,6,11.114053481213176,1.3889759026285329,-5.540444599098068,1.6951086149327523,4.988870209060641,0.22040174471341528,False,False,0.681240962443804
8,6,6,12.0,1.4629723099891798,-7.3644476254613,1.761375344867596,6.033894062913444,0.20397039153845853,False,False,0.6722896173284045
8,6,6,12.235591861307682,1.482187733693242,-7.902031283823432,1.7785815418453783,6.331329563855951,0.19997049052186985,False,False,0.6700496250035195
8,6,6,13.470306621212796,1.5799740425872888,-11.104524676356208,1.8661649602427277,8.02829564096634,0.181136468031327,False,False,0.6591628013521929
8,6,6,14.829618585373169,1.6824671911947071,-15.434237035210415,1.9580612847383847,10.173573853913123,0.1638035469493942,False,False,0.6485418814819099
8,6,6,16.0,1.7668742761930958,-19.89998596274613,2.033861059006553,12.26281944950979,0.1511068367516824,False,False,0.640377470116114
8,6,6,16.326101073402686,1.7898126448934446,-21.273721743674024,2.0544828975315546,12.886004830936113,0.147875954163832,False,False,0.6382641217763902
8,6,6,17.97359620036734,1.9021697478379875,-29.134000722265924,2.1556526392449458,16.316193917698318,0.13325986899700604,False,False,0.6284926802060586
8,6,6,19.78734291313128,2.0197138927891225,-39.697571192455165,2.261804323933212,20.655046853014824,0.11986372525752885,False,False,0.6191149135415865
8,6,6,21.784117947071937,2.142636311958545,-53.87579599951971,2.3731832794521357,26.1446293982915,0.10759967345221162,False,False,0.6102034283528943
8,6,6,23.98239100698168,2.271145142599628,-72.88548668783314,2.490046914437457,33.09195454783043,0.09638387601563271,False,True,0.6016676459100836
8,6,6,24.0,2.272148271987869,-73.05307521039516,2.4909609011413414,33.151544030391165,0.09630209077950545,False,True,0.6016050827911542
8,6,6,26.402495607542527,2.405465343097553,-98.35109635422214,2.6126653132036584,41.88651563259439,0.08613716705612184,False,True,0.5938089390649139
8,6,6,29.06681715360941,2.5458390755674363,-132.4410846616179,2.741321859937601,53.022567307047254,0.0767852085570624,False,True,0.5863223611512662
8,6,6,32.0,2.6925262901931344,-178.0498799775754,2.876313893629573,67.12744344449982,0.06825842485023821,False,True,0.5826957574371037
8,7,7,0.1,0.0178651716183267,0.0178650645394651,0.154731326992046,5.993721408789767e-06,7.661060206850593,True,False,0.99929075240429
8,7,7,0.1100911731438968,0.0196666359812699,0.0196666181051682,0.1623508250202671,9.089557419285142e-07,7.255139576228832,True,False,0.999235028817914
8,7,7,0.1212006640419946,0.0216495220439049,0.0216495546690896,0.1703455331066626,1.5069702062470215e-06,6.868327659206722,True,False,0.999123624173258
8,7,7,0.133431232902025,0.0238320771881934,0.0238320392003309,0.1787339278736072,1.5939803399439422e-06,6.499720920766126,True,False,0.9989523256582692
8,7,7,0.1468960096422046,0.0262340792472861,0.0262340233562529,0.1875353957953499,2.1304743601093332e-06,6.148541179113436,True,False,0.998716885939082
8,7,7,0.1617195403166748,0.028877510448042,0.028877410278144,0.1967702780022206,3.4687857937599717e-06,5.8139626633071595,True,False,0.998440268235683
8,7,7,0.1780389391375444,0.0317863440633659,0.0317862308341492,0.2064599172911508,3.56219691297264e-06,5.495239492770044,True,False,0.9981218974819904
8,7,7,0.1960051567494711,0.034987097718309,0.0349868307320293,0.2166267074511518,7.630992483147674e-06,5.191616955349501,True,False,0.9977116681639586
8,7,7,0.2,0.0356984950143728,0.0356982260952321,0.2188231411561376,7.533066606603256e-06,5.129758161178386,True,False,0.99761803213854
8,7,7,0.2157843764880266,0.0385084625053727,0.0385080672868267,0.227294145017747,1.0263160881737521e-05,4.902446637178384,True,False,0.9972528561490676
8,7,7,0.2375595515369116,0.0423821445785904,0.0423815137330393,0.2384868835759704,1.4884701030950107e-05,4.627060309176603,True,False,0.9966748534005064
8,7,7,0.25,0.0445936522176206,0.0445928735718231,0.2446517093375778,1.7460911111268627e-05,4.486245175516412,True,False,0.9963381709609608
