L,N,nmax,W_over_t,U_M_star_over_t,U_small_W_over_t,U_large_W_over_t,small_relative_error,large_relative_error,small_W_regime,large_W_regime,beta_eff
8,8,8,11.114053481213176,1.1907374364751475,-5.068524078007817,1.5774624731636215,5.256626123229817,0.32477775943054893,False,False,0.7139658486739773
8,8,8,12.0,1.2573723789079092,-6.706201692405147,1.6391300729685054,6.3335048589422795,0.3036154606737678,False,False,0.7059279720385483
8,8,8,12.235591861307682,1.274723386414041,-7.188585195208625,1.655142102993726,6.639329498324361,0.2984323662954449,False,False,0.7038785964971778
8,8,8,13.470306621212796,1.363303617577782,-10.060356009685185,1.7366469426105593,8.379395081162984,0.273851928667296,False,False,0.6937176111007342
8,8,8,14.829618585373169,1.456615215453029,-13.939476210079055,1.8221653583843576,10.56977248500296,0.25095861903216293,False,False,0.6835714598286922
8,8,8,16.0,1.5337827991470876,-17.937889322600654,1.8927043777303552,12.695195260095256,0.2340106948538334,False,False,0.6755943975766563
8,8,8,16.326101073402686,1.5547999014179228,-19.1674863229562,1.9118949924875812,13.327944133181465,0.2296726998400246,False,False,0.6734920477039662
8,8,8,17.97359620036734,1.6580068265435977,-26.200589554555314,2.0060432196670317,16.802461808420283,0.20991252119810397,False,False,0.6635927732603308
8,8,8,19.78734291313128,1.766394966436261,-35.64803352433168,2.1048276265089965,21.181235907987404,0.19159512255377995,False,False,0.6538850690642279
8,8,8,21.784117947071937,1.8801347938567223,-48.32332838813518,2.2084765143050338,26.7020552707338,0.17463733000482576,False,False,0.6444396543372317
8,8,8,23.98239100698168,1.9994095002709749,-65.31259320910037,2.317229426680593,33.66594121926935,0.15895689520658207,False,False,0.6352381371256115
8,8,8,24.0,2.000341892098538,-65.46234998130294,2.318079979685661,33.72558068192386,0.15884189039993932,False,False,0.63516957508204
8,8,8,26.402495607542527,2.124415789496764,-88.0657573053171,2.431337703205852,42.454105990324194,0.14447356079093737,False,False,0.626490256317167
8,8,8,29.06681715360941,2.2553651021186445,-118.5182578744568,2.551065060268259,53.549477582642,0.1311095741757466,False,False,0.6180403883172105
8,8,8,32.0,2.3924836734350468,-159.25342983688756,2.6766882005491976,67.56406127454859,0.11879058163272634,False,True,0.6139063964228818
